x_significand,x_exponent,y_significand,y_exponent
-6198940729295422,-55,8813144555868524,-53
8557187329924735,-53,-5189180688322117,-54
8615861971341871,-54,-7862078531213479,-53
-6428958647905997,-55,8733628755305400,-53
7871490207752385,-53,8689707473999196,-54
-5027055893079775,-53,-7375359654227018,-53
5933724838813159,-53,6526154191641600,-53
5842288073009487,-54,8471995006616409,-53
8884945911547528,-53,-6840005168702653,-58
8189860209098278,-53,7353462649867659,-54
-8259508357463662,-53,6400109212340417,-54
8736209379241421,-54,-7871609558188677,-53
6083840660621778,-53,6565671194824504,-53
6507277591594879,-53,6211734373509976,-53
-8545846837998309,-53,-5613062042971950,-54
-7327462427927097,-56,8935665011029246,-53
-8290268045227515,-54,7958580827676296,-53
-6585210972845893,-53,6120451458654164,-53
5795151670389289,-53,-6856021064289937,-53
8884897984452491,-53,6503100032356243,-60
-8810888398914020,-53,6734569489088548,-55
5212234010352686,-53,7323740948702005,-53
-4915277269496116,-53,-7536398782057447,-53
-7399285897234432,-53,-5126791863694716,-53
-8101340223810299,-57,-8968884550442588,-53
-7722675461099690,-53,-4593989197114642,-53
-6457178470383505,-54,8366994834882599,-53
6951832452498953,-53,-5153394710509665,-53
6242040037328077,-54,-8344338226222710,-53
8514016431591395,-56,-8899106289976619,-53
8116849099225444,-53,-7027088387150604,-54
6491191919358555,-53,6184526758033906,-53
7014789273070197,-54,-8235918603709540,-53
6855569059516518,-53,-5812984548029198,-53
6044098622666583,-53,-6506935079912274,-53
8954399574402095,-53,-6622537263848135,-57
8934667644771742,-53,-7897007995106139,-57
7291385506255085,-54,8166867036338962,-53
6488531367385978,-54,8309942623636305,-53
8042856568521481,-53,-7993434915280744,-54
5842927806772060,-53,-6702644576904141,-53
-8853228500618748,-53,-5058093497309457,-55
-7954524837251097,-53,-8333234534478929,-54
-8809585904048469,-53,7209642543663745,-55
-5321467770251696,-60,8973896390948250,-53
-8172951208665809,-53,-7061339663532352,-54
-5253383119495806,-53,7268679224886516,-53
5486962558164590,-55,-8869074479629103,-53
6576116021123788,-53,6145009017215205,-53
-8009692291367896,-58,-8994687350066164,-53
-8895213212022756,-53,-7261605757584658,-57
8978730851050807,-53,6788051910133236,-59
5532728891388282,-54,-8446147567205917,-53
-5069884203347789,-53,7357816911737156,-53
8026194224955959,-53,7982831239457012,-54
-6155815712246251,-53,6518332201520467,-53
-6457374841387409,-54,8309335665453437,-53
7328817858446176,-53,-5136343836552008,-53
-8729369137511659,-53,-8238444009243272,-55
-7460971015435319,-53,-4912794606622296,-53
-7723098348654900,-54,8127382893162406,-53
6898963357756076,-53,-5613681243726658,-53
-5096888241417549,-53,7317777332887627,-53
7492072006902914,-57,-8883398749694277,-53
-8014826578453198,-54,7981683999938276,-53
-8374210715526821,-53,6565200357991351,-54
-4982565881989818,-54,8505869753697905,-53
-6962274181565909,-53,5529275376091479,-53
5820991171786870,-53,-6742222560389234,-53
7746228460227621,-55,-8636610428033667,-53
-8563549901830371,-53,-5485519632572591,-54
-8937164719255382,-53,7565599162746043,-56
-6704413818419384,-53,-5956799274370913,-53
-8815005400133967,-53,5750311948157719,-55
7253383751177353,-53,-5165610894713608,-53
7042008691579518,-53,-5555076188584072,-53
-5029673241569355,-55,8917113886455135,-53
-8519007951200363,-53,5304539552815528,-54
5581909993112262,-54,-8552131104373068,-53
-6542460937708880,-54,-8323313298809820,-53
8752009812728405,-53,7999649249127761,-55
-7520946514909853,-53,-4902490865798936,-53
-5056026439379663,-53,7329713666972160,-53
-4573425794622365,-54,-8534264182872944,-53
-5907147794021252,-53,-6704770125176620,-53
8741538515197636,-53,8186504947208801,-55
-4985432045542540,-53,7376752622659242,-53
5867880066360173,-53,-6770641854135164,-53
-8750407377663898,-55,8704507517198089,-53
-6518698734104214,-53,-6034643460249250,-53
5176734132802507,-53,-7193219217268596,-53
8858163253450031,-53,5970360874313734,-55
5272732443060199,-57,-8887000117142114,-53
-4932853125894878,-53,7286372584450378,-53
-4829670667130433,-54,8661582059659663,-53
-7837902153273932,-53,-8664505132484987,-54
6396273223480161,-53,6283401437057666,-53
-5064989736635222,-53,-7302867468979777,-53
-8887115556754783,-53,6801187289719117,-56
-8598339775943751,-53,5304073660118713,-54
-8633917094253230,-53,-5026563868280906,-54
-4826986003438349,-53,7559387795407408,-53
-5813695138081560,-54,-8421496990750297,-53
-4750318077482288,-53,-7596354705747460,-53
-7921950377362650,-54,-8062634579814705,-53
7497373286661982,-53,4855269199127314,-53
8565817494115539,-55,8703104484373916,-53
4891009275953624,-53,7519055267668513,-53
8404882802683535,-54,-7914392927121748,-53
7592427267187129,-53,-4678286892132180,-53
6559106284572498,-56,-8900826310619577,-53
5307711533047016,-53,7261736121618182,-53
-6194144307578887,-54,8355288192702150,-53
-7182556427254852,-53,-5373872498328935,-53
-8180588089897760,-54,8014905163213997,-53
-4790099471075504,-53,-7560864366531795,-53
-7952143869145417,-53,8381535447924158,-54
4523090642436942,-54,8700259159041916,-53
5536959352101124,-57,-8959613488655612,-53
5985766918442234,-55,8863622862522871,-53
-8906187871064364,-54,-7816608433836120,-53
-7780395535187889,-53,-8458642623898494,-54
6014837607987609,-56,8932400480710984,-53
-7879326511183086,-53,-8508619395725792,-54
-8223905503169238,-54,7992783563513309,-53
6181033433284830,-53,-6531465777443551,-53
8999111844389964,-56,8886832092279507,-53
7832803241909120,-54,-8026021154466915,-53
-4684183693505667,-55,-8916268068777476,-53
-7688643783473855,-53,4653453310716887,-53
8574501035882940,-53,5139545608397343,-54
-8980652261059614,-53,4690188686208679,-56
8201239333298049,-53,7268052697113057,-54
-8873208101110657,-54,7829246218971310,-53
-7490995042579982,-54,-8064500144026239,-53
-6872400678346884,-53,5657839165785030,-53
-7608757104227492,-54,8093145873128632,-53
-8660506927074790,-54,-7872268958598738,-53
-8655555455262758,-53,-7044560175976382,-55
-5113764157866167,-53,-7395166692714759,-53
6206172619180000,-54,-8366783880094632,-53
8007302864940090,-53,8139754308881957,-54
8265183508362881,-53,5481299600260279,-54
-8987982998166750,-53,-5689333946747271,-57
5699837065422783,-54,8449823926485887,-53
-5824160643942357,-53,-6838827306981839,-53
8673108711785946,-53,-4778864793633969,-54
4941200881199950,-55,-8867516730733429,-53
-8865564567366629,-53,-5757122805509735,-55
8240269444504338,-53,6662269087418466,-54
6612474534834941,-55,8764626749882905,-53
5365803700070893,-54,8536002503917071,-53
6100333331694788,-54,8441239464727193,-53
-7449803226340893,-53,-4933707821096814,-53
4803183175066641,-54,-8556541008844684,-53
6979590703390991,-53,5419105818647328,-53
7621937517056961,-53,-4756353613668464,-53
5140842109308932,-53,-7283399336254162,-53
-7703505757235281,-54,-8120948079169730,-53
-4959942888215816,-55,-8822928863836917,-53
-7492372282235867,-53,-4860128077086988,-53
7375483437604788,-58,-8943246503451162,-53
8261768957162464,-53,-7062141188691444,-54
5718603033168288,-55,-8834513393772646,-53
-7806431688652325,-54,7887490365605730,-53
-5266186148125030,-53,-7161735105159123,-53
5499733608082162,-54,8481294999489795,-53
4660870783546006,-55,8802931837723072,-53
8967455190846183,-53,7088661194165971,-57
5817372607113291,-54,8493801294956278,-53
-5660719939713956,-54,-8371978305465216,-53
-8104957258811869,-55,8481319343594393,-53
8905628284662906,-53,-6241955812251961,-58
7979025680733328,-53,-7777890607579483,-54
6384172019497849,-58,-8990728924416215,-53
-5896831011294984,-53,-6720181565906643,-53
-6543551337212288,-53,6049283129304752,-53
8645214158296186,-54,7856513055295164,-53
-8606349043523308,-53,-8617092407770895,-55
7334131466250697,-53,-5152039156242265,-53
-8694396650628174,-53,-8324580511307977,-55
-4997421771955606,-53,-7477745010983847,-53
-8778116006061033,-53,7745463198126730,-55
6697153741061207,-54,8329298623335343,-53
6885164311070200,-53,5763763998838984,-53
8049712265178322,-58,8984541328335252,-53
4935914077523044,-53,-7411067387345306,-53
5841690752547556,-53,6821127670762334,-53
8761660612618838,-53,-8163289057605355,-55
6246253502724046,-55,8803610279962472,-53
7725682415420221,-53,4595335406739045,-53
-8708578044179553,-53,8327204922053534,-55
-5906762756043145,-57,8989894116692761,-53
5189414980647101,-53,7354646131380945,-53
8460567295741100,-53,6107571682263800,-54
5512469655959020,-53,7095022587439633,-53
5430438908123907,-55,-8799501525967186,-53
-5106918195613426,-56,8849131497813445,-53
7251808465967656,-53,-5264751096209282,-53
5163642383308333,-53,-7261048284474901,-53
8457098776361444,-54,-7872019784248378,-53
6704394083629037,-53,-6002917061043029,-53
-5516461232650864,-54,8543014071966249,-53
-6786222180763227,-56,8941825001536751,-53
7170953332889264,-53,5140090755391516,-53
6329160390564336,-55,-8861279332878261,-53
-7971284134619937,-53,8246187693962431,-54
7945856700488484,-53,-8445090768179120,-54
7586579919863010,-53,8940018654313482,-54
8611342798453838,-56,8800207983312392,-53
-6694265130459457,-53,5943393651058432,-53
-8064386629140592,-53,7533965622920616,-54
5892217898224321,-53,6789258498376543,-53
8666954671759373,-53,-8550819080646127,-55
-7613251701644475,-53,4771520927339556,-53
5848975867877663,-55,8855530527293369,-53
7909485949701102,-57,-8916980951075208,-53
-7870244494286659,-53,-8740182451137543,-54
8047037950692628,-53,-7441275691944121,-54
7127052173165203,-54,-8180744586692705,-53
4712792446112642,-56,8976783440944638,-53
-8039958528738255,-53,7795148001322388,-54
8529919063009636,-55,-8642181898339461,-53
-7979177249002438,-53,8266035474158202,-54
5084817885909115,-53,-7143954080553379,-53
8301386952830399,-53,6561916686679846,-54
8685032407040473,-53,8485162142903947,-55
7007255121550396,-56,-8929780521772919,-53
-8837286309065500,-53,-6640114573913296,-55
8857965116271883,-53,5791582226334376,-58
7953835044024914,-55,8726413823592524,-53
-4645952462114705,-54,-8569045996141521,-53
-6953983907523031,-54,-8214393440467663,-53
8252523595987617,-53,6998666840329712,-54
-5977334378997734,-54,8477281181621951,-53
7774962471893903,-53,-8802276148961728,-54
8840577816244637,-53,8333407067559225,-56
-7301403821729142,-53,5212185704545193,-53
5313020869184250,-56,-8904901884664263,-53
5997354400700751,-53,-6637694902376583,-53
-6627796248219422,-54,8319242382090282,-53
-8133351685378558,-55,-8735941271540047,-53
-8516859651408151,-53,-5266680232157655,-54
-7783780684030822,-53,-8920047692023937,-54
-7877246386231871,-53,-8586195598392595,-54
-6711707273974484,-53,5970198328201367,-53
6940349166458499,-53,-5556529497392087,-53
8866516158197844,-53,5973111105845734,-55
8748510840076821,-53,-8296085680475313,-55
-5116022793613594,-54,8587148731339718,-53
5342391201048567,-53,-7084811592371199,-53
6130345940945355,-53,6413310415412121,-53
-4622955327591810,-54,-8682536404592360,-53
-8561157106471081,-53,-5425212957927548,-54
-7519887593727616,-53,4842739069389206,-53
-4626378069130394,-54,8656856794486065,-53
8652224545964742,-58,-8975174223462899,-53
8205898107952745,-53,-7276352373127337,-54
4831726307258181,-53,-7450319539353794,-53
8762782651893164,-55,8644806156025441,-53
7428256959268694,-56,-8895418453006172,-53
-5547895656450528,-56,-8935121216320800,-53
7426390263661578,-53,-5088477593917900,-53
8483790216775995,-53,-5951336757613392,-54
6982331559651569,-54,-8206169547213182,-53
7868879465540154,-56,-8884344275711381,-53
8738917558315733,-53,7942807288092992,-55
-5737445823307217,-54,8397326882931618,-53
5417843109098789,-56,8912355294275357,-53
8508442368753395,-53,5306065709998269,-54
8949344502308905,-53,5968383116231048,-56
5166531478430453,-53,7227793719609622,-53
-8175282156503467,-53,-7287712480230805,-54
-8862718886827567,-57,8932807625708478,-53
5448826139236694,-53,-7053564687024628,-53
8555756650928723,-53,5157128184732943,-54
8791853965209202,-53,6700853841684886,-55
4926977653155592,-53,-7472084791172449,-53
-7883285589444577,-54,-8056178048373701,-53
-7952776861087721,-53,-7932832760689755,-54
6945412715391685,-53,5727176297136640,-53
-8657368214761523,-53,-4834058723547562,-54
-6632759094248853,-55,8827950302326016,-53
-7098698520833966,-55,8769392780107533,-53
7079177677012238,-55,8793279226773979,-53
-8528047405379861,-53,-5765998547857026,-54
8613641183532322,-54,-7903805917117919,-53
7914767002813205,-53,8373579830712620,-54
8634989318587476,-53,-4814742809886228,-54
5405513453151745,-53,-6770799025885761,-53
8872079196567204,-55,8664788770654916,-53
-8522455058006504,-53,5087795432886447,-54
-7494426089247202,-53,-4963489974633845,-53
7854725457568168,-53,-8716098309424623,-54
8723741867369131,-54,7767747195756945,-53
-7703201854852187,-53,4637968728300857,-53
-6174407669377488,-53,-6409148572829680,-53
6995816595938831,-55,8761980445897507,-53
-7220483715302262,-53,5059734262360612,-53
-6976968499615242,-53,5610943236665620,-53
4516610422155565,-53,-7771294947247327,-53
-7406961149655305,-53,5045549651306419,-53
7046922314600631,-56,8843287102568272,-53
-8694712141883102,-53,7755750748633110,-55
-8556075169429968,-53,-4697114786459639,-54
8466659662893166,-53,-5688626562097782,-54
6670026155809811,-53,-5945780497291652,-53
-7340517049173025,-53,-5008883800730183,-53
8849007855909071,-53,-5388266388553702,-55
-8806755457624266,-56,8883718997083837,-53
-8176236815838889,-53,7433345370636052,-54
8023645260778168,-54,-7996433328122615,-53
-4885578989480871,-53,7482570051474362,-53
5471460290790184,-55,-8862842695033532,-53
8503239728852151,-57,-8898256210523898,-53
-8468942594278152,-54,7930620080708345,-53
5292877423864816,-53,-7197843060179192,-53
-5551441678339670,-53,-7066885192332174,-53
-6580098254324674,-53,6135994511388649,-53
-8966197936128025,-53,5919909591404837,-56
6699151656750498,-53,-5917438673376517,-53
-8435270708367426,-53,-6229919020479042,-54
-8189351035957957,-53,7190619537807175,-54
7743017128345945,-53,-8361234228421323,-54
-6087118054182057,-53,6581133458368472,-53
7875348023083670,-54,-8054108008997855,-53
6612913767491388,-53,6074891720429081,-53
-7004605379037075,-53,-5619702566958778,-53
-7249651212310845,-53,5334480964279174,-53
-8963306989171825,-53,-4533126185257742,-57
-8801775318057046,-53,5658599154056534,-55
-7834985146456639,-53,8598697764692653,-54
5167886115809957,-53,7236569332475828,-53
8413543800556328,-53,6397831057699736,-54
-6738445271881425,-53,-5833202956134430,-53
7746280834416315,-53,4571932590191193,-53
8955213070026452,-53,-8296876258279617,-60
7733089011947686,-55,8597135773063262,-53
-6362884606102628,-53,6251042840471158,-53
-8760386843924801,-53,-8931501600138537,-56
-8749399211473447,-53,-6130977568747858,-55
-8212666863570018,-53,7299667196922870,-54
-4602657644370316,-53,7660387819538963,-53
4787544380821124,-54,-8649909242014982,-53
-8548810763031852,-54,-7919817221394498,-53
-6406636959254930,-53,6305650306569208,-53
7002388683173572,-53,-5614285469195679,-53
8204978847929879,-53,5559504100676123,-54
-8620300983761002,-53,5026277340521258,-54
8487841505521226,-53,-5425822291654355,-54
5366334335428026,-53,-7194439034283502,-53
8013377062099205,-53,8124844486424371,-54
-8330452871001397,-53,-6043822915213738,-54
-7599357051361783,-53,4822627117144684,-53
8789625405371779,-54,7805778962011961,-53
8419867575388530,-53,6313726980570117,-54
6574313700028608,-53,6153149823746789,-53
8661111310683965,-53,-6556114276599178,-55
-8926444635211756,-53,7436002253540946,-57
-7291804039210361,-53,5219626187460229,-53
-6463105210212113,-54,-8400729764112269,-53
-6545478530062346,-53,-6169133281083144,-53
-5528439133420111,-53,-7095469040530394,-53
8295314958830943,-53,-6835832631022334,-54
-7999125919884210,-54,-8049360575802113,-53
-8804836294115619,-53,6524100165935643,-55
-5944723256675702,-53,6622589576518239,-53
-7013850100699859,-53,-5572062644970836,-53
-4547920584873429,-55,-8903572143881759,-53
-8402810410247233,-53,6229084797476423,-54
8459335989596244,-53,5730248016588473,-54
7290337323404223,-53,5017923658611534,-53
-8995209987322009,-53,5831343653055201,-59
5194598818311089,-53,7199649524419484,-53
-8858476966535201,-53,-5214691690607231,-55
5309686260349311,-53,7147109823877823,-53
-8011885062897047,-54,7997092020677159,-53
-6400497172024144,-53,-6302303152654201,-53
-6565880795870190,-55,8727715779886018,-53
6487609378953763,-55,8826699153073242,-53
-5720015404721317,-54,8483050824145494,-53
