x_significand,x_exponent,y_significand,y_exponent
7015210927995435,-53,-5649461774600257,-53
6116956833242570,-54,8472023973363895,-53
-6246822416287498,-53,-6488960179710280,-53
8964128817920771,-53,-7037544542464324,-56
-8118914870845785,-53,-7800654460254260,-54
8904082681008142,-53,-5435991375934847,-55
-7600531382646449,-53,4833377043496517,-53
7512495107936950,-54,8186581187574417,-53
-6175491584057989,-53,6556883034621020,-53
-8787207774268500,-53,7914069997524482,-55
4580078296031542,-57,-9002639011744692,-53
-8841466611364113,-53,-6879444932862594,-55
-8232184346246686,-53,7310368990208342,-54
-4513224632271479,-53,-7794890228822324,-53
5752953508571371,-53,6930587265609615,-53
-5474565087127854,-55,8902608830596150,-53
-8005003852674548,-54,8069044377478130,-53
6700508282902135,-53,-6019359912510788,-53
-8177068243598858,-55,-8772147696908987,-53
6992511792458033,-56,8964684725435825,-53
-8825742814999137,-53,-7195429956343853,-55
-5868255658966574,-53,-6833233028955471,-53
-5918505404659393,-56,-8976755839376968,-53
-7611449495490496,-53,4816143086987651,-53
7403735127555151,-53,5129747700129825,-53
7191763173798377,-53,5422914505639186,-53
8878451490979151,-53,-6069705762426131,-55
-8537555465269112,-53,5740980971367539,-54
-9006490032630549,-53,7216349159531613,-59
-5111059872311478,-53,7416636171957065,-53
6706187006448628,-53,6013023787633612,-53
4796378666046476,-53,-7623929586755632,-53
8856166430352807,-53,-6570117039225131,-55
7595638218606227,-53,-4841050423383337,-53
7465120344016987,-53,5039995539093085,-53
-5439542906677503,-56,8981494805321351,-53
7132866543720411,-53,-5500158800410502,-53
8690297851984611,-53,-4736384327633230,-54
7671518440760568,-53,-4719875315738030,-53
6386725518430469,-55,-8864549778803159,-53
-4813515155260016,-55,-8926448946131875,-53
6475623897170008,-53,-6260658118658693,-53
8512623167747514,-53,-5887223600847664,-54
8495453601003162,-53,-5985576560427104,-54
-4710077858126365,-53,7677551205849054,-53
6233641420184093,-53,6501631729377762,-53
8895445589291777,-53,5657798896950464,-55
4766120321147115,-53,-7642864239741281,-53
8640964248397010,-53,5084519085795446,-54
-5903333259171021,-55,8885467323250723,-53
5814606209460176,-55,8889112397991181,-53
-8950235718261611,-53,8090435426327810,-56
-8235403040778461,-53,7295940496169968,-54
-5829490620600154,-53,6866322258633648,-53
7150835400674240,-54,8267164372786903,-53
8799379296896114,-53,-7694658792207757,-55
8138839355319519,-58,9003603603045594,-53
-7159641513330112,-53,5465260219132934,-53
8848588334468143,-53,-6731556065612119,-55
-8855868391480471,-54,7843657722531613,-53
-6658273935447459,-53,-6066041095701367,-53
-6240705010723589,-53,-6494851370440264,-53
-5477352499252174,-55,-8902496553503863,-53
-5950358311165561,-53,-6761813605729197,-53
-5565405442077003,-58,9005516931940825,-53
-8549653715251790,-53,5668463981206332,-54
-7387902350069391,-53,5152506637519851,-53
7748680124681072,-53,4592114638689817,-53
6801928883360974,-53,5904519410367795,-53
-4778439244477952,-53,7635185971147306,-53
-8585947670973200,-53,-5444587279335064,-54
-6203175820635072,-53,-6530712136926647,-53
8535540968003352,-53,-5752944182774331,-54
-8542054247865219,-53,-5714157189504700,-54
6402763551226478,-53,6335149315322063,-53
5706497486324294,-53,-6968892998729789,-53
-6976523090998106,-53,-5697155765818586,-53
-8855790267502076,-53,-6577917720447034,-55
6925378689457045,-53,-5759231898855836,-53
-8235844170823686,-53,-7293959527592304,-54
-7219201353519300,-53,-5386334947659158,-53
5292658837875511,-53,-7288162351914035,-53
-5930540773939255,-53,6779240470825252,-53
-8674189013792554,-53,-4852991633423526,-54
8656258829440278,-60,9006932519074571,-53
-7931240573370529,-53,-8538135257871796,-54
8897855591498536,-53,5596635567793965,-55
-8169864805666018,-53,7584944524772487,-54
6999539577645308,-54,-8299470707487142,-53
-6741215057114977,-54,8352756429951783,-53
8392968392755088,-54,-7969869617888615,-53
9003026041419804,-54,-7801656294903438,-53
5222912327165535,-53,7338306986413459,-53
-8075152807626314,-53,7980346938953337,-54
6167319400315203,-53,6564579830498949,-53
8752181309342084,-53,-8512397476322368,-55
8967658588729922,-53,6744097891266849,-56
8033514256981556,-53,-8146718218006272,-54
-6475320295948564,-53,6260973449738280,-53
6482300020658866,-53,-6253746291542797,-53
-7593111298741403,-53,4845022421408762,-53
6021285663101390,-54,8489146652246032,-53
-5530244744939927,-53,7109568732377457,-53
7067515343027669,-55,8832185585863259,-53
-8607648634342621,-53,5305843457584553,-54
6242697269336411,-53,-6492946691068660,-53
-5377786438912132,-57,-9000924774742086,-53
-6341242398732981,-53,-6396707879070516,-53
9006094418573943,-53,8981161310629618,-59
-7553276548923040,-53,4906884735504708,-53
-5632169083802390,-57,-9000317182343370,-53
8377597242620165,-57,-8991948747104529,-53
6013215824100299,-53,6706020137657781,-53
-4701110567569474,-55,8930190861924458,-53
5674694708479272,-53,6994814148398415,-53
-8821862824218842,-53,-7271056210519919,-55
-5966944089691622,-56,-8976253962834322,-53
-7064244771913524,-53,5588016290736161,-53
-8252460967445632,-53,7218429024125293,-54
-8447016978292953,-53,6253806428901645,-54
-8450626847515898,-53,-6234246240179850,-54
-4878048226597662,-53,7571924668237197,-53
-5566432931867766,-53,7081265656412950,-53
8690513053233065,-53,4734756409984536,-54
5001407971373974,-60,9007111840903087,-53
-5440781784980615,-53,-7178262814018945,-53
8804159221223230,-53,-7606548926970108,-55
4869251027024939,-54,-8671922144657428,-53
-8529865836158729,-53,5786528619187192,-54
5848448775566391,-53,6850199822754099,-53
8767108936601428,-57,8990515879028567,-53
7813912745318202,-54,8115742990990372,-53
5072370493945390,-53,7443150636100157,-53
-8974916660169039,-53,6095013796275980,-56
8424281053070728,-53,-6375242996794626,-54
-7735262422142040,-56,8955146154082480,-53
-5686426470069774,-53,6985279282231716,-53
-7128526505767519,-53,-5505785751918078,-53
-7429707453052099,-53,5092054775997940,-53
-8923935124384576,-53,4887191797690519,-55
-6836388741455952,-53,5864578600840488,-53
-7192754819471184,-55,8825866604089314,-53
5626195422505685,-53,7033881084293629,-53
-9006979943599848,-53,-7804902745581351,-60
5943978448518676,-53,-6767462290538525,-53
-8811706099446159,-53,7465385693597524,-55
5182404930543844,-55,8913531211738376,-53
7816819914656041,-53,8950297662981501,-54
8248903176405009,-53,7234683312745745,-54
-7638712812191433,-53,4772796804893040,-53
8218026125568417,-53,7373905209252617,-54
-7222803303509118,-53,5381502690506919,-53
7996406439467234,-53,-8291450127860296,-54
7482393884815775,-53,-5014312564252833,-53
-5349237148024157,-55,8907363479473132,-53
8454098811650404,-53,6215394596824745,-54
6690322675911073,-53,6030684966561978,-53
8950572522314519,-53,-8067226680790412,-56
-4909832398682533,-54,-8666199177799422,-53
-8356907833010859,-54,7979339902569961,-53
-8659946915359527,-53,4953720420960562,-54
8054251448200393,-53,8064379201567940,-54
5173919126478575,-53,-7372921154259489,-53
7972291895065287,-54,8077136339271235,-53
-8595573363537771,-53,5383545490957507,-54
8992992383941725,-53,8089434679546984,-57
6227207039534012,-53,-6507793815907898,-53
6181032625327701,-53,6551669564437269,-53
4979723053138892,-53,7505455028354520,-53
6570098602701946,-54,8386778234459358,-53
5995397382964710,-55,8881604949443345,-53
-5496216546537076,-53,7135909109828931,-53
8210924338427633,-53,-7405460055229207,-54
-8955087814251380,-53,-7739329749936921,-56
8969351014417337,-53,-6598783670494839,-56
-6832962015239549,-53,5868574568760350,-53
-8849790672597804,-53,-6706118219354001,-55
6222740080906401,-54,-8452749995238869,-53
-8998348854050666,-53,6382693245168179,-57
6725103036555925,-53,5991873394963032,-53
-6507820838383365,-54,8398902755033708,-53
-8557724687000949,-53,5619563279118175,-54
8082145761510152,-53,7951967320428252,-54
7746704935257103,-53,-4595448772568526,-53
8878697773830778,-53,-6063969465252863,-55
6062165622162879,-55,-8878779807734490,-53
-5025611967494726,-53,7474802377704242,-53
7531444433399491,-53,-4940326720698588,-53
8955210056981530,-54,-7815396866550840,-53
8727724143402664,-53,8905168680990325,-55
5658542499618859,-53,-7007885239587328,-53
7575443504251791,-54,8172051175626515,-53
-7007778353138467,-53,-5658678520558454,-53
7863987069896700,-53,8783465510930116,-54
-8865542990222615,-54,7840923523791184,-53
-8038427267800582,-53,-8127313263819708,-54
8238013740142600,-55,-8768579191638510,-53
-8477582343443186,-54,7947467993286961,-53
-8901825639042264,-53,-5494810350487452,-55
8796285733334727,-53,7750645956963946,-55
8865041271849471,-55,-8730274812467313,-53
8659369259377029,-54,7898313310301943,-53
-8252535750610868,-53,-7217991766749489,-54
8824715827252387,-53,7215437410818765,-55
5003689402080234,-54,8652755831995392,-53
-5046242401920815,-53,7460901708877966,-53
7938922342746623,-53,8509535005709384,-54
7749349877894456,-53,-4590972740695936,-53
9001211759234754,-53,5253569025317319,-57
8660428636201075,-53,4950355083443245,-54
8933375981140727,-53,-4602935620694222,-55
7899704164091742,-54,8094941421179820,-53
-5682955112360957,-60,-9007076305858357,-53
8891998662381178,-53,5743841103861244,-55
-8917660719533971,-53,5067434623684652,-55
-4624899476183065,-53,-7729153019719016,-53
-8993099990820791,-53,-8059527929733213,-57
-6860259405262641,-53,-5836639585012359,-53
-8412506897958517,-53,-6437090836247021,-54
8867303829494823,-54,-7840429303755579,-53
-4728135211017568,-53,-7666430913306522,-53
6217978490345836,-54,8453622129964058,-53
6796208766290960,-54,-8341602870307625,-53
5010733895702147,-56,8985386344943460,-53
8090230633102928,-53,-7919024907481222,-54
8773480394454547,-53,8154125518144119,-55
6891209431309241,-53,5800072742697897,-53
4831872051438904,-53,7601481647405490,-53
8431642418465317,-53,-6336238774644357,-54
6704014024842419,-58,-9004749951443442,-53
-6639607285667532,-54,8373079787909016,-53
6524667057967234,-53,6209532361512980,-53
-8825955581920870,-55,8732751957791853,-53
-4609035811145280,-53,7738613976856885,-53
-6865932926965913,-54,8327316346759056,-53
7665016217243439,-53,4730411927052868,-53
-8589380593444390,-53,5422870112534639,-54
-8905207934745343,-53,5406429822345720,-55
7269552577550454,-55,8821945518830673,-53
-4756689776509074,-55,8928342712029718,-53
8260213624644702,-55,8767272611998915,-53
-7999946396956051,-56,-8951508929606010,-53
-7219827030966725,-53,-5385510563475585,-53
7654479621276198,-53,-4747478674400024,-53
-6271721091526485,-53,-6464903969991937,-53
7365839898768861,-54,-8219833832695222,-53
8819345134801628,-53,-7319846725917813,-55
7824488242094551,-53,-8923393008522743,-54
-6475754500503555,-53,6260525674887051,-53
8230468402566060,-56,-8948235677554855,-53
-8288352112140546,-54,7997207088828461,-53
5593535613716323,-54,8561984831070823,-53
8544104198033876,-53,5701895018439590,-54
-4979874494945577,-56,8985649766755061,-53
5235371523877375,-53,7329413019839360,-53
-8197330577106483,-53,7465481415056099,-54
-8639288147571686,-53,5096008327708940,-54
6184146889880327,-53,-6548733283472421,-53
6386924944433865,-54,-8422076727249117,-53
-5365494139903622,-53,-7234710508528087,-53
5201924282909624,-53,7353191698093439,-53
-8853973202487156,-53,-6617139939079534,-55
-8959626870218839,-53,-7394457401621937,-56
6433316794393167,-54,-8413238974566384,-53
-7931769645138274,-53,8536193030100211,-54
-6846839536952641,-55,-8843055207129865,-53
8822907862745778,-53,-7250670859388273,-55
8979091763353730,-53,-5687764358859048,-56
-8853596307013409,-53,6625207841816344,-55
8648471469474478,-53,-5033315099876431,-54
8954434290351349,-53,-7788140290613772,-56
7963735080390464,-53,8416290827359726,-54
8571463103432271,-53,5535105503497063,-54
-8892015082065525,-53,5743295031589710,-55
-5063023020111346,-55,-8917814844808277,-53
6523521378361320,-53,6210725985390189,-53
5721154891671105,-57,9000090665962385,-53
-8582398924978185,-53,-5466989674896769,-54
-6274790791130763,-53,-6461929671736799,-53
-8977932548417930,-53,-5803404153759108,-56
-5877972534032147,-53,-6824877448689582,-53
-5356796747332750,-53,-7241150844974293,-53
7034342488212726,-53,5625603258960473,-53
-8913299618760266,-53,5188452007943584,-55
-6189219393993710,-53,-6543933411616493,-53
4564639466063672,-54,8713234846587952,-53
8167731320143976,-53,7594120209336475,-54
-6068869606396646,-53,6655698023057909,-53
7895116834232840,-53,-8671009555029724,-54
7386133420232001,-53,5155061194503390,-53
-8431782872209448,-53,-6335501838292759,-54
8447936726380323,-53,-6248821294853223,-54
-5045327303177986,-54,8646717003491662,-53
8055238572055211,-53,8060447376812822,-54
-8513571795902429,-53,-5881629725092658,-54
9000594361966020,-53,-5514777597193749,-57
-8882403359765106,-53,5976468776166975,-55
7451735595715999,-53,5059739563716620,-53
8924460925580645,-53,4871969402234337,-55
-7840010113151335,-53,-8868770382025877,-54
4529963304625055,-53,7785173215971994,-53
-8655534455554718,-54,7899369488793464,-53
7491971213135948,-53,-4999997816174856,-53
-5441338705333688,-54,8586473395535230,-53
-7102243736150795,-53,5539640002637472,-53
-8043063994317096,-53,8108917143837691,-54
-8982143918461768,-53,-5370474939966691,-56
-8050383722452620,-53,8079821694969881,-54
-7210243262951041,-53,-5398329994425758,-53
7085004632951754,-56,-8963553267365734,-53
8403320788576897,-53,6484851871626653,-54
7929926262401915,-56,8952488541084348,-53
-5437295147949246,-54,8587108446507905,-53
6797476267439393,-53,5909635927094128,-53
5171895231732681,-54,8628004842847604,-53
6470202524402145,-53,-6266247853523383,-53
7752372322275264,-53,4585864248569197,-53
5222397007774388,-53,-7338662501312397,-53
6528398824080227,-53,6205610584038020,-53
-5147767079658350,-55,-8914781746176145,-53
-7398928891204158,-53,-5136671266593347,-53
7557341526389733,-53,4900627140435908,-53
-5417829902050144,-53,7195580799017487,-53
-5664324187462093,-53,7003208403710978,-53
7727678496945479,-54,8136356800087194,-53
7551462539819975,-53,-4909681673076224,-53
-8674496364229626,-54,-7894162461098987,-53
8758347659623600,-53,-8410267835587429,-55
-8822666924936863,-53,7255423184132513,-55
5102436868768075,-54,8638339010461068,-53
-8984363878120861,-53,5127473873026555,-56
9007130651230218,-53,-8835210090089429,-61
-8414373106466040,-53,-6427375741800277,-54
8344299617558730,-53,-6782930435651533,-54
-5344840321939589,-54,-8601601834929083,-53
7947965622210367,-53,8475663752692905,-54
-8556812034436562,-53,5625130522644517,-54
-8482585899324849,-53,6058083433677109,-54
7190001094120401,-54,-8258656311374055,-53
-5080549990112679,-54,8641561571727798,-53
8645140943163834,-53,5056053602094129,-54
5428189442478070,-53,7187788200132250,-53
-8983914370824131,-53,-5177337349281559,-56
-7727484748846882,-55,-8797584117042003,-53
-7029972837254716,-59,-9006524132084494,-53
-8743147155739256,-54,-7875207759277041,-53
-8100327817010514,-53,-7877595561588772,-54
7687169196653276,-53,4694343469146334,-53
-7819912666643150,-53,-8939469526572782,-54
-8459288535357843,-59,-9006226819170206,-53
9006205673870170,-53,-8554302659310900,-59
7179413580091719,-56,-8962371234150530,-53
8991478646919479,-53,-8509355950229170,-57
5684279584560690,-54,-8547026785580828,-53
9007197334218355,-53,-8100510463050122,-64
8830553079374681,-53,-7100223779649712,-55
-5185376552015138,-55,8913415712202254,-53
-6670655361644611,-53,6052430753422188,-53
-5876368286486254,-53,-6826258847611504,-53
-8582478264832057,-53,5466495986618980,-54
8270912403320510,-53,-7133457962433524,-54
5197396391897600,-53,-7356400985935512,-53
4855316871679045,-53,7586533152105958,-53
-6647583761425867,-53,6077762022753004,-53
-8869567836349194,-53,6273799701379852,-55
-5673016925277778,-53,-6996173818653075,-53
6594502658232331,-53,6135321059263435,-53
5429564275476975,-54,8588339559768068,-53
-6776165259716418,-53,-5934065199002108,-53
5746863111394194,-55,-8891870466891329,-53
-8859176263123945,-54,-7842725797340937,-53
6191767602762530,-56,-8973881441804565,-53
-5325451979149598,-57,-9001034168644765,-53
7876736910675013,-57,-8993723205944961,-53
-7877903040704497,-53,-8733444018508631,-54
6825954478457774,-53,-5876731181062272,-53
6249758226678914,-53,6486143421886122,-53
7514214595020647,-53,-4966507690942111,-53
-4951907088830856,-53,-7523834301361260,-53
-6761092274556436,-53,-5951222343631190,-53
8254938837580500,-53,7207111981960086,-54
-7455073424630584,-53,-5054839150823901,-53
4679882487966518,-54,-8697940224896031,-53
