x_significand,x_exponent,y_significand,y_exponent
-4721224337035872,-56,-7954149141849691,-53
7814833248643700,-53,7055797604665327,-55
5643018398779016,-53,-5964221974580383,-53
-6659722408910609,-55,7048878139320844,-53
-7371297975810023,-53,6692981992827291,-54
-7710027849582941,-54,6928052248212930,-53
-5631173052501779,-53,-5635771888837000,-53
8682907609909161,-55,7821048744479012,-53
7080059800827197,-53,7623765915922114,-54
-8161429596111125,-53,-5686346477787368,-59
4538746641502874,-53,6864886374979280,-53
-7567080133367012,-53,-6802682149529586,-54
5810747521910929,-53,5861264552311787,-53
7133576277620986,-53,-8704161167565405,-54
8035289209381102,-55,7377924666843302,-53
6995338927572727,-53,7997215029810481,-54
-7788865357803629,-53,5377735027928616,-54
7232279351688074,-53,8076121619241426,-54
8632899190207075,-55,-7673183395755114,-53
-8163823611599518,-53,-7323650634744686,-55
7620343013743634,-53,-8905358991075538,-55
-7157360244069911,-53,-7777302332791445,-54
-5653145932634947,-53,5972708381346880,-53
-7916807562350988,-55,8041874758362771,-53
5049672155708465,-54,-7857838897219675,-53
5566033551834404,-54,-7849861956542236,-53
-6187601927926403,-53,-4890047713937408,-53
-7324583733723702,-53,-7833300396335229,-54
-8118333090026475,-58,8041215529526105,-53
6506722640582572,-53,-4550791100798873,-53
7970061613725649,-53,8150256901672887,-56
7329968480713218,-53,6336448949165052,-54
-7913007069581835,-53,-7138372712820927,-56
-6787141074250094,-55,7611151729603481,-53
8413020543828302,-54,6837013160394794,-53
-6428259977633516,-53,5283682377680550,-53
8656380353711717,-55,-7689542551976508,-53
-8346388349650336,-54,6346650978606889,-53
-6332570636095427,-53,4954998665581394,-53
-6107951972582801,-59,8389547629529793,-53
-7668847018838163,-53,-4711058793101476,-54
-4824308772155516,-53,6418948474237542,-53
-5936020438980425,-61,-7897165896658246,-53
7390394065717982,-53,4825071350043014,-58
-5929970239417332,-55,-7499136681857911,-53
-5329886650581519,-53,-5798758735826476,-53
4571945733461280,-54,7589494910831163,-53
-7734825036273248,-53,-5918419116220162,-54
7188317332631371,-54,-7141500489832847,-53
8168712024522700,-54,-6863760486323203,-53
7534051554369650,-53,5368983274581666,-54
-8160418112549583,-54,6948803637956425,-53
6535366613794864,-53,-5268695799497971,-53
8917362610720704,-57,7979406268774659,-53
-6195905613619185,-53,8530669304770532,-54
5260031834421701,-53,-5914087863552427,-53
5977795986920186,-53,-5085876468083868,-53
6080043158938108,-54,7229087647238436,-53
-5492936949822133,-53,-5038001366656446,-53
5616746812113379,-53,-6005105342229227,-53
4613318077030667,-53,-6605696236558812,-53
6827044507729117,-53,-8031557792308202,-54
7771967658284149,-55,-7756267942558023,-53
-7633015597628848,-54,6971918714333193,-53
-6140849726524442,-55,-8052076171861642,-53
5204657229060409,-53,-6260554724005057,-53
6364671914414027,-56,-8184870725276609,-53
-5483743640093170,-53,-6159565446520953,-53
-5788916685832788,-53,-5350602640338107,-53
-4899039227742636,-53,-6649953224719590,-53
-8440568832785150,-54,6821182718306417,-53
7239151850040862,-56,7237836878719400,-53
-7942263932255016,-56,-7837656121057099,-53
-7461356466985720,-54,7095227903412933,-53
-8943828285162494,-56,8293629668053288,-53
-7953068914880217,-53,-4942483708962075,-54
6707041925270249,-54,-7531178427733570,-53
-7485068885682956,-53,-5330340220256354,-54
-6846712135498644,-54,-6462573610336627,-53
-7338216249666045,-53,7838864475999560,-54
-7324713001005156,-54,-7046468055849455,-53
4885871574448806,-53,-6480474251784035,-53
8156965270859895,-53,-6795883282858755,-55
7441916545648720,-53,5681102028197628,-54
-4769970269618816,-54,7490863278881334,-53
4785242087889011,-53,-6334454211812914,-53
-5874729631523902,-54,7283334612326836,-53
-6764093387696237,-54,-7634417062676739,-53
-4512370650148924,-56,8441272554428118,-53
5786389827897612,-54,7624303292325553,-53
8319220375459496,-53,-7141328197864927,-56
8119960549380933,-54,-6795278860340459,-53
5897471076053848,-54,7462530443905791,-53
-6275291663466265,-53,-5386192157633797,-53
-7134378000302515,-53,-8589193684896747,-54
-5562410753348636,-53,-5033359462990495,-53
-6191507259891552,-53,-5121436138086482,-53
5052262197285567,-55,7951429549817186,-53
-6168527437573777,-54,-7269283508834870,-53
6450333781322290,-53,-4736786999205914,-53
-4783817494287332,-55,7767880059487197,-53
8223033354584790,-60,8037946936315387,-53
-7476015364192018,-53,6961878609181837,-54
5914937745548839,-54,-7576456996436041,-53
-5476984922779544,-54,7098802771813621,-53
5474802802508180,-53,-5657773697554054,-53
-7400412384333108,-53,5135556901444913,-55
5269194861228978,-53,5581487032647578,-53
-7506655883143393,-53,-8072274362322876,-55
-7129966231125411,-53,-7965791607193954,-54
-5065526194075212,-53,6144071752574999,-53
-7650519147774680,-53,5329755544232064,-54
6261091733862019,-53,7372612852326943,-54
5209416294429567,-54,-7664893736153942,-53
-8251366636440679,-53,-4762812639771920,-57
7961928261265408,-53,-5149491449776550,-54
7962290739094971,-53,8446037610588991,-56
-7187800212789974,-53,6407154514984413,-54
-8837196890010205,-54,7007856457027828,-53
7692884915392494,-53,6124340496000147,-54
7319300271368396,-53,-8107069617409088,-54
5333275782066385,-53,-6190493147451951,-53
5924810256231623,-53,5434878030074697,-53
5250767328936189,-53,6385109807087503,-53
-5389368395395278,-54,-7940921076961887,-53
8361182604088874,-53,5757850216165973,-58
-7626163129142962,-54,7108756064807342,-53
-5709754409664464,-53,5352598520052817,-53
-5185852077155658,-54,7766098421889860,-53
7715578229946321,-53,4618794568915329,-54
-8037153650352779,-54,7100384488466906,-53
8443095085899240,-54,-7071195690951908,-53
5233013232252136,-53,5928708833791220,-53
7045015677436228,-54,-7185655459662866,-53
-7442502998767331,-55,7998961885720303,-53
-5461305042183727,-57,-8092278169357067,-53
-7411703113065118,-54,6949674356197724,-53
4776063986226742,-55,-7718717824713865,-53
-7805260521374568,-53,5602613881066615,-55
5154996218836975,-55,-7791232696627168,-53
-6920499341521301,-53,-5532469737881432,-54
-6643733750528752,-53,-4840460030553183,-53
7686327755472615,-53,-7952087909858639,-55
-8235279679072065,-54,-6924594521313788,-53
5944225751195293,-54,7609480036410885,-53
-8332453279460546,-57,-8164798106603589,-53
7780473239153829,-53,-5037240700715568,-58
-8026396927892200,-53,4616616151167555,-54
-7673816478906300,-53,5632462427553769,-54
-5792481655195248,-56,8281425544094111,-53
6826766679879884,-58,-7557298215777834,-53
-8124237050194119,-54,-6889571791794736,-53
6878031643875824,-57,-7528903433389771,-53
-6991629721760225,-53,7195785547553939,-54
-5948505571863304,-53,5887553187561366,-53
7487082137058948,-55,-7971347914166047,-53
-7927820176969749,-54,-7052532267778297,-53
-7618483217071384,-53,-6858785255799462,-55
-5819909953149746,-55,8022342139071386,-53
-5316465286256505,-55,-8031691521886472,-53
-7331015212151779,-53,6697249972828353,-54
-6281066636313557,-56,-7925081990099900,-53
5900504716172973,-53,5043822140291176,-53
-4505079557323435,-53,7129768685818787,-53
-5814962152220924,-53,5050332991722605,-53
8593716263318489,-57,7672254520151387,-53
-5427035232388388,-53,5436041822389368,-53
5795897491010313,-53,-5648640210009499,-53
-5775658673865621,-53,5494317736273934,-53
6400267310693163,-54,-7301636437291834,-53
-6865920318755332,-54,7281625396228136,-53
5030161365598880,-53,-5528413800144456,-53
-6868374856588743,-54,-7294438851226996,-53
-4943031480039266,-53,5674589609683859,-53
-6235279199323253,-53,-4797609523569669,-53
-5884004484542751,-53,-5735954104025191,-53
6771326536140060,-53,8740086679500526,-54
6575392555776620,-55,7632837910495862,-53
-7628861540289749,-53,4866922434086505,-54
7539882902538660,-53,6146670455754937,-54
7847937627776570,-53,-5847988932090287,-54
-8135014234716110,-53,6564073512943192,-55
7527433296138249,-53,-7057030816953510,-55
-8168244346275393,-53,-6646644891042532,-56
8423446268237262,-55,7945894959545646,-53
-7888736232727457,-53,-5658459644242917,-55
5975783645154226,-54,-7879558397506897,-53
-5845236523396456,-53,-5430857814480405,-53
-6093364983762083,-54,7578139271393357,-53
-5525936630322567,-53,5916751873728267,-53
8013050334305264,-53,-7936696968087822,-55
6368762771391743,-53,8204133603993548,-54
-4968350415752314,-53,-6547590606329246,-53
7729828681824787,-53,5419081099004366,-55
8233793227687025,-53,-5603255457243765,-57
7573802612491006,-53,-5525328956016629,-56
-7697214462070110,-54,-7394288316607294,-53
-5487492543769955,-54,-7481112781665295,-53
7977299145755111,-53,5018898615344593,-54
6677155350502250,-53,6686528849378191,-54
5533500411941104,-54,7955513448009127,-53
-5874030594932137,-53,5641395578572557,-53
-7109682238400415,-53,-4524945945324170,-53
7988046913304192,-54,7039697214215482,-53
5999644480502668,-54,-7332149448757938,-53
7915352898502994,-53,-8203600889897047,-59
5255307255978941,-53,6306044721514924,-53
5334501824958252,-53,6057558980215005,-53
-8208243417812511,-53,4559558287059739,-55
7544388507789841,-54,7049944721943509,-53
-4872372414849444,-53,6688244113720728,-53
-4864447511983350,-53,-6805687856475866,-53
-7902351748293498,-53,-6611748937593154,-55
-7001216676748261,-53,8890762489485853,-54
-5211930180097780,-53,6284804833823300,-53
7102432400989647,-54,-7524615847505100,-53
7760267112951541,-54,-6993881905926442,-53
6110436156102137,-53,5724926905318816,-53
-4851605833853962,-53,-6904123910053600,-53
5357389409629761,-53,6136422246658826,-53
-5750475282810859,-55,-8072835479650619,-53
-8168176752824432,-53,8030983928448581,-55
7234267575580007,-55,-7807319601162712,-53
-7764386791411547,-54,6302893814040482,-53
-5594881706160056,-56,8040970056340932,-53
6086639172489897,-53,-5237975103942916,-53
7161651092503870,-53,-4906855756118476,-54
-8131401263105014,-53,7379977759798600,-56
4555574717671084,-53,-6873546509247809,-53
-7833498789485175,-53,-5532165795123340,-54
7399752644892084,-53,-8121289128019690,-56
-6736896624877040,-53,-4638221187677657,-53
7199542456068516,-53,6296057500853181,-54
6328603022304758,-54,7619038997049142,-53
-7975325234960004,-53,-5694094897361447,-56
7485878901848106,-53,6450944798771375,-54
-5555135488784560,-53,6088295207466366,-53
4550512551511044,-53,6509313396970188,-53
-7833712931890000,-53,8570342201378139,-59
8173932997072624,-53,5709927944612919,-55
7857146740143356,-53,4976216809578236,-57
-5198647546651854,-53,6145377508331169,-53
7982652613584323,-53,-6575125804656980,-55
8204764566133806,-53,-7764779195607721,-56
-8735462020419087,-54,5665915426236908,-53
6342290113609389,-53,-5111271988090777,-53
-7220597830454938,-53,-7320358340511073,-54
6414210577029636,-53,-5210433607372026,-53
-7630684828476037,-55,8171110397206366,-53
-4789663129015659,-53,-6281016632393143,-53
-6527956417924239,-53,-5003067922869908,-53
-7974345429345626,-53,8434649689420355,-56
6618529567536578,-54,-7275927489819001,-53
5212698288933476,-53,-5935102830167761,-53
6732112148764015,-53,4970480845739318,-53
8053654025688257,-53,6611954458098954,-55
-5361644893804747,-53,5950182372258002,-53
-7327557394901232,-53,7387427924193079,-54
7444739309749263,-53,5578418389129690,-54
6078799181107622,-54,-7292245366813375,-53
5902919212865056,-54,-7861687411662103,-53
-7867985947488728,-54,-6868020133779699,-53
6010201289944217,-59,8091208447294086,-53
-6512726546167375,-53,4553433107176207,-53
-5557929376200685,-53,-6293921934591158,-53
7513510304684357,-53,6497334286825897,-54
-4934137982353337,-53,6263570983826408,-53
4550633515457437,-56,-7895073105948520,-53
6714438961801047,-53,8523015754350486,-54
4822434049699626,-54,-7562944962683586,-53
5488766109542119,-53,5442163472728970,-53
-7608801167968035,-53,7350892208093945,-56
-5720301188038990,-59,8301884921864022,-53
5979633527511380,-53,5476258529409554,-53
7937640106285529,-53,-8617875004150478,-56
-6881059726069173,-53,-8462518284432194,-54
5001238097385038,-58,-8148729806351200,-53
7047243762464506,-54,6712504619269050,-53
5490149227278004,-56,-7934076540805700,-53
-5657533248702439,-54,-7194518940015653,-53
-7199028796300817,-53,6737272969577952,-54
-8468641349307595,-54,-6530793027780202,-53
5222466644020548,-54,-7394709212630137,-53
-4997671188474429,-53,-6603767148107479,-53
-6671991303223841,-54,7441049079114843,-53
-7164746665263965,-53,-7557369637432978,-54
7821609692600505,-55,7851639407488796,-53
6276939995255775,-53,-5150424233489295,-53
6823299478666742,-53,4544207400551348,-53
-5746464717109335,-53,-5608220021182904,-53
6810122990045901,-53,-4513190116055083,-53
4557648659764793,-56,7950881347315705,-53
-5735779531517257,-53,5869135888205616,-53
-8112260018707217,-53,7874437828424477,-56
5756531776216310,-54,7918909752136599,-53
-8002207356288385,-54,-7306411890435515,-53
-8269747729356653,-54,6987430889371257,-53
8024034801859179,-53,7293181420752772,-58
8459101703636274,-54,6439683781235685,-53
-6565570426411507,-54,-7408296337426167,-53
-5881482921651414,-53,-5571828846118535,-53
6660598397551496,-53,4539772118303580,-53
6323870054134947,-53,-5341767547057850,-53
5562140964966161,-53,6176191816821904,-53
7527348443978761,-53,5686936109025859,-54
-7983198139866129,-53,-5165524653050390,-54
7229711259367508,-53,-7298475453011068,-56
8854623279663806,-55,7632238288588697,-53
7992403578701123,-53,8045138458537299,-55
-5806960305758310,-54,7773237957505659,-53
8318844278728331,-53,7126571251953520,-58
-7547687961980410,-59,-8132824170638078,-53
6991682053705200,-54,7347831499344860,-53
8008094222017389,-53,-7065174390518445,-58
-7247340202987501,-55,-8022509341624401,-53
-7362704173428187,-53,6934103344841975,-54
7255159129139282,-55,-8000507157822888,-53
-8307872332972354,-54,7170151755483403,-53
-5472286661950668,-54,7705444469454430,-53
8721817784263131,-58,-7739601093198577,-53
-8632300558756316,-56,-7602255359281451,-53
5524872780932808,-53,5876704620547360,-53
5984548256833419,-54,7409148773421387,-53
-4898957688599937,-54,7221406133481536,-53
4715401163800251,-56,-7896833723586333,-53
5130571220339654,-53,5598987559519071,-53
7259525269905819,-54,-7601446251507683,-53
-5483241715624246,-53,-5804694771827972,-53
8185314730968528,-53,-4683691243082888,-56
-4747290325405119,-54,7542479398891475,-53
-4904854958566201,-53,5352328978861848,-53
7332651900009971,-53,8339761442424931,-54
-7970750531521077,-53,-8819557745674555,-57
-7629506208151639,-53,6157061237584926,-54
8034458963889502,-54,-6976920146856712,-53
4674959194191215,-53,6800527617718069,-53
-5307885522012206,-53,-6140257609132429,-53
-6027708943068889,-53,5496092367031082,-53
-8047853385037494,-53,6943728692870231,-56
6206330712195586,-54,-7461464748635109,-53
8149655990691334,-53,4583724830270971,-57
5323959707559331,-55,8009622127473117,-53
7419652573578847,-53,-7526264043404326,-54
5143308237843746,-53,-5877862326461419,-53
-5200985395638109,-54,7005928221413673,-53
7492590408446363,-53,-5906924255741567,-54
4671377306976206,-53,-6865857876224337,-53
8059782646266128,-56,-7930682728435447,-53
-7018114116572250,-55,7667592445059205,-53
7899007307818117,-54,6425571401426630,-53
-7917373260096855,-57,-8005990047275851,-53
-6602327093726526,-53,8570852533604002,-54
5256529712597844,-58,8310618575615257,-53
7931623170869400,-53,7834563615133434,-56
-5259459476454551,-53,-6351995341353245,-53
-8009821887201637,-53,4655000519573699,-56
-7840513560461200,-58,-8420924319663561,-53
8116594030832835,-54,-6983024763794577,-53
6559636599247935,-53,-4847463814494515,-53
-5484629954360343,-53,6003273930988982,-53
8693706147089156,-55,7403761784338950,-53
5751610142273338,-54,-7553603414334061,-53
7819611401379675,-53,5134534246055936,-55
8043654183149382,-53,7790800720913065,-55
4646438391554297,-53,6707305555520755,-53
-7943424406374566,-53,-8769638032178558,-56
-5136427782509150,-54,7826538637720794,-53
8510738453383086,-54,-6686146184360305,-53
-5669953854818028,-53,6071946946200434,-53
7881247167668593,-53,-4738554945383976,-54
5572813671569716,-54,7642213061166403,-53
-5842684682957670,-54,-7517175368002669,-53
7239821910968917,-53,7790918008832967,-54
-7511801581103650,-53,-5437668426818302,-54
-7364565596186507,-53,8982442147514691,-55
-6704833101070426,-57,-8254596496753839,-53
5303172527996657,-53,6463160310963712,-53
8231127975835581,-53,7511603025923942,-56
-7874128448373756,-53,-5123846297571287,-56
7076341113130817,-53,-8104712369261491,-54
5384297698593029,-55,-7321828725721233,-53
