x_significand,x_exponent,y_significand,y_exponent
-6514771498255285,-62,6584191596300944,-61
4607224247434767,-60,6970776433642514,-61
-4799176495234654,-59,5383290842206529,-60
-4822982584569684,-59,5246898241472308,-60
-8113944132275418,-59,7176635051995513,-61
6497995345013927,-59,-7135382964078533,-62
5034582766920699,-60,4908814364634501,-59
-5751905117364563,-62,4596905397463211,-58
4537692526065393,-61,6616212337346353,-61
-5678608886719369,-60,5669837847317095,-59
-8618488993305217,-59,8857692899008427,-62
8304104760422723,-60,-5670445771156937,-59
-6538098753337456,-60,-7752878678394715,-60
-5712450233519951,-60,-4814474920575999,-59
6920705521713104,-61,6618650074265744,-61
-6903775055838575,-60,-5617788969497357,-59
-5959398056043038,-63,-4978382082956918,-60
5463211099933617,-61,-5136487267722481,-59
-7384737568867214,-60,6412347782451558,-59
6541012725086544,-61,6430126195058484,-59
-5210682668153337,-60,6669139993519330,-63
6629776491132211,-59,7849779562239495,-60
-5528307044278751,-61,-7825189650929124,-59
-5166658936465732,-60,-4564794401623670,-61
8282549555073213,-59,-7696569137999381,-61
4531394129953420,-62,5323461074134384,-59
6157146840570078,-60,-7191433989548031,-61
5663856897960438,-59,-8184197377306666,-60
-8635582603178738,-60,6642822667484864,-59
-6598536473301639,-61,7099055441027134,-60
-5535941553714125,-62,6104980499929685,-60
6070107023392242,-60,4645247355538806,-59
-5016078192827748,-63,-6266218329566150,-60
4555231882766370,-60,6613350979718391,-62
4855687469349427,-59,-8508376976941510,-60
-4801062542572721,-59,4616542369591658,-60
-4973506936993485,-61,8756112414328662,-61
-5067199656294042,-60,-4693780328098087,-60
5703268847984877,-61,4767290098660335,-59
8036730202635538,-60,7657233334168610,-61
-5541717707098080,-59,6749498959850258,-66
7232128854275690,-60,5849961612914349,-59
-7224429651931408,-59,-6025461182653476,-60
5061183863653156,-59,4827503670528494,-59
7262775649718122,-59,-5034672834682158,-59
7995466987005331,-60,8605136738396782,-61
-6449682467210794,-59,6447406955296574,-61
6390925064294821,-59,6728721921951550,-60
-8347531987687337,-59,-8317047102268077,-61
5068878428396726,-61,7985275113114939,-64
-4960813174655073,-59,-5557710423995589,-60
-4704447765673567,-59,8668000306634292,-60
-7274785370814935,-61,6941705697982587,-59
7787968602585739,-61,-7163497133136574,-59
5015915963137916,-60,-7573065937663168,-59
-6929486292175486,-59,-7418940704886122,-60
-4831350507913225,-66,8454227537519508,-60
4856240388086592,-60,-5215527508855617,-61
7636055941912554,-60,7057404172405607,-63
8448311011346040,-60,7188612578124241,-61
-6135247904424449,-63,6347505666067619,-62
4551095288297465,-60,8547864596600937,-60
-6120861609792650,-59,4820743157977668,-59
5083160172286939,-63,-6576405743513235,-60
-5581688102371905,-60,5571595119633834,-60
5017206207603058,-65,8865564305779581,-59
-7501827032768078,-60,-4665607671849542,-61
-5185612826209117,-60,6342517514902499,-60
4760395858520693,-65,-8602005173265622,-61
8328945452035659,-62,6321004925063844,-60
-7083078423147881,-59,-5224451398683571,-60
5492690341892908,-59,-4625882480799501,-60
8567911779225549,-61,-7523538562143248,-61
6610316011018847,-61,-5501388533315060,-60
6160399983095415,-60,7244779039941327,-61
-8980984711742889,-61,7201547029362345,-60
7280752313543031,-59,-5581076882477329,-59
8788543226497381,-63,5613838011172569,-61
5701982203733979,-59,-5633394347293037,-60
5319588210132302,-60,-6841752754919318,-60
7993323692974296,-61,-6020636314130201,-61
5740393162720366,-60,-6747615410923250,-61
-8280722602887441,-61,7156796035873278,-61
-4860674419530107,-61,-6187642435738038,-59
7195650464138068,-60,-7735584520215438,-60
6673468353384547,-62,-6340085097546993,-59
-4579883695740282,-59,-5210383806823960,-59
-5866019141462668,-61,-6798770666394719,-61
-8166635979290990,-60,-5562024451518711,-59
-7852508069817215,-61,6198833846042646,-60
8427951193090236,-65,-7971285106816107,-61
-6704191397075017,-61,6402824331931328,-60
-4783590245413905,-61,8659975132439778,-59
-7895090587264373,-59,-4912676040929569,-60
6266653126331793,-59,-8993643385304594,-61
-5178907133335306,-60,-7027473616274293,-62
-7151860855246944,-59,5607709349233821,-60
6119361199308234,-60,-8046248752007326,-60
7786758984669987,-59,-6423800020564406,-61
-8272018667567053,-62,5502990051442011,-61
7187915452186023,-61,-5284793839322429,-60
-6789107543178097,-60,-7510482465185099,-59
-5449095541664761,-62,4985983995432139,-58
8236539456255947,-61,5399317589856775,-59
8516780896447700,-59,-8600605415911962,-62
5675861996157931,-61,6608416959506188,-60
-5434768743274235,-59,-4651595495993631,-59
-6778352396118990,-59,-8155750345992710,-60
-6264343623204432,-60,-8934365088518035,-61
7367615272518484,-62,4768286649055691,-59
-6808448730396245,-62,-7909332673104347,-61
5650608642798547,-60,-5475318975840056,-60
-6512490809107932,-63,6913097052203926,-60
-6186799139305047,-59,5223498945372529,-60
8917393383078706,-61,-8808668983780295,-60
-5253653215272757,-59,-5157805954851825,-60
-7206012203565084,-61,5587635051064070,-60
-5391092692141600,-60,4706532976674382,-60
7404876501136567,-61,-8499854588793988,-60
-6788160470308324,-59,-6226844459625392,-62
8104579791209307,-59,-5133463533764206,-60
8158515736838943,-60,7871517319562027,-62
-7759869936337972,-60,6126804265179421,-59
6733255732712041,-59,5213965503059470,-60
7582668399844352,-59,-8012464836804896,-60
6998552603697230,-60,-8885994966048810,-60
4629206706961532,-60,6317579738410031,-60
4633647197045782,-59,5514131723234120,-59
-5663394576038111,-60,-8323436683112985,-59
8432555313882734,-59,4977943016183408,-66
-7490549880588152,-61,4622878694414114,-59
-4996104106889793,-61,8893956036734572,-62
-7793000197762205,-62,5590412265220591,-59
7801155390023439,-60,4873195756743869,-61
-4607548887631213,-60,8832379750330414,-60
6563356820027448,-60,-5713302710759616,-59
8462636915650494,-61,6737649161190390,-61
5299260871751345,-61,-6421171066992602,-60
-7346609750609493,-62,5503781119476754,-61
-4933384159296247,-60,4769802346903043,-62
4863332993214078,-64,-7299674456815021,-61
-5428880888712188,-59,-6540669283923047,-60
-6132085167393594,-60,-7855277856689098,-60
7736075365518323,-61,5540657133902225,-59
-6796975791120515,-64,-5784057485438496,-59
-7927192655949312,-59,4606321406695748,-60
-5485355214542633,-59,6046960642279250,-61
-5605996837203388,-62,7637244596839694,-59
-6910033193080769,-61,-5875698734262459,-60
7284371211961035,-62,-5502859229051922,-59
-8188969564779859,-61,-8057745896739890,-60
-8833985401516832,-62,6375140494205079,-59
-6056682027552305,-63,-5216907969657544,-59
-6605679712589678,-60,5179815960437540,-61
7667500271327140,-67,-5845228244688850,-60
-5085300294362183,-59,8106853009268752,-59
7623406309516654,-60,-7202805817548694,-60
-8846555357177047,-61,8385378115499777,-61
4535057545873236,-61,-5489195498276576,-60
-6908237896013802,-61,7303726504899507,-60
-7269807767839002,-61,-8693868449691736,-62
-4535202078956882,-59,-4871139134241187,-59
7038457132722710,-60,4671067483395033,-60
7382169093887201,-64,8532930567290154,-62
-7042657939544123,-60,8152877848852780,-62
5604838217627927,-59,4622875652734362,-60
8168181851267478,-59,-6010933763798745,-60
-7807686338380264,-59,5330438904533395,-61
-6519940189564245,-59,-5721405947995210,-62
7225980329212343,-61,6302193747411346,-59
-7186412837222763,-60,-6364921987698528,-63
6797155293644927,-60,-8927755812696252,-59
-6242959725546994,-60,-5528588385493961,-60
-8330570161370790,-61,5208908152819849,-59
-6433496798044732,-60,6718122946756927,-60
6483361829372608,-59,-8279528494945495,-61
-7016895028267691,-60,-5264848395833979,-59
6637865841809180,-61,7181042659009551,-65
6603094736241201,-59,-4550464838162090,-63
-7224954434240561,-60,-7152400696111382,-59
-5947403022752310,-62,-5857900927528932,-60
7978943115017348,-59,5772762826367582,-60
6223235490753044,-60,8862126837429994,-59
-7913058516518791,-60,7777644346434980,-60
-8121086862619711,-59,-4895901786239027,-59
5349336062972229,-60,7516828224629808,-60
8825612955234600,-60,8965585457379255,-60
5802401042112871,-60,6576185993193176,-60
-6938132863387410,-59,5663330655568293,-61
5472029929298481,-61,6945056395194421,-60
-4554283962166179,-59,5847297862623517,-59
-4944962133362553,-59,-7061523370556826,-59
-4984531369960334,-59,-8526450399812216,-63
-6270774297585377,-59,8122728612681128,-60
-7140507240491326,-60,8578344561659459,-60
6484171731656154,-60,-7233736324201619,-59
5502685168850826,-61,-5842605858939872,-60
6258238648543467,-59,5878241068028810,-59
-5534355161475961,-59,-8010378780257224,-59
7086906191785155,-60,7928720395771358,-60
6950835245463125,-61,7996332949622967,-62
-4533229322370704,-58,8549499833152241,-61
-6951537224380795,-63,8573766283214572,-60
7135604454795512,-60,-5455470262405108,-60
-6175784047773004,-59,4839589152414955,-62
7339538630170285,-60,-5598389417823827,-59
-7305944705638480,-59,-6223391426865137,-60
-4984373511507113,-59,-6611414648845319,-60
5747483875653070,-60,6108201265227930,-59
-6570936690957655,-60,5944055568777681,-65
7020396006735480,-61,4995299046342591,-59
-4597905797593924,-59,5217188204114930,-59
4561752781370898,-60,-4933406451866818,-61
7175553254480406,-59,8320120455216884,-61
6659484306340343,-61,6884524646504202,-63
-5032049631891946,-60,6596445191708357,-60
5319777878855986,-59,5132812504704370,-62
7090400979751347,-59,-4870118067943529,-61
8129520364968257,-60,-6810350581748943,-60
-6531705488396551,-60,-6547847956689283,-60
5680345203632488,-59,-8197706602870663,-60
-8180253507591145,-61,8673272851868808,-59
-7016118849632644,-61,-8040335181756652,-61
-6119913279113723,-59,-7486342717204262,-60
-7842571080939353,-60,8295293543508519,-63
5956905819273455,-61,-5855175193778841,-60
6851308705799297,-59,5049939199518842,-59
6349242607411413,-59,6066853445829680,-61
-8950650450230330,-61,5538649910808371,-60
-5461974716380670,-59,5527560605819670,-60
5584199897378524,-60,7478032394356002,-62
5046647312002744,-62,-8333752347412249,-61
6206595691374926,-60,-8420888388936243,-59
-8407767339385411,-62,-8372922213424505,-61
7144074539239963,-68,4568878029246811,-59
-5601863345553835,-60,7420494026402497,-61
-5818140168646746,-59,-6808514694084836,-59
5331535575191508,-59,4789313020259813,-60
-7776563877158278,-61,5317030744313928,-60
8251278236518229,-62,7623143373294245,-61
7350205019502911,-63,-5317734513808582,-60
-4576346465067070,-65,7510113375356902,-59
6717325407542800,-60,6836530288763364,-60
4985160968824301,-60,7715528869551850,-62
-7123443486397046,-60,-4927052850824885,-60
-5741976306767143,-63,-5550846159010879,-59
4701172781698443,-62,-5539465799665632,-60
-5422212058676688,-60,4797109644358549,-62
5625424106642562,-62,-6303424518979152,-61
-4909764015460665,-59,-5207394000401720,-59
-8760917562632292,-61,5090000012742193,-59
-8274370971075566,-60,-8816909907570620,-61
8342542391561726,-60,-5478019189029778,-60
5895608891718268,-59,-8799193116104321,-62
-6038361012499567,-60,-4784751837822526,-60
4948758278719248,-59,-6616380197513722,-60
-4971959266705572,-63,6075364664229903,-60
-8465803749793147,-60,4559819225547284,-59
-6132698254551693,-59,6221565824333144,-63
6502274670788638,-60,8880398654918882,-59
-7745814865838126,-60,-6977604686167146,-59
-5062529491019678,-60,8525763879067449,-60
4793738880264127,-59,6898327920495303,-63
-7380522715247593,-61,-8692578197297628,-60
-7206950453085012,-60,-6101017645000682,-60
6850236106446434,-60,4782281737324750,-60
5656338238296498,-59,-8762965991281479,-60
5159464050345978,-59,5971276034726325,-59
8039420334322102,-60,5378757494906056,-61
-8412547111747315,-59,-5462117499682831,-60
5233027369093567,-61,-7621085353630753,-61
7818754272973464,-65,5617486850347046,-60
6620343714159082,-59,6619525649882928,-61
-5009811185548709,-60,7428349836062181,-59
7891026685614102,-59,6765854944171673,-64
6151025524757092,-64,-5236697702272186,-59
-4772815217003645,-60,4537166332120023,-59
6769675817305550,-60,6929407004703061,-66
-6915714675040658,-61,-6297771297051824,-59
6252293896346586,-62,-6038516111939763,-59
-7387241480825838,-60,6302440757362828,-59
-7753816150824473,-61,5436940964207132,-59
7049072042806982,-61,7751189561460113,-60
5120087936941337,-61,6039790378195347,-60
5581316629185465,-62,-5468648539236272,-60
7492676634558079,-60,-8613709395429693,-59
-5638003349338620,-60,-8771119903043622,-61
6219357831151835,-59,-4714731150069765,-62
5085301893602619,-63,6971658214360421,-61
8331845444264128,-59,4737957107496069,-59
-4705606792403530,-59,-5069176496121559,-63
8796754095464131,-61,-7570537796550666,-60
7882489761650505,-60,5757332478738788,-59
-5040495726448167,-60,-6410201365264959,-60
-6609304809401734,-60,8583154535713701,-60
-5127472596132534,-59,6415213346643204,-62
6134843299728968,-61,-8327674116422504,-60
5413458892930218,-59,7242654440145880,-64
8695014102844140,-62,5587297344061738,-59
6924649514486286,-59,-7024928628440153,-60
8031907450757292,-60,-7753730627491950,-61
4637947003033552,-59,-6010331618241061,-59
5165090793416461,-61,-6305612736285259,-60
-6003767698707981,-64,-7671806270285364,-60
4715361033146890,-62,7634780282527035,-59
7278121377243711,-60,8376336815313113,-64
-4747821193871009,-59,-6083126836007353,-59
-8409013108402866,-60,6307315192710295,-64
-5251206773516203,-63,-4701275958361912,-58
5316631272089135,-60,-7040066588577027,-60
7630262408205745,-60,-7819150574385720,-60
-7614829143735685,-60,6977303491101821,-60
5629682930594607,-61,-8850576893929305,-60
4874692785360821,-60,6284330938274721,-63
6919327101558633,-59,6667101382314491,-61
5658407787238377,-60,4696009839623247,-59
-4789707640623507,-59,-5142980981760177,-62
-5718561699111245,-59,6292928831979974,-60
6144130234623132,-61,-7829506019376124,-61
-5055894757294620,-59,5669783005937776,-59
6141769698087759,-59,-8395735665474597,-61
5243831465197819,-60,6013477232198053,-59
-6566738482546264,-63,-8681481654820759,-60
5446646525539309,-59,6356212402457125,-60
-7529371953227916,-61,4778365161783755,-60
-5095265989871011,-63,-6967531893624411,-59
5312870246485051,-59,6493964290851056,-59
7207809842233597,-59,8302672225812809,-65
4702143898728412,-59,-5369240157237453,-60
-5471890140348885,-59,-7860540392742259,-59
-5714523505427748,-60,5023601290376343,-59
7892549525304495,-59,-6572184122870510,-60
-6479735691136467,-60,-6528673951271271,-59
6032282064582631,-66,-8004137879682174,-61
-5461383519305685,-59,-6170000212245868,-63
5319555120760427,-59,-7303754996616083,-60
-7519167411185503,-61,8415777166768529,-60
-7714765534435390,-62,-5340744303049248,-61
5578643386294598,-62,-8219290191299288,-60
4853313624651783,-59,6681558633221634,-60
5019013885682088,-65,-6773469588325369,-59
-5296292420982837,-61,-7137886177872149,-63
-6405088463141113,-61,-6223481814872577,-60
-6788246718275375,-59,7295374777135960,-60
-7639388132461707,-61,-7764289271369879,-59
7419821378493052,-59,4816627433617511,-59
8283490309802045,-61,-6840228480961826,-61
7366252166550042,-59,5016559489519453,-60
-5982943351479987,-61,6591266027061034,-62
-5049007837195779,-60,-5961306063251023,-59
5054246080818745,-59,5044752939071437,-59
5194618504181989,-61,-8327703438667210,-62
4751492230538823,-60,8617447380854840,-59
-7721656080772357,-61,-7051298857285189,-59
7090700819142165,-60,-4986077027220898,-60
7622290350619969,-61,-6170054546251647,-63
6426864446829380,-60,6465516396526302,-59
-7468405547765827,-60,6459943116064334,-59
-4577454049634710,-61,-8177522590405738,-61
-8894827070500901,-62,-4739706062259478,-59
-4545161741859580,-60,5880579763503180,-60
-7653910334673682,-60,6860165527700975,-60
7838129401986600,-60,-6969024979051076,-59
4712657167519815,-59,-4505517371043594,-59
8096938126186279,-60,-4911362083862954,-59
7184740641615155,-59,-4635072987084097,-60
-4799939215870553,-63,-4551648699314256,-60
8824026318677002,-60,-6139856096268448,-60
8679248608268936,-59,8600549161868785,-62
7971547436789977,-60,-8080355540885833,-61
7804929000518378,-63,-6215276615611265,-60
-8034827770432034,-59,-8428302638491155,-61
-7544875277165318,-59,-4544840795588904,-59
-4853068484485277,-59,-4587464326186714,-59
6845747718342247,-59,7397681235834237,-61
5613537064712232,-62,6132792103666596,-59
-7761844147824369,-60,7193109807982522,-61
5625910024385444,-59,-6617204545903712,-60
-7198205108763951,-59,-9006164414000828,-62
-7194662987620994,-61,-6055009527210504,-59
5886900764551770,-61,8042315698658038,-59
-8351541158674975,-62,-8060150918194515,-59
