x_significand,x_exponent,y_significand,y_exponent
5362863196595282,-72,4607994130878925,-68
-8477693592719261,-70,7909993165885176,-69
8571160515464646,-70,8350881434458390,-69
-8543236577501383,-69,7190418216469094,-70
-6477625868784596,-72,-4581302405829467,-68
-4538250365423409,-68,6930733614683634,-71
-4609668036631624,-68,4955554915641324,-71
-7142100069484727,-70,8457378781873918,-69
-7715086678456093,-69,5294180607803465,-69
-4809887339412775,-72,-4600911461872269,-68
7692105170426787,-69,-5247806114542622,-69
8031417082769052,-69,-4551710252543725,-69
-8509323888768274,-69,6460090962611782,-70
-5942182787361632,-70,8654415690480006,-69
6068610114368263,-69,-7113173070434069,-69
6423785238929358,-70,8576445732213616,-69
-8868633898729545,-69,7587524496844400,-71
4520768247964630,-68,-5375960110516323,-71
4593553872738155,-68,-5032159343920768,-71
-4509211381275579,-68,5099312793480673,-70
-6369342096157183,-69,6625228619252672,-69
-5891358942024469,-69,6916141408653353,-69
-4515985639308858,-68,8048103634244596,-71
-5838654687236982,-77,-4562718960321720,-68
-8940209967380505,-69,-7391830329753204,-71
-7061071109134224,-69,5475262897867974,-69
8804422565932125,-69,-8898251119323027,-71
-6491939224803720,-69,-6511005003193533,-69
5884476162571029,-69,7070634985444875,-69
-4990337838877258,-70,8755367579663133,-69
-4520062221476007,-71,4670719182577815,-68
-6882490646565311,-70,8510953193792288,-69
5466108129639488,-69,-7384892581909482,-69
-7722686192815755,-69,-4642625821311435,-69
7073809384180015,-72,4612036483608545,-68
-4689706806936743,-68,-6621193277460817,-72
-6159245077041395,-69,-6805816416099564,-69
-7032361386648556,-70,-8442183629900275,-69
-7589981645469335,-69,4968767743562285,-69
7584290289341379,-69,5479440454756411,-69
4565226161187408,-68,-8257180939347291,-74
8880920860147051,-69,8988583124317455,-71
-4517540657156111,-68,8494250304407344,-71
-4643467893038224,-68,6140047877232367,-73
8602377393333434,-69,5928640447433215,-70
6712532833751601,-69,6105222017764878,-69
4951795787721862,-69,-7814534333775777,-69
4595709850894693,-68,-6017989040187902,-71
7673463621457836,-69,-5017802320882704,-69
8639410381610334,-69,6861521203400258,-70
-7969899630370727,-75,4643130345639287,-68
-6895397651363215,-71,4535828069624476,-68
7345547733634101,-69,-5578388961544939,-69
4526056122651542,-68,-4850335358979277,-70
-7200647843199416,-69,-5550572539066571,-69
6689657839890097,-71,-4657763835783120,-68
5455102343554683,-78,-4686399815130459,-68
7586597582226980,-71,-4522629633663595,-68
8722920914873092,-69,-6746235440038772,-70
-4802735794826913,-69,7739229502696259,-69
6702997955555767,-69,-6300096938983844,-69
5846831088897306,-71,4653628329352804,-68
-4507442979134656,-68,7782154481458505,-71
6748172918635568,-69,6225957915580030,-69
4623272867944939,-68,6774832015963606,-71
5119716129428829,-69,-7361585726918542,-69
8846497819831943,-69,7148529225075798,-71
-8425661024558419,-73,4682041897878646,-68
6190972478813992,-71,8962276871170139,-69
-4521288573256814,-68,5076894724698868,-71
-8545602126786660,-69,7083822346305019,-70
-5605299289635832,-69,7069695427636170,-69
5469746954296372,-69,7637755559868640,-69
8790637362061795,-69,-5880715170397185,-70
8210477524272919,-74,4636413334489285,-68
-7991885887978797,-69,4616545399191785,-69
-6180233841185207,-71,8990098027546506,-69
4610569963227783,-68,-8174631668201024,-71
-7475430051549558,-70,8493284162623385,-69
-6526626562004300,-69,-6401704178084426,-69
8539370617685590,-69,-7902575560916719,-70
-5512605035029444,-69,-7332522442229028,-69
5315545586913911,-77,-4611805134778202,-68
-6287605804297160,-69,-6029888236968243,-69
-7256940064602313,-74,4652506085617467,-68
-8979860176010005,-69,-5361784106164267,-75
-8332725682017120,-69,7433140635380719,-70
-7502337718554930,-69,5149475850099953,-69
7972801743425333,-69,4723872897857911,-69
7278551224106062,-69,5810419311698621,-69
-4927959305009128,-69,7821940433019204,-69
-8589431615164007,-69,-5737058768145512,-70
8896012199168645,-69,5229099105243669,-72
-6366186979648518,-72,8960263400100602,-69
-6555541396535587,-69,-6630670615266579,-69
5052980881640497,-69,-7750878775662537,-69
-6090042058529231,-69,-6851868081289161,-69
-4516326799461515,-68,4586943636585869,-70
5470647762785313,-69,7370741951832481,-69
6006235758216039,-69,-7110553224039830,-69
-8834490002771137,-69,6105793435926420,-70
-4516224018903701,-68,-5358554458559221,-71
-4852170173409985,-70,9001105510619721,-69
-8608371492888124,-69,-5348211928495727,-70
8596446949785009,-69,-7636854918553646,-70
-8631782788619905,-69,-7044805839870199,-70
-7059459489341937,-69,5743425805911509,-69
4959172106834003,-69,-7805098589352476,-69
-7512309227988397,-71,8891811766032064,-69
-8324383305964724,-69,6954956710414731,-70
-8890932168191181,-69,-7955078689506405,-71
-5126470718018747,-69,7495483652212643,-69
-4596797181591766,-68,-6459317710769741,-73
4540907826671536,-68,4677279757687333,-71
-7652097153230232,-69,5162292415072686,-69
7289374568090173,-70,-8610245674646422,-69
-7406391638833711,-70,8452409727054770,-69
-5453503942313798,-71,8940040376306681,-69
6933668737417478,-71,-8819462701267941,-69
6726068731985546,-70,-8493855005477406,-69
7272328698854102,-69,5750112961879005,-69
6619745892423604,-69,-6139826597259918,-69
-8075871930426438,-69,4604509275756094,-69
4926889668912590,-69,7806589684088811,-69
-8023297222091299,-69,8487397875196216,-70
8824278866001302,-69,-4936669995322783,-70
4634716229337504,-68,8251216154710416,-73
6907019236692872,-69,-6314177080199968,-69
-6028482828797847,-69,7040336130300856,-69
7160764458203321,-69,-5871951490691922,-69
-7882506107755390,-69,4943538344840053,-69
8300418149486267,-69,8490301426112930,-70
-6657323892339163,-74,4651109591194584,-68
-7425067720327679,-69,5586636647905602,-69
7856279554133485,-69,-8942907999794514,-70
-7149521236367362,-70,-8648265760758861,-69
-8747705655678150,-69,6690786239569986,-70
7326473873101707,-69,-5924462168807264,-69
-8679779940524364,-69,-6067536500705873,-70
-6437519367700099,-74,-4694971675918480,-68
4633632131407304,-72,4571504500695850,-68
-7407207623058097,-71,8584707457965832,-69
-8075565326939541,-69,-8025104127944347,-70
4551388781772329,-68,8820253882935887,-76
-7711777303700210,-69,4993011064875203,-69
-5418227241169614,-72,-4688798955198497,-68
-6066367795968992,-73,-8976416305488608,-69
5713388321635356,-69,7142853348448047,-69
-8846705527889479,-72,4552918567019376,-68
6606301965613035,-73,4652194850607632,-68
6608312824889676,-69,6559940088195723,-69
-8917543134919107,-69,-4689919762546441,-70
-7102026596727305,-72,-4542852008220899,-68
-6969497660634657,-69,5940796100573194,-69
-8290155418434386,-69,8149807243347507,-70
-4604693575255751,-68,7505008928283849,-71
-8671647949220391,-69,-6446603090183148,-70
-4920778671819015,-69,7621806097969718,-69
-5388385520178662,-69,7432434805232483,-69
4528653938129685,-68,5920467197665807,-71
8985201107788742,-71,4524400915181711,-68
-5601833552374929,-69,-7388697391929375,-69
4556879255608592,-68,4525495602268361,-73
5483548430632099,-70,-4532704573375738,-68
-9001341859127562,-69,4835910440754129,-70
6053139116551391,-69,7090647970464025,-69
7116881514271284,-72,4676495433360848,-68
6235865641620398,-69,6935706615393463,-69
-5206997781680858,-70,-8755788174524128,-69
4953754134504183,-69,7642514512563812,-69
-4637485973333673,-68,6641401297782721,-72
8622998219164910,-69,-5916520625230125,-70
-6713706917949098,-71,4551036020979351,-68
8482495703877263,-69,-7970478001804424,-70
-4515875635945433,-68,-6304362746695977,-71
-5671696102223570,-69,7355130663016244,-69
-5413254573815432,-69,-7535461498021174,-69
-7657185023227168,-69,5263298104635269,-69
8449011823400203,-70,-8102853935230013,-69
7247891892795074,-69,-5449090026197668,-69
6101075539759160,-69,-6700246907520391,-69
-7249618397927650,-69,-5471425276944150,-69
-7276685686834995,-69,5584793808756303,-69
-6612078072452921,-71,8926373003111894,-69
5774356082701343,-69,7243033259474625,-69
4693872262903184,-69,7762243989962416,-69
7339913847964612,-69,-5342962501055874,-69
-8777409230457059,-69,-4797531073870366,-70
-8367345917467082,-69,7089605891550671,-70
6098645340985609,-72,4686233279909880,-68
4521214948225218,-68,5442448761580363,-70
4546313870183091,-68,7299914079423339,-71
-4533324037221834,-68,6515554370182648,-71
8752962913698848,-69,6216357909248328,-70
-6556997136801204,-69,6357852551484465,-69
4758352038068419,-69,7756194717016257,-69
8893229613581600,-69,-5121796456942950,-70
8905955585100111,-69,-4989180775642756,-70
-8969763029952322,-69,-5801388361919640,-71
-4879544566207099,-71,4563175076239162,-68
8190830059576178,-69,8732159169430630,-70
6303006815786868,-69,6837337217922169,-69
4685649854236411,-68,-7715521565489749,-72
-5189244336683056,-70,-4520128776273006,-68
-6419237873473617,-70,8432656368012504,-69
7999489895091290,-69,4556859021616877,-69
5176951595348330,-69,-7459146106339834,-69
5828472600295843,-70,8694707608606032,-69
-8248232967220831,-69,8196818488373125,-70
8811140906925445,-69,-5462014841079320,-70
6954933068425252,-70,-8609836584210493,-69
7846159280457146,-70,-8286151914710825,-69
-7993253230111376,-69,-8691982031762209,-70
6543642024265252,-69,6513411275646813,-69
8351270983221542,-69,7613951274252130,-70
5917953639553311,-70,8858051087427016,-69
7214856276185548,-71,8950321773968608,-69
5609753058418639,-70,8668272365002047,-69
-5211511081611583,-69,7742376816585712,-69
-8519927760828720,-69,-6203110055211012,-70
8833885968595902,-69,-4900250240860504,-70
-4567810705417542,-68,-6496536571624227,-72
4704734100164274,-68,-6919070595318606,-72
-7449578233654536,-69,5452969158423026,-69
-7667366177618085,-69,-5165010046485015,-69
-5616583485368619,-69,7411810417566423,-69
-7904531640539435,-76,-4679177796423436,-68
-7299293392844389,-69,-5419758407160908,-69
8050357795499133,-70,8343158988670043,-69
-7531680003506615,-70,8374382946398902,-69
-7919479980236492,-69,4709983309873363,-69
8294214399602757,-69,8033264954766986,-70
-4503960073389130,-68,-8831287729354704,-71
6431001312523343,-69,-6738664126437730,-69
8955845293734181,-69,-8251893507525032,-71
8354601587948469,-74,-4666151191071838,-68
-4807320956167279,-69,7750625463498714,-69
8128817354082768,-70,-8211342597203790,-69
8889561372535484,-69,-8582057086282588,-72
-5112167848757493,-70,8734483393496230,-69
4511340575286960,-69,-7846549150178043,-69
8965597917942670,-69,8999684913433500,-71
8036254794254634,-70,-8347488898543719,-69
5121242197060868,-69,7341199410230210,-69
-7218404548728764,-69,-5933112765641747,-69
8029998720283851,-69,4823629896806076,-69
5081490221080075,-71,4577535157678483,-68
-7905919695978021,-69,-5072176417117376,-69
5618223201043009,-71,-4560616151671942,-68
-6272456294373943,-70,8797371103504206,-69
-8639454152380873,-69,-6692582704051202,-70
8811121602957420,-69,-4729383928609835,-71
5293471284931420,-70,-8802594399880282,-69
5042859493314150,-69,-7916783620171543,-69
4862700880414787,-69,7821969548774562,-69
-8817144741665898,-69,4998616539262796,-71
-6548031537202446,-69,6083307099208447,-69
4554973788426123,-68,5268569617023877,-71
6613698388348696,-71,8932393686570641,-69
-4722867159148152,-69,8113996535993792,-69
4788137668296852,-69,-7886329011681628,-69
4552590016830770,-68,4830488571565582,-70
-8328024584494972,-69,8406815812195484,-70
8741653028354271,-69,5851403226016821,-70
4532034899953575,-68,8793525526717867,-74
7367126939518448,-70,8301650076989211,-69
4688222955592242,-72,-4525291279761469,-68
4673753907686530,-68,8433373442285112,-72
-4675528592146856,-68,-4769676078039157,-74
-4754540993173078,-69,-7856770988958859,-69
-4639999051319438,-68,5470337283345494,-72
-7253466670428603,-69,-5670934511703460,-69
8917743527936013,-70,-8213729077825895,-69
-4760485400760421,-69,-7754551275328174,-69
7382701356756230,-71,4515714026041712,-68
5249258965421241,-70,8856333051181725,-69
4792760751412520,-70,-8805807919376610,-69
6086608802610828,-71,4510416653698946,-68
8614679896761763,-69,-6923217191123097,-70
-8867187933862351,-69,6430810156483620,-71
7567427643521868,-69,5211785692351192,-69
4550702623060410,-68,7263272677178196,-71
6519634200402985,-69,6733491693496139,-69
7936161338450053,-79,4597711645944494,-68
8402531370323271,-69,-7931825716077015,-70
6880491717323531,-73,-4537613767585424,-68
-8536038054714065,-69,7225005535532086,-70
7680780873470008,-69,5221489423001120,-69
-7122877948536126,-75,4624975981640394,-68
8983860651818312,-69,-7680806262737355,-72
-8743190777960488,-69,5262722551901284,-70
7139861137031413,-69,5417834535912541,-69
-7705123770226276,-69,4687661824500327,-69
-4556371751800939,-68,7127079733830574,-71
7656343722599617,-71,4605431922960324,-68
7372092897849716,-69,-5347393363959751,-69
7181565932716044,-71,4511517174769194,-68
8987878671007673,-71,-8901306499778878,-69
-7785455611411596,-69,-5308835378758752,-69
7947589175022060,-69,-8886216817037478,-70
8025176847620855,-69,-8153664995498717,-70
8065452246194444,-69,-4778212375091916,-69
-5337117369851286,-69,-7425045220749787,-69
7254033236614357,-70,-8540831418256455,-69
8641963866498304,-69,7080445210882917,-71
4548073118678147,-68,-8903256555700198,-71
7702889528443767,-69,-4711073364170178,-69
-5629198054872309,-69,7400274235014289,-69
5205048652966466,-70,-8662353417818560,-69
-6193863428489896,-71,4535799533139810,-68
8150326573142308,-70,8218315097502306,-69
4607028262506126,-68,7306942939052242,-71
6304663736744148,-69,6540177595200484,-69
-4585959112237246,-68,6302688728272769,-71
-4506677020033658,-68,5456116250892593,-70
5332116582682322,-69,-7340390476737376,-69
6578185477367144,-69,-6577406018417892,-69
6039406409830607,-70,-8795920445494707,-69
-5684619353000410,-69,-7324540741521437,-69
8237007970076974,-69,7824059660360913,-70
-7911608861991283,-69,-4660769614478386,-69
-8593351433491975,-69,-5008734849094955,-70
6540423198359220,-70,-8555373362320670,-69
-7376850242672835,-69,5812453178255059,-69
-4915682159184766,-70,-8963422191940022,-69
8873961126826372,-69,-8808783641309781,-71
8879574154278766,-69,-5481046356789153,-70
8989578704021248,-69,4611119398634860,-70
-8971628923622336,-69,7885893187833441,-71
7839167575404034,-69,-5212161487462066,-69
4691971828763438,-68,-8141172221316330,-72
8183175168150937,-69,8724784078085335,-70
8191557258198344,-69,7503578053384028,-70
-4548023376477333,-68,5779085731900749,-71
-5645706188447105,-71,-4578643957853772,-68
-6994333811556022,-70,8476986451879194,-69
-7946926589598701,-69,-4785068987615024,-69
-7925763242404650,-72,-8923665901457250,-69
-6696001189828127,-69,6367087641729216,-69
8383658341508976,-69,-7664123580790940,-70
-6341072789930715,-69,-6703409043138256,-69
-4591004887264922,-68,-4676103346342273,-72
-5809170336368875,-69,-7131951348018820,-69
-5679765221666775,-69,-7276425263428238,-69
7218336144329026,-69,5476129309242658,-69
-9005200746723949,-69,4840283035103648,-71
-6119324657289874,-70,-8658506064603587,-69
6993559045695809,-69,5853010257438813,-69
8333018535064482,-69,7712170421719469,-70
-6013259101863839,-69,6929195595356341,-69
6874224427947919,-69,-6035786081356814,-69
4702645480795743,-68,-8651793016417684,-74
-7924365479835042,-69,-4990124453307406,-69
8612045278510395,-69,-6997640156917589,-70
-6265841085725064,-71,4556387662281627,-68
6107134380925539,-70,8598893366778885,-69
8289345314923716,-69,8369668346704698,-70
4577692550986691,-68,-5372034795397662,-72
-8566844944764310,-69,-6447403571948105,-70
5937060892003699,-69,6866844161240345,-69
6678333718497565,-69,6043682058079758,-69
4550701624608159,-68,5143869094376916,-71
-8486089872016505,-69,-7218553639778343,-70
-8655055733750834,-70,8302122252398363,-69
7562553554877858,-70,8483967296317015,-69
7398405346588679,-69,-5751828312498062,-69
-8771947986560104,-71,4507664376727550,-68
-7043882696813382,-69,5847348415785520,-69
-8762309921042278,-69,5593392239846124,-70
-4633362826027567,-68,-6557177508342395,-73
-7414842258318566,-69,-5599427505661031,-69
8195767011175683,-72,-4671332066139656,-68
-7722243757166525,-69,4780681904575265,-69
8066737337221682,-69,7304526147178428,-70
5533165548933884,-71,4632240594990056,-68
-5324798210782184,-70,8757335515142090,-69
7567579755421870,-69,5157737069017692,-69
6166222303738906,-71,4599347075918286,-68
8026527911505164,-69,-8395444767178589,-70
7832974475580140,-69,4634279765224457,-69
6785619263746718,-71,-8786347908095267,-69
5731704933033048,-69,-7032305267759967,-69
6861762690985606,-69,6322049594254527,-69
