x_significand,x_exponent,y_significand,y_exponent
-6488611433245423,-74,6668193980293347,-72
6016536043706282,-72,-7660476781263418,-73
-6713661320160375,-72,-6154799690993346,-73
-6269699763159331,-73,-6886938283225036,-72
-6354740948095179,-72,8991148915309815,-76
7801179636266344,-73,-5855185189337311,-72
-4710307836077102,-72,5184591737685716,-72
8228486187258250,-73,5593593873046735,-72
-5419743416537955,-74,7158702236837789,-72
6070251439747906,-72,7514136808845016,-73
6270275612168833,-72,7699672082741225,-73
6805250598781701,-72,-5166197041989046,-73
6756172139718225,-72,-5963627698046434,-74
6275119632481005,-72,7889905586634807,-73
-4541096828663794,-73,-6808654111708744,-72
-5938469748574495,-72,7770193779659918,-73
-4780796016443487,-73,6665768708381165,-72
5343922315320131,-72,4978735427864916,-72
-8151898272984124,-73,-6210000166483368,-72
5757386424184965,-73,6842244691567927,-72
5188949621843428,-72,-5275074774773447,-72
7495275066914441,-74,-6687592909272001,-72
4951084969220728,-73,6835698744399612,-72
-7214721448396551,-72,-8956758390912231,-75
6727911786627312,-72,4757774457611716,-73
6923625848539277,-72,4820391547152105,-74
8842049096196935,-74,-6729403346390181,-72
-6466988473703676,-72,6334948285989289,-73
-5755975014085902,-72,8534307457886089,-73
8349684618229993,-76,7182785180108706,-72
-6345104077963770,-73,5983152691965422,-72
6795828715208767,-73,6615537693462451,-72
-6657957897784237,-72,5725352956142248,-73
-5166745301401755,-75,-7105419130819198,-72
-7081263942778804,-72,5254161959784740,-74
-7241095857245413,-72,7492633771109637,-75
-5815662215950307,-73,6484024084624657,-72
-6085353478682900,-72,8378955842256126,-73
-7213946684632688,-76,-7156866910252679,-72
6251893178989414,-72,-7092403090048730,-73
-6541967246151476,-72,4847067210096729,-73
-8584221832808400,-74,6724511630702347,-72
4812453921049613,-72,-5591961633008635,-72
4952468800879930,-73,6622781420260713,-72
-6759252494449059,-72,6079364334443009,-74
6967937807280611,-72,-8176737531397724,-75
7182097875408830,-72,-8215811403604783,-75
-7117944455458748,-72,8284444172473434,-74
-5084135716914670,-72,4986731548961421,-72
-4521348330922153,-72,5282650418565577,-72
-7049738671627478,-72,6283919690404021,-74
-6894564779903085,-82,-7017845908109648,-72
-6879606880955433,-72,-5671468761076260,-74
-5345997495947019,-72,8107233955356640,-73
6773841612197643,-72,-6164315766519151,-74
-4992295782960659,-72,-5088412871219332,-72
4564229361151304,-72,5484688530309122,-72
-4795619556215724,-73,6557483283626574,-72
-7199820871264440,-75,7418290881026041,-72
-5373084353171926,-73,6578794814852140,-72
8554767671706505,-73,-5689063691721815,-72
-5722739430114978,-72,-7460734852783493,-73
5532346676098830,-75,7210452027545307,-72
-7444662058160744,-72,-6074009980157126,-75
-4761784423156139,-72,-5271508026057463,-72
-5067381491944051,-73,-6578847003919264,-72
-5801508792486007,-72,7585373497796587,-73
5990287957557732,-72,8647485331012540,-73
7021953862890066,-72,-5780792611494377,-76
6868891030769204,-72,6736248635170000,-74
-7071100631570696,-72,6705290966493325,-74
-7282787941378324,-72,4758070919466884,-76
6190706138021040,-72,6428422144419164,-73
5131381702115866,-72,4665336883171476,-72
7727243121112158,-73,-6098742153169570,-72
7222651156650290,-72,-4743675215560467,-74
5950936599271794,-72,-7697287019542825,-73
6758697226392211,-72,5467066975512061,-73
-6979755899924322,-78,7278522627880043,-72
-5103872247665390,-74,7077643700150682,-72
5713213355388509,-72,-8681622776781092,-73
7158869964176480,-72,-7673806105602536,-74
-5720860800988095,-72,-7939618921439814,-73
5344008981566709,-74,-7441321488429077,-72
-7060731194237181,-80,-7414089883044895,-72
6089424858688291,-74,-7040733359693799,-72
6886036799005472,-72,-5314795368245218,-73
-7222946979914145,-73,5983428901671224,-72
5290422299530442,-72,-4789084813264989,-72
4680516167900149,-74,7399597802998030,-72
-7032822689879919,-72,5640131977719528,-74
5216146857031716,-72,4826470118889780,-72
7337092915300313,-72,5359315116756045,-74
7696101702890366,-73,-5555856399704910,-72
6714639418935549,-72,5522059564945154,-74
-6870437553073339,-76,7411056092968614,-72
4733726367017308,-74,6866694838740397,-72
-6960536815928681,-72,7755392617387631,-75
-6666598385300109,-72,5534938605811857,-73
-8529783068129130,-73,5362218430122119,-72
8627571964985063,-73,6072130704936288,-72
6879114487708459,-72,-4567694881333551,-73
6426004060995674,-77,7256807675645065,-72
-6203720964835327,-72,7248709079176268,-73
-4993886674025106,-74,6898372130621809,-72
7351993548735736,-72,-6500329712776548,-74
-5908076454160527,-73,6636608030279810,-72
-5036680430035099,-72,-4925280757535166,-72
6791574587085207,-72,-6230765731366928,-73
-8656187422485266,-73,-5622468349784764,-72
-8341993358490996,-81,-7175523441082179,-72
-4550956524679974,-72,-8796267986270665,-73
-5659911090115101,-77,7308424152526637,-72
-6776486980049639,-72,-7594003074210659,-77
-6419754387595697,-72,5659416777338580,-73
-5750950602022049,-72,7899966966456711,-73
6233035904065619,-72,7385911205612521,-73
5713206304401764,-72,4574107928668890,-72
-7684583067125517,-73,6100038555651847,-72
-6552107841383635,-72,-8731768818232163,-74
6623783639648425,-72,6651708757916744,-75
-5150337574100740,-72,-5223959442854404,-72
8089209065849136,-73,-5982734504156946,-72
-4600286066221247,-72,-5384584175271932,-72
-7131164753376742,-72,6750796295981317,-74
8522807192769441,-73,5684081184349604,-72
4714782532873217,-72,-5586167695602752,-72
-6982960622625488,-72,4728120314718769,-73
-6938618883846996,-72,-8726802595390590,-75
-7677287340158804,-74,7077242912314597,-72
-6539007934407366,-72,-7985978830073582,-74
6820089896509690,-72,-6082152557462618,-73
-6787019018974877,-72,-5557838307440065,-73
-5469539920273709,-72,8655685956471398,-73
7761070801087273,-73,-6080262245675203,-72
-6028312801402156,-74,6790973093275284,-72
-6119412980970414,-72,6159729714100590,-73
-6821978838881241,-72,-6169659068999929,-74
-8018649896275613,-73,5672760896737831,-72
-7122468313306061,-72,-8739186895124525,-76
7008801315735516,-72,7266840068597193,-75
-6223095622991810,-72,7187485664931573,-73
5750760983062175,-73,-6793528623320473,-72
-5756502538807422,-73,6580133371527459,-72
-7608510375380336,-75,6817904543039779,-72
5521303560749047,-74,-6654676489707892,-72
5244045251191404,-73,-6526716868444480,-72
5651006848762799,-72,4544101968914292,-72
5154130669225647,-72,-4526208353321961,-72
-6339925002516351,-72,7203443556984359,-73
7817809952087836,-73,6032584780009391,-72
-6152724992998375,-72,6420216335565519,-73
6826638560383621,-72,-7482155021984750,-74
7258365352971474,-72,6993068306654311,-76
5494140226325837,-72,-4943909508376957,-72
-4728903873020996,-72,5491883843135816,-72
5580822103289140,-72,-4603751677968149,-72
-6187470735561602,-72,7764128177647957,-73
6541387231151651,-72,6632125426728568,-73
-6211104072680777,-78,7305176542851230,-72
-5621896016410737,-72,4634345052452461,-72
-5626065331463288,-73,-6833725923287173,-72
-6927338349890463,-72,5218490695605880,-73
5787048906803246,-72,-4761609880337859,-72
-6707693910356122,-72,-4823630739337994,-73
-5169778016865711,-77,-7443047174303387,-72
5462533484042577,-76,7064075996955111,-72
-6376664277693424,-72,-4964673900869723,-73
6981903588860463,-72,7127914071729101,-79
-5973612060955710,-72,7736294159975875,-73
-8544473383615979,-76,-7441276541495030,-72
-8389209574832628,-77,-6781415183297513,-72
8824607940268595,-73,5501099974848820,-72
-8003656007333756,-75,7020976691698584,-72
4968254505330664,-76,7311420243099985,-72
5178163555808900,-72,5167711869642693,-72
-6939723312588767,-72,-7215944629812809,-74
-5346208081513670,-75,-6991626553215078,-72
-5387888480791616,-72,4577523866099610,-72
-6465625819925412,-72,6324870756212603,-73
-7299832540173589,-72,6080536726011158,-74
-6766959376106740,-72,-5032092294925554,-73
-7520269966270275,-73,5824785039291163,-72
-8550950931534490,-73,5675249430977350,-72
7000308089443376,-72,4773949464624632,-74
6276633722236210,-74,7166479119326600,-72
-8764675918077877,-73,-5779499452565674,-72
7005385123398433,-72,4668188132525186,-77
8763257348273322,-74,-7246858378592210,-72
-7076984947779868,-72,7634533912532276,-74
4761717438240285,-72,5577819095775440,-72
5616361779873120,-75,7416967851282083,-72
4871355205907057,-72,5491352518994178,-72
-8238334387019181,-74,-6723201661188609,-72
7616340051482368,-73,5861049971240468,-72
-7288944084114183,-72,5120780925687688,-75
6621516113506816,-72,-4564059804685527,-73
-5144019263371295,-74,7110731500391210,-72
6633217391603886,-72,-6615196438254903,-73
-6940390032256904,-72,-5722637089584364,-74
-8895925689021005,-73,5760608035161343,-72
-8707268097578869,-73,-5813942146545310,-72
-6006031436304142,-72,8242741405592256,-73
6953569466443989,-73,-6117161594228806,-72
5495860498056076,-72,-8413999083923929,-73
4628619638488672,-72,-5138572914730441,-72
-5669352086644506,-72,-8039381939027861,-73
-5619593765643953,-72,8655645349866200,-73
-5080288870336934,-74,6825129901441661,-72
4512554718143228,-72,5659631095614532,-72
7139661485609677,-73,5940819282904462,-72
7012763310769457,-73,-5990071974157347,-72
-6264854260416320,-72,-6137589077187818,-73
-6429260525709430,-72,5315303516612939,-73
4894789444300931,-75,7437613036415669,-72
7177055322757991,-72,4531252070488726,-73
7105806917623695,-72,5884930668020614,-74
-7017455924138739,-72,5637336872711262,-74
6855926208509154,-72,4888827157796830,-73
-5063445415194338,-72,4875975300945987,-72
7422644080831277,-73,5905267182444574,-72
6916017796135176,-72,-8376164946387633,-74
6917593962908575,-72,-8211846873042415,-74
-6850410051729481,-72,-4768007210510149,-74
-7605607937860054,-75,7085777019166891,-72
6423382704771329,-72,6801626859626756,-73
5045036553270129,-72,5271520784908479,-72
7451435091436684,-72,-6142110015548154,-75
-8239732867855173,-74,-7175910218947791,-72
-4950590468258018,-73,6390646179719295,-72
6216718614653921,-72,7053997223536521,-73
7922601893043413,-73,-5704229899085289,-72
4559012741674997,-73,6712250947331685,-72
-6429421791856067,-72,6276585111905630,-73
6867585203308527,-72,-8327860814917478,-74
5494964749154241,-73,-6735049953817257,-72
7209744746425330,-73,-6102905351320605,-72
-6147785915408317,-72,-6586613200084472,-73
5091539232720721,-72,5075697071524161,-72
6398588076904226,-72,6166555960348813,-73
4680889068818678,-73,6978149862280746,-72
5518916925530827,-74,6888075854265339,-72
7988262225075379,-74,6702627544193526,-72
-8229514263152842,-73,6091172348804172,-72
-6812509431540352,-72,-4855077284174271,-74
6816417299282575,-72,-7738063256676951,-74
-7063523681496436,-72,-5070139198070848,-75
7504397408641788,-72,-5518009933389282,-75
-5788875574020492,-72,8527682890182844,-73
-6106986458736859,-72,-7662477667734309,-73
-8662137647413572,-73,5871393747105938,-72
7919808361829281,-78,-7390362406019120,-72
-5560701072802822,-72,-8381237922282322,-73
6476398861485516,-73,6475982491511520,-72
-5798320642242864,-73,6490576387042654,-72
-6198419230186670,-72,7172176025218622,-73
6445286385815499,-72,6246140207398775,-73
-7045092466533894,-72,-6955503891450830,-74
5208876269316983,-72,-5144459150563255,-72
6948448655831909,-72,-6248123643897571,-74
7184767254622700,-77,-7351368371974354,-72
-7412138917693442,-73,5950320744770736,-72
7316141234518222,-73,-6059329737596245,-72
6639325326271908,-72,-4633538834818098,-74
-7646856661748739,-74,6711256092190935,-72
6875948064257053,-73,-5980530884839118,-72
6987312107208959,-72,7067031699190727,-74
6362437632249938,-73,-6503781966471646,-72
7640560613699181,-73,5542920469863642,-72
-5710228013730793,-72,-4655587060055520,-72
6384528612671457,-72,7506914587126293,-73
5677963018262466,-75,7171493709646250,-72
-6275058161407439,-72,-8017107595743754,-73
4540772683054569,-74,-7093210067564159,-72
-4978706530777001,-73,6927855619152544,-72
-6773142842854151,-72,-5131659823105978,-73
6579138854125254,-72,-6483710407310365,-75
8157558238731867,-74,-6826520606772162,-72
7873915317865463,-73,-6307675209316164,-72
7533074353087077,-73,6082317870836810,-72
-6598307073029955,-72,6770402856455447,-75
-4758987910092524,-72,4723247245090859,-72
7068821732922594,-72,8330787346266155,-75
5116502165784002,-74,6832866545070114,-72
-7489065012573475,-73,6427627561191153,-72
6667115792384121,-72,-5313295085160855,-73
7262659658517912,-72,7323677223643876,-74
-6540361094989125,-72,6676344238648599,-73
6799803495272473,-72,4526512465694769,-73
6921492634697392,-72,5627797440318161,-77
5660737004705285,-73,6346150599627376,-72
6879862551440125,-76,-6915017740475463,-72
7420272715842370,-72,6770189870460075,-75
-7380910160846476,-72,4841118983722158,-79
-7361221685306069,-73,-6084038690663328,-72
-7287867225819563,-72,8189969007946436,-76
-5626669261368089,-72,-8813171743262701,-73
7038076675214201,-73,-6476656670117318,-72
-7300701703800049,-73,-5944816017539406,-72
5286672601023525,-74,7041529598709265,-72
8246926554879588,-74,6894905520267444,-72
7431405670184686,-74,-6768197555740991,-72
4574769018169572,-74,6961473218098407,-72
6743590237209386,-72,-5441998688238435,-73
-6704176773059141,-72,5320028748829028,-74
5783337461388764,-72,8301643513390563,-73
7110589449544189,-72,6000053007651097,-74
5169426944709642,-72,5314279142795093,-72
6361710997475003,-77,7127773177812583,-72
6596881603112399,-72,-6178742577066679,-73
5159507279111773,-76,-6945505599019336,-72
-6585849612425164,-72,6054670973640075,-73
6000882337454278,-72,8233707804537738,-73
-6261311129114482,-76,7208271859614037,-72
6015621447881521,-72,6642976277020528,-73
5395337186833881,-72,8120626618014964,-73
-5879028790040993,-72,7014407633729841,-73
-7140429386956795,-72,5548081396532773,-74
6078144958721463,-74,7313172451595591,-72
6974569371968043,-72,-6593741608373965,-76
5601567623671809,-74,6998050263192462,-72
6505475348666476,-74,-6918658090154864,-72
-6166209379794866,-72,-8519548661038498,-73
6163683700855289,-72,-6564735261475177,-73
6048073821354256,-72,-6285926135654751,-73
6379606284913536,-72,-7564330895719938,-73
-8269661790327447,-73,-5706086603284872,-72
5684709531610891,-73,-6684461373933937,-72
6414295577569341,-72,4557803945610976,-74
7189476671691429,-72,-7017569408456266,-74
5857314898323903,-72,-7145150589213725,-73
-8872833984301937,-73,5789638624305573,-72
7748151018689109,-74,-6609144822305499,-72
-5174025753128076,-74,7024234779174578,-72
6262944304611062,-73,6363089664258475,-72
7302126876024326,-72,5842882968174722,-74
4789302775487589,-72,5039023522308855,-72
-7180335986152624,-72,5473232641116796,-74
-7163816471791575,-72,8670867284136756,-74
8093225336185954,-73,-5629974557663064,-72
5157537062874994,-72,-5168216452203268,-72
4754326983103060,-73,-6899298693657396,-72
-8887585169187533,-73,-5730222384320199,-72
6260357987245114,-72,6299039644275586,-73
-6279105638989714,-72,-6670937510916055,-73
-6472852495940825,-72,-7371220493940616,-74
5050042322971576,-73,-6605834218412561,-72
-5862468116972132,-72,4588198694060525,-72
-7663962887185621,-74,-7031821297474470,-72
6841170686297247,-72,-6746532118261090,-74
6946826305096387,-72,-8767819460475095,-74
7135314619023600,-72,5517621405770113,-74
-6949060926263116,-72,6082879961181145,-74
6256770473627746,-72,-8197026167016877,-73
7475748296610278,-72,-6486103989751465,-75
6401948825030317,-72,6824180006934744,-73
6222605579248139,-72,5637221842711967,-73
-7064737205489696,-72,8983461003388880,-75
-8801210923629288,-75,-7158467875017651,-72
-5163355029481193,-73,6604173971472093,-72
-6356227497193497,-72,-7021314451620308,-73
-6739387121645708,-75,-6725898105809129,-72
-5198032379198682,-72,4983005116413270,-72
6462148838851515,-72,-6190470642445132,-73
-4937484319982781,-72,-5214295625141152,-72
-7123495263645871,-72,-7322115467378761,-76
-4511589376792331,-72,-5527174297107010,-72
-8835132440819300,-73,-5668069809652544,-72
5502445404172542,-72,8366044840945160,-73
-6892605211599770,-72,7443605028176016,-75
-5298370176146994,-73,-6598806053648829,-72
4962438179593954,-72,4950810373362777,-72
6451178251905170,-72,5971603324316291,-73
-4655514451269072,-72,5355892641952942,-72
5350434902779116,-72,-4597073435372816,-72
7470325296762916,-72,-5093504673057018,-77
-6305471324098126,-72,-7751736321469980,-73
6756897394081429,-72,-5475958777266681,-73
-5810663309711604,-74,7065260502265917,-72
4886094216446737,-73,6577379440877290,-72
6494265539947225,-72,6555600932330774,-73
7086831815826279,-72,-8158582092051394,-76
