x_significand,x_exponent,y_significand,y_exponent
8424291341966455,-53,-6375250200781783,-54
-7735268654555864,-56,8955150819528561,-53
-5686428658545008,-53,6985282207563864,-53
-7128530355659787,-53,-5505787262135282,-53
-7429710371862621,-53,5092056774867125,-53
-8923948112631702,-53,4887188925598237,-55
-6836395376171048,-53,5864583246979388,-53
-7192763660537088,-55,8825879436287747,-53
5626198209619530,-53,7033884567765042,-53
-9006992851058204,-53,-7805032697171070,-60
5943977855029771,-53,-6767478529869595,-53
-8811717857208528,-53,7465404794975904,-55
5182405327682787,-55,8913532161921681,-53
7816820247757396,-53,8950298235942630,-54
8248906859726934,-53,7234687008224314,-54
-7638717240413283,-53,4772801831634633,-53
8218029753007811,-53,7373906803515901,-54
-7222809628597221,-53,5381510890603621,-53
7996409873037326,-53,-8291457663977179,-54
7482397657111002,-53,-5014315876218706,-53
-5349240298793139,-55,8907369991580238,-53
8454102086985386,-53,6215399041257488,-54
6690325460036553,-53,6030686830487826,-53
8950573219100535,-53,-8067227381396758,-56
-4909832911432777,-54,-8666200067410838,-53
-8356916742170615,-54,7979356116010464,-53
-8659952968444737,-53,4953727076373231,-54
8054257104191803,-53,8064386127233208,-54
5173926472998866,-53,-7372931794294190,-53
7972295558379654,-54,8077144562425576,-53
-8595579565615224,-53,5383549139420702,-54
8992998538195071,-53,8089352149359452,-57
6227214048545458,-53,-6507798674909178,-53
6181036684099393,-53,6551673367501047,-53
4979727763351931,-53,7505461331813925,-53
6570100093298236,-54,8386780347760544,-53
5995406416567421,-55,8881614845573441,-53
-5496218118996492,-53,7135910929845950,-53
8210932318650397,-53,-7405465240786027,-54
-8955095919110623,-53,-7739335287151569,-56
8969351381404631,-53,-6598783940515334,-56
-6832966166176547,-53,5868578343720809,-53
-8849795785596442,-53,-6706120140450065,-55
6222742234357062,-54,-8452751515486155,-53
-8998361224355665,-53,6382649853636168,-57
6725107599339743,-53,5991875014036209,-53
-6507827134135324,-54,8398909744655475,-53
-8557731020367640,-53,5619565174022157,-54
8082151377272357,-53,7951972715807676,-54
7746707442828141,-53,-4595450163441426,-53
8878704978797497,-53,-6063974011742640,-55
6062166287921287,-55,-8878782132366311,-53
-5025617555119153,-53,7474811474884618,-53
7531452496543189,-53,-4940330119679719,-53
8955224672753680,-54,-7815409532032753,-53
8727729121361934,-53,8905174037109982,-55
5658544469838819,-53,-7007889331995538,-53
7575474455129911,-54,8172067368257105,-53
-7007780041722298,-53,-5658679819322560,-53
7863988696923068,-53,8783466328586808,-54
-8865550503478420,-54,7840927366888242,-53
-8038428233095139,-53,-8127314428262350,-54
8238019777394163,-55,-8768584708407225,-53
-8477584670127199,-54,7947469908768543,-53
-8901830184975221,-53,-5494808843961695,-55
8796314773340842,-53,7750597165685501,-55
8865049219959595,-55,-8730281770770969,-53
8659375918762804,-54,7898318845005369,-53
-8252571855181805,-53,-7217948779421049,-54
8824722411281965,-53,7215442069764134,-55
5003689644607133,-54,8652768971659746,-53
-5046242841091642,-53,7460902867694058,-53
7938927408336532,-53,8509540530340041,-54
7749361616423440,-53,-4590972983376386,-53
9001212485953245,-53,5253562808900690,-57
8660434462592826,-53,4950358905252135,-54
8933389930837223,-53,-4602925563378887,-55
7899714419526341,-54,8094953144648543,-53
-5682638369006162,-60,-9007089841888689,-53
8891999526212810,-53,5743842391722080,-55
-8917662628701101,-53,5067435883030823,-55
-4624903442242774,-53,-7729159498344749,-53
-8993103137411039,-53,-8059528424218585,-57
-6860264684163511,-53,-5836643458877664,-53
-8412524795946309,-53,-6437100259913735,-54
8867305817674118,-54,-7840431129397334,-53
-4728141383994790,-53,-7666440989551361,-53
6217981463466621,-54,8453627330021467,-53
6796210236020015,-54,-8341613752919986,-53
5010745808166747,-56,8985395515009729,-53
8090234237747574,-53,-7919027310522161,-54
8773484103545133,-53,8154130332485811,-55
6891210703231463,-53,5800073573288361,-53
4831876296557249,-53,7601487345027232,-53
8431645878169257,-53,-6336240586767241,-54
6704041355524580,-58,-9004762495506297,-53
-6639606985561457,-54,8373084448172146,-53
6524670049546086,-53,6209534535901873,-53
-8825963292938214,-55,8732756532318254,-53
-4609042529802260,-53,7738628130681710,-53
-6865946356443742,-54,8327324513551893,-53
7665031671394787,-53,4730425758252744,-53
-8589393782214418,-53,5422896952266691,-54
-8905211616742302,-53,5406432419125443,-55
7269553302648112,-55,8821946388793861,-53
-4756695340894478,-55,8928353934732499,-53
8260218392960183,-55,8767279390353384,-53
-7999955449983072,-56,-8951516605475860,-53
-7219827519911868,-53,-5385511024603617,-53
7654480889751028,-53,-4747479407054355,-53
-6271725583917060,-53,-6464912729316966,-53
7365842980710970,-54,-8219837449937926,-53
8819346753012170,-53,-7319848371910636,-55
7824501630768170,-53,-8923410248568901,-54
-6475756559822860,-53,6260528363204186,-53
8230523020490859,-56,-8948249957759109,-53
-8288357733691734,-54,7997213259754542,-53
5593544462359782,-54,8561991794384504,-53
8544105304207519,-53,5701895461406811,-54
-4979869305937596,-56,8985663719425890,-53
5235380454271478,-53,7329422207160549,-53
-8197332313396287,-53,7465488959925475,-54
-8639288863852615,-53,5096008767719691,-54
6184149027023277,-53,-6548735696328692,-53
6386927493425863,-54,-8422079773256220,-53
-5365496749636711,-53,-7234713749468865,-53
5201932178560801,-53,7353199304034828,-53
-8853981032002116,-53,-6617139304249308,-55
-8959647207417485,-53,-7394528983499198,-56
6433323021760597,-54,-8413247121255575,-53
-7931770869585220,-53,8536193363536486,-54
-6846843947325704,-55,-8843058515351926,-53
8822917023424759,-53,-7250681176570057,-55
8979095567261174,-53,-5687776094366602,-56
-8853603575610319,-53,6625215017891029,-55
8648472384710912,-53,-5033314543740008,-54
8954434762747980,-53,-7788140701106594,-56
7963738706663813,-53,8416294723730894,-54
8571478167414460,-53,5535124356001108,-54
-8892021457942640,-53,5743299113869955,-55
-5063025351450018,-55,-8917819200894908,-53
6523535104846413,-53,6210726860154588,-53
5721172916290263,-57,9000098873328033,-53
-8582403396633656,-53,-5466988328046685,-54
-6274794764856807,-53,-6461933848558519,-53
-8977939390082817,-53,-5803407055955324,-56
-5877976908937145,-53,-6824882845888052,-53
-5356800298906367,-53,-7241155222897591,-53
7034353824885759,-53,5625611491714226,-53
-8913312068495278,-53,5188458517293958,-55
-6189225146005458,-53,-6543938454244446,-53
4564641457317290,-54,8713245691863959,-53
8167738275551917,-53,7594126641789706,-54
-6068874721542264,-53,6655704171193148,-53
7895124209798670,-53,-8671021187787821,-54
7386134261604118,-53,5155061501340703,-53
-8431784712927451,-53,-6335501548081927,-54
8447939905716700,-53,-6248823811837627,-54
-5045332720874556,-54,8646721508142096,-53
8055241889085443,-53,8060450735841395,-54
-8513589742546851,-53,-5881641973477879,-54
9000602094992447,-53,-5514787759671818,-57
-8882412217308918,-53,5976476018698640,-55
7451747548527891,-53,5059752647764302,-53
8924468082575226,-53,4871973472307277,-55
-7840015725279057,-53,-8868774849143926,-54
4529966808580021,-53,7785180737329285,-53
-8655536266600573,-54,7899370949379805,-53
7491972466028885,-53,-4999998698011062,-53
-5441341112588105,-54,8586477166544479,-53
-7102250810960875,-53,5539645459478022,-53
-8043070043298748,-53,8108924140877949,-54
-8982147946084536,-53,-5370477413286490,-56
-8050387502075090,-53,8079826600360147,-54
-7210246084917131,-53,-5398332131609389,-53
7085005545620298,-56,-8963554291925111,-53
8403346372597111,-53,6484877209491841,-54
7929928669941679,-56,8952490129880210,-53
-5437300329756678,-54,8587117076142757,-53
6797483485601827,-53,5909640992630209,-53
5171895432026858,-54,8628007465230553,-53
6470220944992434,-53,-6266249221985451,-53
7752382398342228,-53,4585870205685258,-53
5222405969227050,-53,-7338672515048508,-53
6528400463468943,-53,6205612443485043,-53
-5147769323366253,-55,-8914786472099229,-53
-7398933494294554,-53,-5136674172245620,-53
7557344583610205,-53,4900630699315582,-53
-5417838550011362,-53,7195600310131480,-53
-5664328778180113,-53,7003214825570500,-53
7727682484875681,-54,8136360934691459,-53
7551466405206074,-53,-4909683649469830,-53
-8674502011040328,-54,-7894168234725878,-53
8758357860559697,-53,-8410285114112803,-55
-8822673117994424,-53,7255428264394021,-55
5102437566699412,-54,8638340183848100,-53
-8984366502833627,-53,5127475496576986,-56
9007133134073288,-53,-8835209481369434,-61
-8414382330594763,-53,-6427381548279363,-54
8344311831118836,-53,-6782948754946791,-54
-5344818665245953,-54,-8601620007186968,-53
7947972641563620,-53,8475699210655325,-54
-8556816377085780,-53,5625133561136472,-54
-8482600482985078,-53,6058094562666606,-54
7190008810922311,-54,-8258667066711212,-53
-5080549214768119,-54,8641564865705159,-53
8645152513615662,-53,5056076109092258,-54
5428192984637919,-53,7187792381967933,-53
-8983919774108405,-53,-5177328407127955,-56
-7727485795689146,-55,-8797585527681000,-53
-7029973603014105,-59,-9006529456245149,-53
-8743150995783939,-54,-7875212128716004,-53
-8100338493836713,-53,-7877602345867038,-54
7687179027359902,-53,4694349475185001,-53
-7819916268879971,-53,-8939473799898599,-54
-8459291926856636,-59,-9006229388575921,-53
9006207478532396,-53,-8554304493449640,-59
7179409700761256,-56,-8962380520319026,-53
8991484290289611,-53,-8509362928139880,-57
5684286161017667,-54,-8547038147991863,-53
9007198386206322,-53,-8100411832713355,-64
8830560919111557,-53,-7100233521516744,-55
-5185382357493959,-55,8913423950001222,-53
-6670658528404112,-53,6052433659635816,-53
-5876372570805531,-53,-6826264264680859,-53
-8582481453221508,-53,5466498152803114,-54
8270916430440846,-53,-7133464741958072,-54
5197398824065429,-53,-7356404275924519,-53
4855318812126081,-53,7586535285761151,-53
-6647586754722192,-53,6077765111067911,-53
-8869587319975034,-53,6273830282665228,-55
-5673019331899819,-53,-6996176817917745,-53
6594503032836261,-53,6135321357814890,-53
5429565576433593,-54,8588340516386851,-53
-6776169438473955,-53,-5934068262701236,-53
5746868122850665,-55,-8891877336968163,-53
-8859178412189681,-54,-7842727706347330,-53
6191770023466851,-56,-8973884716682868,-53
-5325470549984979,-57,-9001047419830446,-53
7876729069250418,-57,-8993735790365305,-53
-7877904066370430,-53,-8733445124021089,-54
6825955087211835,-53,-5876731707379854,-53
6249762002707311,-53,6486147802333773,-53
7514215512962737,-53,-4966508193638442,-53
-4951911416185529,-53,-7523842882706795,-53
-6761097740794983,-53,-5951234807314783,-53
8254939199465439,-53,7207112383470467,-54
-7455078949217340,-53,-5054842852509110,-53
4679885565425149,-54,-8697948388747467,-53
7069964860229153,-53,5580791635774164,-53
7591326301264910,-53,-4847824604180321,-53
-6058548659610714,-53,6665105140652842,-53
-8348513397913988,-53,-6762237039247870,-54
7194711102489580,-53,5419019335222629,-53
6501814788211697,-54,8400073781035319,-53
8589228476267809,-54,-7917444469804234,-53
6706397209409740,-53,-6012809233647034,-53
7555094184223061,-53,4904099334158320,-53
6440195680586410,-53,-6297103933760510,-53
-8036001046224485,-53,8136909872491447,-54
-6701817501016668,-53,-6017913307815589,-53
-8337856249554385,-53,-6814628845422546,-54
7323783310043933,-53,5243265818053519,-53
-8888752390939945,-53,-5823702383551092,-55
6052881486951562,-54,8483530800326563,-53
-5304414539532072,-59,-9006817921527298,-53
-5521114937535493,-55,8900812829403728,-53
-8884728652224209,-57,-8990065921064442,-53
-5897114372241283,-54,8510913519255455,-53
-5114513494443224,-57,9001525301321086,-53
-6715812459896434,-53,6002291346391450,-53
7076747146608522,-59,9006520513833018,-53
-8307511547583254,-53,-6961290191906472,-54
-6132535836480809,-53,-6597093497939710,-53
8042407115858827,-53,8111553782606782,-54
-6132739751681908,-53,6596903935935718,-53
8639235699306137,-53,5096369274037721,-54
8952692314578911,-53,-7915306619785904,-56
7106029617824945,-55,8830269522700793,-53
6559132558944855,-53,6173120644222357,-53
-8822462354822686,-53,7259527699097243,-55
5286376912892850,-55,8909715317722154,-53
-7092060294009504,-53,-5552685763932604,-53
-7975838093867282,-53,8370339324548765,-54
6851661893259029,-53,-5846739920745921,-53
8101394461438338,-53,7873257569302845,-54
-5549220664706439,-53,-7094771907953914,-53
-8854098549509944,-53,-6614622930517708,-55
4928532118925651,-56,-8986105966670419,-53
5729535612859794,-53,-6949968350631160,-53
8985154450302022,-53,5038335624884867,-56
-6130163309241761,-54,-8469646560344742,-53
8169650914167889,-53,7585892785898356,-54
-6754003001041945,-53,-5959285348501739,-53
-4840115097482789,-57,9002117961235205,-53
-4949236120837040,-55,8921810621926929,-53
8939721989246807,-53,-8803668877468369,-56
-7286184638673197,-53,5295389673804094,-53
-7940791438646507,-54,-8084899271817797,-53
7512753807176155,-54,8186529848473191,-53
-7851735947263036,-53,-8827203638054447,-54
8816304788835640,-53,-7378247253081755,-55
-7715785435109217,-54,-8139183140041099,-53
-6539622188332140,-53,6193785598382973,-53
-7521215969750237,-53,4955900396718135,-53
-6722388836152420,-53,5994925082810788,-53
8838380571803182,-53,6942814730076265,-55
-4831395945840842,-53,7601792657725190,-53
8796236288524296,-54,-7860419530263542,-53
7765200789419304,-54,-8127425950752249,-53
-4546437030141410,-53,7775573853075309,-53
-6627436882094915,-54,8375494521477470,-53
5462370437841005,-54,-8583138452818390,-53
6110464731192934,-53,-6617541776529834,-53
8319509922949545,-54,-7989122421976768,-53
-8654562722390271,-53,-4991265360076728,-54
-5581774486950222,-54,-8563911885755476,-53
7257696562399726,-57,-8995770115637557,-53
8129331744236220,-53,-7757216974497254,-54
8723515180315067,-53,8970994426340705,-55
5029252395116146,-53,-7472366341734356,-53
-7821804992218022,-53,-8932861820521763,-54
-6775725866572353,-53,5934574743704537,-53
7221695132546787,-53,-5383006392170071,-53
-4612952240666074,-54,8706882697447127,-53
-7970388408749684,-53,8391077885788960,-54
-5561526934430000,-53,-7085129255508363,-53
8764443748589737,-53,-8308226454456093,-55
5543585439442235,-55,-8899939869004717,-53
8364892445781273,-53,-6680782223043572,-54
5420248475392391,-53,7193785156324720,-53
8779684507765341,-53,8046642378790727,-55
-8923516170847377,-53,4899791919269986,-55
4722474397917684,-54,-8692191743398034,-53
-8891013289005973,-53,-5768217899740396,-55
7488168527097455,-53,5005693809053602,-53
-6689454309671041,-55,-8850584075523592,-53
-5449682074930454,-53,7171513347509463,-53
5090250612980251,-60,9007111464525120,-53
-5401525058972496,-53,7207854425987421,-53
6079529473780633,-53,6645973199136655,-53
-7523579410598944,-53,-4952311704440848,-53
8133410228557579,-53,-7740097274072458,-54
-8548445095684521,-53,5675817066650329,-54
-9006567874919421,-53,-6825390450405403,-59
6792640596010609,-53,5915206855164975,-53
-7437621162413493,-54,-8203662978055896,-53
6720269146365600,-55,8849124946942740,-53
4566393579725027,-53,-7763870689323659,-53
8132692534958018,-53,7743113205460885,-54
-8945099673908964,-53,8446841685579557,-56
5818064174926948,-53,-6876028480773936,-53
8549082030265393,-53,-5671978434593040,-54
8873005433560806,-53,6196015478245739,-55
-7905327862655917,-55,-8787704498444228,-53
-6009405976121121,-53,-6709446937704597,-53
-4948925069144407,-59,-9006867321782237,-53
8705769275772011,-53,-4621350326502056,-54
8989951555794605,-54,7805436000694610,-53
-5927071931130483,-54,-8505709434505958,-53
-8514472505681301,-53,-5876528350412967,-54
8615671957915301,-54,7910258375992801,-53
7436322382180658,-53,-5082395875232953,-53
8716218927602908,-53,4541878906659201,-54
4676198281882652,-53,7698234085413332,-53
-8335616098817784,-53,6825582069978235,-54
-7701684992046437,-53,-4670512465865187,-53
-8999495209176593,-53,-5959315775478390,-57
-7749581952579572,-56,8954957457998069,-53
6332630986634371,-53,6405265271377784,-53
8616742716526348,-53,5246478197627651,-54
7841824099354839,-56,8953702667291993,-53
-8709134381484100,-53,-4595918503926482,-54
5351425916407082,-54,8600592918917609,-53
-6158785833505635,-54,8464453773102393,-53
-7342603837950989,-53,-5216877158717268,-53
6006373849916659,-55,-8881151694472559,-53
7984000954963168,-55,8783258019470673,-53
6437725636133732,-53,6299629117832051,-53
-8453439435736168,-53,6219003170072019,-54
-5206689115507300,-55,8912647625220574,-53
-8940566164373340,-53,-8748632162088116,-56
