x_significand,x_exponent,y_significand,y_exponent
-8531169106960269,-67,5650094801242611,-65
5294733140227639,-65,6044425092462077,-66
6905640525331594,-66,-4976411757884697,-65
7691095709964492,-67,5773528677568792,-65
-5450843139117204,-65,5466427967935287,-66
5823266505456769,-65,-7297173933667913,-67
4565732981324406,-66,-5679715215071978,-65
4580780357511694,-66,-5636797469930792,-65
-5318123907630975,-65,-5822558345965546,-66
8656633593625669,-66,8610349842188712,-66
5566325747137942,-65,4929660383801871,-66
7764198265022012,-67,5823065626441076,-65
4812118214152553,-67,5952476955642845,-65
7706572803075704,-67,5752689009278250,-65
-6843850592861309,-66,5093291116454602,-65
-5607517729761093,-65,-4560476606516697,-66
5867869313357141,-65,-6433862841872487,-67
-6062018612344739,-65,-8581557306024590,-69
6146508334985471,-65,-4519703154532018,-68
-4931400999673553,-65,7196082115864892,-66
-5007480886559168,-65,-6996941867243049,-66
-7459026764194797,-66,4859519802063848,-65
-7530060297341638,-71,-6142958125834084,-65
-4876384749687733,-65,-7197954342425383,-66
5231282109679162,-66,5526480086567026,-65
-5008342829360648,-66,5550210652335061,-65
-5222021596887414,-65,6301453053847917,-66
5489895117904748,-65,5315722543233049,-66
-5943121926012994,-65,-5806964240228740,-67
8326589343355733,-66,-8999911732683976,-66
5932192576603422,-65,-5536797893157673,-67
5234203943817481,-70,-6134860335588135,-65
-6389051559833986,-66,5161028239523249,-65
4903039295913880,-66,-5566728569849574,-65
5987971239129788,-65,-4811786949241492,-68
-6885177261812533,-67,5814164160537684,-65
6029461823346487,-66,-5243145452784379,-65
5931822855811184,-65,5828541968372576,-67
5269001931602097,-66,-5517983331372865,-65
6910199453872600,-66,4926615507309607,-65
-4713897777057370,-65,-7867054763551548,-66
5236563995680186,-65,6437814038528558,-66
7704748059845293,-68,6031466232460795,-65
-5177120064006916,-65,-6657431493044513,-66
7277361418677975,-68,-6035354981681464,-65
-8214454165908977,-67,5784417722213086,-65
-5693237947575454,-65,-8922909182651075,-67
5941768942482615,-65,-6606197449234569,-68
7037490097143283,-67,-5832411202992270,-65
6655380546007623,-66,-5175321765362015,-65
6447919542206432,-66,5175770348825468,-65
-5939326427315688,-65,7014357235227746,-68
-8925728886513037,-66,8061884452091634,-66
6034469440308689,-65,6911854359057699,-68
8777397301492049,-68,5958216095396669,-65
-6188888496614766,-66,5318769148097257,-65
-6855798658169346,-68,-6042433274950036,-65
5946334158283432,-65,6483702220002530,-67
-5482815158925136,-65,5504432984991689,-66
5783238273790959,-65,7763757775697193,-67
6050419620861353,-65,6308739645564104,-70
4903476988103760,-66,5539419455216941,-65
6370023376097603,-69,-6040688619493904,-65
6120824714103562,-65,5488659555852756,-68
-6139811177892020,-65,-5410882436822966,-70
-6306065118171039,-66,-5209507316697049,-65
-6110026688996775,-65,7377120457301405,-69
-4804734942552546,-65,-7506724400405050,-66
5856690265507801,-66,-5396899963703480,-65
-6343567723260882,-66,-5167254124112903,-65
5065982973178279,-67,5967479845657060,-65
6911617390916996,-67,5856566608159754,-65
6353309591963434,-67,-5860065730308363,-65
8190680793137599,-68,5991531021767157,-65
5681145907754456,-65,-4556209463439467,-66
-5946915065893717,-65,8258676203211134,-68
5044705231447250,-65,6826737557477428,-66
6015376351976506,-65,9003880437048288,-68
8543041084527996,-66,8844820060957570,-66
-5082106841916123,-71,6092562560221138,-65
5533093175612109,-65,-5244752061452685,-66
4632107355137592,-69,-6051936843408553,-65
-5669554349159725,-65,4587874363159763,-66
5070220761783752,-65,6861667521422462,-66
4883312817267484,-71,6109855894808725,-65
5341170774470646,-65,-5653891808258751,-66
-5769005569523009,-65,7588793327666380,-67
4789826630488827,-65,7296224266924682,-66
-5145976242658749,-65,6317885034835458,-66
-6006704131264736,-65,4713511790814765,-67
5013099983411702,-67,6030601313832461,-65
6772939324412429,-66,-5032446950386159,-65
4744721068685366,-67,5978024510097571,-65
6159671910728368,-67,-5890416791245702,-65
-5106469209053585,-65,-6905856479060912,-66
5268305092407867,-65,-6010414418779438,-66
5389657677572368,-65,-5420757280107975,-66
5290901890843165,-65,-6266759643599098,-66
-7076204736515546,-66,-4941108381999040,-65
4781163468864004,-66,-5632992298858804,-65
5842565908407631,-65,5056432112334211,-67
5969372689726868,-65,-5850934967659105,-67
5152248107336282,-65,-6310167078022136,-66
-7399147571037529,-66,4881687805503176,-65
7031812732550843,-67,-5785050241544765,-65
-7883699195694810,-68,6015194286686212,-65
5423402099062754,-66,5448974065489148,-65
6038549634489789,-65,4766398210623712,-67
8439585379701952,-66,8694189439001857,-66
-6049435379966060,-65,7803068448950226,-68
-5898122906363203,-65,7141613415522292,-67
7138812640000297,-66,-4890771940222374,-65
8669786492821834,-66,-8658699847337334,-66
7942705474584753,-67,-5794961070844774,-65
-7502716784031897,-66,-4831704814934867,-65
5511680280189861,-65,5081635717077081,-66
-5170301048089059,-65,-6432288010806251,-66
-5772463424021873,-65,-6798858715901866,-67
8685854158655786,-67,-5680910254056824,-65
-4827500737556529,-65,7634543951542405,-66
-6497128459216184,-67,-5904700244679497,-65
5896837263560095,-65,-5871997024777655,-67
5856917717750372,-65,-7151435513470717,-67
5870811916724403,-65,6908725629536369,-67
-5947704806638269,-65,5238342804215081,-67
5118326540678212,-65,-6859943986692815,-66
-5797784054743998,-65,-6973482519061383,-67
6133281889470242,-65,-5320926005335266,-68
5398198651336523,-65,5756065347877259,-66
5482430644188331,-65,5047053610825513,-66
-6022265597647371,-65,7649606938113170,-68
-7462994351418084,-68,-6043363434527735,-65
5873697439214345,-65,-6130923188028502,-67
-4749082075473282,-66,5602631901407357,-65
-5167112796228394,-65,-6552464951394323,-66
-5029540316052750,-68,-5992876134331600,-65
-8867653681236516,-66,8399448017762832,-66
5567990083285094,-65,-4984248659259013,-66
-8385871925481294,-66,-8869574778897658,-66
-6082557058035706,-65,-6167247528642388,-69
-7692391181536308,-66,-4726989724201479,-65
-7515443464370121,-66,-4810455742248646,-65
4822559526901891,-65,7310129924490432,-66
-6005249157236904,-65,6441076510904541,-68
-7609714881078846,-67,-5784471683857326,-65
4828466119339922,-65,7354658962948160,-66
5526039876967944,-65,5113866700950960,-66
-7975079412680901,-66,4598564486528699,-65
4545909714195775,-65,-8069780724572043,-66
6156658612488523,-65,-6423439178720938,-70
-5181102048589559,-65,-6611827984748013,-66
5672967862017480,-65,-4615749280428905,-66
-7017303134158517,-68,6045610002801974,-65
7973240908088986,-67,5734660443478477,-65
5464358237605754,-65,5517986442505159,-66
6071689022244852,-65,-7192291863799021,-69
-5666685876150010,-65,-8812041438764696,-67
7963122326551565,-66,4563693941088915,-65
8933117345751465,-66,8116616953584948,-66
6032004209975788,-65,6822942812589656,-68
-5619212163475347,-65,-4754384576310150,-66
-5676901334013700,-66,5450465202420874,-65
4933117148187692,-66,5603353590585527,-65
4850922155188689,-65,-7554405321992771,-66
-8186388956182443,-68,6032835100773464,-65
-4632250561386524,-65,7877416253592706,-66
-5823364835631868,-65,7181576558892334,-67
-6112424947907155,-65,-8529605245372473,-70
-4886202142721796,-65,-7380622258480237,-66
5372548577172824,-68,-6119910089908298,-65
-5145913358231625,-65,6392677838736470,-66
5453373312310761,-65,4948555461211186,-66
7272315107068102,-68,6079223099146639,-65
-7067821254125703,-67,5817487785884413,-65
5032636905308563,-65,6828385484296617,-66
8074302822922451,-68,6050666868835867,-65
5371943680235181,-65,-5567050968037837,-66
5218328362548761,-65,6176537723937148,-66
5329204053692102,-67,-5867153939011275,-65
7664286978482177,-66,-4687606122178316,-65
4540522249773899,-65,8252112718274538,-66
-8984954457855553,-68,-6007589506823911,-65
-5117057314185308,-65,-6662197069062897,-66
5826989893629032,-65,7404762651122779,-67
-6016735496906406,-66,5213611982196565,-65
-4556500478535734,-66,5645115776446561,-65
7412101400577329,-67,5825486077681601,-65
5497059449926583,-65,-5360174501892767,-66
-5583588881921394,-66,-5421368894383959,-65
7273886009984352,-67,-5789285033612985,-65
-5974220735191960,-65,4904202117870931,-67
6961267650292085,-67,5901885883379125,-65
-6108476170080374,-65,8803265340867493,-69
5700089942490432,-66,-5334581110947830,-65
5098890836296194,-65,-6823398481300868,-66
-5778312696357953,-65,-7512053998775965,-67
5755120455664559,-68,6029438143973088,-65
5882957498445562,-66,-5291248176261023,-65
5223573177320224,-65,-6094220087638113,-66
4734973457548602,-70,-6048669857029065,-65
7397500261419637,-69,6035418728376993,-65
7049925312434596,-67,-5770468078526491,-65
4711611465138113,-65,-7584651687303594,-66
-5784246891998003,-65,7910845711246098,-67
5705123773102874,-65,7969547313093070,-67
8935561402701770,-67,-5638956724084780,-65
5296907785399405,-65,5846038132262368,-66
7887524831191926,-66,4660893274023071,-65
-5811690989843621,-65,-7503793888031511,-67
-7734023343984812,-67,-5837747124350616,-65
-4812277532581414,-72,-6106609839092386,-65
-8424823925808672,-67,-5737277445698862,-65
-6065885318067414,-65,8207500151143060,-71
5176147645253949,-65,6320941469125784,-66
4675765133720311,-67,5884185749068535,-65
-5456813605715192,-65,-5527604602439135,-66
-7876858624619516,-71,-6132704055328168,-65
6143365541895368,-65,-5508693428967697,-71
-8609797783362318,-68,-5982750687966152,-65
5913170980032381,-65,-6056764806851040,-67
6153852204737112,-65,5487433330548162,-70
-5470012707332711,-65,-4917792957394321,-66
5889900633544024,-65,-6121062899876970,-67
-8005054447232923,-68,6001309835140490,-65
-4510448122061285,-65,8260403645262433,-66
-7724922977641574,-66,-4714113580555674,-65
-5813326712604021,-65,7715567378719455,-67
5146206763991243,-65,-6584116644980725,-66
7272499111366320,-66,-4919794433443074,-65
7460042639436631,-66,4865431985808892,-65
-5946954466102807,-65,5709935762820560,-67
-5770396433903039,-65,6870146391420048,-67
-4847770060146702,-65,-7471251162668765,-66
4809889719890986,-65,7726227041528495,-66
7360333390360047,-68,6086073239300295,-65
-7945901470870182,-66,-4639486154924055,-65
7701906276201681,-68,-5857779796272373,-65
5929505378336198,-67,-5910737933643855,-65
-6030019873035502,-66,-5347262467283930,-65
-4899664894274519,-67,-5911083895203544,-65
7192621296970628,-69,-6109292585408454,-65
-6596587015670059,-69,-6040941061531526,-65
5303897969928486,-74,-6058706634061858,-65
5976409142711532,-65,-7395209958743136,-68
-5407162630752595,-65,-5877554239821744,-66
4645022695819921,-65,-8095535759257300,-66
8074263108012084,-66,4576961909030521,-65
5201579928403116,-66,-5580089043395001,-65
5600663548017478,-66,5368759863480693,-65
-6010289132761318,-66,-5281239774429267,-65
-6972716423385556,-66,-4956721698613522,-65
-5246959785632553,-65,6176511918995753,-66
5840759201458975,-65,7967698784185152,-67
-5064089018639929,-65,-6787996539631023,-66
5820981996594672,-65,-7088027611823023,-67
5107719421227691,-65,6726042863197477,-66
8512132712827872,-66,-8760712774799446,-66
-8353293626199535,-66,8821359113079242,-66
-5463827669479401,-65,-5342157580543916,-66
5271852828179320,-65,-6142623973145598,-66
9004112889958237,-67,5721540674973338,-65
-6653674152843675,-69,5967841542399591,-65
6266792033850789,-66,-5168429713226477,-65
4549368101247426,-65,-8241963904200492,-66
-5410421387373482,-65,5748186028900061,-66
-4896797226831464,-67,-5948447206399971,-65
5145990280105092,-65,6725972119660644,-66
8276628479202437,-66,-8621245361222143,-66
-5163321049417137,-65,-6429789035347179,-66
-4791576566166029,-65,7336321991289262,-66
4874823074490176,-65,-7100272263413756,-66
-4808668874679000,-65,-7428826324236995,-66
5192323269184217,-65,6089205478098303,-66
-5717113329602415,-65,-4613333760259883,-66
5472681481424998,-65,5581374565608083,-66
-6775035750511433,-70,-6119280886969781,-65
8695266365911113,-66,8758836329527354,-66
7977609560963244,-67,-5806832898404138,-65
-5097885089780546,-71,6125403254388430,-65
-4725331223370643,-67,-5980875308084566,-65
-8788839391903451,-66,-8401681522293956,-66
-4607350783746693,-67,6041208919854501,-65
5007784241759357,-65,6955587680875960,-66
-4815620124455600,-69,6112746238639677,-65
-7826521954691017,-66,4679183111969091,-65
5282511002966051,-68,6139725119558409,-65
-5477330988697931,-65,-5258618123156877,-66
-7305410427987845,-66,-4802393549471128,-65
-6809431250829092,-66,-5076855661521174,-65
5591510042413784,-65,5020918835961081,-66
-8291972415546229,-66,8929720005504862,-66
5918615139658694,-65,6744983842043405,-67
-8978423313761160,-66,7937426088458362,-66
5979424716993941,-65,-5758669246108775,-67
4788582535212086,-67,5973388441007378,-65
4551596105952613,-65,8337872047876650,-66
-6008167257812528,-65,8360708367435945,-68
-5975567275609931,-65,-8762320504327540,-68
-4818366638394703,-65,-7532649258185867,-66
-5513307553144009,-65,5183488610475693,-66
5105090541034596,-65,-6630976870941538,-66
5431716555887887,-65,5646903572705425,-66
-8583353321666299,-69,-6054700100094597,-65
-7630475495688778,-66,-4817304194800960,-65
-5986025371507647,-65,-4975364243525724,-67
4808243038728735,-67,-5947953919581034,-65
6880225697595188,-66,-5122088377141464,-65
5773685435786017,-65,7697077362600358,-67
-7164522374092363,-73,-6114773077177155,-65
5515438215241945,-65,5130390768351325,-66
-8971895304146156,-66,-8259809883636883,-66
6025346366353251,-65,4633884636727302,-68
-8522419990660143,-67,5750528578452020,-65
6322717800032228,-66,-5158676120158655,-65
5926484295917161,-65,-5320204679340432,-67
-4906560814281875,-65,7053219105306086,-66
6154278821346948,-68,-6050985679490434,-65
5096020452112112,-66,5534288175741073,-65
-5489898044664044,-65,-5297836175559127,-66
5881315851524078,-65,-7266084429094522,-67
7036423474157249,-68,-6054466749701197,-65
5618522067812322,-65,-8614415309913679,-67
-7437381427146209,-66,4843027695214846,-65
-4798570881980834,-65,7566608497565363,-66
-4599719842197728,-65,8190997738947390,-66
6032272664057315,-65,7731772486255160,-68
-8570244050534607,-66,8607891896703186,-66
6890080031448808,-66,-5029611269517387,-65
8939015627666376,-67,-5712260199309783,-65
-6077278233235385,-66,5367585689063220,-65
4652053303267161,-65,7707753247918099,-66
5875902654466478,-70,-6084274607895004,-65
7853065160976902,-66,-4628014324087002,-65
5071061961202045,-66,-5611424970240259,-65
-5093094863233499,-65,-6536389181289440,-66
-7584279861217111,-67,-5757192550113060,-65
7325085646090388,-67,-5844871659543328,-65
7883275334577740,-66,4664809896972601,-65
-6082418088609521,-65,4807949369198144,-68
-5456773099235305,-65,-5426897074802368,-66
5301384664280195,-65,6065439486574847,-66
5968961326882063,-65,6185029018470749,-67
6690112061591208,-66,-5079106037430674,-65
-5453348233119053,-65,-5700622359098953,-66
-5940897502233806,-65,5869939222600795,-67
5095953451715898,-65,6544645008262137,-66
5167001246995757,-65,-6520175319343185,-66
5634981796741855,-65,-8666264037496825,-67
-5261172955858081,-67,5945056640229170,-65
-6036684459809864,-65,8055752913172798,-68
-4901993388894680,-66,-5620709011837990,-65
5299541974150437,-65,-5959640262164418,-66
8630592823414082,-67,-5662215448570345,-65
5703749438291521,-65,-8859908777510543,-67
8646010537116901,-66,8710460655966000,-66
5986682598806243,-65,4739621680894711,-67
5598006122472016,-65,8730196690409896,-67
-6048681301094760,-65,6616949393951745,-68
7070608886946377,-67,-5910470279603070,-65
-6084443524708719,-65,-8322854365056848,-68
5101631496204763,-65,6639512295109541,-66
-5524500932541064,-65,5392425188326405,-66
-5402261673301338,-67,-6009326112674428,-65
-7196038677038487,-66,4980127926331427,-65
-8120763347951093,-67,5718871183666478,-65
-7545896491394215,-66,4729299622897502,-65
6289787856215255,-66,-5259272494755224,-65
8650997089450346,-66,8437602113711732,-66
-6121042578850759,-65,-5603961224080198,-71
-6069389238406048,-65,6440453016728285,-69
-4524425442740378,-65,8220108828015658,-66
8411593208441332,-67,-5707167428005095,-65
-5869272619927121,-65,6296046086728805,-67
-6097742436736122,-65,-5165714176162463,-68
8801233994343731,-66,8481038755689657,-66
-7429025203244765,-67,-5782227498937071,-65
-5739184316591766,-70,6172357955258184,-65
5394368780756663,-65,5462220252015493,-66
5927129222803171,-67,-5926594313853643,-65
8052314608150318,-66,-4611212458788738,-65
5774933352911102,-65,7513665529333326,-67
-5545710807556325,-67,-5934353773310054,-65
6350434059122186,-66,-5266057189267083,-65
