x_significand,x_exponent,y_significand,y_exponent
7790073930332258,-69,5896666836986334,-69
-5126645100691736,-69,-8370159771011490,-69
-8367266686887363,-69,-5189509052422112,-69
-5318755348307160,-72,-4860943865677828,-68
-8323381219992686,-69,-5088021774741025,-69
-5194477134705379,-69,8183015138961016,-69
-5684082417411664,-72,4722714192918434,-68
7066506049408575,-70,-8870626158394703,-69
4698861991268096,-71,-4801646673657929,-68
4636232825311675,-68,-7004994795867714,-71
7082930630689402,-69,6604512973685355,-69
6555666333107154,-69,-7074522043564228,-69
8044732936547642,-69,-5538479861756070,-69
6700039507695446,-69,-6730048825523465,-69
4836591926349938,-68,-5809925605921886,-72
4796269738763420,-68,-7348585524998497,-72
5499671497366129,-73,4809166723095074,-68
7692088634757078,-70,8765734334074438,-69
8734784553050332,-69,-8604293979212857,-70
-7233587152373454,-72,4866336797893919,-68
5044587405818138,-69,-8068520927589533,-69
-4761857709573690,-68,-5522494319106082,-71
-7882738934135502,-69,-5706167922741099,-69
7391390898763658,-70,8705898826922084,-69
-4829833162469554,-68,6230064172847245,-71
-4596562116825932,-73,4853379909604417,-68
-8621075143939494,-69,-8155293429820653,-70
-7526863554054286,-69,6107817320066838,-69
8960407562666629,-69,7368401422155243,-70
-5784517745595202,-69,7802230168320163,-69
5573446431834863,-69,8102167138025371,-69
-6637878547481755,-72,-4891841510972483,-68
4528925282986282,-68,7431416314123392,-70
-7364408007714717,-69,-5882590324594763,-69
-4613726765294963,-68,-4877956730819423,-70
4510608676474354,-68,-7293836114246291,-70
5045838823573731,-70,-4583751431921584,-68
-6468367814459100,-69,7100111753315068,-69
7752387583933067,-69,5795790994368945,-69
-7588221388703535,-69,6017271363628634,-69
-4518467693798860,-68,-5922379801454440,-70
7962359638824399,-69,4923989078645695,-69
4779701493723424,-68,-8709273156110676,-79
4943226847579389,-69,-8275270970083352,-69
4614760033535299,-68,4921296243805270,-71
7935250799309714,-69,-5212447922205253,-69
-4665106516220492,-68,-5267646876699559,-70
-6997110999548869,-69,-6572315025992463,-69
-5066168147855216,-69,8410403343566427,-69
8181930987748821,-69,-4868048645098367,-69
-4772459093632799,-69,8291008833540273,-69
7956844864244164,-73,-4755062434545698,-68
-8223337225433246,-70,8669648171270779,-69
-6226750172477803,-70,-8854977353739735,-69
-8794486933693659,-69,8639019948009391,-70
4752852229474190,-70,4646797978219089,-68
6906636774479898,-71,4653841765807300,-68
-7372057410435070,-69,6014061319221330,-69
-8112590949637623,-69,-4941144339132189,-69
6664636980435553,-69,-6832983403173180,-69
5729202553163096,-71,-4668203034986792,-68
-4561346236030954,-68,-7073070516492950,-70
-4850080093952581,-68,8690208507176739,-72
-7929881070633837,-69,-5574725431450303,-69
-4709245986057788,-68,7347983659265857,-71
8437652222042013,-69,-8904782271022003,-70
7629559197456043,-69,-5983419939054778,-69
-5137866844008073,-71,4899528684916629,-68
-4664714186321984,-68,-8635466023269998,-71
6457300495714960,-70,-4629529660216166,-68
-6821310170675271,-71,-4735481359538744,-68
4665346347881481,-68,-8781886065763724,-71
4589614588057896,-68,6415353493797379,-70
-8157610690636750,-69,-5292224000406078,-69
-6166744846513690,-69,7278335287772529,-69
-4617213604633753,-70,-4567344704975806,-68
7932269800006003,-69,5116932905865810,-69
-6360670136282291,-69,-7198020847821768,-69
4632479320833325,-68,5910529462921462,-70
-8034237990644716,-69,5140275904382365,-69
6946183878018729,-69,-6722248053698085,-69
-4920721899175887,-70,4699544630884876,-68
-7063897263598545,-69,-6352826389804031,-69
-6868320605969959,-69,-6660347758554559,-69
4852388028248679,-68,6993610111446329,-72
-7117278999284514,-72,-4817337103087095,-68
6545972344478792,-70,-8937371495592986,-69
4684795034608930,-68,-6364106139984524,-76
-8544020372537971,-69,-8993418041430236,-70
-7823836151882589,-70,8487245408227419,-69
5827295365708491,-70,4618436398544940,-68
-5650479912868639,-69,-7646756190109434,-69
-4789438976197035,-68,6473428946143418,-73
-4587152525224745,-68,6992794068496934,-70
-4819901758417964,-68,-6729790163444522,-71
6604660184266585,-69,6805805297411568,-69
-5194916024569089,-69,8185411968496229,-69
-7236160243466461,-70,-8835916046018961,-69
-4855348902317098,-69,-8357870840884508,-69
-8369188221177983,-70,-8800054129103440,-69
7477454961219908,-69,6016270665647887,-69
7926633793675420,-69,5548219570769974,-69
5386395011430476,-69,8063669337369079,-69
6484377036374914,-70,-4555381305808733,-68
7455679862555427,-69,-5995140876113420,-69
5557295645179838,-69,-7635057724658360,-69
7467378284238703,-73,-4800378115936993,-68
6079154479595444,-69,7684203402888312,-69
-7044800471774255,-69,-6038038617962128,-69
-8651911362122429,-71,4651940328598801,-68
8894628374113194,-69,6549544311357602,-70
-7443222052296571,-69,-6218630554166376,-69
-8927424504251674,-70,8746412858697040,-69
-7931072992636259,-71,-4718108265955422,-68
-4827097457744753,-68,5968732075577488,-71
6708711842798396,-71,4813144590021403,-68
-5996476531509326,-72,-4828587191339305,-68
4977977774766130,-70,4723695750970533,-68
-7727247228992648,-71,-4807055508414829,-68
4584635883621848,-68,-4876438853808654,-71
-8403556728681419,-69,-8655908331333255,-70
-7820664172838125,-69,-5656705063429427,-69
-8581840302488672,-70,8774081989600074,-69
6070179419179982,-69,-7676427921516638,-69
8547498537626008,-72,4800962254069642,-68
7127142049907182,-69,-6422461761590331,-69
-6619930972490250,-70,8861209952998803,-69
-8677279309903187,-72,-4863943697803770,-68
-4738712134951159,-68,4675465821978240,-70
4697463161456227,-68,8708843420158330,-71
-4874649499552642,-68,-5019375023871411,-71
8836736091304294,-69,7995672480554057,-70
-4840518633432793,-69,8548464464908462,-69
-4802634028349634,-69,-8214844844236549,-69
-6850263784104136,-69,6631701110262220,-69
-7679621940919029,-70,8822908158918778,-69
-5777659313203177,-69,-7854458940146104,-69
-4623184056264366,-68,-7180874828195655,-71
6412275893465312,-70,-4513038440822051,-68
8738357157358490,-69,8608828086369728,-70
4520228212276200,-68,7906110548822467,-71
-4800311722711982,-68,7864411779920241,-71
8098156134100906,-70,-8666455996957905,-69
-8341223496161487,-70,-8806535652483439,-69
4850796143190743,-68,-5731270835288486,-71
8098571572842437,-72,-4797742317178849,-68
-4865846808080596,-68,6014680140083639,-73
-6722633164594422,-71,-4818926018652046,-68
8819014321452206,-69,7113282671660222,-70
7127324846575637,-71,4700915310756004,-68
5943085923220877,-70,4582441672518298,-68
4939850397265259,-70,4698378747770007,-68
-7942105612527837,-69,-5401441055143162,-69
5190877931102601,-70,-4573207782018746,-68
7730239461953316,-69,5389249399915827,-69
4863602979717735,-68,-5210180740802252,-72
7092716987508700,-69,-6410795061928653,-69
-5099361502052529,-70,-4713335783182562,-68
-8864555140898018,-72,-4742478683113066,-68
-8308432110440557,-69,-4797473245485249,-69
-5414920297975370,-71,-4767663757846222,-68
4531437434742471,-68,-7197116763622657,-70
5083757114178922,-72,-4809019472039899,-68
-7067558565509457,-70,8678640136592933,-69
5588370127499223,-69,-7682405385765768,-69
-5622420656275858,-69,-7672076501775993,-69
8050534250178773,-70,8674098610522226,-69
6901059693778831,-73,4742282382264811,-68
4853792415011927,-68,4848654295418476,-72
5054067981508194,-72,4852802428428402,-68
-8641594915071106,-70,8199072636293378,-69
4676175583717691,-68,-7654953536829743,-71
8535704142864031,-69,-8288034367211326,-70
5495313996074957,-73,-4891318557406089,-68
-6341966986401896,-69,-7229728387090870,-69
-7231761765079790,-69,6241937820160370,-69
4577016924079535,-69,8539527059100831,-69
-5071512532771425,-69,-8010491842527585,-69
5912885369326930,-69,-7659291037629570,-69
6790348620212219,-70,-8996095592779972,-69
-6927326951997588,-69,-6923790652360206,-69
8016086619089279,-69,4899261216175014,-69
-4856989148946336,-68,8373236256764587,-72
-4547208877874040,-68,5457195389697032,-70
5112747179899355,-69,8269071537587662,-69
4540413280619512,-68,6990193577875613,-70
7006301504555260,-73,4877732345531031,-68
-8426330498312940,-70,-8557557858825448,-69
6736995311996875,-69,7027386966697153,-69
4882550951384831,-68,-7221931658991463,-72
6314566481652672,-70,4542558198870250,-68
8305771533408772,-69,5145292683137459,-69
-4692915555020000,-68,8984699186553029,-71
-8647892812424549,-72,4877324674157328,-68
-8833279837180393,-69,-7911846314111627,-70
5636734405248488,-69,8065866275211311,-69
4790178308810157,-68,8240921921721293,-71
6134616075186350,-69,7579794125905267,-69
4525000268322432,-68,6018195889058613,-70
6496253434159674,-70,8906626086164040,-69
8146179627323893,-69,-5213300954433672,-69
5776937982946035,-69,-7604821045041881,-69
7221262003116954,-69,-6334583626765393,-69
8893091244483046,-69,-8353168482730860,-70
6032304492265608,-69,-7487831999518441,-69
7225640595990308,-71,4776493534829347,-68
-7052576624766266,-70,4539583311398620,-68
4695991833660358,-68,-7075862138315837,-73
-7169336462538310,-70,-4583257485041861,-68
-8495399542611227,-69,4707735833304066,-69
4519967160788932,-71,-4876689334170259,-68
7130204670589934,-69,6092053278438863,-69
-5617330660626462,-69,7570594912469499,-69
5359765935287567,-71,4687470572414771,-68
-7232349849151009,-69,6381935962012137,-69
-8666029091621493,-69,7942428219310915,-70
6309787746081604,-69,7463009805705840,-69
7089380040790515,-69,-6288238567258014,-69
4785025513202334,-68,8637072676421450,-73
-7237353024922243,-69,6536897997860669,-69
5901016416454103,-71,4801728320783942,-68
-7577260053547459,-69,-5921875794960777,-69
4730000429075637,-68,-6202025692285466,-72
5199421294262137,-70,-4561332952408240,-68
-4727932153145832,-70,-4649216665172385,-68
-4584009823389469,-68,-7193672904003164,-70
8730113825679918,-69,-7341079649437135,-70
8889122935254415,-77,-4788998931837239,-68
8655964920104048,-72,-4648081587216682,-68
5138828191909619,-72,4892484349364761,-68
-4796567139123689,-68,-7469788765647254,-73
-4541042066310099,-68,7085284918378638,-70
7522107845115492,-70,-8760115347906631,-69
4779536747496136,-72,4869059985073547,-68
7440282510832547,-69,-5627431761717209,-69
-4694317495334638,-68,6842398496049965,-71
8787208496941157,-69,7653310384809199,-70
7932117393746867,-69,5438231185173415,-69
7186547751260263,-73,-4848050914011372,-68
-4825176989782497,-68,-6432545842821946,-71
8927423369834765,-70,-8340278050247805,-69
6879356288641015,-71,4743043343293482,-68
-7391826251746674,-70,-8828383851354656,-69
6937223513381299,-69,6749263714336117,-69
-4727645035118429,-69,8547819940757431,-69
6355759397085409,-69,-7197833326777715,-69
4751378710721608,-68,6187991094828609,-72
-8595823142145749,-70,8696811663538370,-69
6777626254749925,-70,-8973274168404054,-69
4709080799821411,-68,8030097408766910,-71
-5041660619494439,-70,4659214808828919,-68
-4830993520697792,-70,-4695567605820716,-68
-4539242098571751,-68,-5991011234423856,-70
8050379848005579,-69,5145115004044794,-69
-4747609700420049,-68,-7952583610523222,-71
8844957336149885,-69,-6338479052590697,-70
-8521644210599905,-69,-4636925482572104,-69
-6564790263807723,-69,7241894298032516,-69
-7440702482869910,-69,6289891588286756,-69
7527299388002006,-69,-5818192419780837,-69
4791077143199599,-68,7845427841428767,-71
4772533767717925,-68,-8502224526142398,-71
-5476041416035857,-70,4635959697699285,-68
7328884582584176,-70,-8745384243915948,-69
7356686251992369,-75,4693569242054442,-68
6690210204938371,-69,6718024977203329,-69
-5146841156281597,-69,-8283319198308842,-69
-4617264965225365,-68,-6160293089439110,-70
-5830984715434820,-70,4587313969372138,-68
7931270409999283,-69,5612832931937623,-69
5275001265822958,-70,-8927035651085178,-69
-8842424634774421,-71,4706585566738528,-68
-7924762851435328,-70,-8590659232582964,-69
-6751843773154599,-70,-4562922246970694,-68
4856274008779953,-68,-5870522415504072,-73
6808503974130192,-69,-6616985018324167,-69
6560349141059064,-72,4765734459400028,-68
8365409029785566,-72,-4783865064591649,-68
8832776695954993,-70,-8607018266780540,-69
8621226967712502,-69,-4766311552217064,-69
4614755571881078,-68,-6448999023906690,-70
-5132367549362736,-72,-4795789793203141,-68
8035865585660862,-69,5384523386382384,-69
-6124554010255944,-70,8976252952866607,-69
-7911759784630953,-74,4803802270262724,-68
-8942837357240549,-69,6724908102777860,-70
4860474931366071,-68,8214332130277041,-73
5777532725074405,-69,7544643912771227,-69
5091289122678018,-69,7836919148840963,-69
-4883363822174728,-69,8312580711859418,-69
-4759259059763388,-72,4811002068063329,-68
5840940009722741,-69,-7563942087803099,-69
8829166776002188,-69,7568418531624926,-70
4708913093848781,-68,8241647262819816,-71
-4519456302020130,-70,-4504966717417539,-68
7985238069920939,-70,-8775584405269088,-69
-4547582412735360,-70,-4690148398571873,-68
-5368749782953998,-69,-7730401335782858,-69
-6050266373446947,-69,-7574003662108314,-69
-7215813052318580,-69,-6189546443701754,-69
-7576726689872189,-70,8560210520386908,-69
6129604182435075,-69,7708989809108334,-69
-4792781451702394,-68,-5143589324111667,-72
-4817550833826136,-68,-6393240254670043,-71
-7043466246771836,-71,4790421679229750,-68
-6746058873913504,-71,4742195301112485,-68
5611112460821422,-71,4797361548211673,-68
-4753782477288279,-68,-5139436926712609,-70
4517703307660920,-69,-8740880582757291,-69
-8323129941043757,-69,4884146399314878,-69
4749757473838697,-68,-7444484363574569,-71
8066613702620468,-69,8869195196655466,-70
4886071006788957,-69,8293212833362033,-69
-4511721456743228,-68,6068579245502465,-70
8652368439908768,-69,-7268217660642369,-70
-8131159533677711,-69,-5416135906982976,-69
8110624424458479,-69,-5398176141761217,-69
7621667391587166,-69,5750887725303751,-69
-8688748373068147,-69,8988288723035411,-70
-6196251598910133,-69,-7240831393342294,-69
-5016856642110190,-70,4613003743069081,-68
-5413332672248695,-71,4753945046407183,-68
-7984327676811042,-69,4952373581687365,-69
-5041444874378718,-69,8227684807159189,-69
5739528023495499,-69,-7903358243406104,-69
6478767807805942,-70,8661290389734241,-69
-7764743609079795,-69,5770109263489267,-69
-4752757705148672,-68,5777310400772309,-74
-4742787443921367,-68,8660435388417976,-72
-8297331059254779,-69,-4589581412756695,-69
-8872053598350852,-69,6833222406522027,-70
4635443622525512,-68,-4954025925743207,-70
7202779442254244,-69,-6353953893559255,-69
6892882402335900,-70,4540839800626278,-68
-7279706782193734,-69,-6113682754572513,-69
8918062824860597,-69,-7336679858854146,-70
-5516420207802116,-71,4772841292739849,-68
-4767097449972616,-68,7934271779270424,-71
5882083628485551,-69,-7626692501352599,-69
-6832539069042687,-70,8979631415215723,-69
-5906427041786712,-72,4747073124783233,-68
7035339541711048,-69,-6763939091623162,-69
5455163487311899,-70,-4649374027366990,-68
-5171912904986142,-75,-4779255368574237,-68
-4661457317814691,-69,8592656850053981,-69
5640527657165600,-69,-7771285337467417,-69
4667620024361240,-68,7546933553550803,-72
-6047855058441597,-69,-7658973728597933,-69
8080218168236985,-69,-5434843079293158,-69
-6474190664003907,-69,7374040532180201,-69
-4893446944473566,-68,5344767354445433,-72
-4544420022656659,-68,6710245895824830,-70
8714923426909398,-69,-8106651789078661,-70
-8630810836530874,-69,-4609066615707186,-69
-4553300774469593,-68,5805032040641026,-70
-7550492861833720,-69,-5968917273116355,-69
7129534662397474,-69,-6081359618341645,-69
-8848957840504032,-70,8610889665183124,-69
7797987627921288,-70,-8862943419308954,-69
7996283145562955,-69,5546652194003406,-69
-7633240440215688,-69,-6039688225154753,-69
6336936091462794,-69,-6933637446779291,-69
-6873286102937777,-69,7037746614254482,-69
-4820233690865737,-68,7857892793039592,-72
-4679324581628783,-68,7812457583693869,-71
-8802310056032473,-69,7706419905203954,-70
-6510977694747741,-73,-4727336829666100,-68
5537079571307819,-69,7740394326803082,-69
4571794516278444,-68,7273998840025250,-70
4530031313069298,-68,-6233139385591825,-70
-6899598431841067,-70,-8772883370320151,-69
-7169453616450292,-69,-6317234984703704,-69
-4838239900960551,-70,4644813642007243,-68
8046510075157952,-69,5592609419226867,-69
4827100081539711,-68,7614452798529509,-75
-7810789247410678,-71,4591562208378130,-68
-4784440924628376,-68,-5109384542825427,-74
-4704393225156095,-68,5738914103132560,-73
-6729300987909483,-72,-4633767426923124,-68
-4577374271880559,-68,-5071330905531392,-70
-8914357933695434,-69,7954117774699243,-70
