x_significand,x_exponent,y_significand,y_exponent
-7011203525786717,-69,6183546110637071,-71
5648521666201891,-69,-6354745191308563,-72
8816616193533156,-71,8591509425681512,-70
-4834221458628661,-72,7924994384980048,-69
8539513080872219,-72,5997904599563105,-71
-4976236528667860,-70,4929444307892120,-69
-7435780861950262,-69,7791469557971492,-72
7282687856235476,-70,-4899127372284486,-69
-5713566795672271,-70,-6784127582586298,-70
-4997446657040671,-70,-8420229755233472,-70
6191138474463845,-71,6265596248718454,-71
-6005598944111798,-70,-4885772675945429,-69
-5241643428427289,-73,-4550118708006942,-70
4656078394840971,-71,-8977476972322644,-70
-6371916228486191,-70,5567670297478531,-69
5679731636704492,-71,5591798189997325,-69
-4716407081974787,-70,6055241992735867,-73
5738846375402061,-69,6797608012709148,-70
-4855034860297799,-71,-6747114833405762,-69
-4686465430920728,-70,-8267011142798658,-72
7156914743321196,-69,-6578306345631105,-71
7868268038616780,-73,4642782227970040,-69
5494954284889569,-70,-6405801284909821,-71
4895879186137520,-69,-7098588862013245,-70
-7480206939263325,-70,5733673062776463,-69
-5764224983863879,-71,6375171737043898,-70
-4985347023333051,-72,5484103730291888,-70
5312765758482774,-70,8127924184015178,-70
-4532946072292020,-73,-5634928814206709,-70
8717322587565672,-71,5926612136530836,-72
8437427371826216,-70,-7398641010931551,-70
-8360615378205253,-70,8091814745554341,-71
-4542691364196193,-71,8013261849082087,-71
-4512070691539719,-70,-8310309433053693,-71
4999284818794219,-71,8375283704651876,-70
7077908932026786,-70,6640953586331267,-71
-4848233522193984,-69,5309111292796198,-76
6265167099352027,-70,5072905334369282,-69
-6238555306422840,-69,-5226694954376952,-70
8770436224242726,-70,8384763143327631,-70
6262053265734267,-69,-8658498543948857,-70
7024802809088541,-70,7564433991433946,-71
-5603975118769726,-69,5651323319168218,-71
5537824125141083,-69,5856610312967632,-70
-7205368133747743,-69,-7151108960423597,-71
5710249128839184,-71,5991596668548331,-76
-8651106158608484,-70,-4845413917394048,-70
-8166547362497259,-70,7571345043251509,-70
-6293383572617894,-71,6023930189008193,-69
6809970786893699,-71,-6187512249954139,-69
8697460595953709,-71,-6546691552027595,-69
-5989680668914686,-69,-6412684097214337,-70
-6339949736006512,-76,7462328529596353,-70
8808628205287345,-71,-4714146212003790,-71
6792504286609743,-70,6318645728126242,-73
7336644971877132,-70,6315242195026950,-71
-5451430633029874,-73,7019126000617901,-72
7964377383996709,-71,7437888010334111,-70
-5293401075637196,-69,8354950533419202,-70
4844516745852553,-73,-5892886073211965,-70
-4988100603963706,-70,4916934993074051,-70
7826089462211262,-76,7647663839187743,-69
-6653933268048369,-70,-8144347021621478,-72
-4594557078245609,-70,5590000021986313,-70
8019556329520220,-76,-7972522961883239,-71
7709095753429488,-72,5555348722949293,-70
-6123879376318835,-69,-4539272217136524,-70
4737165688440266,-69,-8602363079904999,-71
7448994635118192,-71,-7331999148411125,-71
5941999759290201,-71,-4950190479941007,-70
5504463620147789,-70,6386837165398159,-71
-7915922308160481,-71,6374301820496496,-70
6269143437589800,-69,-4810662765698195,-69
8507893861828851,-73,5397852488295590,-71
4928471184021097,-69,-5050377088210865,-70
4701014969220853,-70,-6029951882373658,-70
7333202716670076,-71,-5449627029891435,-71
5113422136295997,-70,-6180664374852511,-71
-6876829465771119,-71,7196112403398762,-71
-8403823836725930,-72,-5381796951801003,-69
6293714489418394,-70,-6790298192981987,-70
5764774878297145,-72,-5519712893988790,-69
-7947612876266102,-70,-4518960837320342,-69
-5248917441797853,-71,-6312371602480368,-71
-7092937530753693,-70,-4830211632637348,-69
-6996000048750159,-71,5530954704501759,-70
7656106805195371,-76,-7516188979454248,-71
-5985321609849852,-71,5714361853420342,-70
-8228752505864907,-72,7468533569296340,-69
-6814279385937662,-69,-8479316908525271,-71
5397699193745703,-69,-8368181631882556,-71
-4704414544363740,-70,-6407503786570832,-72
-6175544823730142,-69,4950450346541001,-70
5368786294971822,-70,-7055740166869606,-70
6735664987285818,-69,-5559359667823739,-71
4786243827683421,-70,4862429290536665,-71
-7511237120705616,-72,5338100960167448,-71
6193135389749384,-71,-4769012158918938,-70
-5862830082998362,-70,-6491275699545611,-69
-4682604902085071,-72,8579148922589024,-69
7178605149708895,-71,4706456256035466,-69
7351157206211109,-69,-7393633604902286,-72
4945680504365472,-73,-8153297700298444,-71
5045894793355775,-71,5916985368524607,-70
-4712890946333565,-69,-8066552436885274,-70
-5863632301254759,-69,-7055117839583611,-70
-5554515182220908,-70,-7997830121139720,-71
6495561784699992,-72,8326426968496684,-70
-6288845790847663,-72,-7330773955984650,-71
4964712260744244,-70,-4856903666267467,-70
-5213979177902658,-73,6234375845009246,-70
-5373745527095844,-69,4557486613418542,-70
7743659497524322,-71,-7783190582192023,-70
-4575144859649952,-69,-4517044481792055,-70
-6376542873067094,-71,4991807884936200,-70
-5098567885538347,-70,8073977838307982,-71
6460510967063121,-71,-7505931439490936,-70
-5901880060327113,-69,-5109623021393861,-72
6997949636459579,-69,-8874820658503684,-71
7195214592600087,-70,6893807096908888,-72
-6728558176381122,-70,5313564266414221,-69
5838239283116610,-69,4525748772254907,-70
6541962346635058,-69,-6926212156164216,-70
6125715150851006,-70,-7763042598247732,-70
8348079314599853,-71,5569240455488924,-70
8039236680553303,-70,4775350081155200,-69
-4885850364243556,-70,-7181577214270177,-69
7283201215044069,-69,5058553388233906,-76
-6620995615731224,-71,8057745163897114,-70
-4628159719024663,-71,8305650318227967,-72
-7222430734760950,-72,4884546281204074,-69
6919229878210234,-70,8623870916295272,-72
-8170000791756660,-71,7783019657015658,-70
5713120928659566,-70,-4966329561232231,-69
7642504743680687,-71,6018738207095256,-71
4724746804556658,-71,-5744042348563693,-70
-6915473403733983,-72,5381836573054327,-71
-4514953362092280,-70,8543526358192645,-73
5460502207788961,-74,-6978725566826905,-71
-4716377206639486,-69,-5731983261698698,-70
-5314824558426392,-70,-6878878963187364,-70
6727882027121581,-71,4831855801682869,-69
-6115627875413965,-74,-5052618048370790,-69
-6850743672102198,-69,7957676256069997,-71
-4789482289729590,-69,5363459867951244,-71
-4843374689735907,-72,6612910914698289,-69
-6173717192798836,-71,-5263508058525505,-70
6552889678806292,-72,-4820124647022631,-69
-7274176109322005,-71,-7102183685137340,-70
-7725954740693600,-72,5515778953184023,-69
-5650431704703118,-73,-4573554592341118,-69
-5946818264455260,-70,4739148298884121,-71
-5176123161762855,-79,-5291554975535924,-70
-8760134968985247,-70,6980234934210882,-69
6603911152621531,-70,-6335096977918325,-70
-7979109287499343,-71,7565201725938035,-71
8252140813784149,-72,-4965291376811997,-70
-6128699902758294,-71,6480816553173106,-70
-6746510744725486,-71,-7659516376638909,-72
-7888903455610278,-70,-8439658013523532,-70
6227747899117709,-70,8259370069563829,-71
7449068143590140,-74,8616834520476639,-72
-6267858703322371,-70,7221944369800812,-72
4861585067433336,-69,8061035554305172,-71
7047588929227910,-69,-5186370920768682,-70
-6741326178616649,-69,4654714935783988,-71
-5661646303075541,-69,-4918605516766015,-72
6237731694800424,-71,5478824462691590,-69
-6409210923237586,-70,-5860280958500119,-73
5850896591152571,-70,-7686523353940680,-69
-5516632322306071,-70,-4777336947509174,-70
-7286461722099473,-71,4555163592329818,-69
-5669035129680502,-70,5919990250810861,-70
5641823577203822,-69,-7091082885061667,-71
-6132871228078818,-70,-4577356315887659,-69
6276265372302850,-71,6889965476893011,-75
5742940807640082,-69,-7910373964013768,-74
-6255849528702922,-70,-6183840349423828,-69
-5374196384155309,-72,-5285107564191879,-70
6893832604316853,-69,4958210332290832,-70
5359067360356435,-70,7634790651034205,-69
-6910904149083645,-70,6792502062967855,-70
-6989519541444611,-69,-8449009181438029,-70
4682059921975550,-70,6650782069097332,-70
7660848243868005,-70,7825694075464692,-70
5123680939638557,-70,5807390037401153,-70
-6030788327588162,-69,4833402598304979,-71
4857899798450509,-71,6152003451315415,-70
-7869533154613882,-70,5067456786903223,-69
-8537745576089762,-70,-6091436947829027,-69
-8700925585002646,-70,-7995299388543565,-73
-5432567512098656,-69,7032587929185190,-70
-6245096489783805,-70,7502984411941026,-70
5615083703685575,-70,-6252703039438914,-69
5038632576060819,-71,-5246451306414236,-70
5403241872011767,-69,5074531361889674,-69
-4764815747272304,-69,-6892335494338322,-69
6207165235215124,-70,6950637061249440,-70
6341894479371229,-71,7999426848570268,-72
-7809332307859251,-69,7370909753140939,-71
-6094053717289119,-73,7584110272853677,-70
6274043548735725,-70,-4753448907279044,-70
-5370278153986536,-69,8422161124553088,-73
6382349620294710,-70,-4866164481769780,-69
-6317165729335279,-69,-5353447188610150,-70
-8686978080373624,-70,-5760735741806871,-70
4972344356460456,-70,5313894257778179,-69
-5922046544610088,-70,6234857039732048,-76
6592114891363290,-71,8682800526079711,-70
-7959372556842776,-70,4529628388937332,-69
8513224395004132,-71,-8388110637828128,-72
6225537964455785,-69,7087213983141612,-71
6423498335788641,-71,4727527800064433,-73
-8867095516787343,-71,5851218241852792,-70
4668674289732294,-69,7879523160261667,-73
6145681120960236,-69,-8329707428758152,-72
7130803176370069,-70,-5962041091372094,-70
-5852606723793096,-70,-5676597191577405,-70
4921315002648713,-69,-7138577657798344,-70
-7052691660901698,-71,7480263790074522,-69
-6401223035530921,-71,-7133767309377188,-71
-5281597585974315,-69,-6504353547326551,-70
-6966302612540988,-70,7368439756879796,-73
5309525137924327,-71,-5269717096499673,-70
5915971304321955,-69,8721754344973101,-70
5520177207395586,-69,5250496835399624,-71
-8018482753822001,-71,4934225650910011,-70
-4762423134236562,-69,4818722874428421,-70
5028361194290878,-70,6765157769359675,-72
4896751270313952,-72,-7684032179328461,-71
5356854245021790,-70,-7261299122160081,-69
-7842813226896449,-72,-7681741286477671,-71
7419837836378553,-78,8060644535575980,-70
-5022805284738506,-70,6408588233870636,-71
-5022708193911364,-69,-5867831020339666,-69
4657137173365188,-69,8354654413872159,-71
-6962256949679820,-71,4749330011361264,-70
7720384712812688,-72,7270320695926794,-71
6941466820320779,-73,-4824409061442739,-70
-7977775797869671,-76,6506497971199801,-69
5944677473546437,-70,5986021923882010,-70
4539420815802702,-70,8168632270557179,-72
-6320368585281752,-70,-8670795047683797,-71
-5091923782596289,-73,-4849248558648831,-69
8004910677325200,-73,-5050638416085262,-70
-4905249373986111,-70,4626814601742217,-72
5129492683653770,-72,-5922105274623642,-71
-8462706148890486,-70,-4545927036486394,-69
-7668209676626214,-71,8898109186022137,-70
-7290832212895998,-70,-7764828495926127,-71
7322844262034671,-70,-4818632891340429,-70
5168376537067271,-69,-6567327637377921,-72
-5344529153547581,-70,-8555792121996154,-71
8621593527417945,-70,-5761857442990687,-70
-7977736753973369,-74,5484438309344310,-70
-7373738481467878,-70,7942546267844586,-70
-5330045344696757,-69,5706945713123568,-73
5598660380239274,-70,7648989881850197,-69
-6694856085201090,-70,-6035044367330956,-69
-8899617545803968,-71,7491652011274369,-70
8364698039189385,-70,5191361107435593,-73
-6515122489908404,-71,-7653282970402057,-70
-6331163659733916,-70,-5391245766260296,-70
6068438093858243,-70,8469571012331525,-71
4902547307360450,-69,-7614537320353873,-70
8931946774715420,-70,5156731367948096,-69
7086499811372155,-70,4804868984552621,-71
-7257960443985047,-69,-4711650505480170,-70
5081386148780482,-71,-6888088130374575,-71
8883304777589449,-75,5084293768042983,-70
5744576578994716,-69,5777197587928762,-71
-8703166968885162,-71,6415123872377594,-69
6824948231345910,-69,5854852533798685,-74
5347035335023619,-74,-4588443235144382,-69
-7882661685919979,-71,8094100600263599,-70
6082793144516965,-70,4552406925008035,-76
-5992484638075596,-71,-5476457944113831,-69
5646894928634209,-72,-5262676700018428,-69
-6402377132789143,-70,5464460972757067,-69
-6771114389987267,-71,4748727771962089,-69
6435996357263606,-71,6812368994198468,-70
4582562016050368,-71,5425940016526302,-70
5093883522788639,-72,-4903328037195057,-70
6480448866784380,-70,-7415048520742051,-69
-5036271306561149,-70,-7717129040987158,-71
5415709494792460,-69,-8132151067620668,-73
8017479963540549,-75,6862771811098934,-71
7174578911271004,-69,8159752261402990,-70
-8177252164807196,-70,-8890362158085719,-74
7746256314452171,-71,-6667177674905529,-70
6838259209280979,-70,4994124718676636,-69
-4540118476854464,-70,-5722704655932361,-70
-5909658427375172,-70,7424971037864309,-70
-8952728729359810,-70,5680294245676739,-72
5453472085592959,-71,-7348859204803820,-70
4740968094869132,-69,6290490607765684,-74
7659460390237400,-72,4857810914735866,-69
5993772923286588,-69,-6080542611811396,-70
7069820778935849,-70,-6799352881265278,-71
8006960464276180,-70,-5214301706460989,-69
8990000727055324,-72,-5666063472273791,-70
-5342225166346304,-74,-6809148330114701,-70
7880606117904186,-73,6612296127065291,-69
6454190132443661,-70,8445947701376640,-74
-8212348000913022,-70,-5237621114560825,-69
-7411393234054717,-70,5063714519056470,-74
-8971408864378408,-74,-8099974910408460,-69
4662836944878402,-70,-6242392138147081,-70
6716476492270684,-70,-6807955869032102,-70
-6679982261462504,-70,6117403254158361,-70
5004031017855291,-71,-7778821975158050,-70
8931369816935335,-71,5766491939095430,-73
6004050739594769,-69,5786672860257445,-71
4980141155852139,-70,8205242304459579,-70
-8336493198312056,-70,-4537937258088769,-72
-4898195241221276,-69,5750534883597637,-70
5566722437440259,-71,-7212175880985917,-71
-8767956551950797,-70,4905711394825111,-69
5346474896667470,-69,-7270593097451445,-71
8936474513824476,-71,5207072658853322,-69
-6119293613965423,-73,-7659240060746266,-70
4750137017483622,-69,5519397986091095,-70
-7055571655219884,-71,8474041496004421,-71
-8892464513263430,-74,-6049141162561235,-69
4589707258205640,-69,5609252188369589,-69
6252097184176063,-69,4852039342681422,-74
8235895637555138,-70,-4702892607244577,-70
-4711630862377951,-69,-6768464322719792,-69
-5028964917498456,-70,8693335429662732,-70
6814188248666548,-69,-5674821856632388,-70
-5631899709812845,-70,-5630390504435782,-69
5940711529095106,-76,-7471122797567307,-71
-4770982931350178,-69,-5426065374049113,-73
4605565808603512,-69,-6360863388265642,-70
-6554984078590152,-71,7416517507093124,-70
-7221282718638567,-72,-5162041734976049,-71
5257504255644014,-72,-7220169934375986,-70
8488472973222853,-70,5821934802373778,-70
8045169400906565,-76,-5870948588842043,-69
-5204653642258954,-71,-6162227466148184,-73
-4851026969691454,-71,-5793137263286024,-70
-5872904048128806,-69,6316948311863694,-70
-6593825682858451,-71,-6711213292817249,-69
6399160320917087,-69,8315863970245879,-70
7498002225536511,-71,-6818493065544942,-71
6387983324260171,-69,8571315561269299,-71
-5915915510858423,-71,5358105212374458,-72
-8787929173812205,-71,-5187920164798492,-69
8750872895118609,-70,8732493567670282,-70
5047897447318460,-71,-7642834509092643,-72
8196566309181740,-71,7430670749106973,-69
-6691886244540617,-71,-6115270855105514,-69
6263867657880149,-70,-8835938691160538,-71
7101269327726836,-71,-6919884912615341,-73
5576419915602633,-70,5607024092333934,-69
-6484022885078020,-70,5583435220526283,-69
-8285652019398940,-72,-7532236411465998,-71
-7798431635208093,-72,-8322710577976929,-70
-8080462079859801,-71,5230415607753304,-70
-6692904333353246,-70,5993403752450548,-70
6792480561418320,-70,-6012319418367957,-69
8190932334467077,-70,-7852523715349950,-70
7024019004801529,-70,-8536037260666461,-70
6221252034809173,-69,-8063658095715119,-71
-4648408943082136,-73,-8372482648580601,-71
7731724756352797,-70,-5356952058153291,-70
7486829714704758,-69,7445757044565684,-72
7036106635538136,-70,-7137652023712112,-71
6656162537407849,-73,-5638788087666778,-70
-6939826425342051,-69,-7262074694955895,-71
-6507303267533322,-69,-7849817071657241,-70
-8441073002645891,-70,-7969596134214032,-70
5934775982200425,-69,6408959615136698,-71
4927856990723540,-72,5310458085773485,-69
-6822014885051045,-70,6365699341304797,-71
4892716803432289,-69,-5765457321518929,-70
-6236208200398498,-69,-7763795882718197,-72
-6259498884785852,-71,-5273076755453490,-69
5068934623681619,-71,6952083103322258,-69
-7224499288190234,-72,-6966642438246942,-69
-4978657987108931,-73,-8819394640660157,-71
