x_significand,x_exponent,y_significand,y_exponent
-4731326452310086,-53,-5055147397461920,-53
-8192236140614934,-55,-6672715070572562,-53
-6544322401512327,-53,4686498614728531,-54
5394395285093012,-56,7623844464351010,-53
7178735523902357,-53,5745577521349974,-54
7171033519703493,-53,7042639704497952,-55
-6915251521794507,-53,8670392490624087,-55
6962192099912163,-53,5093017434727649,-54
-5188932254042464,-53,4785788026832243,-53
8555377831767825,-54,5510645201217807,-53
6880667821469814,-53,-5125665272493968,-54
6829162770379886,-53,-5313348718073944,-54
-6727523976839048,-53,-6873250985680022,-55
-7867933419476608,-56,7166104446429388,-53
6600123571856160,-53,6687217517009205,-54
5377284769972712,-53,5138496215265448,-53
7647765630447316,-53,-6354541388885884,-56
-8439073893583957,-55,-7360798854210525,-53
-5316886047303080,-54,6248812591690380,-53
6326245490571211,-53,7003906958445614,-54
7925742814136388,-54,-5688138019633235,-53
4923359321438971,-54,6708606598717311,-53
-6623888062885021,-53,5855709026049787,-54
7038019263603651,-53,-7303966717588887,-55
5920501844608649,-54,-6789455633871789,-53
4643749625480811,-53,-5433450755981125,-53
-6287332728959694,-53,-6047198200196207,-54
5138539716683123,-53,5171156284670854,-53
6030682057212128,-53,7748574507238082,-54
4893113488029369,-54,7112641980628331,-53
5350745118969364,-55,6924514107715353,-53
-8533436095082009,-54,6179923283831238,-53
6801029147962309,-53,-8726827276105184,-55
-7119770737564424,-53,-5372665911046419,-56
7711539512112532,-53,-5670773822572067,-56
-5798632756001958,-53,8842503865030634,-54
-6751580991057909,-53,-5645920668428652,-54
-7323225153237439,-54,6472458463431214,-53
8543732191644778,-56,-7486720754845316,-53
7632809861460552,-54,6296073350744793,-53
-5676926735327802,-54,6590386228274871,-53
-6485068683227282,-53,6490840349909817,-54
6522226000693396,-53,6340875453938269,-54
-7144810384101717,-53,-7439956754637149,-55
6013458639132070,-53,-8864115842058414,-54
7051612053359514,-53,-5714178327665302,-55
5671128745238027,-57,-7506577012710130,-53
-7552774486453679,-54,5930891027196978,-53
5394445952286318,-53,-4665724823809750,-53
-5628226929468448,-55,6839357803010379,-53
6833353862368545,-54,-5948667876056583,-53
7089868468678317,-53,7206506435465609,-55
6972702222192049,-54,-6482467200837572,-53
7082604925645903,-54,5554165728138118,-53
-5852707529514435,-53,-4740177981898500,-53
6584729446649816,-53,7517933726914186,-54
-7037104670501398,-56,7261361395681568,-53
-6482834245953883,-53,-8057738861941602,-54
5356154426914753,-55,-7157962948132895,-53
-5320798744644440,-54,7037966633938858,-53
-6992952870729563,-53,-4629022150479992,-54
6398949081107873,-53,-5411683672877262,-57
7969595488099507,-55,-6917714728078411,-53
7496619054491084,-54,6194870489582278,-53
-6441225623712515,-53,8314909649823391,-58
-6179454086554398,-54,5759382050892364,-53
7134516640336941,-53,4627322121084791,-55
5475608287079792,-55,6806067019211477,-53
-7712032108175714,-54,6576057841489422,-53
6948042254183783,-53,8575504731032771,-55
5451870660024815,-53,8935052464404185,-54
7561268757568921,-53,5548447995660772,-55
-6554174463314185,-53,7286947133003890,-54
6908307469289901,-53,8908249085852690,-55
6897434795561850,-53,-8592352341716065,-61
5780623583985103,-54,6308375564723444,-53
5261470035477673,-57,-6900009487008253,-53
7604432478150377,-53,7412411075888930,-56
-7518299895212785,-53,5430338650289465,-56
-7420094054114069,-54,-6145006043157672,-53
-7440938556329123,-53,5853791118012073,-57
-5667193933019140,-53,-8975116629224683,-54
-6871946832665896,-56,-6634239709546929,-53
7228051506012854,-54,-6612572870963619,-53
-7311530615725080,-54,-5945939799527896,-53
6348799806847739,-57,7242624434487526,-53
8752681487685137,-55,6964592254254905,-53
7853136714578835,-55,-6763783063223258,-53
7878223021407729,-56,7028657488893236,-53
6839590194669647,-53,-5668475798091965,-54
-6444947331758112,-53,8164930879319396,-55
7217813877840900,-53,6486498371186499,-55
5371970409635395,-53,5364230441205967,-53
5092190236843667,-55,7094199225952283,-53
6773452524158513,-53,-6066094737938621,-54
4530101206810571,-57,-6937777502404686,-53
-6021021649161843,-53,8509620099357492,-54
6000296573262520,-53,8701292883701827,-54
-5233471318467899,-55,7213960958615139,-53
-5792402915243350,-56,6779359477501089,-53
5385783432252324,-53,7710275790335990,-54
-5993752728027319,-53,6322403494628049,-54
-7281293311454043,-53,5435104309753681,-55
6230537042560477,-55,7502028009856948,-53
5227285784079903,-54,6487243628875885,-53
5848618323100579,-55,7065853165291780,-53
8128872052438622,-56,-7102223039134212,-53
-6245555398204961,-53,-8984225372853218,-54
5767992715592657,-53,-6927605091936662,-54
6525324011878593,-53,-7772686381538194,-54
-8586883381452501,-54,-5634949701595502,-53
5825465428382783,-54,-6794981231873487,-53
6204309604507777,-53,-8407509129068896,-60
7365644175597873,-53,-7061720588942126,-55
5829509424549667,-53,-6996765416764714,-54
-4651070579156412,-53,5799198954682060,-53
6635566878339272,-55,-6637489578322303,-53
-7271752945233163,-55,6991988752726317,-53
6063259273015847,-54,6474288708246642,-53
7467113045690100,-53,6337154078863837,-55
6612974096379394,-53,7633326789391731,-55
4586987532933147,-53,5212971638420536,-53
-7184401577903167,-53,7984073343235045,-55
-7352863415696046,-53,8884352705070352,-55
7600429710641212,-54,-5777289743686802,-53
5225836754491043,-53,-5301204546950309,-53
4935205692095516,-54,-7017590780551958,-53
-4505146288334127,-53,-5839353793852688,-53
5833798722439881,-53,7839867234362173,-54
-6810420476256233,-53,-4538388795021861,-54
-6395360909831893,-53,-6222571162177236,-55
5086101378098285,-54,-6652543805466274,-53
-6107432804762218,-53,4575165553838821,-53
-7511908512361025,-55,-7184563588653745,-53
6892843092197290,-53,-6537039056135180,-55
6970109116408895,-53,-5089542058126794,-54
7398370219763773,-53,4905718689320497,-59
-7023742376373298,-53,5990866324989229,-55
6597769029254082,-53,-7842243783625361,-54
7679122244570227,-53,-6663683486497185,-56
6514914419236240,-53,6935716387742772,-54
6221467218766555,-53,5255043487847925,-54
-7149200183751419,-53,4563115519259944,-55
-8807197864465009,-56,-7282003619641127,-53
-7639301711197074,-55,6891653724897000,-53
-6821463803517180,-53,-5692217103211857,-54
-6111505976288277,-55,-6488766823001899,-53
-5125378176211390,-53,5205957761172218,-53
-5019662214042738,-53,-5271078542636013,-53
-7201193830316577,-53,-7800362167312506,-57
-4594159880820845,-53,-5560885038718896,-53
-8905568798778904,-54,-5766669463404480,-53
5452188397182457,-53,8391345176094740,-54
-6882885684554379,-53,7612369645721950,-56
-7810170190825302,-54,-6023867557306206,-53
5771882252148033,-54,6412504559818068,-53
6510476874299834,-53,6032665742215140,-54
-4721752289887601,-53,5379081131510492,-53
5638910033530767,-53,-8617166313872084,-54
7661658995922678,-53,7388884533020030,-58
-6666955762414613,-53,-7195226209784547,-54
6900632748645762,-53,-5503567693942713,-54
-7356044583666800,-55,7090470149951206,-53
6277419513801783,-54,6300564157685173,-53
6615011241579543,-53,6667531510719902,-54
-5967194900335328,-56,-6640438286052744,-53
7155905205036766,-53,-7335841151768273,-57
-6941694222311418,-53,-6186615311106499,-55
8186900669812030,-54,5584700691097907,-53
5131831821046751,-53,8715265247637637,-54
7128343138419012,-53,7983853616978914,-56
-6609010635070404,-53,-6037901263670543,-54
6348623122124218,-53,-6512253817339555,-54
-7062044244447834,-54,6695957163345712,-53
6040807703334367,-53,-4592394934245669,-53
-8919332503921438,-55,7046738767428856,-53
-5589707504033902,-53,8793784651934433,-54
-6657555626946405,-53,5547239172961372,-54
-7376106052363499,-53,-6142394825907054,-57
7489566211516286,-55,7112067209872065,-53
-5924862857272236,-53,-8933977523318888,-54
6593864721091513,-56,-7599408739870045,-53
-5997278070528835,-53,6977455433132390,-54
5769027213459218,-53,5032864660865571,-54
8752792548511618,-56,7500322945905236,-53
-8363797790790927,-55,6793581347161685,-53
5764005073918603,-53,8359313134993017,-54
5305715395502700,-55,7376995803977630,-53
5894013057436580,-53,-7082470575255356,-54
6011635614401826,-53,7112699796612537,-54
8516572621207652,-54,-5446798044924896,-53
5459902645625454,-53,5147033852216909,-53
-5080071820841058,-55,-7231332284962996,-53
-6088329656164978,-53,-8046587741115980,-54
6687445623901459,-53,6139711794084060,-54
-7010537476273877,-54,5604271591369181,-53
-6316899491428166,-54,6434687646363827,-53
5835726414225702,-54,6745684477013301,-53
6527909403818410,-53,-6831069329528938,-54
-6707465357840007,-54,-6417861563219193,-53
7940355063498537,-54,-5788900099453756,-53
-7098752839924039,-53,5830016397469818,-55
8627439358334327,-55,7309577059548728,-53
-7461453260666275,-53,5164522161308809,-56
6652939055506837,-53,-6931433627394740,-54
-6695826682953798,-53,-4585948667692826,-54
6391621287888114,-60,7041546115320627,-53
6064916887166746,-53,-6387423838970299,-54
-8273500914837565,-58,-6872232509919627,-53
6364380387512229,-55,6699432462569397,-53
-6959459774309499,-53,4720859288264169,-54
-5521001915782079,-53,7981300174427644,-54
5246405671173361,-54,-6482761152123506,-53
7365687662267522,-53,4606133635304656,-55
6192832216240359,-53,5969432638860623,-54
4636253339217867,-53,5633398909636354,-53
-7128573478169523,-53,-6470803704577060,-55
-8755593305370334,-55,-7276216149114376,-53
-7010744169241347,-60,-7304098591021638,-53
-5589580379576885,-54,-6787133461544745,-53
-6911086364016228,-53,-4743481578150652,-55
5968114553514774,-53,7288849856080522,-54
5257801640593157,-54,5853410665952140,-53
-6433500631363097,-53,-7214937997314442,-54
-4586280975452935,-58,-7492430295623295,-53
7560234553777499,-53,-6862833141615330,-59
-5293033175636095,-56,-7070298344853684,-53
7185282874233132,-53,-4795322083811172,-55
6964212617549392,-53,-5243120244653245,-58
7638751307151882,-53,6190482181115688,-58
-6232240299840206,-53,-5882317809368109,-55
6941824913934068,-53,-6825344343333507,-55
-4528043704991840,-55,7049483317662314,-53
-5439407237319682,-53,4970661636789407,-53
-4604977108097465,-53,-5554454397786254,-53
-7059329984338152,-53,4650756393323905,-54
6269672921164785,-53,-7556365003871351,-54
8716516449219375,-54,-5958467296835028,-53
8986399426862153,-54,5968727534959239,-53
-6941768942792077,-53,4957704414341567,-54
-6419166465902777,-53,6577302060808379,-55
-5063774487721748,-53,-5394534508628762,-53
5995742374290759,-53,4869018757611963,-53
6080017059790831,-55,7482517809573885,-53
-5102239284629310,-53,-5242399197395441,-53
8071085584168369,-54,-8209220495528527,-54
5840677885989858,-55,-7061590094968658,-53
-7393613329164823,-54,-6555176562993581,-53
4837337531642470,-56,-7413653803142312,-53
-6432138179764073,-57,-6902913559463134,-53
5499365633681394,-59,-6931564252350563,-53
-6698558828515669,-53,-7297858609928932,-54
5787737066239815,-53,-5038433741125037,-53
4875291313690589,-53,5403685411182758,-53
8627361113976811,-54,-6308831632840503,-53
-7180512378594565,-54,-6098663668715115,-53
-8613112355101004,-54,-5454991889319116,-53
7299022224710636,-53,5125446225535880,-54
-5998961381136303,-53,-8067270501545359,-54
6180000107919356,-53,-7174207084916044,-54
6088033347223653,-53,8292470738833485,-54
5410898402243529,-53,-4917289327150085,-53
-4831517053042988,-53,5151883875830486,-53
-6466100245514377,-53,-5972867861200662,-54
5487061872005825,-54,7077405456747725,-53
6898951595154408,-54,-5893073453229219,-53
5581339365829223,-53,-5045549149106197,-53
-6766702309939319,-53,6197387541003435,-54
6350673178540580,-53,8291628881902064,-54
8630730603409300,-54,-8825847688628283,-54
-5910162850977605,-53,-7962801279453675,-54
-5596839757738806,-53,7549056065625721,-54
4697034976631157,-53,-4788257141348712,-53
-5339909988468393,-53,-4649582492078037,-53
-7133686194617665,-53,-5780070052042351,-54
6657538491154110,-53,7148781098955522,-54
5246774308580692,-53,5683802340854959,-53
7827248155394277,-55,-7275582551774139,-53
-6898478537527459,-56,7394736576257318,-53
-4809033107667143,-55,-7128452490060174,-53
-6861682403470753,-55,7405347523893757,-53
-5497041073516587,-57,7391055595249805,-53
-4839116073041820,-53,5408751877002574,-53
6333963461590370,-56,7720415251257368,-53
-6409332177266637,-53,-5980892715537326,-54
-5251622487955386,-53,-8456174236716424,-54
-8608078614133973,-54,-5955347489220544,-53
6787223864322431,-53,6198144252559807,-54
-4903423291260663,-53,5278824498479929,-53
7333601924741402,-53,8390866798224652,-55
-5335181582692553,-53,6879163617764283,-54
7408812578244699,-53,-6813926127545192,-55
5664317900014195,-55,7058345623083923,-53
5701701683183405,-53,5239191737332569,-53
-7128027772518723,-53,5169676195269855,-55
-7031907126574819,-53,-5876051418052730,-56
-5803626574835964,-53,-4540361745531688,-53
-6475078626347028,-53,6292290444478752,-54
5900573034041292,-53,-8110381050032031,-54
6591025575394319,-53,6771866444234192,-54
-6171722876948633,-57,-7083432972671645,-53
-4690099073874803,-53,-5940335268047654,-53
-7208848792853999,-53,-5846648897763495,-55
4681641692402288,-55,-6916519988955527,-53
8814483145655555,-54,-6350849297582762,-53
6936942753371398,-53,7038225498975909,-55
-6422933547078401,-55,-7189496095433769,-53
6466747191018030,-53,6017476488176613,-54
-5342266655413892,-53,-4879729718133294,-53
-5300796168993922,-54,6999254898592228,-53
6269369454368544,-54,-6107646148412350,-53
6936941163938206,-53,-5309530704865388,-55
-5523856125738112,-53,7965678973661417,-54
8410044996383492,-57,-7231806071180162,-53
6019658637121031,-54,6543770421851775,-53
-6469084907130055,-53,-6426527931035940,-54
7405751780223889,-53,-7512521793636909,-55
-5420525227014729,-56,-7353246791317941,-53
-4669290024660783,-53,5610916817854174,-53
-5848330485625977,-53,8854301912912704,-54
-5719725955449273,-53,5094044298076010,-53
7208934286449902,-53,5137683384690393,-55
-4750291368751514,-53,5216318323110860,-53
7850290135252878,-54,-6073254555806648,-53
5735910419723969,-54,-6923007104377897,-53
-7617578624602872,-54,6710890874107662,-53
8335683742342210,-56,-7086864407075424,-53
4606833616177016,-53,-5305964460431000,-53
6391306048517153,-54,-6951262851580804,-53
-5999126637206831,-53,-6770334316500125,-54
-8692042322653720,-55,-6619217065242969,-53
4616480688273565,-55,-7348189619678545,-53
8831529382022021,-54,5819587223817593,-53
-7205995313218033,-53,5560974531885459,-55
-5776372264153650,-53,-8631816101577578,-54
7458785451253643,-53,7717583466698387,-55
7862211994524831,-54,-5937741433650895,-53
-6739462419252852,-53,-7121862575610133,-54
-6812428412068341,-53,5755042069474819,-54
5479935365459507,-53,8422322154376044,-54
6110013250557033,-53,-8083698178953711,-54
-6528946698896887,-55,6986631673704277,-53
-7197121757095389,-53,6860964004016553,-55
-7555488349184898,-54,-6458044723518962,-53
6770871903146114,-53,-8656472881084208,-55
8685354065655868,-55,-6596544324326362,-53
6883269355738809,-53,-5376083072898639,-54
5213908173354738,-53,5405787296362737,-53
7127179282525607,-53,5865579159968362,-55
6457978731270093,-53,6444325092576532,-56
-7224415976698914,-53,7910305266189388,-56
8799777347335528,-55,-7403578293130099,-53
-7636035704393456,-53,-5204474719770952,-55
5986121263242885,-53,7850744041676459,-54
-6846864836340326,-53,6518802753473946,-54
-6601702941104650,-55,-7480691781321091,-53
-8910511862350691,-54,6114424460661744,-53
-6829283251450531,-55,6812083588834368,-53
-8470805200080325,-54,5411621452689075,-53
8873257129135187,-54,-5986847769255336,-53
4796138507297841,-53,4825507409179759,-53
-7409501158357356,-53,5672173661019136,-66
-5601290284702292,-53,4751956015296509,-53
-6298072728960145,-53,-6374359469234967,-56
-6800244716075861,-53,7940483777263868,-55
-7451494260748348,-53,-5271094615855252,-56
5350549873661507,-53,5020278823295324,-53
-4770626859483287,-54,-6644696112250867,-53
8844969420030271,-62,7759873449628627,-53
8354593158265539,-55,-7018201756198502,-53
5061708693938209,-53,-5408723525220336,-53
6521421832197349,-53,5379846833942242,-54
4823877330421876,-53,-5867865088378011,-53
6809895910538929,-53,-4525079140179462,-54
7478758126544474,-53,5223832357940569,-55
-5873643506350956,-55,-6753659994619679,-53
-4649447886091687,-53,-5284424413201943,-53
7675101274379099,-56,-7436569898100710,-53
6035537210791288,-53,-6986423244105035,-54
7361531440011418,-54,6301254356971343,-53
-8740527669016020,-55,-6916453984066955,-53
-7256032796802598,-53,-5087708102764181,-54
