x_significand,x_exponent,y_significand,y_exponent
5538875682478739,-63,7262762374133360,-64
8422410146809385,-63,-4552827532303717,-64
-5045511768877013,-62,-6842745222368370,-63
4661774932158651,-62,-5615127985782157,-63
5745506109905337,-64,7009320018373601,-64
-5325398811561971,-62,6172150337731213,-63
-5387065061468514,-64,-8689098409047472,-65
-6803792198374111,-64,5627577606409008,-64
7336638880284216,-67,6711625673836539,-63
-5548497686171296,-63,6376050796221171,-63
6972259397140371,-63,-5090727437063424,-62
-7018574560353038,-63,5102504037143791,-63
5763530197180688,-66,7155514060962767,-65
-8050411958351039,-64,4841273308749525,-65
-7023226933233219,-65,8718524662554027,-69
4594266050766105,-63,-4797897186555782,-64
8978102235876693,-64,-8090293573606680,-64
7466659848255286,-63,-7598307656767102,-65
-6560159905689507,-66,7365966047918135,-63
-5906318560435617,-62,5515808413282820,-64
7901490155445937,-64,-6514819096115971,-63
-6407094194789033,-64,7208533211299461,-63
4631654094030663,-62,-6520169644517259,-63
6047235317979738,-65,-8565009925000366,-63
6454100766274437,-67,-4773346093600762,-63
-5782811813750620,-63,5354061785946860,-62
7168992231754748,-64,-4838985188274677,-63
-7094129731370460,-63,-4504172793346108,-62
8747932720125812,-63,-6199337535368855,-63
-4666730946481395,-62,5349026314387146,-62
-6709242048925789,-62,7187618362261774,-66
-8494787272258435,-63,-8259695604764472,-66
-5749013462214396,-62,-5646515116030468,-63
-6525337079741729,-63,7362696058865319,-65
-5672702619183644,-63,6661057679019589,-63
7681638620136878,-64,-7843076097256107,-63
8961321171922591,-63,6792407931841978,-63
-8676770794472034,-63,-6716951228970129,-63
-5073340444256292,-62,4984834784026300,-62
-8386582629591510,-63,-6992378742173115,-70
-5414432739516998,-63,5553291930550341,-65
-5403253124736407,-63,6349508083354360,-64
6499983532732999,-65,4596379984999885,-64
6772869410885569,-62,5359758980163435,-63
-6706130230213949,-64,-5452777864953813,-64
5501976829142416,-62,7223260287050283,-63
7844799084463294,-63,-4568063198347027,-69
-5280064771181813,-62,4701610292645544,-63
-6369103453432295,-64,5283036811812734,-63
-7650692629543707,-64,-8959375148744050,-63
-6023057783311846,-63,-6301104529389911,-62
-8562373092096381,-63,8320995471845132,-63
4544399250337430,-62,-8226493729923417,-64
-5301926905859831,-62,4770673040452095,-64
7546916896553131,-64,-6315609282948764,-66
6059465676619250,-63,-7959015247290228,-63
5377680117329972,-62,7906914032626265,-64
-5769663870086913,-62,8177489374444294,-63
7952221194500174,-64,7028518084203799,-63
5562540711953078,-62,5190741690822780,-63
5652245736953896,-62,5305326631325284,-62
-7755689007007632,-63,8531675285061106,-65
-7877389010578479,-63,6302925761891467,-63
-5407021231287635,-63,-6602634430441519,-62
-5123373699921906,-62,-8054635640113910,-63
-4563141901276564,-62,-4889162077800148,-62
4525534353096789,-62,-8700185140768235,-64
-8661789621658325,-64,-5492782273663059,-62
-7679381850316668,-63,7129039814034033,-65
-6309588048828423,-63,-4987098736332474,-63
-8403483379382923,-65,-5294901703707922,-62
5324906032705471,-63,8491406156310074,-65
-6534049187736047,-62,7833908512959956,-74
-8289745111442138,-63,7173248327698000,-67
8885710283045972,-65,6126702690155750,-64
-5978211385810970,-64,6051983568608418,-63
-7655289307851351,-63,-4803383786060047,-62
-5295577351442554,-65,5733112660632849,-62
-4772086898096205,-64,7102133219474438,-63
4526643317640053,-62,-6235867969166253,-66
-7779412777186293,-65,8644445170644696,-64
-8935441659723164,-63,7734975387448416,-63
6796262606363529,-72,7176495606142768,-63
-6590258487821032,-62,-6430462242813837,-64
5632344881408339,-62,8237301091984339,-64
4687751769570280,-64,7838338717244792,-64
-5088583619822629,-64,7469564363995333,-66
6374171884801952,-63,-6215250572344926,-64
-8598260207096125,-63,4856517004368917,-65
-5236759581739162,-63,-4870525129423544,-65
-7047051123917103,-63,-6342742997563201,-64
4738482962871108,-63,6962677835035543,-62
4939419233701751,-62,-8221661378895233,-64
-5054144031681164,-63,7196503362716945,-62
5905946341167541,-65,-6085842887782410,-63
6123804335050283,-62,-4547013871231656,-63
4642472676492695,-65,6403334322492367,-64
-6491755386164856,-62,-8873601560825767,-64
-5221342445834391,-62,-6964117332783464,-67
7983536893574210,-63,4556485502825814,-62
6036897960360403,-62,-6674276573808228,-63
5997057634498702,-67,7124123874832986,-62
-5496733528494954,-64,-7718428962472225,-63
7269050986843039,-66,-8009882808530152,-63
4675899994134659,-64,7237247405668955,-64
5758338429929178,-62,-4840901143798729,-62
-8111194343909528,-64,5986088180563293,-64
-5559595946418265,-62,-7376273408508798,-64
6650453547376103,-67,7037699424512370,-62
-6659572146880346,-63,4623030524237835,-62
4727032950189606,-63,-5032296029164050,-63
-5370793073188593,-63,6720462926245056,-65
-6634392835761263,-66,6131981475641690,-63
-6064372753995518,-62,8584451531922077,-65
-6949598868005458,-64,6323568344605069,-62
5217229554042712,-62,-4714448294290846,-63
5808963417260742,-69,-7208050861889265,-63
-8931751986438234,-65,5086847974018403,-62
6421444423780642,-63,-6423215046532633,-62
-6303034037494846,-63,-5019567660768137,-62
-8246451945353848,-64,-6633914613581775,-62
5255897105937420,-63,-7990909798370703,-65
5196523305200496,-65,7776322020460355,-64
-4666024368100795,-62,-5493403949765062,-67
-7368862080113449,-62,8079914128367557,-64
8437475575478629,-65,5913975469869103,-62
-6320874061442968,-62,-7251724598122321,-64
5469095449952870,-63,8245656734071758,-65
7994864240625453,-64,8920689635783612,-63
5135404040983789,-63,-7274401463621881,-63
6776591461412148,-63,4910011450499575,-62
4808327491649510,-63,5532367459846201,-63
-8063859910114589,-63,7664337254070405,-67
6822907673166911,-64,6548263281578205,-64
-5752073380135170,-63,4544577866208662,-63
-8067328791781302,-63,-5458368684966708,-63
-6661121671865769,-63,8246062146279788,-64
7438682754719484,-66,-6575218519375803,-63
8587220285774770,-64,6696398148356595,-62
-8128871785886107,-64,-7073565184341485,-63
6857233221454477,-62,5087335633420998,-63
-8015343572224615,-64,-6923780733874154,-63
6195661976623452,-62,5025389600362204,-64
7891780444590539,-71,-5176491119614143,-62
-7020977445133285,-62,-6013872141192922,-68
8052015019792786,-63,5788767006560428,-62
8659245218772771,-64,-5360421189543814,-65
-8921851945603552,-64,-7952752445763665,-63
-6117552049180286,-64,8824161901834616,-66
-8085674724081004,-63,8373357812577080,-63
-5742875777930024,-64,5884548630965883,-64
-5134359410881233,-62,5247123829633903,-62
5145104150854658,-62,-5884164235233696,-66
4919150947025099,-70,5132686888668595,-63
6439184164572284,-64,-5267871755507703,-65
-8513808655214811,-64,-6159201744906288,-62
-5437719860956272,-64,5805451457124022,-63
-6405685539151319,-65,-6879845122180859,-62
6339640866040923,-64,-5643820748294469,-64
-5359694586659842,-63,-6043384449288873,-65
-5211582966752591,-65,5267209350343867,-64
7371601336215720,-64,5576629393412318,-64
-7678800244567752,-63,8613493584433663,-64
-7716927240780281,-63,8395067501231623,-64
-6491384411496090,-62,5741404053476355,-64
5198496859563235,-62,-5709161842393700,-65
8055459425282037,-64,7854219852984904,-63
-4600874393428754,-65,7355367134081529,-62
7260320012299876,-65,5292997632575496,-64
-4543060986000782,-63,4535940469301116,-62
-6895034929683339,-62,7087370594581954,-65
6643662050202718,-63,-4536378403884350,-62
-5230560805698539,-63,-6202387335756740,-63
-4570035309033339,-63,-7703278332540549,-63
5536555137843981,-64,5294959244890279,-64
-5523141792128919,-63,-8988654834557932,-63
-4767384410171969,-66,-7965443594229930,-64
8741520259224989,-65,-8218519119906329,-63
-5907840905785638,-63,5130045292129600,-62
5232902073832803,-64,5144215112416164,-62
-8337137922086533,-64,5335385314859813,-66
5303972871067715,-62,6280026862379395,-63
-8845410479022513,-65,-6260375236956666,-62
-8266687557789378,-64,-7303697616973911,-65
6626296287012995,-62,-6157107187260770,-64
7250368851910674,-66,8517682245412926,-63
4925748195252682,-63,-5753188951974416,-64
4531239316215354,-62,-6547470759474475,-63
-6908661359269892,-63,5314441654933264,-62
-5278773485789430,-64,5679272065860732,-63
-8857581072590180,-66,4884011246536594,-63
4856162245555002,-63,7432507855274212,-63
-8025720425895716,-67,-5013000135371404,-63
7288203050100847,-64,5290550616111382,-65
7769085846664123,-63,-6807078804993368,-63
-7681858238281349,-63,7386498318463023,-64
-7957634304228700,-65,7004912487285430,-64
-8107563054031688,-64,-7510120487211571,-64
4562649817550886,-64,7627763436008315,-63
6429439443318527,-63,6125957571284492,-64
-8866885162297676,-63,5398543966167862,-69
5785979182592892,-63,4680053504510141,-62
-5779729651024362,-62,-4820509173011993,-63
8098104389148622,-63,7724191282943321,-63
5810453043829023,-62,-8055823535794313,-63
6396443896789941,-63,6884229577490999,-64
-5159845640679453,-62,5158285566356743,-64
5112852808738099,-62,5383190477392354,-63
-6678294898539596,-62,-6653604522449368,-64
8109758640264420,-65,6388689874059461,-67
-7937454653201552,-63,-8892462454200635,-64
-7527187955699333,-63,6934632525616871,-63
-5819916885118479,-64,5553508759733265,-62
6230416718064212,-64,-5730981934737062,-62
8025872644775534,-64,-6058635413353986,-62
-5543769543250311,-62,-5935342317241343,-63
-7729109980095860,-70,6763446805314564,-63
7770007832237130,-64,-8344907400178949,-65
6108889279078534,-63,5645985593582189,-66
6758783593166984,-63,5750948302073976,-64
-4908191029031486,-66,5078006422974839,-65
7281859830968769,-64,6838402566437352,-63
-4896818801832582,-62,7713467844702056,-63
8133491317374213,-67,-5261151694575635,-63
-8930818697361015,-64,8914574266711417,-64
8021775116219690,-69,7092729427964125,-62
-6001508905975350,-63,-7465060301632828,-65
-8297028500771838,-64,5074073285827502,-63
7616525572502313,-69,-6881620310024910,-64
6663121769880398,-65,5056854923236002,-63
-5666664454853443,-62,-8359080740404660,-64
8788034228891697,-63,-7403541780452740,-64
6854225499739116,-64,-6018927354491085,-64
5288277381341295,-64,-8802264682924785,-64
4928412955486832,-63,5795693967670863,-64
-7184869519584348,-64,5761288309810909,-63
5824855972296456,-62,-8930097770344256,-63
7030844864975410,-66,8982150685117142,-65
4561531193700100,-62,-4507399105081052,-63
8511389207340059,-64,-5473471663275338,-63
6394693793923940,-64,-4816508241291318,-64
4592308553686237,-63,-5398225259522517,-64
-6624329167553445,-64,5725773445232528,-64
-7777276238338475,-65,-4950215197440054,-62
5756574472108365,-63,-6188579822599747,-63
5338718275591124,-65,-5072174615867552,-62
-7328000578765340,-63,-8336832681524895,-63
-4692843055663828,-64,-5439023476638956,-64
-6533463138547353,-63,-8899451017706425,-63
-6282045125780112,-64,4959101287644776,-63
6742068650738106,-68,-6377033638379470,-64
-5363387722852354,-64,5122292874433201,-63
-7654527050168642,-65,6928245374905779,-62
-6316296120690538,-62,-7860562321063838,-64
5013228514822431,-62,-7197348804744206,-64
-8286281601859863,-64,-5622004567060779,-65
-5721573657432052,-62,8973376931812216,-64
4895550223251375,-63,-6437085876084177,-63
6229601908482301,-62,-5139212088293323,-64
-6617594160965336,-65,8804820146890499,-65
5750507743412344,-64,-8455669333027340,-64
-5431445199061948,-63,-6008594779317736,-62
-8718891700154161,-66,7977970590247872,-62
6589354319216762,-64,8639078350301524,-63
6813677753846756,-62,-6880873836457052,-65
4540703810413375,-64,5286765853885325,-63
-8695850988978460,-63,-7442750822781601,-63
-5422850670885897,-62,-6524805362027163,-63
-5011501856384977,-63,-7147572374277950,-64
5893945706732567,-65,7629402375277364,-63
-5446773703197624,-65,-6327480782565765,-64
4520596475414819,-63,-8760478884885169,-64
-5209774025280788,-66,5530486463934001,-63
-4949539185254366,-62,8357896128966133,-64
7133873092284745,-64,-7047035774366910,-63
-8406011361845324,-63,-8252602528785249,-64
-5764900753791824,-64,8940245531315079,-64
-8625741951319187,-64,7530136612599053,-64
5923885284949280,-64,-6799973965115059,-63
-5430666842141928,-62,-4980681261351276,-65
6483892650823953,-62,-8213880782447944,-64
6526911093748652,-63,6296950910984758,-65
-6208054825212049,-63,4901572665721798,-62
5386741536837712,-62,8342603108707704,-64
6066335018427194,-62,-6410306676469822,-63
5598952803064904,-63,-7108892750096327,-63
7406900852502205,-64,5054061017972546,-63
7413949741301549,-63,8822924083293763,-63
-4530886343995487,-63,-6659006002016901,-62
6746282356547583,-62,7973552432964491,-70
-5992489282962892,-64,7396753574362821,-63
-7993812580383951,-65,7115199660071860,-65
-6235173660605975,-65,8944754335006923,-63
6240977059316123,-63,7797165807871715,-65
-7372160003279786,-64,7065929648118892,-63
5250823693247131,-63,-4570735256382007,-62
6770103901251097,-64,5390213719673544,-64
8478894680070265,-65,-5136965824521838,-63
-5877280250606162,-65,8806055439934849,-65
-7893441957152560,-64,7631674378935567,-66
7781395519692445,-68,-5839733635007735,-64
-8686322220467587,-63,-5232742653513338,-63
-4905756636206883,-63,-6284313166004503,-63
6189097299923933,-64,8865192642979225,-63
-5438024093073941,-67,-4627322728722100,-62
-6341969925032809,-62,7370346269905244,-64
-8776689041563860,-63,4837797100022045,-64
-8969771966560517,-66,6109974639068249,-62
-5528063808577784,-64,-4700585424672491,-63
5827828885497431,-65,-8804667757520632,-63
-6551274498324123,-64,-6446251671334801,-63
-7067221443491110,-65,5100249139916451,-62
-4845845004731502,-66,-8347162219562511,-63
-5284525485568294,-63,8287733703727776,-65
6132149957764512,-70,-4676201981766506,-63
-8136874230394714,-63,6485770733761708,-62
6098905141308608,-63,-5762268393642319,-63
-7077276661430073,-64,6708333697293943,-64
7256129906126999,-65,-8782745399404699,-64
-5526634534440218,-64,5843028689415461,-63
-5815856129510036,-64,-6955142709450847,-65
-7256485177127748,-63,-7794006833356001,-63
5630819324161590,-63,7473768668036791,-64
5905738719046429,-67,6826348489005148,-65
-5634164359330192,-63,6522374207355186,-65
8967959482758465,-63,7396676971434891,-64
6534779212143122,-62,-4809020881269373,-63
-6246360679428471,-62,8528788622096663,-65
-5216068519769737,-62,-4577250637439993,-65
5780991470780315,-64,5041862941391341,-62
-5749166746707335,-63,-5092078216657413,-66
5437994588178434,-63,-7142528602459844,-62
-4994389743852105,-63,-8846007769993784,-64
-6664560129571089,-64,8334383878170015,-63
-5146849624219860,-63,5374559760473512,-63
5186831844470200,-62,-6623478152441145,-64
-5613690800572054,-63,-8423884239008805,-63
5310300585164531,-64,5744907883220995,-68
5282589923844635,-62,-7280888490934024,-67
-5780180675471910,-63,-5722094628091335,-62
-4757960026787148,-65,-4686341202548082,-63
6383421491388576,-62,4618182608159067,-63
4978785721363783,-63,7090016476602544,-62
-6330560771097164,-63,6222207744795285,-63
-6497114970495236,-62,-7833948341880450,-63
8558908927748552,-64,6013569174069534,-63
7060538351383339,-63,7172711195092353,-63
4641965969717104,-63,5260999878644941,-63
-5550644422165323,-62,4530487938297415,-64
8755534690407545,-65,5556076490879957,-63
-7287067668145128,-63,4677967244539323,-62
-7912296800183110,-63,-5649413614129112,-62
-7975372573905606,-63,-6821040136905962,-66
-5016760769058127,-62,6498376049213036,-63
-5712493378281161,-63,6862783546023530,-63
5187582018139494,-63,-5787158348683280,-62
8804364988323087,-65,-4674095550225667,-63
5006775680698760,-62,4702762983960929,-62
-8855376633784205,-63,-6408612345896900,-62
5669599158056395,-63,6343071113825158,-63
5560598424951656,-64,6397350829923489,-65
-7253486457729951,-62,6839884533192063,-64
-5561243140784321,-66,6859076670700906,-63
5708519919487784,-63,-8728988898574142,-64
-4940730737657444,-62,7743781612323115,-66
5871767791955328,-63,-8957618563478436,-63
-5844941558597934,-62,-4978938410453578,-63
-7975131810411078,-63,-5289254488780757,-63
4598023820103329,-63,4886687625312203,-62
-5256769725462792,-63,4754557462041553,-68
5618044947944771,-64,7992292038022723,-63
-7357029659103813,-63,8347563129409091,-63
7298919245990244,-64,-7893121819422473,-65
5740649230515208,-62,6655649857909711,-64
5327606025044742,-64,5507456021461618,-66
-8051402328929751,-64,5277186934249698,-63
8511799690544664,-63,8210393391102314,-66
5672470487739528,-62,-7792814366252148,-65
6503716308090631,-63,-5448346296785700,-63
-5225542939350209,-63,-5238211247688974,-63
4544351202155690,-62,-6558433034885802,-63
