x_significand,x_exponent,y_significand,y_exponent
-6143656846808522,-70,-8291972340112511,-69
-8700300924160494,-69,6848832464354154,-76
7418713975827368,-69,4530076288385224,-69
7005762593980779,-71,8296277595489119,-69
-7861553225022778,-69,-8168189995674334,-70
-5704333786713528,-74,-8912119212808799,-69
8945110269780189,-69,-8028562862655163,-75
-5958747136684146,-71,-8609613614291342,-69
8556331233390331,-69,-8528385060713462,-71
8981797774124456,-69,7960834665865518,-74
-7765584385926653,-69,-6780234348767079,-70
8479206823439826,-69,-8778604634514755,-71
-5743776090929399,-71,8636030431589443,-69
-6531671937224830,-69,5980133872149103,-69
-5571977774586979,-69,-6794831003649864,-69
-8433543663675919,-69,5593743431279845,-70
7450489735708077,-69,-4747052524902564,-69
5264769296192513,-69,-7128683340701129,-69
5412954154651005,-69,7069008143439227,-69
-8595059187534474,-69,8541143497160459,-71
-8201132904793026,-69,4834754461273121,-70
-6946287641304749,-69,-5515420927852428,-69
7035746974934378,-69,5654957951273622,-69
5523128011443680,-71,8875315845431811,-69
-5786036988772710,-69,-6671986418622021,-69
6038777099700727,-71,-8133172841097458,-69
8407523698939506,-71,-8530287281993849,-69
-8771112410627366,-70,-7777890068127208,-69
5300183739528544,-72,-8863157712970317,-69
-4667375746046812,-72,-8641361992312559,-69
5328813154554454,-77,-8671771853115945,-69
8517305263758274,-69,-5731431187447665,-71
-7888509291113297,-69,-8576086393608611,-70
6786339460250464,-69,-5913354925123622,-69
5836619281541036,-69,6605910710315646,-69
7776695055700115,-70,-8100997856616065,-69
8105308991551739,-70,7655369003423339,-69
-8649618890977435,-70,-7582593237587208,-69
-5018320100685608,-69,-7078305293087341,-69
-7509384523905953,-69,4525615671085698,-69
8547468570308781,-69,5841817133924246,-70
-7303936025904493,-69,-4896382630471158,-69
8332934597664861,-69,-5381354027619216,-70
7390273415057613,-69,4877430966522118,-69
6183513558274952,-69,-6302677488915005,-69
-5995693405911216,-69,6335853358102507,-69
-7864898942789526,-69,-7656072592988891,-70
7592717111593817,-69,-8934121566603294,-70
6514971369131374,-70,8347173826321444,-69
-6879086462481641,-72,8378967405824261,-69
8927941463702876,-70,-7381222541865764,-69
6617375215935067,-69,-5993354532336085,-69
-7860238371156418,-69,8305672401636334,-70
-6369002884949620,-71,-8571532021674908,-69
7498127203285405,-69,4899769835898359,-69
5821203986290742,-69,-6056940988115626,-69
-7417300545903670,-69,-4639673311137656,-69
-6847077584174833,-69,5195775969898245,-69
6888981039972306,-69,-5117451365219774,-69
-6846088469476823,-69,-5415638911364640,-69
7262257677091841,-69,9005798645280858,-70
-8357901080449845,-69,-6746772227549130,-70
7961337932870945,-69,8149250431134695,-70
5302416650207274,-75,-8877996006358936,-69
6348172857404854,-69,6425470833279140,-69
5718437769180730,-70,-8462778133399608,-69
-5125947702006644,-73,8883154416179810,-69
-6748594355049727,-71,-8630384882085161,-69
-6258708162191669,-69,-6099151286136200,-69
-6827584128927394,-71,8801483251351466,-69
7273798272035744,-69,4944729000877341,-69
-6951286735812836,-73,8859126227688912,-69
-5665648574215891,-69,6740228231173242,-69
7715077004837161,-72,8994152623066367,-69
-7870451969815186,-69,-7541907440746904,-70
-5274311856909836,-69,-6783373638090105,-69
-4946120245245552,-69,-7334406045389276,-69
8116516959650206,-69,7296596988240234,-70
-5976360599271478,-69,6435849878404593,-69
8634745191487858,-69,4921499459681590,-70
-6383057200972319,-69,5545604598519672,-69
8718466513607514,-69,-8371835911120039,-71
6901983474582247,-71,8609015497474883,-69
6663138680073309,-69,6104329069543348,-69
-8669148971408760,-69,6050122003460909,-71
-8587766978175747,-69,-6176529061498436,-71
-6975244134174959,-69,-5456013019635312,-69
-7942141544255959,-69,7486482228826505,-70
7341596691326225,-69,-4786539397905358,-69
7875840449504149,-69,8181156016777746,-70
-6022678621354365,-72,-8703429777316649,-69
-5555616602229459,-69,-7016536110325735,-69
-8665346401046566,-69,-7189192382587048,-71
6821359895700807,-71,-8534389014036811,-69
5042809670627885,-69,-7490387714334238,-69
8327145935684805,-69,5442896553170293,-70
-8725926916959870,-74,-8849118574941286,-69
7934887128571391,-69,7378042376898091,-70
-6473588883609977,-69,-5956618835282576,-69
8649330546710961,-69,8572451867355121,-74
-6196266869686521,-70,8353404559333794,-69
8966383811589454,-70,-7391457972867164,-69
8514747683108832,-69,-7555999902444695,-71
-6999395261306576,-69,5031905429261073,-69
8639338710324663,-72,-8737491496308181,-69
7344841354323027,-70,7977114778576591,-69
-7914578434841537,-69,-7652719090152676,-70
8602944704993072,-69,-5172362099311910,-70
8959939530096285,-72,-8791929192299505,-69
7927264286673241,-69,-6341010726584147,-70
-5394926967318300,-69,6983436618920489,-69
-6949788889217015,-69,5462506526940812,-69
-6715607433325408,-69,5982087862724531,-69
8720759811323350,-69,5659484737428153,-71
-6133815879044882,-69,6197676898706215,-69
4953719920038706,-69,-7265718995894274,-69
6521618337015154,-70,-8295794374693705,-69
-8891323825243708,-70,7851686743862983,-69
5687208972303596,-73,-8756805618036623,-69
5638288677593945,-69,-6634756078488671,-69
7410752550331086,-70,-8190718172386410,-69
-7297421619053408,-69,-4644306704766681,-69
-5430355992529140,-70,-8246193689525052,-69
4992198050137290,-70,-8528262598245824,-69
5675671814661304,-69,6761492654344347,-69
-8795681471538485,-69,7341174690419081,-72
-7832875980432454,-69,-7961447384940354,-70
7636515293044555,-69,8862894397389385,-70
8728485696768575,-69,4521706901275874,-70
4812064635444318,-69,-7303931342547775,-69
-7953586694392845,-69,-8320389712775269,-70
-8581858977859583,-69,8932950189186781,-71
7265293986454872,-69,4719268839894978,-69
7464632988991123,-69,-4727826289284625,-69
7970903128967198,-69,-6473507040134847,-70
-7608436090898839,-71,8560782356155675,-69
-8741326377520621,-69,6011868223790140,-71
-7312353029864546,-70,-8122578605041533,-69
7718962533166914,-69,-8202482985528900,-70
6128370841613200,-70,-8115472091759469,-69
8263577462929394,-69,-6420712354200162,-70
6279324463901189,-69,6338116267659670,-69
8645618141063123,-69,6864864740235604,-71
7963391241575411,-69,5999853144167761,-70
-8739847426614724,-69,4780788417439626,-71
5170753379027773,-70,-8648353789911301,-69
-8908844429318882,-69,-6091774262654806,-71
7343253239167014,-69,4781190795885110,-69
-8051673519630323,-69,7846944113029970,-70
-7879949722303303,-71,-8776430174760963,-69
-5241405680451104,-69,7250202879112817,-69
-5705311837496848,-70,8223986625471407,-69
-5386567441019028,-69,6761115103538355,-69
4604791353309091,-69,-7609476569446706,-69
6164053448267596,-69,6024546549058082,-69
-8873819624857549,-69,-7614052298958039,-75
-8725673089586326,-69,5196123418280186,-72
-6558987963682830,-69,5934647472431603,-69
8489870000846448,-73,8441683367515311,-69
5963955116472020,-70,-8224596912041336,-69
-8428440137276759,-69,4554459453487040,-70
-8858948398541693,-69,-7414568325761129,-72
6372838777013274,-69,6128329102188448,-69
-5376979859078978,-70,-8294904943623410,-69
-7780947933850256,-74,4520954017327463,-68
7598218888693226,-69,8191280856793931,-70
8678089356969906,-71,-8563825231279797,-69
5850673178197222,-69,-6672274325543153,-69
8267244499818307,-69,5534761276453139,-70
-7874086564024157,-71,-8563166187492104,-69
4882032387640560,-69,-7516665072658322,-69
8322371822497051,-69,-5533302581102522,-70
8827405115636414,-69,6166083261608882,-71
-7246760204232312,-71,-8467779463397649,-69
-5731507324992793,-69,-6560738168290275,-69
4937443742860759,-70,-8566876667983137,-69
6642329503929852,-69,-5594449106078783,-69
7991613875040982,-69,5581679007697404,-70
8925534611846734,-70,7612142960573620,-69
5851770703057297,-71,-8664109418141276,-69
-5178169279009623,-70,-8414956578917250,-69
-8480897235193266,-69,-6071398995729917,-70
6695943999506377,-70,8051669640686713,-69
-8262237300109323,-69,-4806601639363561,-70
5279015278070451,-69,-7061485247018950,-69
8451773819483795,-69,8253853689928844,-71
4527163227736651,-69,7582439632713383,-69
-7867654557275659,-69,7461169509675065,-70
-7632708779803055,-69,-4627278794707285,-69
-8467312607398942,-69,5994907386024881,-70
-8301833299542762,-71,8441653665571669,-69
6020923048804284,-69,6562416902745648,-69
8957039843811668,-69,8915616879434649,-73
4754897540808198,-73,8922709826800324,-69
-8159506383500011,-69,-6273172422609120,-70
-4930899489217616,-69,7512661077406983,-69
-6220532789056427,-69,-6392554068447166,-69
6453738385364370,-69,-5284737880951184,-69
7262407449032771,-71,8458635598836857,-69
-7123641557978817,-72,-8943307803944229,-69
-8182758608352684,-69,6323383936317963,-70
-5383993021070084,-69,-6724196790036446,-69
-4623414444092177,-71,8918820353088686,-69
-8997986651362928,-69,8309556415802262,-75
8955404355373274,-69,8527188897941976,-74
-7650842793505694,-72,8688994536154579,-69
-7930682038632830,-69,7793872576740902,-70
4591167835226979,-69,7256742677327686,-69
-6795353386115908,-72,-8798171574287738,-69
8597078652726969,-69,4571962549346190,-70
4712680202629709,-70,8460139265563562,-69
7172725327195320,-77,8683431810769424,-69
8619070655167553,-72,-8891190645082529,-69
-6130219795947677,-69,6191325645975812,-69
7180505221264909,-72,8840115544313239,-69
8878544875376207,-70,7550974217497798,-69
8395214396518111,-69,5879086437229049,-70
-5480019223315373,-70,8267353559856415,-69
4846901832906957,-69,-7302087654605945,-69
4942500437630520,-69,7370540673180862,-69
6652340263335593,-70,8066716576132876,-69
-5265315645010492,-69,-6947156994368866,-69
7516584065261719,-70,7755564493593450,-69
-8615614693151269,-69,-6658314242743978,-71
5607999179091481,-71,-8700395072679610,-69
6740990007878829,-70,8109966205425151,-69
8415834406463720,-69,4724834498599107,-70
-8320976835945441,-70,-7962849162720624,-69
7837481530083942,-70,8004369796940885,-69
7235589765203022,-69,-4846906829618609,-69
8544053812616356,-71,8613236415764281,-69
-7784621898199722,-71,-8382530985777549,-69
-8300257252442402,-69,4879839796859579,-70
-7098737285697623,-71,8631498154968130,-69
7820985858691370,-69,8050140093903946,-70
5179889436528536,-69,-7185741330562521,-69
-8038510758361662,-72,8612761165740931,-69
6737687056987897,-69,5411512947693613,-69
8741148908597567,-70,7378341183617251,-69
-7492361082714661,-69,-8991947727538074,-70
-5054481798892667,-69,7024166892744628,-69
7751532994677352,-69,8531833761529372,-70
8634542319151175,-69,-7397110772460118,-72
7698444190719497,-69,8925435909393992,-70
-8507259810830333,-69,5837725747412752,-71
8994075598649880,-70,-7826166963920413,-69
6369654669670641,-69,6101038348702610,-69
6504245903028723,-69,6194422762532264,-69
-8293308288728436,-69,-6863675341934494,-70
-7142635091286946,-72,8872891365117068,-69
-5360278752275708,-69,7085966791476760,-69
-7608292918386447,-69,4716292661486669,-69
5563214570640480,-69,-6943990075787336,-69
8877512949290912,-69,-5645522012416136,-78
8466409902337480,-69,-7613207483024611,-71
-8789571001073536,-69,-4910632543224787,-71
6891399654271766,-69,-5229017859469741,-69
7115700132533683,-69,5421886184159193,-69
-4696513196405980,-69,-7667105306144945,-69
-7666664443524175,-69,-4755364016014701,-69
-4867532103162496,-72,-8899613170936720,-69
-7620233391550331,-69,-4658012954982889,-69
-4719261896362417,-69,7508342515489962,-69
-5243015335350454,-72,8622987238758028,-69
6424333176482473,-70,-8111322758918014,-69
8596645951495282,-72,-8785194706223518,-69
8461437808758592,-69,-6413918592520395,-71
6479908169801311,-69,6042654590514729,-69
5987157983915597,-69,-6477691131332388,-69
7364401268024609,-69,-5073353822235396,-69
6117595931809557,-69,-6146892512402155,-69
8851582212903491,-69,-5281605734631179,-72
8773754865191673,-69,-6584145651247273,-72
5192662182260304,-73,8794283826974480,-69
7028069760092936,-70,8011314925075777,-69
7995355494210527,-69,-7876105779499424,-70
-6515132016770402,-72,8913241726298565,-69
4609930192169551,-69,-7368177747940763,-69
-8708236797300426,-69,-5044809653261918,-71
-7216183059651843,-69,-5221378884597192,-69
6771064737622963,-70,7941787398928891,-69
-8845800759446641,-69,5709940561693888,-71
-8350170985661668,-74,8882982428880505,-69
-7876511874243155,-69,-7448333801180073,-70
-6881772727096485,-69,5594895381679443,-69
8199213361938771,-69,6736063902050480,-70
-5481240813664225,-69,6997143498174424,-69
5107938806440266,-69,7422001448972371,-69
-6076792496686060,-72,-8962461592182006,-69
8293985162095395,-69,6812166810564703,-70
-6724897624961751,-69,-5362481631328745,-69
-8432214446315333,-69,-8889614186529267,-71
8260909437769643,-69,-6657445433866848,-70
4611511510998355,-70,-8372410056854495,-69
-5911542151581009,-69,6492423985402361,-69
7126884110281731,-69,5255771351113028,-69
-6939866961791816,-69,5508446954633915,-69
-8251696300567469,-69,-5421306068414806,-70
7254422277080358,-69,9002724278534750,-70
4532578517821452,-69,-7560509613289775,-69
8403962948891248,-69,4719125082742518,-71
7269018291381274,-69,-4725211339942634,-69
-8537281961100317,-69,-4817949770644006,-70
-6400403705212478,-69,-6003728933955736,-69
-4639886929099753,-69,7704995930248824,-69
7471006769516671,-69,-8902043447317667,-70
-8727722569428217,-70,7575204840395664,-69
7268440585894978,-73,-8687039259623837,-69
-7517831424550665,-70,7924733935604647,-69
-5631193287809846,-70,-8085625791877185,-69
-8055692790538949,-69,7908549575086062,-70
8701834274397409,-71,8494208640785587,-69
6350340637673856,-71,8495192000128616,-69
-6733549427456396,-69,5492872003583822,-69
-7413135192198686,-69,-4505040670725511,-69
6088058224925099,-69,-6243938545739217,-69
5235183150889657,-71,-8521242917452050,-69
-8354551347544550,-69,-6475505815937821,-70
-8881078338274257,-69,7955785650226226,-72
-7254442261081254,-69,-5102521289153729,-69
-8609736137520326,-69,6713099766649348,-71
7706649359374114,-69,-8143313437026067,-70
6980073884041565,-69,-5476055434608285,-69
-4709560816446049,-71,8981832541319081,-69
-8530022404176793,-69,-7830279344374114,-71
5914099963813269,-70,-8480923494370400,-69
-6291364935968559,-71,-8657386721197626,-69
8529618604046303,-69,-8004154893476205,-71
8401832622590771,-69,5867710213800910,-70
-7466135198300316,-69,-4843687862281508,-69
-5631038218177629,-69,6651958106865497,-69
-8427848762790695,-71,-8335329820260157,-69
7231009148671583,-69,4683372231176485,-69
-5814867448803170,-69,-6580425968793901,-69
8480205227718055,-69,5406753868210861,-70
-7314022796202406,-69,4736459170183097,-69
6352667379594809,-69,-6150356161207370,-69
-8984556456187218,-71,8603280844165926,-69
-6450708524308190,-69,-5802076264940691,-69
-6262497408357709,-69,-6100950950009292,-69
8883765266728129,-69,6413328276911035,-72
-6504656876276601,-72,-8814029540388464,-69
5970650858889295,-70,-8164896908619366,-69
8527705537898086,-69,8747555505480680,-73
-7814427620232447,-69,-8226576589281774,-70
-7180928890663212,-70,7727452119124238,-69
5337737331723484,-70,8449782579927864,-69
-5159840079787204,-69,-6984488443414777,-69
-8755348012646538,-69,5937530185034099,-73
-8404353101765530,-69,6404592785441896,-70
-8827603495872826,-69,-6169769476713672,-71
6031974031618248,-69,6213041313339157,-69
-4753298532304938,-69,7489491617704445,-69
-6609617682418861,-70,-8073455258142572,-69
-8884275567908858,-70,-7644737410373220,-69
-7661662900930342,-70,-8055649021721170,-69
6836527938758321,-69,5498015738274293,-69
7237279438212120,-69,5095720669351172,-69
4928420371729709,-69,7378405909716151,-69
5943349719543782,-70,-8332221490280575,-69
6815218477785790,-69,-5476420761805780,-69
5056962685268764,-69,-6979667285111129,-69
6853172489174198,-73,-8777442351422592,-69
5552471069829733,-69,7049910410133988,-69
-6464992516309774,-69,-5446590971487347,-69
-7917594527840482,-71,8500343287418976,-69
8122724294384041,-69,5971554404041064,-70
-6811507053856973,-69,-5689268044120678,-69
-8178104382486144,-70,8012282720015064,-69
-7289797735454638,-71,-8627765307386025,-69
-8839023729732063,-69,5481863646032774,-71
6147712672515600,-71,8814101959815672,-69
-5464167654127955,-72,-8835658588241883,-69
4555287931299577,-70,8650737424094564,-69
-7104877164375325,-71,-8804736050803048,-69
8352923633936683,-69,-8787265379225036,-72
-7670352538480932,-69,-7901719702728476,-70
-7153651498588893,-69,-5172462606720227,-69
-7858198210605833,-70,8033539010243352,-69
5559906005810497,-69,-7029171385707144,-69
7820582746366874,-72,8782732739579707,-69
6507791530177965,-69,-5878578568724605,-69
