x_significand,x_exponent,y_significand,y_exponent
-6939615942048258,-74,-7299432692162017,-72
-7266507454098687,-72,8596259839445832,-74
-6287163717613961,-74,7676027338567995,-72
7035112622836830,-72,6781746158467536,-73
4594319670125406,-72,-6438382141033638,-72
-7212035858152612,-75,7556330108338390,-72
5783572659488603,-72,4869132857733899,-72
7673888273403630,-73,6390352780161892,-72
-6643906780440881,-72,-7848176048545696,-73
-8996899218186378,-73,6099538420016222,-72
6826751643642304,-72,7923018751203627,-73
7588742383735100,-72,-6368848993327529,-75
6906070469868603,-72,7971647529303002,-73
-7428779172594892,-72,5213920889351333,-74
8130113906752948,-73,-7096040068101985,-72
5662195765471823,-72,5437751927884699,-72
5870611800529535,-72,5591120607997502,-72
-7486136301590659,-72,-6172202042924137,-73
-6413300311536973,-75,7964179923059561,-72
-4706112981572348,-72,6411032139351669,-72
-6836908738537176,-72,8533220991380666,-73
4988781263874065,-72,-6218352122394262,-72
7938745566083986,-72,6168108745393548,-79
7437410910799465,-72,-6572355370736911,-74
-7869971508590547,-72,-8197317230484460,-75
5944297260783536,-72,-4693241921713799,-72
6260316410321439,-72,5059863644290212,-72
-8490790637426662,-73,-6924158244959274,-72
-6942010254069373,-72,-8618149237725629,-73
-8721554506840761,-76,-7990182626523005,-72
-6848404091230055,-72,-8369434276526425,-73
-7925914507431692,-73,6863530243141420,-72
-5079232905992916,-75,7545089520100277,-72
5531280086675127,-73,-7180489631605193,-72
7666279800642156,-75,-7838632363208019,-72
7373039144258968,-72,-5773605886716514,-74
5784942206974120,-72,5398105901949841,-72
5259961116591266,-72,-5826878447966328,-72
6613549281996678,-72,-4582065738164977,-72
5361687688798034,-72,-5403040877734214,-72
7917998643980821,-72,-8858596955237865,-76
7810205622068593,-72,-5137579880589729,-75
5962827536027992,-76,7807744913901245,-72
6198033574801373,-73,7084391212295697,-72
7172845007791339,-72,-7067509219850615,-73
-4864855303714291,-75,8033547044871827,-72
8145708850279707,-73,-6465907853097696,-72
-7734848360642444,-72,-8934000191658249,-75
-6480017985604478,-72,-4669887019062477,-72
6125407394156337,-73,6894590438166146,-72
-7968190105214758,-72,5181601104291342,-74
-6996537456173980,-77,7952087183468368,-72
-6943650876674549,-72,-6544220843658868,-73
-6109672033422778,-72,5052187577531600,-72
7333639634638940,-72,5970582905806630,-73
-6201371867482656,-72,4986095074356119,-72
4634778403787087,-72,6706075637552750,-72
-5460784611404825,-75,-8098798698713227,-72
7464833209392093,-72,6193539094445370,-73
-5900222444013858,-72,-4624916528400916,-72
-7447723841888464,-72,-7642485554885490,-74
7438313055798881,-72,-5818943199014924,-73
8155525646524764,-74,-7352942167386930,-72
-5226561096458638,-72,5769545187291541,-72
6582188463508619,-72,8756930963321203,-73
-6176747670888299,-72,4945987808030521,-72
-7233039242612916,-72,-4874669861048453,-73
6222340012270314,-72,7986229434808804,-73
8258629363424690,-73,-6664826393095874,-72
7115519913190599,-72,6614524114063287,-74
6732856874479030,-72,-7082332741196473,-73
-7633409751980135,-72,-8582357973010595,-74
-5705247445124783,-72,-5284973997020484,-72
-8367630180893278,-73,6966872792343675,-72
6550758227788053,-72,-7903764090214611,-73
-7753666375436611,-73,6680121185102103,-72
6397592616969605,-76,-7643909112867111,-72
-6666747511611231,-73,7018228229387941,-72
-8879669430201356,-74,-7090778583313920,-72
-7274356264786908,-72,7103614531354643,-73
7818261500702002,-74,7514476302931717,-72
6015061956201387,-74,7412582171508149,-72
-5920987966200469,-72,4827354007750106,-72
-6548080055516189,-72,-7775014028745613,-73
5358413498085300,-72,-5513308061345422,-72
4621841973005391,-74,-7436608348291855,-72
-7529488501115461,-72,-5819627073738561,-73
-7984543204806769,-72,7147431288060717,-75
-6474475661469889,-72,-4575353164902912,-72
-7629154153883014,-72,5916314762074979,-74
6774922556936537,-72,-7241698734448693,-73
6237275639195407,-72,-4899342163697190,-72
-8560383098467463,-75,8159973832568157,-72
-7571041810323717,-72,-6413566878942363,-74
5334373024073905,-73,-7655770939343675,-72
-6015139382815723,-74,-7669005210323755,-72
7558646264340994,-72,-6889272446637703,-74
7534700628202213,-72,5226353949609435,-73
-6690703349430248,-72,-8682119480522592,-73
-4938305009823853,-72,5882470771872696,-72
-7353339852712406,-74,-7259763088621182,-72
6230026597074896,-72,8419267026003703,-73
-5155758183990886,-72,-5835024328330652,-72
7604333238065661,-72,4822504554269378,-73
-6231406299800549,-72,8973334657272324,-73
5653635638664738,-72,-5494173804809954,-72
-7971928904695773,-74,7710714473959946,-72
-5660728416781708,-72,-5097629946646166,-72
-5402072193086509,-72,-5519648437497483,-72
7974362463695818,-72,5850605890186796,-75
-5748817553134056,-75,-7865486974510854,-72
5178282805600335,-73,-7192845067902681,-72
6119352293925858,-72,8335349408956361,-73
-7958229586270075,-74,-7821263498476340,-72
-6958391327134392,-72,-7334325201883029,-73
-6629979978589805,-73,6575904394975306,-72
4820291801040182,-73,7537317539109913,-72
-4527132220693846,-72,-6141898568344357,-72
-7749756013756675,-72,5427542366215733,-76
-7595292147857506,-72,5776939980345102,-73
-7951695878153157,-72,-5614778571444232,-74
5299263342879785,-72,5435203857393873,-72
-8498064308093693,-73,6694271633934528,-72
-5812722005287294,-73,-7122260848923896,-72
-7933923937660755,-73,-6811963810075554,-72
-6881504970317489,-73,-7231626365564304,-72
6067383439536945,-72,4857811453187379,-72
6339931191403071,-72,4710365903823151,-72
8809537371830764,-73,6597346504503863,-72
5394079904485917,-73,-7415484320788449,-72
6036756128136313,-72,-4820393019582362,-72
8545737960760945,-73,-6194426513692517,-72
6294351519158161,-76,-7786722449982668,-72
4924590915420029,-72,6423795058596894,-72
-6146797145242568,-72,-7696630297528106,-73
-7087972977716613,-74,7493491580249531,-72
7130041662540841,-72,5160384898421817,-73
-6097339808500970,-72,-5079752424902997,-72
-7390346551813128,-73,7240302617838115,-72
-6783912488021700,-74,-7660544398619452,-72
-7947181738606287,-72,5069711642718425,-74
5572762409000285,-74,7929849441376214,-72
-4699524110070738,-75,-7893638889071529,-72
8151927921710537,-74,7786559418850391,-72
-6632782979928721,-74,-7936621114648561,-72
7152962314639067,-72,-6668921357179500,-75
-6698314162660592,-72,-6909190441964891,-73
-6376529358817260,-72,-4595436111686940,-72
-7073449795275069,-73,7225380992865799,-72
5017746419566724,-72,-6327472017988818,-72
6988541515280693,-75,7826411930125836,-72
5705845289821233,-72,-5271193299767198,-72
-5881604615070902,-73,6949598808210824,-72
-7218299502834622,-75,-8027772075140814,-72
-7791219477848011,-72,7866741635091859,-74
7635691821870185,-72,7245690002478841,-74
-8080281928461028,-72,-8188869643165176,-75
7239675164210877,-72,6501858489800207,-73
-8017258278343109,-73,7079273881189312,-72
-7676322789256034,-73,-6607921355609405,-72
-5629984016418410,-72,5212466280268180,-72
-6248942474441842,-73,7161213493883426,-72
-4736376047171215,-72,-6469961036981750,-72
-7348792164457664,-72,-5719058583026134,-74
5188871444126550,-73,-7294855155957313,-72
7178311288553656,-72,7076132536080880,-73
7038331017900886,-72,6248869148175263,-74
-7955302123987180,-72,6039105041971369,-74
5226483384428968,-72,-5684885135576917,-72
-7051237229171961,-73,-7193043393504286,-72
8018190800229483,-72,-4821843460644168,-74
6665849357369514,-75,-7810864813577699,-72
-7998589184596308,-72,5451549830803613,-77
-5399681218349834,-74,-7956646059621942,-72
7077985456892626,-72,5709527686397242,-73
5755128744085422,-74,7592962865471654,-72
4827213720924373,-73,7451631383131557,-72
8163055769311228,-74,7697241265804516,-72
-6439478592584315,-72,-8750465079987321,-73
8327213912934223,-74,-7339893386499239,-72
6138003952515261,-72,8589110626777741,-73
7997783928759603,-72,-8534770561727562,-76
5529031254264112,-72,-5380057501366955,-72
-8558779763831305,-74,-7752202588427240,-72
-7183982349894865,-75,-7643078662542797,-72
-6719461016309372,-72,-7795124867552635,-73
-8522112686614082,-75,-7754249743950765,-72
7451880591782091,-72,-5927203916427746,-73
8507320239785913,-76,-7821670805454865,-72
-5609681555663483,-73,6850116374905575,-72
4664982285661310,-72,-6018147551730396,-72
-4514096504161351,-72,-6158726215819433,-72
6428266774012864,-73,7016346466686848,-72
6162390759223199,-76,7598535132466793,-72
7966888388038836,-72,7302821956721912,-76
4535545720292495,-75,7961342211744460,-72
-6657279360501770,-73,6420330883899783,-72
7544257343019029,-72,-5983855585793289,-74
6835583388280827,-72,-6638456126012766,-73
4511462520897651,-76,-8074317143659994,-72
-5146514597304347,-72,-5868125144627013,-72
-5824862397149670,-72,5038661823999567,-72
7486093191807616,-73,6978799651161093,-72
-8102122625592241,-73,-6414683336419849,-72
4874176022745449,-72,-6216469222922860,-72
5713417666774020,-73,-7259907058137223,-72
-5689645738823929,-72,-5749394604908035,-72
6236407182112892,-72,8139284356424503,-73
-7992228662545073,-72,7685891165088864,-75
-7307967954243384,-72,8466102401174785,-74
8358356635920256,-73,6788984475130143,-72
7416321245796785,-72,5931831772297306,-73
5735821741080706,-76,8033770807679609,-72
-7286627596312298,-73,-6757008376365041,-72
5500134143816984,-72,5800093594724994,-72
8071968089221729,-72,-6133714165655371,-75
5063666479440089,-73,7384184514216220,-72
6845601866084181,-72,8474969155814123,-73
-7642846314345644,-72,7316013007226815,-74
-7057039818199694,-75,8072142525726404,-72
-7174816244547471,-72,-6625288207709270,-73
4682194668070850,-72,6685288511669787,-72
7910182379326527,-72,6928460408040949,-74
5008972417689227,-72,6262483890564439,-72
5076810815012050,-73,7145718206869873,-72
6641197579557804,-72,-8525909266606349,-73
4649459005839761,-72,-6134357442566783,-72
5803941020697828,-72,-5191201378526725,-72
7360126758141868,-72,-6940740861127531,-73
4923252737096211,-72,-6052158155419992,-72
8456860681008688,-75,7902421697849927,-72
-5649675268002688,-73,7486093735264505,-72
7449219284149964,-72,-8924761566404415,-77
-5844297695933590,-73,-7624729282157306,-72
-6962510671906049,-72,7706245268112144,-73
8245862765550879,-75,-8061582880357285,-72
5664900935328365,-72,4787274901085904,-72
-4719407936379334,-72,5827042587311876,-72
8525103188967301,-75,7492427767185005,-72
-5885663317108846,-72,5194576255405531,-72
-6971176817992671,-72,6393653390283144,-73
5223134705131451,-72,6133239965263137,-72
5594404155198116,-72,-5108183862150554,-72
7751022985880137,-72,6476561274057519,-77
-6065464478087911,-72,5251011253799862,-72
4845279240668980,-74,7870825665072424,-72
-6185198585321177,-72,-4758157718342863,-72
7552807085674981,-72,-7005848807583970,-75
7751538010173245,-74,-7341522128575513,-72
-6991701015662992,-74,-7569465641769147,-72
-7581838631007771,-72,-6112193155957356,-73
6973764560642316,-72,-5888421313436790,-73
4769424103943762,-77,-7741685715571300,-72
5080947638765006,-75,-7356997172673344,-72
8499315566520880,-76,8089655830257665,-72
-7781946932214460,-72,-8798840264214826,-77
-7475823152910130,-72,5777993058080430,-73
5992011585524240,-73,-7060163468106186,-72
5166315180595730,-75,8001572516635314,-72
5817080176976806,-72,-8935872049651040,-73
-7576245465803622,-72,5146177262272617,-74
7110952578703274,-72,6173788039919182,-73
6629658226884480,-72,8247132672407641,-73
6073274984508265,-76,-7938861605178799,-72
-7961171292649705,-72,-5321744129968879,-74
5637880530113324,-74,7714869205457926,-72
6732807745391921,-72,7061513837049091,-73
-5972243868626413,-73,-7130281717418843,-72
5709331507284853,-72,5465344282130907,-72
-7753585151555328,-73,7050868271282169,-72
5249289231317979,-72,-5744565912896436,-72
7645225094134836,-72,5042227872308747,-75
-7803090717010522,-73,6914039853484996,-72
7718967808692136,-74,-7520889303212797,-72
7651062164362179,-72,6560197680043993,-74
-8277565203662814,-74,7584882443733007,-72
-7888852525274166,-74,-7684865026934000,-72
-7326250562524305,-72,-4823483895679909,-73
6423294249781353,-72,8503701063351930,-73
-7762000597241910,-72,-6672093247101525,-74
6955780967349904,-72,-5322321543973286,-73
-6974162901213911,-72,-7589969799111383,-73
-5393320892461373,-72,5984961310710663,-72
-6111918077231439,-72,5171077343378782,-72
6040929969382941,-72,-4675859125004267,-72
7904055623487756,-72,6446065374488038,-74
7870233092078959,-72,-7015459431359910,-74
-8935134943390765,-74,7562698875057912,-72
5941162000149268,-73,-6979265705486918,-72
-5944318700719695,-77,7433161870424688,-72
5348405768521858,-72,5380875003363117,-72
-8401651399037114,-73,-6833102016211803,-72
-7582530812335726,-72,-5054852823660183,-73
-5149100153622504,-73,7385843800367884,-72
6492016094106998,-72,4612040694348012,-72
8896776133846695,-74,-6951546351137289,-72
-7240467561456544,-74,7677714176616333,-72
-6455900367632525,-73,-6825683284473024,-72
-5409792881037734,-73,-7515122178013939,-72
7957809443756444,-72,-7055404104124518,-76
5423375258816872,-72,-5333696489135294,-72
5556408703994230,-75,7691976445559743,-72
6786287256739685,-75,-7770787048871745,-72
6943920787460206,-73,-7092810334653411,-72
7139498921649019,-72,-7981437181536738,-73
7608870204973509,-72,-5316854598485348,-73
-7721207019587961,-76,-7784885756164911,-72
6712508778193541,-72,8315019249777558,-73
-4902897296695367,-73,7185324471003685,-72
-5857209375595051,-77,7791963216937637,-72
-5220450952903633,-72,5660761409038351,-72
7977135399029724,-72,8279526995763956,-76
4625357674048699,-72,6057653406271125,-72
-7743468272657684,-76,7826984448681237,-72
4711139250920563,-72,-6100929198403893,-72
7179612712495490,-72,6029084316122929,-73
7667457790031135,-72,6585987779819989,-74
-8159772922960562,-74,-6975249490261813,-72
6561163289022932,-73,-7124149107494954,-72
-7586675128021709,-74,-7627634446656505,-72
-8386165655723003,-73,-6186591223865885,-72
-4893278729321548,-72,-6237272095360695,-72
-5812561166248621,-72,-4937859784817910,-72
-5655506435071657,-73,6821480381202079,-72
5115396849616882,-72,6377815098615904,-72
-7772714833172447,-72,-7740801435454820,-76
-7934125477918009,-72,-5298003962208622,-74
-5790131030487067,-74,7871506736854682,-72
-5503307670431043,-74,7708423610471217,-72
4642246076596063,-74,7847296670649109,-72
-7891558696333982,-72,-8539047425285364,-74
7501454238043038,-73,-7247297197702466,-72
-6410915968402112,-73,7173122139654754,-72
7714623830357260,-72,-6905932637173034,-74
7096908195925820,-72,-5330095870063949,-75
7875961639566451,-73,6753290377469209,-72
-7252981752554371,-72,4859734031347459,-73
6783892536412308,-72,-6053500556061876,-73
-6702567986873965,-72,-8915012964091983,-73
6670054469494283,-72,-8854604471757281,-73
5962887283303592,-72,4862840701211694,-72
-7142387145671821,-72,7507875440466797,-73
-4998056465408434,-72,-5811799858321993,-72
-8010758549186539,-74,7450130169688911,-72
-8196589916398249,-75,7716215778149771,-72
-6320109187225286,-72,7883080784091870,-73
-4530860834155750,-72,6419103830018181,-72
4716942647505950,-72,-6518797137104203,-72
5490653499403187,-73,6655689773592231,-72
-6377233815007878,-72,4655485930285713,-72
-7639199134779070,-72,7249263541738909,-75
-6673628647432320,-72,-7225413843840193,-73
-7127089136555781,-72,5441557705817297,-73
7504918067336621,-72,-8057759647651147,-74
5837083439711494,-72,-5151024119634826,-72
5713221632629689,-73,7428838558912121,-72
-5854084432671580,-72,-4889066759741875,-72
7296281062458805,-72,-5772180416897255,-73
-8948998546154534,-75,7768753222422956,-72
-7822168518633629,-72,6723193547616464,-74
4751282795342168,-72,-6221599111436455,-72
-5633466378305289,-73,7263930764216124,-72
-5607194605659051,-75,7619928083215943,-72
5807667238278240,-72,-5548647072645711,-72
8867797343745653,-74,-7605181925062769,-72
-5804536092811633,-79,-7711587583093948,-72
-7682915624324370,-73,7083825560958200,-72
4572165628475878,-72,-6296461281328522,-72
7405173673872587,-72,8261174942816707,-76
-4977137868572743,-72,-6303544891904485,-72
6634848836209956,-72,-8932103588864536,-73
-5405021226592189,-72,6058756350280494,-72
-8091424090105798,-72,4750437203554124,-75
-7443689332747020,-72,5398416237035801,-73
7051147273006882,-72,-6645124306573259,-73
-7136062516658912,-72,-7550279185986370,-73
-7249802338915837,-72,5236997678881286,-73
-6305511302704590,-72,-4620091725339355,-72
5669033298599453,-72,-4767343495120203,-72
-7321583770529998,-73,7008532408200947,-72
6382683127666810,-73,-7237117993250590,-72
