x_significand,x_exponent,y_significand,y_exponent
5214499257755623,-65,7320893600842205,-66
-8152087136226656,-67,5974108399082416,-65
-5470768250375054,-70,6349469745165457,-65
6387262253860728,-65,6224778645228186,-70
7689952460140300,-66,5013248237950810,-65
7513325398598671,-66,5019647780246421,-65
-7033087881537359,-66,5301019893162120,-65
-6280260893121383,-69,6348842592704813,-65
7742124887130384,-66,-5014426850698725,-65
5826153668990900,-65,5052108394862398,-66
6210533592278072,-65,5501727665952565,-67
-5660580688293070,-67,-6090132720903294,-65
5239657854240348,-66,-5796672605575338,-65
-5919644974020011,-67,-6190201801198144,-65
-7232147467345432,-66,-5146424260824764,-65
-8010475003698718,-66,-4963133481800406,-65
-4786497218761017,-65,-8251946202923577,-66
-5208108327851607,-66,5708867126663993,-65
7974026281361686,-66,5039683481428271,-65
-6335351377755601,-65,-7054836650813475,-69
-6314799246033597,-65,-8350923500570476,-68
-4620598577323608,-67,6287267402207339,-65
-8888580889219178,-68,6260900972580880,-65
7334427317846806,-68,6312288318307496,-65
-6203660673038690,-65,-6704009020918383,-67
5894638990278228,-66,-5707012626709703,-65
-6352472220371604,-65,6175503602702651,-69
6276827733581212,-65,-8841342323673197,-68
8773290457542667,-67,5827618814278624,-65
6479214066979614,-66,5468866723226035,-65
-5992356457713807,-65,8075862183825818,-67
5814620329361179,-65,-4752564203867671,-66
-5321081623263469,-65,-7117208791165959,-66
5319556166265212,-65,-7091552710476572,-66
5134172407068439,-65,7412149081984872,-66
-5701320117357891,-65,5838704258518993,-66
-8214100365760976,-66,-4812154110332377,-65
-6682559624371730,-67,6111929662092325,-65
-7418996129238665,-68,6281356489938657,-65
-5344815707488896,-65,6611929881792262,-66
-6212242986512176,-66,5554148746156913,-65
7532304361584675,-66,-5175322954435354,-65
8386070562115858,-67,5876643618664451,-65
-5089323096916826,-65,7666543207870517,-66
-6314480787361699,-65,7960217242929687,-70
-6292687473862597,-65,5623001021859595,-68
-5507873341803546,-65,-6163876804919651,-66
-5893815585693190,-65,4559401307598900,-66
6133043550309436,-65,-6538898833071755,-67
4762226060596970,-65,-8400451107173426,-66
9003692823852431,-67,5973872367859678,-65
-4833249227084465,-65,-8141561263942181,-66
5864618519128777,-65,-4930864676666878,-66
-7290747625099614,-68,6296740473630067,-65
-6262296651704526,-65,5111723745203002,-67
7792618094839237,-66,-5024385932767513,-65
-8947614836943826,-67,5943523885163476,-65
-7151456943689743,-69,6308588812803347,-65
4604733241087314,-65,-8884459033096080,-66
7201343848129968,-67,-6117262414361114,-65
-7992386088858961,-72,-6335156912228431,-65
-6107700802211850,-66,5628066413513160,-65
7457746637883109,-66,-5138770068823397,-65
6239692752321358,-65,5763846928355683,-68
-7930253143624965,-66,-5021183246590385,-65
5304065553297222,-65,-7132340543933823,-66
-8413966454480259,-66,4842479606593955,-65
-6402111858742706,-65,6201232838228632,-69
-5974637880238912,-65,8905863395029678,-67
5766617212862022,-65,-5326958443621682,-66
-5643745511554937,-65,-6060888128679503,-66
-6065552382812257,-65,7317407138483253,-67
-4905386799459039,-65,-8083899645077994,-66
4761566163045251,-65,-8180387830205756,-66
-5783947539290001,-66,5679818204913893,-65
5127895124208446,-66,-5835787146107944,-65
5255768815271872,-65,7266691858591022,-66
-5026515438861754,-65,-7891001550918371,-66
8189907476465236,-66,-4766707586749627,-65
-8970989757088920,-66,4596604587147568,-65
-6343256385183888,-65,5215676066668962,-68
-6165493640273302,-65,5837471884001791,-67
-5822444131085965,-65,5073557438645461,-66
-5571260753294682,-69,-6296229422010423,-65
7357071923635391,-66,5142104250567255,-65
5968113650765464,-65,4750541826679397,-66
5840550476899512,-65,-4946735555761530,-66
-5089856813795246,-66,-5757468957649380,-65
-4751993099024136,-65,-8377085994939494,-66
-6330251965865355,-67,6147893163574124,-65
5228109999062824,-65,7419386034106711,-66
6365002334860173,-65,5145053668811013,-71
-5360230560152281,-67,6137833149998037,-65
-6339091659189537,-65,-6846708658154259,-77
-6285942052256636,-65,8186541985917655,-70
-8483941689422427,-69,-6234999030217731,-65
-6084733577146906,-65,-6787872683984158,-67
-5841972695967782,-65,5221244435706744,-66
-6507102040353049,-66,5454145818407483,-65
7729180206072741,-66,4941518925913122,-65
-5231541158927982,-66,-5862853262321561,-65
-4602456864226616,-65,8899087831474781,-66
6330455380519459,-65,-6617973030916482,-68
6526445078803390,-66,5302846169502885,-65
-6282814283942172,-65,4634596089435127,-67
5981420406241511,-65,-8328053319378579,-67
7785258644537768,-66,-5060571440626658,-65
6160118186691781,-65,6868580982416047,-67
8624817736038830,-67,5942524802204863,-65
-7729276667397538,-66,4982797284691088,-65
-5171606217201953,-65,7613792982504320,-66
7668193436821510,-66,5083960993184848,-65
5705001054014162,-65,5828030938799556,-66
4680824334076420,-65,8827913591366892,-66
5718264318472835,-65,-5210340837267586,-66
-5978738678083130,-65,8583316764572730,-67
-4872856728463576,-65,8225299648103378,-66
-4961081637577233,-66,-5924291571868100,-65
-5268080333410421,-65,-7303395755822890,-66
-8943380311013947,-66,-4593623894965849,-65
5632653901468707,-65,-5995987914353823,-66
-5902870471131898,-67,-6137907445975196,-65
-4602333431608111,-67,-6295989142683094,-65
-5268092754619046,-68,-6278894480483740,-65
-6040941038461740,-65,8017921178053364,-67
-8672915259567252,-66,4606403465022364,-65
-4919638772982642,-65,-8085172552428142,-66
-5211458546603230,-67,-6250735216688008,-65
-6651449789010862,-67,-6149869242158032,-65
6188349806518257,-65,5640473186610065,-67
-6373348307052313,-65,7645727551701301,-71
6568949877961193,-66,-5376324541353953,-65
-6411870941302836,-65,-8458580043296985,-73
7367272339278240,-66,5128600495342857,-65
-6186194401880666,-65,5978814514301982,-67
6296747131008973,-67,-6105222741276211,-65
7631328604375306,-66,5049407011000707,-65
-5763739295854488,-66,5665694780700984,-65
-5173700364525446,-67,-6248647238058506,-65
-7702728674966693,-66,-5102425184284845,-65
6114928814869121,-65,-6321497896817716,-67
-8224322675189553,-68,6300271753144517,-65
6337527749285468,-65,-4530991132107173,-68
6153081796450380,-65,-6627200127908454,-67
-8126330629806932,-66,4866242193082754,-65
-4769920983808990,-65,8526485897835884,-66
6417553394372653,-72,6359654637507725,-65
-6158392716670191,-65,-7206207679123277,-67
6317042764100109,-65,8289156499557471,-68
5677625990611773,-66,5665884198162117,-65
-6319125060894170,-65,-4903053657934586,-72
4793104317630681,-65,-8352131404114001,-66
6244092370596135,-65,-8611774499828416,-68
-6357691982530277,-65,7429440544784101,-69
-6334097359796561,-65,5559680702968133,-75
-6351611890714478,-65,-5827864769645099,-69
8199932145767157,-67,6084747987046441,-65
-4949038175664317,-65,7881937123661604,-66
5899305349183618,-65,8890344565473034,-67
5924114782847030,-65,-4719255528721278,-66
-8281190643650448,-67,6089251604669005,-65
-5482074886519493,-66,5717404618401349,-65
4791110989252960,-67,-6236825879338821,-65
6020527138177595,-65,-8826377610905986,-67
4859515731047341,-65,-8116636907933410,-66
-5903468498381299,-65,4611524319381557,-66
7803694177184348,-67,6015013339025020,-65
-5998465358031550,-65,-4563760255039082,-66
-6197473018347318,-65,6204307189613141,-67
-4776873140314593,-65,-8205021341661939,-66
8398535753117050,-66,4834520253466856,-65
5653527000360390,-65,-6072520491714671,-66
5028557315363383,-65,7811512307215728,-66
5244076642980144,-70,6420640128638880,-65
-5153931411992261,-66,-5819245712920405,-65
5796678753866864,-69,-6353466267354795,-65
5885461423656296,-66,5609043481649295,-65
5139434867917406,-65,-7724463705952289,-66
-5254743181272059,-65,7085818736229484,-66
-6025528011534719,-65,-8645740720919712,-67
6216201128714075,-65,8983030303427753,-68
5505019468591379,-70,6418640649220076,-65
-7475445425975689,-66,5191807251281815,-65
8266070380640275,-66,-4820278559754970,-65
5208591328283202,-65,-7312520619246197,-66
-5954281077501804,-65,8752703056153362,-67
-4689133072340937,-67,6241186371482507,-65
5741762124715950,-65,5277751581711851,-66
-6366091660547019,-65,-5632016103989521,-68
-6587778962981693,-67,6194348619692241,-65
5782420290115775,-65,-5480846575086575,-66
-7265241550317226,-70,-6344662004441268,-65
-5426233768756275,-67,6243010026054527,-65
5863335347234751,-66,-5715520942860391,-65
-6705953628050545,-66,-5453006735707070,-65
-7531047481992982,-67,-6137236282266905,-65
6145481818068637,-65,-6416387868494698,-67
6906865282449802,-68,6275281848137111,-65
-6355876082530488,-65,8623833363993422,-69
-6200634930267380,-65,6813087092071248,-67
-4791412008541752,-66,-5862062442113472,-65
5160201280787272,-67,6270442186383630,-65
-6133448586776420,-65,-7490813279243526,-67
5636675731785891,-65,-5615024328340266,-66
6238461235331845,-65,4676372709608209,-67
5237012801066920,-66,-5674056438357421,-65
6094994664866862,-65,6322751804636526,-67
5205966343285188,-66,5827900584680093,-65
8972761949662679,-66,-4528565718891927,-65
5787688121015930,-66,5710007575905896,-65
-5860992085065069,-67,6185049437601379,-65
7269419233077958,-66,5219916009091108,-65
-6335917142136215,-65,4942647862151588,-68
4956424608787519,-65,7894253969903858,-66
-4819616513147490,-65,8300261181902516,-66
-5314540062957271,-65,-7070163631352784,-66
-5120778100545445,-65,7569698788028208,-66
4893087754986665,-66,-5878337561503871,-65
8091340075576800,-67,6091802869058577,-65
5621953166072795,-65,6011791422317918,-66
5950198528812886,-65,4847269239738590,-66
-5125937208856663,-66,-5824666721081002,-65
6330009474877123,-65,7980238248106939,-68
-5196393587808747,-74,-6385099445859545,-65
-6390907937663402,-69,-6295711278709819,-65
-7643322086049748,-68,-6228280438871800,-65
-6419582395014816,-65,6402291477841132,-71
7519672896521647,-66,5204856792435297,-65
6035018853291192,-65,-7722753420821267,-67
-5935518168528916,-66,-5641380219780179,-65
-6324614293835804,-65,-8131724259863773,-72
6768107472673876,-66,5322065648035914,-65
-4560227600445460,-65,8975799429537747,-66
-6713306393477737,-71,6329400020843041,-65
-8669613123652657,-66,4740150433013774,-65
6358070013341246,-65,-7394848257606771,-69
-7063290001340715,-69,6330028290428377,-65
6823706184216882,-66,5301383058840338,-65
5259484437454919,-65,-7028889190280155,-66
-8551402444288206,-67,-6039771711557223,-65
-4647902625482670,-65,8505530928572176,-66
-8167366288489512,-66,4810868677375031,-65
-7004225755510851,-66,5279852167717775,-65
7806806706292977,-71,-6417936985883103,-65
8688710325930046,-66,-8933174422339551,-66
8732681772081126,-66,-4588699615504053,-65
5106711384004200,-65,7382706075275219,-66
6014756478858224,-67,-6090545942259731,-65
-6146758556684102,-65,-6285153667593140,-67
-8704270288932613,-68,-6221645019373325,-65
-5547199131186254,-65,6141251383425998,-66
-8048165019756585,-66,-4886256491721664,-65
5434795558345858,-65,6517174558406731,-66
-5255296880837129,-65,7176124396156850,-66
-6009862100975676,-65,8448308078728298,-67
6666774406189257,-67,-6102809755872128,-65
-6300868837653802,-65,4796792927447697,-67
5748142421984571,-65,-4999558690779882,-66
-6518242558114120,-70,-6306531518302194,-65
5855596632574894,-65,-5109008193094397,-66
5880711878585036,-66,5655959345880828,-65
-5104533139900789,-66,-5788094109262966,-65
-7933963626550971,-71,6426071231966982,-65
5316893525940268,-66,5732832649809922,-65
-6992449093924982,-66,5343971660952045,-65
-6217236402208540,-65,6395144951970005,-67
4590352899185333,-65,-8913505734095710,-66
-8379393654907959,-66,-4786198224661400,-65
-6591909495303331,-66,-5457264248548315,-65
7300258584784151,-66,5172509453597875,-65
-6724737548896672,-66,-5433619590100094,-65
-5430923706320901,-66,5690173022195948,-65
6005964098403335,-66,-5575411513042799,-65
7934587960818794,-67,-6012253085546303,-65
5067312258131435,-66,-5836514304495536,-65
-5526839396187486,-66,5774996038570619,-65
5989706208532927,-67,6212361959121251,-65
-6215819990130964,-65,4787161450874396,-67
8683024315422940,-66,-4589466609417648,-65
5441409076021250,-65,6758742202901379,-66
-7323751614617513,-68,-6331756103844524,-65
4776918523380400,-67,6223297530296331,-65
6084037618409075,-65,6998056535716311,-67
-5818870984470518,-65,-5015251099745125,-66
6343734474369458,-65,-7761342627499135,-68
4714479535890819,-68,6335482251859052,-65
5408837685963573,-65,-6635738984973168,-66
5435376667190729,-65,-6699778037726605,-66
-6644952258297268,-66,5474181777824492,-65
-7714958810010069,-67,6058308086240374,-65
6324105313551885,-65,-4844027214772355,-70
7607449896160789,-66,-5030332908670198,-65
5438756255867118,-65,-6366100223962497,-66
-5998940824597039,-67,6158914570980832,-65
7029572750751161,-66,5318485565439134,-65
6185766391382403,-65,5208177773622741,-67
-6005296149026040,-69,-6329022450749767,-65
-5881009806056746,-65,4701839046427541,-66
6201594590629874,-65,5399299150148267,-67
6148650991222680,-66,-5594877720964680,-65
-5960850863078767,-65,8887089394006060,-67
-7766758778276437,-68,6234680261427528,-65
-6146107442353443,-66,5536121022039241,-65
-8659119142590500,-66,-4629265303125297,-65
6528129205737813,-67,6153022124807415,-65
5570386859546937,-65,-5578472568623858,-66
5182489690247117,-65,7344115939124917,-66
-6373149407044630,-65,-8254004909817166,-71
8098010764177074,-66,4940316352416410,-65
-5934022350094714,-65,-4801557901571124,-66
4689375967061370,-65,8688921312865761,-66
-4863159429200299,-65,-8269267562273444,-66
5259310221203416,-65,-7342988763560977,-66
7585578730580280,-67,5993545598698612,-65
5453515811827512,-65,6523916133380566,-66
-5747401014874313,-65,5585049680438159,-66
5565625765040099,-65,6314713644135590,-66
8484572530724404,-67,-5974339128713299,-65
-6324555101219165,-65,-8665848316257351,-68
6061281655694994,-65,-7353763996682588,-67
-5645528955350652,-65,-5905507084085131,-66
-8358325917926122,-66,4829500594199280,-65
-5920480780389636,-67,6225020129611067,-65
5014016465828634,-67,-6268153883221798,-65
4586548314396302,-66,-5984007756880811,-65
-8294884839880355,-66,-4775435270878508,-65
-5651239401823976,-65,-6022335540409391,-66
4788730841488783,-69,6345388786629298,-65
4966271591602017,-65,-7862326206991398,-66
6297106245583818,-65,6585705096148676,-68
5943850041451740,-65,8838106606426853,-67
-6321835603057471,-65,-7339454019260708,-69
-5178340991004681,-65,7375819666657759,-66
5719417080444080,-65,-5266747676084420,-66
-5418969901790200,-67,6162805776398255,-65
6480592141960574,-66,5459670491798182,-65
-4884029705323564,-65,8293032725566865,-66
-7853571313751864,-66,-5028535093675660,-65
8299606661692232,-67,-5993299739925910,-65
-6847958474769017,-66,5263288766424290,-65
-5137905556730400,-65,7468988763285793,-66
7132989746425018,-66,-5244185247998180,-65
-8919367316851180,-70,6415912466744582,-65
-5959352888616843,-65,-8752049927402230,-67
-7378864860497279,-66,-5186969099662968,-65
-7137425327038105,-66,5251843047573610,-65
-6511310336104822,-72,-6326295816995856,-65
-5052221281385798,-66,-5717916338405489,-65
-8237594215594256,-68,-6202802169534793,-65
-6990627335490957,-66,-5270086224709189,-65
8986483712311176,-68,6230762617235063,-65
-6270689743544147,-65,-5085063895408319,-67
5602411233530266,-66,-5733752853624420,-65
5404249898354253,-66,-5739396688270089,-65
6482884556099894,-66,-5451199299077860,-65
6168768183143999,-65,5922830042929918,-67
6232769117925740,-65,-4640302006244475,-67
-8140727825226736,-66,4880229451394111,-65
5099307996715904,-65,-7810102045008333,-66
6338867391995695,-68,6294762347791505,-65
-5593334913834001,-65,5659318444501534,-66
8946526136964920,-66,-8958299707652102,-66
5502580712830024,-65,-6211563671156316,-66
4926184315234696,-66,5817287965721705,-65
-8813377277007716,-66,-8894241382936443,-66
5703268900369094,-66,-5714397498254090,-65
6714818761181200,-66,-5395307905968154,-65
5530358346348002,-65,-6161190566482277,-66
-6310795231206804,-65,5161868305750766,-68
7385771392535689,-67,-6141808870860297,-65
-5861740484789918,-66,5616570846951092,-65
-5270582424280912,-67,-6243637149749080,-65
7803470382969895,-66,-5035846668756709,-65
4605253573599323,-65,-8646985490357607,-66
6582384579661131,-69,-6373320892435908,-65
-8497713461373275,-66,-4774379358391735,-65
-5194406470100372,-65,-7214217944669668,-66
-7557972534900953,-66,-5157701202313596,-65
-6655256099474084,-66,5406164714070029,-65
7962636392844050,-69,6218260283337102,-65
-6729993345942609,-68,-6270896406369597,-65
