x_significand,x_exponent,y_significand,y_exponent
7344399310578748,-74,-6081834133740732,-76
-6675315678206227,-74,8690295903054041,-76
-7655658445686500,-73,-7799265121469360,-77
4513178313771349,-73,8068270365065241,-74
-5817882319285845,-75,-6913035275106064,-74
5968038303101938,-77,5358188594639545,-72
8577019388069789,-75,-5706152764361317,-73
5562017015986563,-73,-7132652875117433,-74
5898560921493137,-74,5124092070944399,-75
-8783559997146587,-74,-5376640904584486,-75
5593210903228731,-73,-6858063169535284,-73
8240035812489644,-74,-5458128748921025,-75
8635831470659363,-73,6031560261410578,-75
-6319259410811547,-77,-5970943119217733,-76
-8213608406330565,-75,-8275999264253848,-75
7224421781289589,-76,-7859691098659797,-73
4672735986807476,-74,-4960397305542305,-76
5482037460530764,-74,4780272963327887,-73
-7110018357258002,-75,-4742425017747473,-73
-4797763830566539,-72,-7178678762884090,-74
8522799433682525,-74,-7077168469649831,-74
5235337858449168,-74,6068671618385541,-76
5984881451812496,-74,4911522813918304,-73
-6812140865525393,-73,-8250304460053890,-74
-8981687522076811,-73,4711406207024411,-74
5193567088803167,-73,5407332262582196,-73
4607933257011229,-72,5400210883019900,-75
8353031810575980,-77,7897918597855053,-73
7906955444737936,-76,5087786459375677,-75
-4796166589536496,-73,8174455045808157,-73
-6236008461083752,-73,-4749067119244923,-73
-8917618878649539,-77,-4681672621358619,-72
-8279386871657419,-74,5871961620554438,-75
-5095842814281951,-75,4718412236211210,-72
-4865435464045510,-72,-6954116666633307,-78
8723986203450394,-73,8462955214522910,-78
7305141215212866,-75,7435158004479437,-76
-4924827301921967,-73,6092420153076519,-74
-7189686223314970,-77,-5829668246076866,-73
7015242915646409,-73,8942694927011670,-75
8979926648406879,-77,-8600081740347533,-73
7323254160750034,-76,6807525337632222,-73
8262709449667281,-75,7068163384123151,-74
6878176121771542,-73,5101538052665190,-74
-6507264911002297,-75,5100714354489845,-74
8837233638531270,-75,-7217900270673890,-74
6627482014238592,-74,6371550387034118,-73
-5366546052045730,-74,-4987597137931799,-75
5045076550091918,-77,-5880706007851998,-73
6671266504898293,-75,8627859892265051,-74
6945644014763193,-74,8686606442049273,-75
-5120303121899847,-73,-7911843408355027,-73
6983074920085941,-74,6829061196969042,-73
4913548291207735,-74,-6350939897725666,-75
6601806511694605,-75,6546144660042956,-73
-7065231230510353,-76,5238804451197132,-73
4822032170777989,-73,-4541240505014118,-75
7182760122612955,-74,-5542300309379443,-73
-4829624508339389,-76,8323279392200739,-75
-5617440084850890,-77,8559311966332251,-73
8064633418857746,-74,4985964129409592,-73
6593504406381837,-73,6779450534456530,-74
5110563869809449,-73,-8965745612739987,-73
4898286592043969,-73,4796758892604818,-73
6698522763837744,-73,6384013582349133,-73
-8709524212758920,-73,-6850086611675458,-74
-6284433546606016,-76,7728839331010768,-73
-8401175843597855,-74,6104111543346312,-73
-7165618329908222,-73,5036524824172245,-73
4662414954418161,-73,-5637420560078467,-73
-7097100862243604,-73,5512444959628750,-81
5214070763768281,-73,6649650181504536,-73
-5039223785280919,-73,-8082231728963768,-73
-8596804110722406,-73,-5435727392432132,-73
-7774314583271282,-77,-7809447417126088,-73
-6887719472716410,-73,-8315943539804822,-74
-5493950277862392,-74,6152386911334626,-73
4968580061164837,-75,-6269391384108595,-74
5927446561745716,-76,-6176890715227581,-73
4683195386549582,-73,8855065255434081,-74
6052191585915748,-74,-4943226189229820,-73
7242790130170884,-73,-5108494324473213,-73
5328329408127195,-75,-6670743229326785,-75
4861247180279346,-73,-7614940331272923,-74
6340306248076926,-73,6904914482732464,-75
5849005423371401,-73,-5606115167515352,-76
8070520006673007,-75,4662375265397232,-73
6870374209654483,-76,6361360345596113,-74
6866427471400983,-73,-6788410159026342,-74
-5266451525075578,-73,-6822108611396059,-76
-6336442966697648,-73,-8157518252968320,-74
-8767772690479867,-73,5954057813521508,-75
-5835412792307280,-78,7126823437211124,-73
-5660983872229356,-74,-8312870207003630,-76
-5449135163904195,-73,4967620405275390,-73
6229363497553228,-73,8677380119077843,-77
-5113102674034132,-75,-6844972372042290,-73
6003055104881170,-73,7883326062236369,-73
-5391545521315118,-76,-4760729656990926,-72
7587727507092904,-73,8897795676069003,-74
-7303698751286997,-74,-4883793509921301,-77
7722816005595399,-73,-8116133786046043,-75
5171810100269517,-75,-7044737677905403,-75
5750177474961286,-73,7540521198651674,-74
-5074538059703725,-73,8998002405010319,-74
8253863980489283,-74,-7324439581018844,-74
-6569747815813311,-73,-6682212681300866,-75
-7655572248903342,-74,-4770695593303544,-74
-4676975471104072,-73,8315001631444746,-73
8844927759553292,-75,-7762607873853627,-75
-4696327925476237,-74,5703745084478978,-74
4615911104360786,-78,-5362445534544827,-74
-8202233617275481,-75,7509171930718160,-74
-8530847704142633,-73,8176269811732852,-74
-7975344302676401,-75,4753327683769062,-75
5335956242795457,-76,-7394583119072268,-75
-8254070511674244,-73,-5979804369389914,-74
-8130142542066294,-73,7106767246342921,-76
-5766921726183080,-73,-8761656781342865,-74
-4625481601529246,-73,6351562367184016,-76
4980469370079013,-74,-8272030663325509,-75
5610384226421239,-73,-8508962692412693,-74
-5782556935036167,-75,5468646813159395,-72
-8059724566421676,-74,6949651330136764,-76
6123235916947918,-74,-8917426412218505,-73
-5110439180632067,-75,-5272663044929295,-73
7078910106668648,-73,7740155213707301,-75
-6161684521291380,-73,-8016795044105424,-74
-6742153752597643,-75,5366984170725144,-74
-6060125788215461,-74,-6897364739244854,-74
7234320093859811,-73,8074715588525422,-75
-5575551778749007,-74,4855991608037340,-74
8069267050246317,-74,-8946112172219093,-74
-8873652973037192,-75,7520618112441974,-73
-5819800466976727,-75,-6271901202008588,-75
7748298552911171,-73,8269809667732133,-76
-7529115135440491,-73,8593098957196947,-74
-5024496486215221,-73,-5583038179506235,-74
6365064677244556,-74,5012785675895944,-73
-8156264880711659,-74,5887152242683704,-76
-8959123168214038,-73,6483757940412557,-74
-8775302638097605,-73,-7300871618367923,-75
-7121757363286915,-74,5581498358472258,-73
-6333859145162318,-74,-5200897724334018,-73
-6892071570392564,-74,-7154750500785469,-73
7256752227121774,-74,6524675919325821,-75
5446708229072211,-74,5686481593073785,-73
7286090315292642,-74,5572825038171850,-73
4895644701703021,-74,-5933532695290765,-73
7006240897532461,-74,-4780351456607760,-74
6877949266923845,-77,-4767804129546911,-73
5459618206932400,-73,7290024361203996,-73
-4846732178724419,-74,6356706094752073,-75
-5444100025808713,-73,-8582227094148563,-74
-8702730899987601,-74,8523694890542852,-73
-8243916136194898,-75,-5774610682481205,-73
-8187762178585567,-73,8673316932823950,-75
6927173967326450,-75,8287494877006919,-73
4521461829553844,-81,-6537834636299686,-73
7288709398776865,-75,8218835749378177,-73
-5488364802126114,-74,-4552158922398170,-72
-5872424918829202,-75,6099283058462780,-73
-4654112213318900,-73,-4854207667650466,-74
-7472858194722457,-74,7467253887000987,-73
5686606671496932,-73,-6725092985612503,-73
5968973085260737,-76,5775201819928509,-73
4618803726381424,-74,-7900051893167384,-74
-8328431022736391,-76,-8804007271553276,-73
-7676468199152922,-73,5983498716128199,-74
5376744716040140,-73,5753368128822067,-75
-4885750789323456,-72,-6504802457432949,-76
6374282078599338,-73,5955274137511076,-74
-4761405260653199,-73,8407116177752726,-73
-4546965942666193,-74,7637180902684053,-75
-8675158845174451,-75,4619806231299043,-73
-8674510873164385,-74,-6701303229963851,-73
-8437714601158733,-73,-7765417814349205,-76
5361916854116584,-75,-6650679618215031,-74
6934189820540540,-73,6942963886130606,-74
-4570452207109466,-72,6938066915479387,-77
6491947413117357,-77,7284104104362444,-74
-7831268618613738,-74,-7915056974553409,-73
4547556540889721,-72,-7289117938532502,-75
6154322566524899,-76,-5564243715331167,-73
-8030816537758699,-73,-8876074720197933,-78
5673988661221787,-76,-8605269744401523,-73
8634256879532814,-75,7099461079245304,-76
5538728028475616,-76,7381944692919012,-74
6351157546855750,-75,5054255774504740,-73
8685938340988825,-75,6961792785175797,-73
-7821834688973598,-74,-5188508341925045,-74
4862717581683007,-76,-8978064819089528,-75
7914733400161249,-73,-5668313753616158,-77
5243921455164674,-74,-5767953573018924,-74
-5892731252367624,-74,-7788669901686608,-73
-4633747188266669,-76,-8594199163567884,-75
-7427443322476538,-74,-4864679577637908,-74
-4940351597358105,-79,-5365955489533532,-73
7591571085097414,-73,-6188162025230089,-74
8634489375644226,-76,-5234199077268842,-73
-5781148852305137,-75,-7791108715352100,-75
7991431202992112,-76,7157554993182404,-74
6083291485763945,-77,7935433428959949,-75
7463985901349542,-73,7229984832312589,-77
7569657638637692,-76,8305656582299549,-73
6704167574656748,-74,7554537812355676,-79
6720638062074916,-75,-6706258494494697,-76
8599733146536765,-78,-8846729542926944,-73
-6895489640751969,-74,-7950672538170291,-74
-7627746995705454,-75,8673966880471957,-75
6278783046572667,-74,5724418948346376,-73
-4905533933701181,-75,4610232725521030,-75
4722618236023439,-73,-8914273160497399,-74
-4529347719160553,-74,-7881623103226137,-74
-6114161787603858,-73,-6887000334434769,-73
-8283133648325162,-73,6444852859346736,-75
6486805746454030,-74,6440017038170097,-73
7417373565520258,-73,7016181436081802,-74
5128033101177129,-77,8334242923708807,-73
5054994418254679,-73,5706214913199246,-73
4626824062925554,-72,-5059965677537325,-75
7244960041078056,-76,4811067611961307,-73
7574932162407642,-73,4648750451640350,-73
-5478761221763246,-73,5236876262602873,-75
-6302763707339042,-76,4710851140783080,-72
5773699529519661,-73,8280798136458094,-73
4668749508573250,-72,8759003398857962,-75
4918056179145256,-73,6289020604313952,-73
4953029613964825,-73,-7184094774200413,-74
6163206441225368,-75,-5266968575225488,-74
5021999281956755,-74,-8033992241761359,-74
8563580742344408,-73,-8938915654708555,-74
-8742087933130919,-75,6980136846676926,-73
-5930562778619803,-75,7598544697018239,-73
-4755046369406717,-74,-4917569941425000,-72
-6252328372154551,-73,6651260571733301,-74
7099060151256556,-74,-8858533120801317,-73
-8268601839234751,-74,7345645413863738,-74
-4800838961404352,-74,4845709270836573,-75
5755195935256848,-73,7155158398148077,-73
8021356369043744,-74,-7872270244934117,-76
-6565961077940444,-73,5546928579629212,-73
4615798885149511,-75,7270520146488101,-73
-7309589863114600,-77,-4664471750740650,-73
-4587438442568674,-72,-4558414464845557,-73
6030609116032961,-76,-4706423456550012,-73
4891387792563646,-76,4627849009686518,-72
-5944602760044015,-73,5902846305390770,-77
-7573677715321473,-73,7275571520897045,-75
7724953401082074,-74,5790366672624564,-75
5245613028292627,-73,6765794225009182,-74
8022323508391272,-77,-7056981968410306,-73
-8867021676047784,-73,-6076175908976212,-75
4926980622596506,-75,5289185888912146,-73
-5764832203179456,-75,-6679527676177627,-74
5418227246101141,-73,6916733408420863,-74
-7275048619645820,-74,7593274346753928,-73
7640894106249561,-74,-6492863427462116,-74
7670080185786823,-75,6789544390094593,-76
-5265148484727201,-73,9000191961542925,-74
5006930284236558,-76,-8897565013675397,-74
5100236855385858,-73,-5380155728078577,-77
-8166054595014960,-75,4930998524216768,-73
-7364190159414042,-75,-7327648671130301,-73
-6786751364118907,-74,-7265426256472657,-76
-6512543355495949,-73,-4587951976966524,-74
-5993687190023483,-73,-6530504858440812,-74
-5032341565121298,-73,6818787846173152,-73
-5871631496246156,-73,5102396759616923,-73
6874352022860022,-75,-6892036464852672,-75
8536748166098033,-73,6484898919427892,-75
8384095703940097,-73,-7638452087793801,-75
-6897646834538984,-75,5790576839794715,-73
7102902189818693,-76,5286966457976659,-75
-7283253385214791,-74,-7336552435621928,-73
-7189135801874892,-73,-4664689312259110,-74
-6085610146620083,-74,5150986284358947,-73
-6230068802225288,-75,5881623849308741,-73
-8148625700385033,-75,-7876872696720736,-73
7874598012442788,-73,-8745184871871948,-76
8214502386790756,-77,-5016837054994291,-73
7937446506193056,-75,-6607467560686218,-73
8826447906513644,-73,-5386299533684379,-73
8085729149446444,-73,-5658999788165519,-74
5116217919871411,-74,-5079172059080314,-74
-4749487783451402,-79,-5832922814932486,-73
6153396881727754,-73,6371176751458360,-74
-4615596737930643,-76,6641719664145840,-75
6292206357528520,-76,8573524161528783,-74
8187374392828548,-73,7391041364408715,-78
7223800105116111,-76,7694820480254186,-75
-5356808150202664,-77,5394746847262283,-73
8657950310073554,-75,-5639817531726817,-74
8881088441700637,-74,5808856404286575,-75
5355168770623867,-73,8946439123211275,-76
6038711964159127,-74,-4529329115201583,-73
-6809063178336209,-74,-5804141584700774,-73
6902149133721086,-73,7690259642199415,-73
-8049780453034548,-73,-6504162357380268,-75
-5662042936948031,-75,7632125978608298,-73
-8602891018674541,-76,5061888663133256,-73
4559547697031572,-75,6865047132885789,-73
-4936036294379271,-72,-5440829308067026,-74
4672048277207020,-73,-8883162361023555,-73
8397729085975252,-74,5572131597678298,-74
6122162304838349,-73,-6629905857346175,-75
-4686062512677540,-79,4747109763521367,-73
-7134130342455290,-73,-4831249582945288,-73
6640037321334168,-73,-8070133631396344,-74
8613219714150772,-75,5579352062326156,-74
-7536172073984018,-73,8728635411807931,-74
-8698855596005151,-75,-7451962724240412,-75
-4768987698119823,-74,5151375876312318,-74
5338282104401577,-77,4958635120499310,-73
-8159637016238460,-74,4548774837871286,-73
4920904569521427,-73,-7178218552070128,-73
-5104723727368744,-73,7385148634084648,-74
6890677419617724,-76,7221218490408491,-75
-6411918123066199,-74,7475572463563878,-76
-6963306348472332,-75,-6472287251596636,-89
7406656393188451,-74,-6674878410164428,-75
6807614100732486,-74,-6115599564481043,-74
5482371694675546,-73,-5444620176339199,-75
-5050410562637932,-76,5443246479432434,-73
-8288966394842845,-73,7984860887443157,-75
5803768637302572,-74,-4753618939870713,-73
-4730777328341035,-74,5154761919643044,-73
6519684866722039,-73,-4755970860439436,-73
4789137910810765,-75,-6234888736664001,-73
4801802451617634,-77,-7396168097664218,-74
-8183126645080929,-74,7577378814008024,-73
5416731778471342,-74,-7327354990379740,-74
-5044884085412217,-73,-6404808577483790,-73
6266378063025435,-73,-8818293348328533,-74
-6549787269825619,-73,7452602139117352,-73
-4715416111758867,-72,5116022500646593,-76
-6259360178572898,-73,-8715183127304371,-79
6242132835946307,-75,-7563513848678433,-74
-8102169703661373,-73,-7925241183604231,-74
-4913038130121167,-73,4821207855433832,-75
-8061859482760142,-74,4919103819150898,-73
5537049633654704,-74,-5718567927341966,-73
6351944517958990,-73,4813936033701618,-73
-6168406329328411,-73,-4785083841521340,-73
-7104048439026535,-73,7000246696552615,-73
-6163377588163030,-73,6627176130994466,-80
-8105560523783349,-74,7941227557822491,-76
-8177284335214318,-74,4701621784509238,-74
5707651766236031,-75,8044556848136364,-75
4738371262415737,-72,7493908228312526,-74
-5285992926236744,-74,-8799429937169646,-75
7752340551467920,-73,5066132834395147,-73
5761502187350220,-73,-5266136283041689,-80
-7503746952027805,-73,6680288035950774,-74
-4804568254893854,-74,7979408614501479,-74
-6382234843697223,-74,-6257484143465772,-73
-8435646735470393,-74,-8848385170624928,-73
-6070081676171756,-73,5897149087269582,-73
6583652090516843,-73,-5662219176576503,-74
-7548071568621010,-73,6792339655219637,-75
6162335903795388,-74,-6031282140360446,-76
8698215838692621,-74,-5718601943125168,-73
7630911086768024,-73,5623132452507504,-74
-8087079442949362,-73,5742884021594590,-73
5944033082212494,-74,5113350313584542,-73
7867077068831576,-73,7395392725481989,-74
7887319814406945,-73,7402052089668452,-73
-5594389671211157,-73,5793064413804089,-75
-5613544292570754,-73,8976610147408471,-74
-7585755470533504,-74,-4627084223880857,-72
-7212407481277896,-73,-5676312369600381,-73
-6393697485713269,-73,-6880493544855292,-73
6477887395653971,-73,-6220588334841563,-74
-6111416766401930,-74,-7797395535855166,-73
-5631847705314229,-73,5179902584267226,-75
-6885766856570822,-76,5618147982836890,-75
-4616272850664049,-73,-7329822434608779,-74
-5840765627848196,-75,-7530906901727992,-73
8173758173414708,-74,6185669239874697,-75
-4604181232446890,-72,5255036487600444,-85
5010071802118178,-75,5925587232372888,-75
-6017796306131395,-73,8623750612540480,-78
