x_significand,x_exponent,y_significand,y_exponent
4585852857209438,-76,7332212420919714,-76
-4635595686538823,-75,-7533766107810978,-77
6403782350163745,-76,6026463160565493,-76
4697865339509145,-75,-6599689949618058,-76
4648251497348234,-76,5012812074044233,-77
-7982883608958940,-76,7439409759286715,-78
8020890368506285,-76,8500025108489438,-77
-5374604233905717,-75,-5446696443778937,-77
-6058420932953536,-76,-6772372880408467,-77
-5878677199312206,-76,5249384135064786,-76
-4618807312625590,-77,8706106659512936,-76
4638822801222268,-77,-4599552243722182,-75
6350305091945914,-77,-4844217055637469,-75
-8878524667622241,-76,-4752246599733781,-76
5335408416620716,-82,4776061238588726,-76
8837085373467187,-78,-4828868409918688,-78
8089425341843147,-77,5536952811726060,-80
5345900079607081,-76,8371635868613414,-78
5474489852459450,-77,5291663917920335,-76
-7795107925588493,-76,6070040250772701,-76
7986536393170318,-81,-6736932712708521,-77
-6054468774815953,-77,6277136597882215,-77
6093731147184952,-81,5712524585986669,-75
-8243414284007641,-77,-5693911469600661,-78
-5691374575252603,-77,7335427476274832,-77
6818390550763454,-82,-6354778980275553,-78
6153180035619127,-79,7647279076673846,-77
-4531559363312162,-75,-6449301594365668,-77
6972913637440046,-76,-7323551066699713,-78
6603917774185669,-78,-5446272736032595,-77
6671556540862007,-77,8083950057499448,-78
-5166032374546768,-77,8036351953564945,-77
4759650728470221,-75,-7254475694196007,-76
5924526063078856,-77,-7825690803069380,-77
7020464478309102,-78,-5642935133723121,-78
6008742733186435,-77,-6174279674454487,-78
-6254640788042773,-78,-7642132922112734,-76
8576242962473126,-77,-4572655986320487,-76
8245809713404253,-79,-7813608825798387,-76
-5749188357799780,-76,-6557886034404149,-76
-7014961118739300,-78,-5649775120939110,-78
-5074601823607297,-76,-6911740095307299,-76
-8310140761394718,-78,6601713333855574,-77
-6969965582752156,-78,6605416062130731,-77
-6334232474757316,-78,5601898211940832,-75
-5099133502711987,-75,-6351032705512006,-77
7988879074775596,-76,-7335713124934550,-78
-4782176047873699,-77,-6304035852318953,-79
-4595951711513990,-75,6104115293345992,-77
7188081303538578,-77,-4751535393935328,-76
4962278250795034,-75,-8180833077610064,-78
-6498654655681719,-79,6236756054295613,-79
4867956255785105,-77,-5197020867852256,-77
-8700980802459810,-77,-4812132741542208,-75
-7319960652590300,-79,6524868102718733,-75
5013749582251645,-77,6569166780537597,-76
5471369461166980,-75,-5587017092577060,-78
6140096351975603,-78,6808188496740967,-77
-6837693038493817,-76,-5863070213287537,-76
-8628416181285789,-76,-5192541017727589,-76
-6880224443132013,-77,-4863223748184900,-77
8170743385887485,-79,5869503849521374,-76
-4865925220292720,-79,-5886043844972032,-78
6776218676417045,-77,-5934012037734961,-77
-6215903309967099,-79,6574236133254378,-77
-7710176667395920,-76,6410603332010473,-77
5584057534972867,-77,-4888337178144924,-76
-6428795691384029,-76,-6124250147592346,-77
-8310051416966112,-78,5782887286725726,-77
8956857967785444,-78,-4782701293628781,-76
-8409479905986558,-76,-4958599679453317,-78
5205996833823609,-75,-6557299531461763,-77
4641157723857019,-76,4520824325523741,-78
-4864806131327646,-76,7663612093486437,-76
8468470265004117,-76,6536757724002233,-77
4888360023915091,-75,-5109814353600801,-76
8261745277089994,-77,-5345214013707633,-76
8962797668598006,-78,7134808904289191,-77
5794075269127089,-76,6987559000861778,-76
-7294526133183184,-77,-5355608806338625,-75
5399624989386060,-75,-7602259507180788,-86
-8465696863571605,-78,5681779293936074,-76
-4917455760875378,-78,8095294447303791,-79
-5881055430763148,-79,6715281278949395,-76
8595949417583676,-77,5381186495541470,-78
-5044123934205885,-77,5032938350486575,-76
8024248776575062,-77,-7058377228851979,-76
8047438795383929,-78,7545408302832898,-78
5388494758458781,-78,-6591438012197695,-77
-8677901225885527,-78,4826455729987012,-79
-6741997748739547,-76,-7846705083522824,-77
-7851891680107865,-77,-4755677372132181,-76
4767400901916917,-77,6709992262978364,-76
-5504201763364785,-81,-6938381413534189,-76
-5070817104178861,-75,5899324844065492,-77
-6634981914880810,-76,6788327862027841,-78
-7300921728228122,-79,4821132592149945,-75
-7416449687083994,-78,-6079070037338529,-77
7158196290704659,-79,-6503806495959170,-76
-4595692285153104,-77,-4619585014894612,-76
-5234322583169818,-78,8169501154035146,-76
-6570191120142712,-80,-6153120777803777,-76
-6398298751499680,-77,8669204987562700,-79
6674187006667565,-80,-5452302480590467,-77
-6638607548993165,-76,5287955976521602,-75
4830992735855942,-76,-8300922453176004,-77
-8644663690584687,-78,8200405898627726,-78
8009444565826067,-79,-5139471204770239,-77
-7509415014583700,-78,7871544165434119,-77
-5708227067759676,-78,-5316330741578327,-78
-5625793056460100,-76,-6170189259531488,-76
7966979161118341,-77,5272389046982263,-77
-7465737134771263,-77,4521060869067054,-78
7100106363168788,-76,5621536175170797,-77
5259965480821448,-75,-7701548411809457,-77
-5034833284530311,-75,6386441145623717,-78
-8141061284245208,-76,-7625653454532401,-79
4625613312612024,-77,7782593178524388,-76
-7448082255342809,-77,-8802866844872038,-81
8908552254976541,-77,-5832676229831364,-75
-6986190692752959,-77,-7252943376502410,-77
-5002960348659962,-77,6275190717870670,-76
-7339896819397306,-77,7594680210560900,-77
7914542557772752,-76,-5778736787217282,-77
-8301758298703996,-77,-6507670896580547,-76
8853018132284427,-79,6637720529277915,-81
8111371582977614,-76,-5622406709864757,-80
-4551329200954594,-76,-4561599273370371,-75
-6256218503779594,-79,-5748734637592065,-77
5116437032835922,-75,7601958899534656,-77
8095610291741285,-77,5770572855618263,-75
-4752087493187926,-76,4667487061050608,-76
-5305459732311966,-75,-6287007248496815,-76
6355254585294427,-77,8435875294015329,-77
5493601190328661,-76,5422169692323004,-76
6495203424887136,-77,7358925063260241,-77
-8577395355094934,-76,7751103700833924,-78
6412213271807379,-78,7791618179299799,-77
-5849194842243551,-76,7383932672597114,-76
-6386823890052160,-76,-4567226713768018,-75
-6051578218028258,-76,-5992389364215044,-80
-7900761090078698,-76,5129670185642949,-76
-8525216023291616,-77,5118392711295306,-76
8249220836164456,-77,-4627831228489584,-75
4763998428463328,-78,-5906851864631705,-77
8037718700915297,-76,7555761755565477,-76
-7222309564649502,-76,-5246368300586238,-75
8390459572220822,-77,4658027012460001,-76
6196056580008903,-78,5897392053620617,-80
-5902925575695121,-75,5538717619699108,-77
-8585303705963236,-80,4746555711006423,-76
8309243678707255,-77,-6897849281396374,-77
-7680702983744171,-76,6126035644584642,-79
4518211380349503,-76,-6931009907279344,-76
-4668266779611619,-75,-8191822829190724,-77
-6075358444820006,-76,-8082411762967723,-77
7330451495877584,-77,7502459811901622,-76
-6311171965654725,-77,6853566089502646,-80
5267008937030295,-78,6128893224771723,-76
-5826884873045869,-76,6488948195968491,-76
7090857059281381,-78,-5554222229929774,-78
8976853838029070,-76,5710214422117078,-77
-5818505427876700,-77,7235000718817441,-77
6265922273101059,-76,4566026324513391,-78
8925934510936321,-76,-6603007946456652,-78
4784551483917043,-76,-8100675454509275,-77
-6766447256628021,-77,-8109774617297029,-77
7148357026106748,-76,-4996001185048279,-76
-5290164327989000,-77,5614865389519180,-75
-6090399427748161,-78,-4598953479662380,-77
-7873721405528732,-76,-4655045740181453,-76
-8662276462157014,-77,8095440719236494,-80
6262607002699589,-78,-5985846639419587,-77
8791307331020966,-76,6470863298895285,-76
7890008646676912,-76,7658297217769832,-78
-4599147412315406,-77,5884256069362937,-77
-6669961161626455,-76,6719596568972461,-77
5656828530616187,-77,7477441039924960,-79
7974433737277143,-77,-5442266652476603,-75
-6143716857292705,-79,-7170140487138963,-78
-5998546347516661,-85,5159508246163203,-76
-5699664949780505,-77,4826017599458756,-77
-7511553250810518,-76,-8828789916201964,-76
6393256250803734,-76,5853083946249130,-77
-8409739527430677,-78,5746746408127094,-77
5711138780189303,-80,-4984312361872170,-77
-6253769804878945,-82,4743249001608465,-75
-7680412829182603,-77,-5681734065385294,-77
-6376040493650365,-80,-6648982383860824,-76
7183514175867598,-79,-4704022986751225,-77
-5017255814370066,-77,6791167868635976,-81
6376216982234316,-79,-5513690547733887,-78
-6394052281850113,-76,-6243243005950155,-76
-5242869055622208,-77,6123385666801310,-76
-4791794759594122,-76,-4977817508577644,-77
4868730136754872,-76,-6487536685558558,-77
6920498638575264,-76,-4625158939134278,-77
-6723854398020880,-77,-5077225191676656,-77
6063840509964543,-76,-8116936239566864,-77
-8513403168389741,-80,5861889416633085,-77
-5211535953347421,-76,5581381604716308,-76
-7628860830875703,-76,5364416893660839,-80
8482482598201087,-77,5790724140170002,-75
-4979579669934108,-76,-8896692392653196,-76
-5863099810932298,-77,4936084557389118,-76
5875379425509338,-76,7895855774536666,-79
-8295744511352408,-78,-4985454116015626,-76
-8375820316454665,-77,-6816853324479134,-77
7639053846910249,-77,5276845377640438,-77
7139155644103924,-76,-5375355290921453,-76
6535499708215294,-76,7661546291850994,-76
4563549075049357,-76,5645147500250833,-78
-5433751222575977,-75,-7061275360194699,-77
8141367484207029,-83,5514293455162606,-77
8260486795330116,-76,8020416066200712,-78
-6234230674411030,-77,4787892020315831,-75
5033392739570098,-75,8579231345260939,-81
7830728075875959,-81,-6161950575851065,-76
-7048703285265160,-77,4803453164699683,-76
6746643488984182,-77,5501377067196575,-81
-8586895727505462,-78,-7830032411949328,-76
5732047026921057,-79,-7348169509209892,-76
-4642545927961031,-76,7881098078430143,-76
-4666100818822823,-77,6536635112641509,-76
6954064666411585,-78,8898375659089356,-77
5197535002289631,-78,6235529575201273,-77
8161675657423268,-80,-5869700969374433,-77
4835104529972975,-76,-5617039589747542,-75
-5843531032890457,-77,-5167240451014561,-77
7599525760349279,-76,-5982030843310037,-79
5427566519127814,-75,6171475556934688,-76
-5945885238654274,-76,-6000864687422298,-80
5057993131298002,-77,-8707970687938750,-77
4924545426788374,-76,7197769679087489,-76
-4785221366277848,-77,-6558924278232357,-77
-6210709528196799,-76,6808257402610022,-79
7183284183376888,-78,-4704044937696442,-76
6462057277502887,-76,8721720185763122,-81
4842932792175602,-78,6926218198415007,-76
8743475002214262,-76,-8920334187237458,-77
4638111595492521,-76,-4520435126202171,-77
5955689081656522,-76,-7554353802893909,-76
6057312588798678,-78,-6444630715527803,-77
-6765549245900136,-81,-8414846057590247,-77
7135382909584125,-79,4822100632040493,-75
8118928017691542,-77,7415412020061323,-85
-6051865440504200,-76,-7969901009928579,-76
-4890353794089112,-76,6593110061381331,-80
-7202782227509843,-80,-6111057893204645,-75
6157475334504626,-77,-7968534716196283,-77
8678353795922222,-77,-4796249957595214,-76
-8930143739277314,-77,8203657868434089,-77
6056131413855567,-78,-5183017299207213,-76
8871715636792919,-78,6225496059901611,-80
8620031582046337,-76,8284339673068648,-78
6675169884270814,-77,5653374847097149,-76
-6019320289926604,-76,-5822168139909385,-79
-7520937948149161,-76,5687063562763969,-77
5705661930341592,-78,-6969581074301190,-78
-6369128291916317,-76,7209209292132633,-76
7503128399751452,-76,-5323755902839467,-77
7347831979433870,-77,7665404458573016,-76
-5540655745904606,-80,-4895451353925826,-76
6627130567140040,-76,7914725176986190,-77
-6179233208144495,-78,4569232281830129,-77
-6269893923933721,-80,-8712374830899688,-76
6796523180598452,-76,8316458217075115,-76
9003491023905220,-76,-8269867241623105,-81
5603089736503916,-76,-6461533939310685,-77
-7134249907965499,-76,-5124048742907443,-75
-6616695975481384,-77,6405349967126652,-76
5066292647982999,-75,-8427935035737956,-77
-7989964820710752,-77,-8456240710664440,-76
6062569034809786,-82,-6357770520495415,-78
-6549859064941396,-76,-7145870073977963,-80
6782151597188369,-76,-8926421662597619,-77
-4708184689785128,-77,4859445754092484,-76
-5015229066810391,-79,-7481785603853324,-79
6774242191750127,-80,-4889386689170808,-76
5830954241374745,-76,8174593970130364,-77
6287993774828088,-81,-8572346390556668,-76
-8655175286441414,-76,4629188522659108,-76
-4910734035157268,-77,-4947689410919540,-75
4796549939817705,-75,6208095241122350,-76
4597076670039819,-75,6872842199977365,-77
-7836495296877087,-80,8110300474095425,-79
-6209885367628339,-77,-7330884049119871,-76
6419492140263051,-76,6417741789440857,-76
7857508837168103,-79,-8806632338966318,-80
6134741880920991,-77,5589324626862579,-75
-4852180080413061,-77,-8819241845639198,-76
8011070042445105,-77,-5671349256780427,-77
8110901328425722,-77,8120998025179545,-76
-4660824238205584,-76,8263165860416894,-76
-8197046683535842,-79,-6636967321596403,-78
-5132905553329638,-78,-5595734593618722,-76
-4909066953329502,-77,6466752883758284,-77
-4549854652280420,-76,8325464707743118,-77
4935313358321471,-76,-8992089961411429,-76
5844792885313611,-76,-5521646198320471,-76
5102231448672499,-76,-6111445349145211,-76
4551183461558364,-75,-5802675111836839,-77
-5937781336762731,-81,-7765071430669835,-78
5223013668592680,-76,-7629573520250140,-77
5616773871504406,-75,5426034616317308,-78
8994384101009948,-77,-4529139284870548,-77
5409561961530133,-79,-5802176899053776,-77
-5163332356533563,-75,-5458406333146819,-77
-4872349386354824,-75,-5860137118910251,-76
-5994525088955913,-76,-5702525876329040,-76
8627629693626220,-76,4658752487109528,-77
6518065080437510,-79,7839071921633663,-76
-4605067240193373,-76,8145052700001247,-78
6948149474420295,-76,-8092811499782387,-77
-4549546504067012,-75,-5850260362913922,-78
-8869390774962617,-78,-7393439484826371,-76
7675852755058948,-78,5131654993756719,-75
-5312323050775953,-78,-5147487311960107,-75
-7259304893519361,-82,-8995765046720037,-78
7916333284798532,-76,6192818917746505,-77
-6545044047458204,-76,-5539506587239427,-76
-6552120125406661,-77,-6578928144258433,-79
4905690285405058,-76,5959344010409960,-76
6101431274395756,-78,-4860016997375665,-78
5944875943533915,-77,-5529582373729469,-77
8574784116826510,-76,7468161659545036,-76
-6182581072801720,-77,6414822431578878,-76
7263689053446063,-79,-5108586066670003,-75
-6712894467573581,-77,-7945886150247811,-78
-6012426682251708,-82,-6847937404937924,-76
6176426320169238,-76,-7873763733409225,-76
7940594707663648,-76,-8131359050707367,-78
6364713228295963,-77,7521343121431106,-82
-5703921950190617,-76,4688194702859717,-77
-5198917061846047,-76,-7855367808067410,-76
4767064485871645,-79,-6914885840460633,-76
8991187694354315,-80,8722215739415781,-78
4714592695748359,-76,6146616720398059,-79
-5235108185691812,-76,-5860636064322951,-75
7029207039249528,-76,-5413753934573092,-81
-8836082796236552,-78,6283947689081778,-76
8903275056277772,-76,-6891788831289325,-76
-6765049766133012,-79,-8347943688720148,-78
-5639022503516447,-77,-4667015944860420,-75
-7134477933650488,-76,-8963851455046514,-77
-6296161090185487,-77,7686558590110914,-80
6448394390844374,-79,-6560225584495869,-77
5495788229804329,-76,-7856648990851092,-77
-5359716041994749,-79,-4863767638848067,-75
5045301682061331,-76,-4631198888563682,-76
-5538658677693704,-76,7400278659617130,-77
8986461176477339,-76,-7895558534014058,-77
7548846347890222,-78,8044213848341828,-78
7430539738384610,-79,-6494968364663848,-77
8475256854820550,-80,-4835430657200457,-75
-7637095760741203,-76,8422304757003812,-77
-8153868537222239,-79,4893202037186658,-78
-4910181722044478,-76,-7207575977413893,-76
4987440991326539,-77,-6574171544644221,-76
-5583257735716531,-77,5612840356826072,-76
-7023621838267271,-78,-6194611212770574,-77
5978605119078839,-78,-7819753676638034,-76
-4749432138105916,-76,5137648555818469,-77
8066134217908741,-76,6632198667825102,-77
7867517862845379,-76,-8770815490572190,-77
-8771536996643020,-76,8187578036151249,-78
-7142377780027598,-77,6271736109985181,-78
-8144603026762027,-79,-4800925320013164,-76
5742516764926748,-76,8717149950274463,-77
-8487593503493434,-76,-7450585715969914,-80
-5134793161433070,-76,-6867141618063315,-76
-5176846668366050,-75,-7027530443920953,-78
5081989028745786,-76,5113419806847933,-76
8425249337797123,-77,-7687685466455311,-84
7442386080301812,-77,7494273964288594,-77
-7517860731127306,-76,-7834109767459142,-76
-8039124501773403,-76,-4816808609969793,-81
5064017124664860,-77,-6843263684080921,-76
5164020972968648,-78,5846376330830486,-78
-8322763614099641,-77,5940101566566063,-75
-5575243615598941,-75,-7440577916202246,-77
