x_significand,x_exponent,y_significand,y_exponent
-5967910130700516,-58,5121458656997494,-56
-7012070921771329,-56,-7907216446137397,-57
-7991937160448508,-57,-8242191946698246,-57
-4849203614553026,-56,-7794012790732002,-60
-6539611336163576,-57,-7428430626436372,-57
-6603841284731383,-57,-4615921613262580,-56
-7127960909726072,-58,5521263937162618,-60
-5462195733898227,-57,-7812245851776782,-57
5398828372354004,-57,6072673817261768,-57
8097729080345810,-57,7552851841576224,-58
-5736259890412697,-57,5548445244800990,-57
6578524183068607,-57,-6779273457588434,-58
5276687140049360,-55,5529687533542118,-58
-8571813066358636,-56,-8935186329867079,-57
7087359813101226,-56,-5401631907146040,-57
-8699231336697462,-59,7103789905315664,-56
6504255745361077,-56,6515509442467863,-57
8761766417205739,-57,-7616777923926634,-64
-4742843424839120,-56,-7353677509881268,-59
4686898146516993,-56,5004901901694285,-59
-4706536949259883,-56,-5791587528311944,-57
-8811372144082226,-57,8317235780808851,-56
7781511981657159,-56,-5685640586885434,-56
-8505898127997846,-58,6746759108713824,-56
-5812587673445584,-57,4622860874106830,-57
-4700049548642163,-56,7739024538604498,-58
-7061940149793879,-56,-6881466662964473,-60
-8062436149665346,-57,4712976459703761,-56
-5946619571834383,-56,-8916481561126571,-57
8736408164721324,-59,-5146960351963644,-55
5086348028246415,-58,4696752200997300,-55
-4645270499017512,-58,6908865450251763,-57
5534980312356610,-57,5362079220470110,-57
7479524251350187,-58,8061354602781243,-56
7669697863352146,-58,4550589951506695,-58
6421685317599136,-56,5855441782785902,-56
-4810530764309348,-58,-6798483391476621,-56
-4811368455609859,-56,-6848049932429435,-57
6537240841061561,-56,5687312949434697,-57
-5280021470636203,-57,8912346422896292,-57
5515907736986941,-57,5955636752232772,-56
5784427549190268,-56,-7211526182889715,-57
-5260585434468104,-57,-8971818155814489,-57
5035444280127558,-57,-4630400683605344,-58
-5178304079345377,-56,8526898185093461,-59
5685232340815621,-57,4817222973075196,-55
-8378259197039541,-56,5386993337548803,-59
8163965697844868,-56,-5125354187486155,-57
-6010797720023034,-57,-5636500681276975,-58
-6193705338112059,-56,8082617039911476,-58
6017114928377295,-57,7154829457622126,-56
7115193676418681,-57,4752369018834922,-56
-6542487783885642,-56,-7022321597266979,-58
-5065792054826106,-57,-4712448968822124,-55
-5765148167808007,-62,-5972992042860027,-56
-5983391373115372,-57,-5806972098904077,-56
-4543380578362000,-57,-4612691170594631,-58
7915098556665798,-58,4828120975753137,-58
-6023143276237363,-56,-6736171717371776,-57
-9005572297735765,-62,-8380097766335103,-56
4624072250249853,-55,-8485478864310663,-62
4942727251459045,-61,-8049359256653426,-57
5740985263786050,-56,-5221159722955903,-60
5144572642335276,-55,6545092041207748,-61
7691624794038964,-57,-8989654611694702,-62
-6954627909040255,-60,7970725959408757,-57
-5026393927457211,-56,4560716466612757,-56
-6605820657152801,-57,-7206506007435468,-57
-7215389493110271,-56,4627359658733748,-57
5543063128368822,-56,-8346478901900310,-58
8064254693096018,-57,-5679739168166404,-56
4515089461857843,-56,6519268570734496,-56
-6341124842303480,-56,6686961359982762,-57
-4580911926918191,-56,-5519019807364575,-56
8819976359385441,-56,7286057504368553,-56
4605122454211980,-57,5030435372371409,-55
-8889632730081840,-57,-4520104650734881,-56
6466571124693102,-59,-4817511797545407,-56
-8632241151935244,-57,-7648004971403597,-56
5070978954203449,-59,-7642136584313709,-56
-8890258234796508,-56,-4865558196934572,-56
8137638913175216,-56,-7073336598376774,-56
8000330190047678,-57,8039169137602794,-57
7406811347106204,-56,-7223239997687930,-56
5464781734307997,-55,7934057961658912,-57
-8448107733452558,-57,-5748033196838287,-57
6071733316693350,-57,-6722609063053733,-57
5227963469043146,-56,8326545099670274,-57
5043758616887584,-56,-7811426662620177,-57
-5192045424142720,-60,8444671386612353,-59
-7347077256941525,-57,-5377078967444404,-58
8334836655018249,-57,7112033103048488,-57
7021073557692800,-57,8998227386573637,-56
6559498707119502,-56,-5915627941235113,-56
8035074781767373,-56,5236736885674982,-56
-5258714262202898,-57,-8802459390791122,-58
-5131359815256617,-55,-8321520591560867,-57
8074168586341780,-56,4673991808325557,-56
7445092688698739,-56,8908027981846574,-56
6586440839197279,-58,-8909374352113130,-56
-6072568755432277,-61,8679449209206197,-56
7033295987291721,-60,-4814840005960913,-56
-5025893760686235,-57,4762685512302883,-55
-8358097428129192,-61,7156341210636335,-56
-8391207352463870,-57,8419381168321591,-57
4546087738199014,-58,5950723889418317,-55
-8775054543679482,-57,-4884327191328606,-56
7090194233520008,-56,6908055202786152,-57
-6525423436868467,-57,7014919540221575,-57
4866937949651281,-55,5614303984257495,-57
4754072545465136,-55,-7711298529907856,-58
7467709744309574,-59,4620454349802573,-56
8619877571995586,-56,7945130430608718,-56
-5100227857329536,-56,4791432119054068,-58
-5458950706872016,-56,-8470414821901155,-57
-8515198598322819,-57,4530266466886320,-57
4620332218863338,-58,-6227203284044334,-57
6547129593705112,-56,6402749227803675,-57
-5793464750430066,-56,-7349614653250010,-56
-6567616145255111,-56,-5007035237295147,-58
6717430497288386,-56,-4743743040457946,-55
4999352019545371,-56,4817011504634721,-58
-6943348093785872,-59,-7565035090600441,-56
8446409605227765,-57,8310894287045267,-58
-6835029756955804,-57,-5707943685972183,-57
6232073911563141,-57,5585752664559727,-61
7955968560061047,-58,8682546917956435,-57
-7982296473759257,-57,-5559964821349760,-57
5183604381943674,-55,-6296970713930747,-57
-4978864806905424,-57,-6563197776226424,-56
-8713640350074081,-57,8198077190173602,-57
-5591975634051773,-56,8146681915912990,-57
-8085589210656283,-56,7133519816728331,-56
6201789556094816,-56,8580502734476039,-59
5839727874149230,-57,-4663182727408618,-56
6732171096153369,-57,-7739819980008766,-56
-5614049805388234,-56,4924955010305308,-55
5770746023558368,-59,-4690955281030226,-56
8944535536247011,-57,-4718243356283535,-55
-7979583712650615,-60,-7451530100834587,-58
8493168377980078,-58,-8267577272961623,-56
5446505889680845,-55,5639566383982258,-57
8843085601610183,-58,-6065043122916198,-57
-8852576284137829,-56,-4780105858133707,-56
-6243338271871559,-56,7559459793769628,-57
5452672277836440,-56,-7361233348009138,-57
-4935055556811090,-58,8729572354490276,-57
-6512989775016539,-56,5982132409837714,-57
-8545927532880158,-57,-7428269338425608,-56
7324364565295488,-57,-4968048129840347,-58
6610420203120151,-56,-5240666536827172,-57
5590958030969627,-56,6420769525014767,-56
5520392345825179,-56,5233065478408218,-58
-5769324711449253,-56,6347672484232578,-59
6450244819185220,-57,-5485739511085127,-55
-5791806993555340,-55,-7852850894916610,-58
6942939706751924,-57,4827868160125284,-57
-8719997468265111,-56,7639121853558908,-57
-8843799607300108,-58,-5173412231175809,-55
-5912159337764954,-56,8102019226664888,-56
6092798120491611,-61,5915004612769324,-57
-7216623212829888,-56,7519625565314265,-59
7418941672606430,-57,-5570841081290819,-60
-6634828457900612,-57,8432722908562640,-59
-8366921779552088,-56,-8226032264069824,-60
4831095826102942,-56,8610303931782312,-57
-5811282955416364,-58,-7173354645801182,-57
7461754404522954,-60,5967897342187863,-55
4684861140915238,-57,-6112488450566921,-56
6377309014621487,-56,-6244562615862808,-57
5775657168528933,-57,4872401890378926,-58
-4604856071951497,-56,-8229822536056522,-59
6162066079970944,-56,-7564113119704113,-56
8432228680079466,-57,-5581007338488463,-58
4755456193191859,-55,6642658989793444,-58
-7918793632158711,-58,-7559883409085720,-58
8119784739236868,-59,-8610518997607088,-56
8415625745902385,-58,-4885650784284815,-59
5769025739058081,-57,5047510136475397,-56
-7651800178238804,-58,-4930064350044881,-56
-5343229114590145,-55,-8020547554820785,-57
4583207941302265,-56,-7345795894082538,-57
4858497653855486,-57,5821819536286076,-59
6367111681282106,-57,5213027431981086,-56
-7454081425226384,-56,-4513498676889035,-56
-4973326846822166,-55,5076962938333814,-57
5666885226251102,-56,5878534515084768,-56
5104196803946090,-55,5942867266434334,-58
4809620125015882,-59,8628493206497161,-56
7091018751167438,-61,6857311024143140,-59
-5282245609706385,-56,4535794093631530,-55
-6818127488766610,-56,-5188666710820349,-56
-4610433366797478,-59,-5179295845213823,-55
-8500664389255047,-57,5946260185604150,-58
-5655559429097221,-58,5223352646504004,-55
-5395806435749906,-55,-8357549939304122,-61
4803244579220363,-55,4656352359207108,-60
7221804086880835,-60,6037144166188576,-60
-5173423957908018,-56,6625821385280903,-57
-7339228256633481,-60,-6192111771195295,-56
7635755154988618,-56,4888031833435069,-57
8952104705936322,-60,-4730822505619711,-55
8178054002538730,-59,7338142786844525,-56
8385258130842525,-58,7166874337905649,-57
7487469085417062,-56,5546324807588418,-57
-6121590336475102,-58,4951214338791699,-57
8957316640049212,-58,-7382973050520315,-57
7207701834456632,-57,6959740408789795,-56
-4888083356775360,-57,-4658651379678657,-58
5589301633416207,-60,-6333943774956458,-56
6829715933105271,-58,8924306841630748,-57
7303405311170808,-57,8589637414169526,-58
-5662809477846106,-56,-8764451161760037,-56
7642879457725710,-57,7448488829411723,-56
4662297950899942,-57,-5975313280774595,-58
7136446768902607,-58,7064271614250694,-56
-7243615183712231,-59,5517011028641858,-56
5017624817391943,-56,-4971079846711802,-58
7811062216238732,-57,-5975695105853559,-56
-8963414722503769,-60,7368666269239381,-58
5361465258318386,-60,4705433802100904,-55
8670560628507377,-57,5392186200160451,-56
7195846046531908,-56,7334098831101550,-57
5687238794247650,-56,-4984745788311055,-55
5410971738563507,-56,5275374298492192,-56
7402752380284025,-56,7055602567728158,-56
-4825445666115686,-55,-7589937196871613,-57
-6868734755930945,-59,8440026516797060,-56
-4638458404546478,-56,6642419217901572,-56
-7890856883950527,-56,5578014377667918,-56
5073548668312186,-56,-6123106074511623,-56
-7728577114052966,-56,8960806947114354,-65
5720655028894038,-56,7315084636548351,-56
-5584550556030867,-56,-8948816264063026,-56
-4773493522041833,-55,-6046345911556532,-56
-8381902465419324,-60,-8532478859688783,-56
-7541378367567201,-56,-4546664972798716,-56
-5986275761835098,-57,6641470958860769,-56
4951635256779238,-58,-6169005012883550,-57
6337548905633575,-59,-6617083436215393,-56
5033043068640953,-56,4759713544023671,-56
6508877189972189,-57,-5275001926387614,-56
8037909953787554,-56,-5627867851381494,-56
4554430548282665,-58,-5878345746346692,-58
5507561060777751,-56,-7241322642011881,-57
6585350744290858,-56,5028049689394332,-57
6298057996155335,-56,-6294829738868350,-59
8992811638865281,-58,4823119726626083,-56
4827335726460005,-59,6009490634166770,-57
7492209277987608,-56,-7406635973032661,-57
-5587398239165810,-56,-7348909629734678,-59
-6925680368737876,-56,-8825751243166798,-57
-4839921748221155,-55,6533412277607471,-58
-6662489560495152,-61,7736699818689321,-56
-5438867859889661,-57,-7545551609917672,-59
-6033485530406668,-56,5395616165399032,-56
6666385589587974,-56,-7188298727675185,-62
-8719493169706497,-59,-7443525617334374,-56
6693519629711832,-56,8722175107470741,-56
-5861318810833779,-59,-5271234577660262,-55
8265731246796432,-56,5042803799747511,-56
-7469526158508430,-57,-5737358291783525,-60
8489229409349117,-56,-8999585797935869,-58
6227935479263365,-56,8336539046945555,-57
-5526184856664876,-56,4864616862735066,-56
8786292424956437,-57,-7727731363111639,-57
-7108081239183476,-56,-7185749520944264,-58
-7942192893758379,-57,-4839863989603653,-57
-5156353304076670,-56,4608948436938858,-55
8806501135419951,-58,-7442080953153105,-58
-4790553031528765,-57,5587884864189802,-57
8604186501386610,-62,-4966026320065725,-57
-8580373587679748,-58,7577061493630325,-57
-4728587644944544,-55,4558048200850190,-56
-7393814870950802,-58,5958073513154819,-59
-4549894088102189,-55,-6562486343467184,-57
-8909854355060527,-56,7768834817677702,-59
-6312494719044993,-56,-4794088123514572,-56
-4839799442912242,-56,6710186899018189,-59
4850453764256135,-57,-8223070008206267,-58
6114725748726301,-56,-4619962701262503,-56
-6454368349390889,-58,6100336756156692,-55
-8263761862246873,-57,7098244721979831,-59
6778386359202217,-57,-4939787543208650,-55
-5143578896291912,-58,-5637828151771040,-56
7709542133033169,-56,8220882356480756,-58
-6698684955211217,-56,-8717426138763367,-57
-6581467336410083,-58,5214597408995697,-57
-6247406023796659,-57,-7118219171974924,-57
7897599103453987,-56,8745721409490971,-58
-5991487191280616,-57,4768770142833192,-57
8549017174999127,-57,-4804746357028068,-56
-4931843297318557,-57,8272169981952041,-56
-4684468039864724,-58,-5616349705692956,-58
8460878738825424,-56,4642042901332492,-58
-7973039669039951,-56,5231405099099429,-56
-5327237655023757,-56,-5957613419251459,-57
7291743245135050,-57,5093315473336256,-56
-8200953166015118,-57,7363995880517230,-59
-4961534409167081,-55,7149205649090947,-57
-4845591330664225,-55,-8117711974337364,-58
-7670920192295563,-57,6007613733987877,-56
-6781514290189019,-57,-5567393355570349,-56
-7553465909424583,-57,-7834526626193546,-56
7423034949360688,-57,5134774965583753,-58
5716853791000002,-57,6137398314106619,-56
7829294960269463,-57,6005816047527766,-56
5201048012678502,-57,-6425525180083762,-56
7304576575578366,-57,-4994645009652316,-57
7174598585121093,-60,-4956495596422038,-56
6034066127686181,-56,8048293334491359,-56
-5908429608745160,-56,-4646442841534655,-56
-4818758426934245,-56,4719526887052258,-55
-8707138055252179,-58,-6272475009154162,-56
-8985178035230229,-56,4904886102054389,-57
7708471132475502,-58,4551429079642520,-55
7238806241850440,-63,-7041989842643313,-56
7892914194347392,-58,4517334097271304,-55
-6123858157913249,-57,-5044594589011275,-55
-8172532355870730,-59,6641667889815662,-56
-4917614033020235,-56,-4708225303821799,-57
-8216732381811716,-57,8193819912694807,-56
6284926130953209,-56,-7394423137838557,-56
6473062879187629,-59,6131681467424328,-56
4753201311102928,-57,-8250609362669739,-57
-4583292416002991,-58,-4852972098895593,-55
-8388951131739543,-56,6729686137778472,-57
5703821397062882,-56,6034483314962326,-58
-5419150301888245,-55,-6898896222931239,-59
6925376988784596,-56,6494506913144226,-57
-5275370121920532,-56,4657229775444112,-55
-8635154843790100,-58,7295661988287935,-58
-4575988888678376,-57,4847342991553630,-56
-4710690277002499,-56,-7358220769760180,-56
-4589497214070231,-55,-6573721730414979,-58
5351892797712444,-58,-6378795670708817,-57
7570559514437126,-56,7590718569468766,-57
-5049851780894359,-55,7185541696009763,-60
4616628617400248,-60,7260073548591517,-57
-8528570907069326,-57,-8839316993453752,-56
5023209976730636,-55,-8188731226966765,-58
6626832364871725,-59,-5894153994172465,-56
-8825114153774273,-56,-8253442564532907,-61
6113632678240823,-58,-4685184265189522,-55
7608229868863994,-58,6322321409304035,-59
5523191945886588,-59,7373201122384501,-57
6670224021330784,-58,5320802332443475,-56
4762110365546757,-57,7571240289267975,-56
-8130918086679496,-57,-5393752153257095,-57
8473638485610274,-60,-7954751013079831,-58
8658251504962746,-56,-5192596987028070,-60
5490520710575018,-57,-5794199463394317,-57
-6557459060083102,-57,-8533154203724037,-56
-5020629813149350,-59,-5084069396855026,-58
-7651943698582081,-57,-5029219277204446,-57
-8455135915527576,-64,-5678316179585707,-56
8340060134331762,-56,-6803523649727764,-57
5284671999232248,-58,-5466780975101116,-56
-5201684943158355,-58,-6984549742489135,-58
7846212890528553,-59,7192481902020905,-57
5154285825327280,-60,6670772527662219,-58
8133437026524490,-56,7985985278914826,-60
8052495506640639,-59,4602725668877710,-55
6613166992324661,-57,5775604608196935,-61
5433672963767038,-58,-5524074432060968,-59
4675244581886788,-60,-4874865955070116,-55
-7319525286681857,-57,-8449168290695426,-57
-6259655206176359,-58,8152649253892314,-58
6768256541248653,-57,6155506618974492,-56
-6416342212213278,-59,7963612169488361,-59
5129472530570545,-56,-4783413163124890,-56
-4871888517450574,-57,-7883850966592199,-57
-6766860155031768,-56,-7622522788625482,-56
-4549900539417579,-55,7103895027655341,-58
6864375945675466,-57,7024996112422240,-56
8221820134704027,-56,7611830094790633,-57
5556348374663403,-60,4576036566757178,-55
5513638723259589,-56,6223594287313868,-56
5116973686390978,-55,-5691302660455224,-58
6896638168837627,-59,5026243405795325,-56
8381885410706377,-56,5144160796772529,-56
-5801400963790196,-56,5543839759592780,-58
