x_significand,x_exponent,y_significand,y_exponent
-6616101290336207,-72,-4838359905982291,-78
-6387038041165127,-72,4896882320269635,-75
-4890668554562707,-72,8774019461841481,-73
-6903402490401297,-73,4825745690666415,-72
8352903273311514,-74,-6065347462223077,-72
-6158942941939138,-72,6758781253799107,-74
-6635013334575257,-72,-5415589595018539,-75
4740689094393187,-72,4539403075010187,-72
-7990054420162281,-74,-6048525615823826,-72
-4982742529619965,-77,6887911660509114,-72
5241280073887343,-72,6704294842988325,-73
6599464789998732,-74,-6341892904571831,-72
8769083743897343,-73,-4953730800308404,-72
6002607832285831,-72,8484202824511663,-74
-5518980474625337,-74,-6326753386864285,-72
7931726412349543,-73,-5471929546257155,-72
6120181124352160,-72,-8136995342353756,-74
6654332949454400,-72,4648135705146800,-74
-5263279367943384,-74,-6132324260160355,-72
-8369071875723034,-73,-4783943806807065,-72
6562212163583710,-74,-6478310781156161,-72
4959206911946951,-72,-7811038545288995,-73
5508578652346694,-72,8971899057403871,-74
6607523779404681,-73,5638624719865262,-72
5553897656163595,-74,-6325234823495931,-72
-7680998570626304,-74,-6214139387905396,-72
-6439060677681523,-72,-4562405203404381,-73
4932115619763229,-73,5870568204610031,-72
-5875193374727264,-72,-7699079906087355,-74
7927104725302168,-73,-5182237256175291,-72
6155366319296594,-72,6033495981370525,-74
6715752896736639,-73,5620240357643949,-72
-5740914007274181,-72,5414582901597617,-73
-5728269293803150,-72,-6945439206174323,-73
-6410881041588704,-72,8936744654065480,-74
-5926399442304648,-74,6149799645759476,-72
4512857591951487,-72,4907251320774795,-72
6757912889601243,-72,8129965652479041,-76
7412020082944662,-77,6697302623723708,-72
-5983629452133884,-72,-4563619704130998,-73
-7419341418675196,-73,5694155794665066,-72
-4801571310475689,-72,-4656615291192518,-72
8703314335374807,-73,-7479928657343374,-73
5267850686388390,-74,6117931055874603,-72
-5289619224649874,-75,-6765181845924261,-72
-6020981527667753,-72,4642039467676810,-73
-7604123632721576,-73,-4892373906691208,-72
-7016404384201705,-75,6750140896793031,-72
-6815511562100807,-72,5045839369350376,-78
6749102984344047,-72,6437066541592268,-77
6274702445114030,-73,5580124941863255,-72
-5876093010690828,-72,5811335672068450,-73
6759350426745164,-73,5141882302581711,-72
-5016456691581961,-75,-6529367765390275,-72
6421180560271887,-72,6931105188767165,-74
7235122086571714,-74,6208935441097999,-72
8062268216376569,-79,6310157516913171,-72
6372816664660472,-75,-6699772850314203,-72
-8998665054268571,-73,8970574976246212,-73
5406346661368732,-75,6599211762628344,-72
6497936955565351,-73,5551230489114349,-72
6271696296868813,-72,8836372108902376,-74
-8453343855606048,-74,5990881102506175,-72
7110242119124026,-73,-5370014648774876,-72
7274487915826491,-73,5528007910649600,-72
-5047016327606888,-75,6346317994707088,-72
-7800168984960481,-73,-5028895234219664,-72
5279809218631195,-73,5611263051582838,-72
-6314515523140606,-72,-5367915335397740,-74
7885602964036808,-75,-6443942927133619,-72
4956482234233178,-73,5975834486795398,-72
6120139385259764,-72,7541216375539918,-74
-6548698372519869,-73,-5951398033290979,-72
5882238297618539,-73,5994206773813385,-72
5278104084122951,-72,-7066429728619212,-73
6374020602250341,-74,6421008438250407,-72
-5781097653656684,-74,-6011553067473204,-72
-6000072498517867,-72,7119048088616122,-74
-5219893440718667,-74,6384617422903808,-72
5880107246670570,-72,5496876998657481,-73
7633334615998503,-73,-5373070887162575,-72
-6022193370253919,-75,6246018730604776,-72
6312468647020181,-72,4817334185506980,-74
4725006001319060,-72,8152290515736740,-73
6345303406798176,-73,5249548060820500,-72
-5519297655430796,-72,-6469513456052784,-73
-7487328790258528,-73,5015316514400031,-72
5653075489256238,-72,6713166741393436,-73
6277876385238544,-72,-5216457377799495,-75
5766722820139383,-72,6643327708651877,-73
-6125938930545659,-72,8693101145468709,-75
6814205646203713,-73,-5953425515276501,-72
4709316084776908,-72,4527865149056875,-72
4915614936410154,-72,4681646058735815,-72
-6268670546906749,-72,-5159885205154659,-73
-5357539475054140,-75,6652146343987475,-72
-7789491020679718,-73,5370954612217160,-72
-5713490713826653,-72,7152181011346657,-73
8330205632799334,-73,-5188511764816843,-72
6619229130916037,-72,8025654054113765,-79
6150509811032091,-72,-5388908434858243,-74
-6566061108770709,-72,-6621951885220702,-75
4870714497633714,-72,-7843517130336417,-73
5182495649642534,-72,8589619902906294,-73
-7114296630999149,-73,-5799206674219873,-72
-5820953365631040,-72,-7228869888158928,-73
-7270613311050288,-76,-6674392618356911,-72
-5723243700950409,-72,-6993216944148769,-73
-6440513170901936,-73,5768857192637102,-72
-8815563164032209,-76,6228208051032579,-72
4562743757554403,-73,-5953930906622779,-72
6384547450970163,-75,-6529664523701609,-72
6074376126551370,-72,-4830385244072359,-74
4820203331750731,-72,8998242944099813,-73
8701313552878948,-73,-4870959618721751,-72
5525564064265951,-72,-7675214552816953,-73
8859664553747219,-73,-8939969515735291,-73
6603254095225821,-72,-7160884038131503,-76
6497731804006197,-72,-8245567850297519,-76
5463956963935269,-76,6488993639002934,-72
5135308470661695,-73,5877195194405508,-72
5990057710217670,-72,-5902477054016885,-73
-7268596087718634,-76,6722451949263498,-72
6755361736002151,-73,-5344794823239251,-72
-6429801382711567,-72,-7425387793466996,-75
-5413516453652585,-72,-7788606442053309,-73
5137751318706203,-73,5667772249800891,-72
-6666242494329612,-72,8696766606561297,-75
-5669639011352411,-77,6633970411825688,-72
-5752410706153144,-72,-5413330756680389,-73
-5078597965620546,-72,8461021822459294,-73
6115657085072964,-72,4957627351739192,-73
-5552096413105008,-72,7278706153740313,-73
7779916725272885,-73,5617683727179536,-72
-4561985986158029,-75,-6784776748462701,-72
6242276807095055,-72,5203244016933591,-73
-4877493566968758,-72,-7582419675869108,-73
-6175125593234974,-72,-6257793087702057,-74
6221469756941207,-72,-4804174765717372,-73
6765784383602533,-74,-6080782891112644,-72
-8670045262018213,-73,4797425329837365,-72
5539850530136059,-72,7128065757486039,-73
-5140196024784549,-72,8263097309590852,-73
-5975684592593867,-72,-8156288052750307,-74
5086160634816797,-72,6638262244705897,-73
6942285981693301,-73,-5521035620856328,-72
5713421485728909,-72,7091612603134711,-74
-6364739020968931,-72,-7143534790797025,-74
-4750227295309673,-72,-8750775153431490,-73
-7003934885304667,-73,5838210265263117,-72
5413616787275638,-72,-6568761001249561,-73
-6446650480447638,-73,5534487829734343,-72
5296182939654368,-76,-6326879109364441,-72
-5537967796448027,-73,5826432916628671,-72
-6902737175783740,-74,-5860326784573395,-72
-6092449025243952,-72,5936207655487797,-73
6534707344554922,-74,6235091636332362,-72
5212087316584251,-74,6107147071279787,-72
-4899373051533713,-72,7986725148571256,-73
-5431084441231486,-72,-6370906877445525,-73
8871070953344170,-73,-4570650308486555,-72
7663099988264413,-75,-6131255196305816,-72
-6300525806881858,-72,-4863758778649679,-73
-6674075838200415,-72,5972433833788566,-75
-5394253394927736,-72,-7639740879833251,-73
-6335455128486247,-72,4901198998320186,-74
5605486755247318,-72,-6022976354486123,-73
5200817605518516,-72,-8169563499228368,-73
-7189717248947361,-75,6852517088095402,-72
-6291136047219196,-72,-5130318576561646,-74
8930949582833662,-74,-6410999571384913,-72
-5148027971338364,-74,-6368077934498700,-72
6276453115532977,-72,-5639852369314471,-74
6290761797455168,-72,8699162381380696,-74
-5584297851872992,-72,-7246770079919508,-73
-8163429132212065,-73,4880091569355464,-72
-6062056539003156,-74,-5979756994643421,-72
5100081356247540,-72,7049746803785842,-73
-8565030080666595,-73,-4846909813152195,-72
6348626792302289,-72,8032930522876130,-74
-5081925800371771,-72,7648518518820878,-73
4703960705441974,-72,-4579074396560912,-72
-6646866750157967,-74,6434935761298110,-72
-4679760769583621,-72,-8432862687989997,-73
-8841999510033931,-73,-4632524908450037,-72
6660750363146201,-72,4921849276886652,-75
-4765656931103475,-75,-6552359905041461,-72
8511740391672739,-74,-5956686519259971,-72
8649608041995738,-73,8554676399281686,-73
-8353799875739357,-74,-6420613734984967,-72
-5790618597844899,-72,-6107772233583061,-73
-5622108833646377,-73,5349505044820746,-72
8074984126297751,-74,6277425459520883,-72
-7483835460314941,-73,-5082323327451903,-72
-6431907579290857,-72,4574689794898734,-76
-6363358261338670,-72,4835801149079299,-73
-6652364735395221,-72,-4718251465578757,-74
8766579061942888,-73,8972961013210338,-73
-7084898073967179,-73,5580805179091044,-72
-4809467623742452,-73,-5901829555561524,-72
-6611575438603637,-73,-5671153713517028,-72
-5749532098454812,-73,-6040672848485677,-72
5041733580263358,-72,8056109588923321,-73
5236042943072031,-72,7967971283084736,-73
7344013141985254,-73,5500928737109191,-72
4526173916029904,-73,-6170303174981535,-72
5011935239684868,-72,-7981389627309811,-73
6917365252988531,-73,-5152412370070908,-72
5304473124985906,-76,-6469641062359151,-72
8209171345185473,-73,5390746226004509,-72
-5913930849149662,-74,6207448158593303,-72
5895089108284666,-72,8467084627330500,-74
-5086712773276056,-72,-8466101816521776,-73
-6190961402103218,-73,6065577721950587,-72
-5753028222539407,-74,-6367594879878599,-72
-6642940001568603,-72,8579950629000379,-75
4674939976136756,-74,6630420121845248,-72
-7696036440315355,-76,-6579111267485853,-72
6799180969934611,-74,6511869646344316,-72
-5633906534150256,-74,-6641696234817224,-72
5841201047825994,-72,-5085144698535672,-75
-5523456535170640,-72,-5700898402912358,-73
-5309238942058768,-72,-7640730230497320,-73
-5915589879631157,-73,6040755738285016,-72
8402580356246781,-73,-5291917373507015,-72
5825425356229641,-75,6515825847699328,-72
4715132658500027,-72,-8800524832693978,-73
-5099663486024389,-73,5678545703958273,-72
-6055634878594929,-75,-6717280910250920,-72
-6509391234834706,-72,6631155921807688,-74
6350006723016651,-72,6075679794662392,-74
-6772692036579137,-72,-6819762606237405,-75
6037926627598225,-72,5417308877839047,-73
-6717693680938951,-73,5931733744602842,-72
-6337857226049599,-73,-5471147155226069,-72
-4692650803283908,-72,8567550174838884,-73
-5198780949001420,-73,5951660455670040,-72
-7904465628657447,-73,-5409492568222219,-72
-6053498213176026,-72,-4715301305431022,-74
8614004522316106,-74,-6051896419308254,-72
5995305318609252,-72,5911360599564596,-73
5743230891230073,-72,5134837047548790,-74
-6666602305643883,-72,4905174731201598,-74
4864208308305107,-72,-8329466584286331,-73
-5951214638759564,-73,-5994946493700605,-72
6712836804746489,-72,-8133908622639089,-75
5568629734554890,-75,-6499554816750515,-72
-6681313210753853,-72,6423992381779117,-78
-8930957684701757,-75,-6658428562036744,-72
5854892543235933,-72,4723113723794745,-73
4772748071749052,-74,6297309505165926,-72
8025736307499208,-74,6197245765796373,-72
6833329069965774,-74,6421175470651732,-72
-5349502820019097,-72,-7266480332498886,-73
6885936794171657,-74,-6071124058844572,-72
5053493783746000,-72,7082721563366041,-73
6682063303778735,-72,-7121739068547041,-76
4524744664036275,-72,-4520854802308933,-72
-7207771747520346,-74,-6477470194971954,-72
-5966820586955410,-75,-6332661888105878,-72
-5576251555957860,-72,-6480803624442549,-73
-6992711735885765,-75,-6449672598056388,-72
6226411552822288,-72,-4955527031497250,-73
7163543629614670,-76,-6505406209340076,-72
-4617838663613981,-73,5624831806588641,-72
7871486990605417,-73,-4912627394440909,-72
-7469303579893501,-73,-5094959382981694,-72
5306627236898002,-73,5822888594292141,-72
5298773517335034,-76,6280918413023521,-72
6650752296756043,-72,5991282313597894,-76
7826735695334988,-76,6645535725617166,-72
-5404523660830005,-73,5252416878646218,-72
6253922935781032,-72,-4895439448320983,-74
5649307672905815,-72,-5486744925167290,-73
7533956991962233,-77,-6756427759314927,-72
-8553867498900383,-73,-4877283620847031,-72
-4825264939444538,-72,8355824095073323,-73
6240906804931722,-73,5816214956958610,-72
-6686221133433572,-73,-5301969146029623,-72
8152490832588905,-73,-5166460842828210,-72
4851142148631310,-73,-6011837773683142,-72
-4751689385229266,-72,-4822337607507161,-72
5083261272791283,-72,6842426570733970,-73
-6678817816996386,-72,6679143633904668,-75
-6048413643948407,-72,6895044628633163,-74
6966713810559034,-73,5668770631738837,-72
6179711636617423,-72,5015126646328360,-73
4783889643778254,-76,6716417932118365,-72
-6271594602143784,-73,-5529745919027734,-72
4583547383273803,-72,4852018087256466,-72
6758708901255618,-72,-5189164409354926,-75
8375383897954955,-74,6140502452633691,-72
5725106838014424,-72,7085637352213542,-73
-6360171624811635,-72,6088112193646554,-74
-5877971597333228,-75,6761618966097864,-72
-5962871087081944,-72,-5581012472403505,-73
7854259117929570,-73,5604145718409528,-72
6620573723611751,-72,5838138537288156,-74
8354985789065303,-73,5238908518089316,-72
8299501031404186,-74,5909546228706181,-72
5529528238407640,-72,-7107299017683536,-73
7700951012783743,-73,-5085027023107393,-72
4804137332659199,-72,-8662028874719649,-73
6165533387469205,-72,-5823495226538789,-73
8202669678522932,-73,-5020422391582248,-72
5923208332186436,-75,6612899940483653,-72
-4669327967966334,-73,6261335095566419,-72
6129634695551857,-72,-6491241821350574,-77
-4865828686266187,-73,-6399940718991967,-72
-5809198691637561,-72,6426157781945356,-73
7165143360710209,-75,-6749166658978911,-72
4665101304298940,-72,7845989110276841,-73
-7994596675197055,-73,4711653299190936,-72
7023764182706502,-75,6186181765832110,-72
-4896785750952415,-72,8644282055329568,-73
-5772054120984810,-72,5295479560593013,-73
8741266565271293,-73,5127894483057145,-72
4592112339031268,-72,-8496179091236022,-73
6434211125828337,-72,5559394643080710,-78
-5099902537198842,-72,8704728098586627,-73
8091815265345123,-75,6567477429382738,-72
-5152552597890948,-72,-7874401305596055,-73
6226879933198904,-72,-6793904613369173,-75
6181025984052002,-74,-6080195070100388,-72
-5588380766155978,-74,-6297048027930411,-72
-6349607451222051,-72,-5170915828728201,-73
5757202285196541,-72,-4869891681470691,-73
5236713179333153,-77,-6423086796515756,-72
6951182507815571,-76,-6046752685013913,-72
7116808449774461,-76,6773716299973557,-72
-6466035681698877,-72,-6213906549330751,-77
-6248756228125394,-72,4810938396695969,-73
4940230710288402,-73,-5850270493919333,-72
4938295199801760,-75,6680232402495857,-72
4755549334310134,-72,-7357336386508612,-73
-6281207667626214,-72,8262430062006924,-75
5902439336653209,-72,5117820344833709,-73
5564834522953297,-72,6677525550266630,-73
5128837192542121,-76,-6621489077378688,-72
-6660630790099007,-72,-8914558071775118,-75
4704116850387862,-74,6416956743015308,-72
5877872324745262,-72,8877881645265134,-74
-4954127363262998,-73,-5913853933072084,-72
4771671776992153,-72,4538029544716932,-72
-6471380800601607,-73,5898673344897893,-72
8784165861386064,-73,-4741587942402968,-72
6330607507304583,-72,8395078314145392,-76
-6752921227305647,-73,5694518669324851,-72
5456104326325792,-74,-6299972406869788,-72
6360653182247542,-72,5469532950283574,-74
-6911489385690752,-74,6310893397379867,-72
-6573193156705942,-74,-6408832227629243,-72
-6074211431038023,-72,-7990633625485089,-74
5298306740119361,-72,7123449597215943,-73
-6469915689099517,-72,-5618785472949306,-74
5699938378521838,-72,-8997688372147315,-74
-5815724262709143,-72,-6329386691074748,-73
-4504494212487242,-72,5010715419011472,-72
-5104451916945123,-72,8640351059237794,-73
4997376566518213,-72,-7740033178278900,-73
6612429192033821,-72,5384669476042707,-74
6583194229363668,-72,-5869752024893531,-74
-7441587394500358,-74,6297920511895216,-72
4935351193782820,-73,-5758318170611368,-72
-8679300963554129,-77,6109589164154106,-72
8834571841745387,-73,8894897849927347,-73
-6998618119810950,-73,-5716397838571832,-72
-6331623014795130,-72,-8439556966554464,-74
-8832257269275481,-74,6116979276792494,-72
5414564241298539,-72,7703853424893354,-73
7521905542807868,-74,-5670634512599015,-72
-6040138236557000,-74,6393307860542350,-72
-5375035680783416,-73,-5620862543186036,-72
-8947596289184135,-74,-6282753558097286,-72
6639176465932793,-72,-6602101355636927,-76
8942645520897686,-73,-8840175135445084,-73
4698510798525845,-75,6377342065735458,-72
5635432139818633,-75,-6459677903677682,-72
5697522366809209,-73,-5930252545505986,-72
5982666292188736,-72,-6715410435681202,-73
6363828817162256,-72,-8894030130751602,-74
