x_significand,x_exponent,y_significand,y_exponent
-7599455947982842,-54,7220752173083241,-56
6404816028436865,-54,5547935696715322,-54
-8598622088334904,-54,-4612072614795519,-55
-4551095744588468,-53,-4938258200682566,-54
-6190792542103397,-54,7324310606222795,-54
-4767049314820072,-53,6473528318341432,-55
5973658915756627,-54,6700726739456256,-55
6384959942032897,-55,-4776800542545262,-53
-5348177767852797,-53,-5197832543345844,-58
5307341190897035,-53,-6895315313785816,-55
4890782221818290,-53,8907467913165908,-57
-8421477571411825,-54,7586202353768170,-55
-5764610194352536,-54,4575040285733767,-53
5011029667876212,-53,8033607399403282,-55
4850620207279052,-53,-5515929643870315,-54
6831042584843303,-54,-7793175552451322,-54
7334614020921527,-54,6597499693066474,-54
6559913997326853,-54,8516742136649543,-54
-7215972006792293,-55,-5320931865311832,-53
5568332561772240,-53,4705283153152858,-58
-4618235173153016,-54,8852874882362431,-54
-6642268293517579,-54,6221283780456733,-54
-6774144621186023,-55,4927585315953077,-53
4750644864355564,-53,5678776216539193,-55
-5087376154829765,-54,8956666321828850,-54
5474164301504293,-54,-4549198350047586,-53
6101938584453081,-54,7138989150302058,-54
8795029479023704,-55,-8677303032207131,-54
-8072805946067048,-56,5163495711421615,-53
-8337513645374411,-60,-5043592073647500,-53
-8719261009768308,-55,8179449588645714,-54
5524608744517493,-56,-8881729155991632,-54
-4657973626729470,-53,6660009212811031,-56
6103216959834149,-56,-4608435362169017,-53
-7153133564951416,-54,-5798531848837680,-55
-8453963291274011,-54,-6320884825452084,-54
4569765883461218,-53,-5075257556811090,-55
-5227782100995535,-54,-8465055351708643,-54
7891691042836802,-55,4791737305332861,-53
-5547506535500537,-57,-5190047368025855,-53
8936605130903060,-54,-5720604442907951,-59
-5331089412571408,-53,6118597054414777,-55
-4855926028719624,-53,7302029721516300,-55
-7543884556203414,-57,5445182692694531,-53
4604199263620916,-62,-8092857249216202,-54
-4989120562919931,-54,-8331080177493810,-54
8947652753094925,-58,-8024659020294693,-54
-7947512746605938,-54,4629172213533996,-54
-7741390314910652,-54,8048110044041664,-54
4846917849706866,-55,-5067233012107481,-53
-4934984426870565,-54,-8757143614355222,-54
-8812087276199858,-54,-7934725225142572,-56
-6862466741430185,-56,5092797040244499,-53
-6936358164677147,-56,-5049233753397167,-53
-4511603769082817,-53,8263870305353914,-55
-7628359697631486,-57,-4768936814391285,-53
6697164017387287,-54,5724442880722231,-54
-6140449004223354,-54,4829723056827412,-53
-6477396691423374,-54,5606300732181879,-54
4611339362719170,-57,8516544387362746,-54
-6077899887785727,-54,6040730177263237,-54
7591715061721322,-54,-6635228183535424,-54
-6965361637952232,-54,6626428403825097,-54
7722658644343629,-55,-8804830218711342,-54
-8445741234297588,-55,8957979550391818,-54
5192825224240820,-54,-5774953574819920,-54
-8352322771804577,-55,-4510179843815290,-53
-7268546902168423,-54,-5713443781457223,-54
-7463312150184789,-54,-7466474875608586,-54
8354728959261061,-54,5381327974334417,-54
7606980841347735,-56,8830332279431929,-54
-4639648608542373,-53,5979720744652932,-55
4784525670518769,-53,7496500703980256,-55
5206646975638912,-53,-8216778156236152,-55
-5358745654130955,-53,7747094884485072,-56
8511073895971432,-54,-8070866408685748,-56
-5235616153121588,-53,-8871360542018677,-57
5813538425067996,-55,5078017912079996,-53
-4807192032200352,-53,-6987340645831058,-56
8177579199296322,-55,-5331669168159738,-53
-6817003199029660,-54,-6848843093608725,-54
-7716100482560256,-55,4802054827276041,-53
-6862018141773418,-54,7377118618475874,-54
5197498728077275,-53,-5025894782001401,-55
6860844108455396,-54,8924318336748686,-55
-6456369492072875,-54,-8346775852558108,-54
4516849604068672,-53,6366228676083462,-56
5314744773583351,-53,-7223211290990604,-58
8154295113448026,-54,-7025535619576324,-57
-5115502322694628,-54,-4883798180763491,-53
-6750669681302158,-55,-8989799166282779,-54
5344203868745734,-53,6287767918019338,-55
6699902747974783,-54,7341894446257109,-55
7439831546657937,-55,5386984822327688,-53
-7425882081314851,-54,7090690839086309,-54
-4763158668750442,-53,-6296104865974912,-54
4886380506100409,-54,8801438395468329,-54
7233214924233626,-55,-8709420763886768,-54
4542104548490152,-53,-4773972534375982,-55
6584160250398391,-54,8198326804534852,-54
6599743955110659,-54,7492769313247154,-54
-5363066450095612,-53,5593888215814116,-56
4698538915495050,-54,8497682522910209,-54
-6446923022504967,-54,8647655916132085,-54
-6558143438723771,-54,-4512814965265664,-53
-4929777349241741,-53,-6872640428783794,-56
-4577342248410813,-53,5830265400934971,-54
-6597147852370708,-54,7960802135544463,-54
4777168355234948,-54,-4936422555773294,-53
4712770280957445,-54,-8487019681545426,-54
8163804240234115,-54,7643566947303038,-54
-6546812828384240,-54,-4708992378497727,-53
6742684006950413,-54,7741710025593642,-54
-7083956843255888,-56,-5162196983012684,-53
-5514780619515592,-53,5376588809425344,-55
8599524319374840,-56,-4751401488562048,-53
-7130336814701563,-55,6472924912609394,-54
-6879800509291471,-57,4972432594862912,-53
7312026759001676,-54,-6594079483402994,-54
7704508788464076,-54,-5490959202258559,-55
-5175360797922986,-53,4951312810304497,-56
5896468685239498,-54,-8879801031179693,-54
-5110252957554809,-53,-7704499110497564,-55
7650014607216920,-54,-4864823075000185,-56
-8533055293276542,-54,-5948471382150951,-54
7917560780098709,-54,4655759935386698,-54
8056010613862944,-55,4942810133158600,-53
-4849722083774300,-53,-7034173256809375,-57
5087377864942536,-53,5970016388437996,-56
-7713920858783782,-54,7347677908736365,-54
4684889937284972,-54,8271436641743284,-54
-4555798722278936,-53,4804914350740357,-59
5379126026211255,-53,6190839400230365,-56
4609636108443047,-53,5821343018608032,-58
-6708518389696019,-54,7284229562640969,-54
4998520162444742,-53,-4806615833749010,-55
5299571250494793,-53,-6757327453232535,-56
8001361250740143,-54,-6429177417832755,-54
-4538931145783996,-53,-8728030648720337,-55
8242752683280318,-54,-6873226905523349,-54
-5069992186908572,-55,5485787676534877,-53
-5615656791132033,-54,-7488734082375100,-54
-8575319821644545,-54,-6234237574671910,-54
-4896906378900269,-53,5179570749981713,-56
8015148984334006,-55,-8824511521799964,-54
6162398706656735,-54,-7036365953023021,-54
8978298653271370,-54,6631977318012595,-54
5184466638319633,-53,8154735315685166,-56
-6542379871916557,-54,7233528696941729,-54
-4688028309962588,-53,4724539490967512,-54
8927014514419621,-54,6723101831402926,-55
7206897465825043,-55,-8635989850363550,-54
7981018917302762,-55,-5279170917990491,-53
-4678999381781715,-54,-8163787649482891,-54
7677325326199697,-60,5028990440592923,-53
-7643859346340879,-54,5700633829653628,-54
-7510692906974822,-54,-8420793345528541,-54
4785613023012313,-53,8239436816842481,-55
-5971530828946999,-54,7549286543580747,-54
-8578838382748405,-56,-4555438153004445,-53
8936706276819995,-54,6649805982369938,-55
5819438785224774,-55,-4518369167938978,-53
6211107885345755,-54,6147755562137172,-54
-8449841411726653,-54,8040781721054985,-57
-7663126231547714,-60,5443287411713930,-53
7473279390217212,-54,6826349998409005,-54
8939985791865222,-54,-7730076978373475,-55
-8530898587155941,-54,-5227336268985690,-54
4994202067967665,-57,-5134719593994377,-53
7565512474801536,-55,7232082792874777,-54
6529143330694265,-57,-4774185101456461,-53
-6278299873671064,-55,-8071118509170385,-54
-8615245566471394,-54,8146007130572421,-55
-4768672992733590,-54,-7414639548454581,-54
6167721487393117,-55,-8620072921589461,-54
-6403821867346477,-54,-8697724998034496,-54
-8469860617809411,-55,4696174097663640,-53
-8926400947291431,-54,-4705279206813244,-54
8771727010039843,-56,4895846557533596,-53
7711661182887650,-54,-6623523449887563,-54
7172854390604270,-54,7623740132616297,-54
-6995848426823924,-54,-6903097869804741,-54
8650070794616617,-54,-5717058815485838,-54
5767526451663925,-57,4792940865695317,-53
-7419708340279265,-54,7435819254634409,-54
-5163406438972197,-53,8525003746521446,-57
7760960217731983,-55,5365696001521271,-53
-5348848288228204,-54,-4808558595462440,-53
-5170791021770316,-54,8749943712849069,-54
4910529270312980,-53,5522751816742214,-57
4753696405278294,-54,7229846963437843,-54
-8197539777814778,-55,-4616332374060987,-53
-7307087289235791,-54,-6967948963541405,-54
8221073201136833,-54,5590753673676736,-54
8158204066073727,-54,-7058511908453920,-54
7213518048778448,-54,8218077096689046,-54
4649567829120863,-53,6765949456742346,-55
-5355675843369225,-53,-6923758467736930,-55
6795080776769038,-54,-5312032771476106,-56
5424077823017155,-55,4565552650321386,-53
5202175425610298,-53,4529032414614196,-55
-7298207620868208,-55,5127025566977144,-53
5483683540551073,-53,4651796478420075,-58
-8278046830124624,-59,-5109161124007631,-53
4875703488640711,-53,-8743378984399872,-59
-8697412162076589,-56,-5176100603529359,-53
-4549252475178359,-53,4639577609481785,-54
4843887392094996,-55,-5103216606936403,-53
-5412471453459943,-54,4686449345879096,-53
-6948369501966316,-55,4894320796368931,-53
4748814728812181,-58,-8748120874233397,-54
-8896313555566934,-57,-8468500969811380,-54
6970757552465925,-54,7117380032487804,-54
7247161452855009,-55,8979458009021013,-54
-5386180382161191,-55,7913956231762201,-54
8845916656047368,-58,-4707197005846674,-53
5604261635174341,-54,6016536528746101,-54
5071029627760848,-54,-5105416187710973,-53
-6428332313652921,-54,-7224264109670348,-54
5236769434655119,-53,-6448097554119365,-57
-5650920906707513,-55,8939894054440192,-54
-8626951087663516,-55,5274875214139615,-54
4977597649891974,-53,5661320796421694,-54
-4846593785306154,-53,-5247664444153237,-57
-4941146978938701,-53,7566464497232133,-55
4942618555637267,-54,-8593603685546966,-54
6063113756681663,-54,8805951170988521,-54
-6635119013350626,-54,-7656484463868306,-54
-7665252181406118,-54,6892064929007094,-54
-5024074173334572,-53,6952284595582719,-57
7725826000161612,-55,-4621913186960517,-53
5146597800275373,-53,5709954646050988,-58
5628501411822396,-56,5044506327530128,-53
4886237105805797,-53,-4956338848630271,-54
5956697206123499,-54,-6757083547166568,-54
-5200844783604913,-55,7361079463145703,-54
4641204002411956,-53,-7029348150851667,-55
5968575644266513,-54,-4558698906506169,-53
7876241698122467,-57,-4824310448718064,-53
-8228616887343276,-56,8945024536101002,-54
7614497302934133,-55,7017272849972243,-54
-4910644512799667,-57,-4890220906736307,-53
-7761131676535737,-54,5039706104753533,-54
5763394175740745,-60,5463765171811534,-53
4831070213748650,-53,6398804301533019,-57
-6709167954888600,-54,-8335778532366464,-54
-4904240816232200,-53,6444222687348902,-57
-4858373588064158,-58,-5700283036116949,-53
4962218959188583,-54,-8685229063423469,-54
8408533885145757,-54,-5960095574243345,-54
-6582189041332134,-54,7807245501904031,-54
5026135224958480,-55,8308461490222376,-54
6867486854429558,-55,-4711451533335816,-53
4659239124142544,-53,6119705286084370,-56
5238265866239530,-53,5077325216357881,-55
5917128008018267,-54,8452647712302726,-54
-4865163186090498,-53,-5199752870096722,-56
5064265924444651,-54,-7975537796664744,-54
-7485067887486560,-54,7936318283460275,-54
5081897509758052,-53,-5980360534686847,-55
7634763934115561,-55,4765805662565319,-53
-7912717189166299,-55,-4570902038061764,-53
4657083122177619,-53,4973722327577797,-54
-8528619296899853,-54,-4561896340620674,-54
-8230786149234349,-54,4992558256503368,-55
-8850381926490725,-58,-5360990999395993,-53
7062673504311560,-54,8600769955286240,-54
5365108584253153,-53,5333739191585918,-56
-4651401935982098,-53,-6146030768753794,-57
8936529016490159,-54,-5118723434798784,-54
6160231573393388,-56,-7476659374843107,-54
-6537338913803522,-54,-4697058342255461,-53
-5767154479971867,-54,8393792715566002,-54
5153482354970727,-53,-8611432717360194,-55
-4711473346159327,-54,-4745640383012762,-53
-4603215915168845,-53,7007976202515184,-57
5371983990468955,-58,-4649297915486537,-53
-5100070897040154,-53,-7323499091229018,-57
8742439599684355,-54,-5688884138068078,-54
-8284459798670059,-55,4554497099584472,-53
-4760739371500980,-54,-7888338389402693,-54
7372380388029485,-56,-4811122733724768,-53
8793186696344223,-54,5654964914521035,-54
7458200110824829,-57,-5252541111077619,-53
-4523198625961705,-53,4564518996578531,-56
5823839358081078,-55,4533547243900732,-53
-8353379841570142,-57,-4873288303608460,-53
-4775532751595351,-53,5272679560817782,-54
-4830836657161521,-55,-5352642952764166,-53
4679263291786233,-53,6246897127467121,-54
5411530003099754,-54,-8276623523398214,-54
5346221896196874,-53,5066807447811284,-55
-4605996056272786,-53,-7881068539769204,-58
-8265302077580639,-55,-4879721715328688,-53
4537442691732909,-54,-8016569285192846,-54
7535800414057541,-54,7528787720454261,-54
5269432139944122,-54,-7368491852362336,-54
4594973770552625,-53,-6721473966370528,-58
5936860219161144,-55,5431524125430263,-53
-5644005529328200,-55,-5235331155697527,-53
8040740066406106,-54,-5928738733789345,-54
8685824339265516,-54,-6710611529236640,-55
4889410606149631,-54,4817394993687628,-53
-5826339771659683,-54,4538776931242889,-53
5665153012116789,-55,-8434879405305903,-54
-7903643778953642,-54,-5052461762593744,-54
-7190277859096110,-56,-4962469299020456,-53
-5581242410050960,-54,8016296020203718,-54
-8912030431470604,-55,8191907076204616,-54
-6267777398886738,-56,-8821475790729173,-54
-6522551930668242,-54,7697741714883311,-54
5604686646177971,-54,-4687886359840098,-53
-8942788482585504,-54,6312681897026952,-60
7477700810683048,-54,-7537974556303885,-54
6652779908208360,-54,-8047553847433607,-54
5133821039511509,-53,-7318478027191862,-55
-8436950559304661,-56,-4570891748809010,-53
7815750899255549,-54,-6624926179952563,-54
5554279946896472,-53,5750530378436408,-56
8903404423881889,-54,-4602967424571207,-54
6000511505087826,-57,-4851308550702304,-53
6159211246954690,-54,8998969277107601,-54
-5350913039064267,-55,-8730063427758447,-54
-5390480045830205,-53,-5010921748171449,-55
-4753964012785617,-53,-5999171698511453,-54
-7853380353086698,-54,-7182422555808891,-54
7741742546501860,-57,-8329419369232133,-54
5192932996098260,-53,5245027603606159,-55
-6306921149545014,-56,8878493617753109,-54
4828523853787835,-56,5077699740032665,-53
-8744967193026330,-54,4519244861510967,-54
4531870572507429,-53,-5527371847232336,-54
-5335668672876702,-53,-5720336187942964,-56
-5799327662157657,-55,-5069190985326514,-53
7123821036946390,-56,5460782389493425,-53
-5002007550463469,-54,8025782280880132,-54
-6004537977106309,-56,-5470250904203940,-53
-5805783914856807,-54,7421308722330776,-54
5132209623816917,-55,-4507457774580391,-53
7637519956407137,-54,5234192104326548,-54
4983046931583840,-53,7825324464851110,-55
8302774059877866,-54,-6607136494152606,-56
6187013778337815,-54,6509459227556641,-54
-8249225474983265,-54,-6751146739177497,-54
-7665883213231277,-54,-6033710024652165,-54
5327976588348598,-54,4532399648760103,-53
8594588924480311,-54,-6196781425742245,-55
7550140621643407,-54,-5614591351423489,-54
8673206034411421,-54,-5508035155916363,-55
6793631211540189,-54,-6890596640313195,-54
8438525899918532,-54,7426505913972746,-54
6158167317458330,-58,4672668592083952,-53
-4526774370187765,-54,4697164692163095,-53
6340469287467849,-55,8243820948463806,-54
-8492789345923495,-55,-7053468132535081,-54
7421304710577560,-54,8850087861902212,-55
7042557722049805,-57,-5405416476747949,-53
-6693433626296428,-54,-6539291088258934,-54
-7381131324403678,-60,-5180218119449000,-53
6683950982444772,-54,-8712361119153446,-54
5150630139364443,-53,-5174699513618837,-55
4824063497125453,-53,7252815252055660,-62
-7386154298628734,-54,7105932135822817,-55
-4779651122219053,-53,6699273109621444,-55
-5852537755709039,-54,-4566445289056985,-53
4972877703269226,-56,-5138195643534336,-53
6048246409823494,-54,7302664480013367,-54
6687915574518051,-54,-7278675840954671,-54
4803288106186408,-53,5273523186249795,-55
-4691374905970895,-54,-5252535408709331,-53
8147283906955249,-54,7303603636043548,-54
4746678509177421,-54,7142152118137619,-54
5207751733700902,-53,-5108592672481403,-59
-6832470213521854,-55,4877696826562689,-53
8799566676804546,-54,-6975237864427489,-54
4725028064859305,-58,-4949436228700123,-53
-6153204355157610,-55,-5263139535333058,-53
-4582524597483924,-53,-5396696642902670,-54
-8182086527861950,-54,5071824345344979,-54
4678738014945708,-55,-4562715167275484,-53
4612589148502149,-54,-8386798598968833,-54
8318148142693310,-54,-6191615962499604,-54
