x_significand,x_exponent,y_significand,y_exponent
-5657689951385115,-53,-5753145721528223,-55
-6726456783062532,-56,6133668739771916,-53
5699413197043380,-53,5797078644161080,-54
4643158582032872,-53,8934618195291477,-54
6721922517900050,-53,-5578815606136214,-56
-7404155856530978,-55,-6457144974296970,-53
-8874825192902644,-55,5206031130300529,-53
5412315188962381,-53,6000416314146378,-54
6663569213989094,-54,-4782372520455620,-53
8358536742404719,-55,5713796372113854,-53
-5666514311861311,-53,5050426474183671,-54
6031947673205287,-53,-6332282035135204,-55
5093182724547139,-54,-5875743195392567,-53
7803271944438331,-54,-4677483442694881,-53
-5297651093712552,-53,-5104138114979661,-54
8827920571202759,-54,8878804704980238,-54
5175772897404049,-53,6506640586708778,-54
8497735880281176,-55,6192736339687868,-53
4533846918769452,-55,5862583294264197,-53
-7410791957692147,-54,5380719696920879,-53
5795047354367336,-53,-7381278360701161,-55
-6065085244004725,-53,-4566400180151647,-56
6798968622092278,-53,-4999676783889057,-56
-4987966183177076,-53,7582142290198666,-54
-5776729852395273,-53,-5004502644051375,-54
-6528134502427263,-54,5551734316242277,-53
6745508429533556,-56,-6544435062667315,-53
6487676277721827,-54,5462100042859258,-53
-4850230632909266,-54,5620446474620416,-53
-5544431232983146,-53,5621696058178116,-54
5589016434539323,-53,5432603801660282,-54
-6171065295446676,-53,-6393727286190959,-55
5176011360134159,-53,-7807171674993259,-54
6021074341445847,-53,-4908455040646458,-55
4732723403685116,-57,-6532013020579819,-53
-6385120420130013,-54,5017280323686549,-53
4505249046944128,-53,-8139088313064912,-54
-4821639202529958,-55,5762825939079770,-53
5718099282539314,-54,-4977905972430925,-53
6098451754240324,-53,6191323097614643,-55
5975236340525302,-54,-5600108421456118,-53
5788180645825720,-54,4561661893425227,-53
-5095843725463898,-53,-8260317361711546,-54
5745702982385195,-53,6593184106303350,-54
-4976449728775791,-56,6260964147852968,-53
-5673620879969109,-53,-7076017786644377,-54
4552834799554845,-55,-6146923698607160,-53
-4606679344460620,-54,6132860303509766,-53
-6025865029817260,-53,-8104048872325816,-55
5171776246469301,-53,-7779000382084019,-58
6823929328813453,-55,-5908900978807316,-53
6428676934221920,-54,5302660236928565,-53
-5217494145995234,-53,5703781144902383,-58
-4899493704279381,-54,4731022586681809,-53
6106129239150423,-53,7873274619582841,-56
4605967028709579,-55,5724846437455801,-53
-6747954113958944,-54,5758708407469802,-53
5997178230345160,-53,6806149223411474,-55
8902236327282233,-54,7946088455401326,-54
6635170414903089,-53,5091096283841616,-55
-5709828845079075,-53,6286454588018811,-54
5920942036960495,-53,7652314972444949,-55
5781006225530840,-53,-7320700367576243,-61
4860085949526561,-54,5306594692617993,-53
8837676892715559,-58,-5792572744691711,-53
6673489333300721,-53,6448721326594886,-56
-6557621240636927,-53,8865290375750944,-57
-6330787874843928,-54,-5242510787034254,-53
-6449665254306552,-53,5299152961430822,-57
-4848014121391752,-53,-7672626120804416,-54
-7794634358360616,-58,-5519035071246338,-53
6293445342891940,-54,-5761173633346670,-53
-6164797852219963,-54,-5013467701118042,-53
6588629120217284,-57,6198702418161623,-53
7499299573279319,-55,5986466444799734,-53
6639340538480599,-55,-5724118881596689,-53
6744566245267500,-56,5967625598194657,-53
5914330833037353,-53,-4890617803059408,-54
-5354777816641629,-53,6841564725593242,-55
6240522640301936,-53,5569228583152363,-55
4686535722017527,-53,4697093912314063,-53
8122017340652293,-56,6076908931864095,-53
5858116044370345,-53,-5271940262865256,-54
7620552570582432,-58,-5834554146386748,-53
-5273206245784591,-53,7124466555525406,-54
5199165005821586,-53,7499835801074040,-54
-8620872696768865,-56,6220047587534889,-53
-7680327914507227,-57,5668305955480647,-53
8871394012107462,-54,6333185458890044,-54
-4989931310706199,-53,5248944227582164,-54
-6295398338856389,-53,4717468108770577,-55
5467739615654541,-55,6582925153829775,-53
4893056123516526,-54,5366295585941235,-53
4991816567938798,-55,6041550264234082,-53
7269312863810324,-56,-6054219512703133,-53
-5497130886126658,-53,-7879252004334369,-54
4775800265224926,-53,-5764410365811925,-54
5704577374729261,-53,-6791371583635663,-54
-7275899352050122,-54,-4781716792148537,-53
5029659871256722,-54,-5871264778687757,-53
4925565165862182,-53,-5391876935766269,-58
6429896679664777,-53,-6177371077073282,-55
4854933636441085,-53,-5825511721643931,-54
-8033745749002307,-54,5031002062852521,-53
5535968202991695,-55,-5546111547951534,-53
-6089160974071241,-55,5991438975923749,-53
5170419157838223,-54,5507114707288492,-53
6543546188455748,-53,5512696295511007,-55
5662374395479996,-53,8605234138026857,-56
7728145035182207,-54,8763355076533397,-54
-6250889896628128,-53,6674778965082418,-55
-6458975280078673,-53,7806081447983833,-55
6386193557033886,-54,-4850976076685229,-53
4531419616030882,-53,-4590943918088389,-53
8534858555260329,-55,-6081104624782996,-53
-7776877129703844,-54,-5037887810295369,-53
4958727968096309,-53,6557574759900248,-54
-5790153377545454,-53,-8009482476317941,-55
-5241921988235441,-53,-5057731322787788,-55
8650038644710504,-55,-5657072213968851,-53
-5338798140291592,-53,8047822739827065,-54
-6525586612716062,-55,-6217467441983169,-53
5847284146624385,-53,-5551615647516292,-55
6038669506283059,-53,-8697382850678186,-55
6394726222260907,-53,5025384104086070,-58
-5991775763653410,-53,5116891540206611,-55
5773411710177270,-53,-6957437990655846,-54
6762599986283294,-53,-5868188428148447,-56
5624323604822056,-53,5988193403547016,-54
5171360421204156,-53,8712221752600315,-55
-6121838053180414,-53,7812715886796369,-56
-7610347564497331,-56,-6282095543704611,-53
-6709632206149754,-55,5859483506100035,-53
-5868539145147510,-53,-5051024273948621,-54
-5138207355315217,-55,-5350046709600676,-53
-8829469412547667,-54,8929368859806678,-54
-8614535209124013,-54,-4524828946970220,-53
-6158147869330640,-53,-6652855633820400,-57
-7852266695584268,-54,-4755784538064182,-53
-7648665530727366,-54,-4949865592848259,-53
4565391721824844,-53,7027073220656251,-54
-5792470700456379,-53,6404838604505034,-56
-6541109862569313,-54,-5179801678204768,-53
5156025452094535,-54,5362789859329047,-53
5553828197210504,-53,5145939405854202,-54
-8044853023455772,-54,4584127592107375,-53
4778328078476719,-53,-7342829133845886,-54
6725531381158757,-53,4962720303405257,-58
-5801264302737007,-53,-6359465487182174,-54
5973208757239991,-53,-4771104989412368,-54
-6193723858969055,-55,6113774238799918,-53
5267590233118987,-54,5340028788552160,-53
5719766402929192,-53,5765917828392196,-54
-7979593125149248,-58,-5517378180682944,-53
6102437833602770,-53,-6295170693330387,-57
-5889035535961840,-53,-5487757834035669,-55
6882284532030344,-54,4688993924155441,-53
8502373837447834,-54,7212007059461968,-54
6088868250028549,-53,6822512773598923,-56
-5671701024185818,-53,-5161001223743962,-54
5066497458574041,-53,-6673484478299615,-54
-6158491403987043,-54,5846175641270448,-53
5273819634468426,-53,-8037319026870834,-54
-7703000806856613,-55,6087597873606011,-53
-4749157771044312,-53,7476675813368449,-54
-5701030550357166,-53,4699236329467037,-54
-6370519998337083,-53,-5244230163608479,-57
8620476568440891,-55,5960735969923380,-53
-5126640719651435,-53,-7731303172388086,-54
5786944792741155,-56,-6661366015518251,-53
-5042982075124363,-53,5869600498030931,-54
4611066037164132,-53,8019216095955570,-55
7661665553482801,-56,6549873916063043,-53
-7103959215502558,-55,5772419755335333,-53
4906316913167146,-53,7093044335875313,-54
4583787866837054,-55,6411996310886569,-53
4935582063062669,-53,-5933860906125071,-54
5070338700710779,-53,5999132282520196,-54
7151788866735828,-54,-4573792365820833,-53
4752423800303636,-53,8942210605359443,-54
-8795490861239875,-56,-6229654152926163,-53
-5232216381927876,-53,-6909560692161590,-54
5789238804460482,-53,5199554693620703,-54
-5779399537221973,-54,4602577852135702,-53
-5334982550802765,-54,5501584052462616,-53
4994352768024836,-54,5820886859576904,-53
5637239605914322,-53,-5871573414932144,-54
-5740951700879090,-54,-5496684085311173,-53
6550040728972553,-54,-4947228034332363,-53
-6081016747094057,-53,4994070537359919,-55
7552266032820608,-55,6398991556082659,-53
-6482589257898554,-53,9005876685316245,-57
5753082549861519,-53,-6145046293939134,-54
-5679813241405954,-53,-7768491227974182,-55
7992351282424846,-60,5953849332766579,-53
5074173221817284,-53,-5340412083209201,-54
-6977436882271614,-58,-5755477825259127,-53
5286850503815063,-55,5608387673904858,-53
-5996902924947379,-53,8139761566156638,-55
-4535098309465779,-53,6836128246194655,-54
8850341794404901,-55,-5468218686692840,-53
6439501371361109,-53,8944220673184462,-57
5187461331820358,-53,4997477997734807,-54
7973792512163724,-54,4836559040363639,-53
-6122364481307265,-53,-5721642468639328,-55
-7716534532297287,-55,-6356792934626872,-53
-5969465706150378,-60,-6277919457826242,-53
-4784760851053638,-54,-5852197764588098,-53
-5843242688703967,-53,-7793564821735409,-56
5036121930246533,-53,6150523476791829,-54
8812199664800835,-55,4701679139583527,-53
-5555479889818338,-53,-6217789941448333,-54
-8003485005154922,-59,-6511022873869939,-53
6595467032232305,-53,-5980194253091804,-59
-4680336481267708,-56,-6003653322496938,-53
6164246615688939,-53,-8447095348558948,-56
5850258267169066,-53,5770736821308917,-57
6694722086330053,-53,5482151417754656,-58
-5056262122854815,-53,-8968035311368145,-56
5911143354507525,-53,-5822270451068424,-55
-7718220157108564,-56,6000721508241007,-53
-4692458695600873,-53,8577282201024735,-54
-7872545359204957,-54,-4750185825926726,-53
-6112559896074435,-53,8058223647738831,-55
5387879526217864,-53,-6517337575428548,-54
7529407931993784,-54,-5143439171590606,-53
7805415995015217,-54,5176883703910386,-53
-6010143976853601,-53,8338678061256408,-55
-5288729235029403,-53,5385899778281354,-55
-8823865269306765,-54,-4628610543288980,-53
5282714723223815,-53,8568912421002218,-54
5205899112455791,-55,6562204673329281,-53
-8745015634878844,-54,-4525069241728269,-53
5028070536161495,-55,-6034720068765835,-53
-6436889072945054,-54,-5707037812514430,-53
8347127902933558,-57,-6422082426685100,-53
-5402436026266738,-57,-5795797890923490,-53
4595245919065522,-59,-5818357218392184,-53
-5866661395913588,-53,-6390076585954557,-54
5081920292102519,-53,-8849029045281143,-54
8362535047255342,-54,4639810655465770,-53
7366849416027797,-54,-5595246463860399,-53
-6083063474560841,-54,-5170800427878082,-53
-7239126763323481,-54,-4590208541598739,-53
6434692295558738,-53,9006457953448005,-55
-5133846249538899,-53,-6902816369085088,-54
5317175252687821,-53,-5921307018799413,-54
5254933597517564,-53,7142160616599153,-54
4635530004183460,-53,-8496881806537682,-54
-8185824257605103,-54,8727076814473253,-54
-5496856380652159,-53,-5088047802711770,-54
4796885108923470,-54,6184525824164721,-53
5759189040726133,-54,-4922644884507221,-53
4858488503697019,-53,-8785804154621828,-54
-5834341907997952,-53,5492640775209475,-54
5547616376339279,-53,7243893615046541,-54
6832309691569539,-54,-6973484810122610,-54
-5031495242341408,-53,-6758428782204967,-54
-4655437955265716,-53,6263058103360613,-54
7745673555889657,-54,-7957121129450457,-54
-4533837402751426,-53,-7879213876496528,-54
-6272722747857820,-53,-5080457968224352,-54
5813648215488950,-53,6210426170765300,-54
4645412489494574,-53,4988424015232243,-53
6983117936173731,-55,-6326755476424832,-53
-5633307783772952,-56,6416552490049364,-53
-8294029610895720,-56,-6098152181873082,-53
-5906955303314428,-55,6481094212475104,-53
-4769808747675297,-57,6387707883160329,-53
-8276086509556710,-54,4647106358648931,-53
5623253006995262,-56,6813017183290143,-53
-5431475493097025,-53,-5071097020598169,-54
-8769982133716147,-54,-6963438482574596,-54
-7393654830238151,-54,-5140451045948451,-53
5888155993054343,-53,5370210372359808,-54
-8380147074850067,-54,4510924297465288,-53
6422613470573859,-53,7345602317875233,-55
-8652995356317052,-54,5428341782177657,-54
6476784620950587,-53,-5985026881152924,-55
4838447287945045,-55,6029468412008326,-53
5027682034256902,-53,4618073987502102,-53
-6105481852755531,-53,8839628867756347,-56
-5957567129627663,-53,-5171566641898655,-56
-5007913068127363,-53,-7833288748443927,-54
-5533044339623282,-53,5368720024675860,-54
5030547915669551,-53,-6900410600028678,-54
5698910762234467,-53,5860038959330094,-54
-5323882407617059,-57,-6011245525714522,-53
-8188292487406758,-54,-5184034478963367,-53
-6214401704784848,-53,-5048404988476668,-55
7932679859391617,-56,-5840722569246200,-53
7745518942546516,-54,-5602228712641130,-53
5906713672722592,-53,6101774734359073,-55
-5195277172171115,-55,-6223684264595588,-53
5503164489204272,-53,5125773772748575,-54
-4571268541792965,-53,-8353944459061543,-54
-4593490310126604,-54,6081039677918895,-53
5238134469404300,-54,-5105697433592839,-53
5877314115021027,-53,-4517532646299886,-55
-4605208964190039,-53,6641423078484002,-54
7494153515339006,-57,-6193212324244241,-53
5143537613334237,-54,5591131260953940,-53
-5534938799020756,-53,-5491900474700219,-54
6484531307206962,-53,-6714451950403286,-55
-7535899630402365,-57,-6359321412128010,-53
-8002188792669897,-54,4830774195987605,-53
-5031363993644120,-53,7641581910933612,-54
-5020196331803800,-53,8937258799737344,-54
6204003612528850,-53,8795445628612226,-56
-8052589426804552,-54,8824501051851710,-54
6736024155949783,-54,-5193508553792519,-53
4965393480987836,-54,-6020326155752924,-53
-6703914589554251,-54,5907691938683886,-53
6839472631240888,-56,-6046943827525519,-53
7788714191650596,-54,-8973281462000069,-54
5596350235167268,-54,-6097559759856198,-53
-5029779941634264,-53,-5674952085897906,-54
-7322974807431219,-55,-5576654874811308,-53
8561982641690435,-56,-6357181533022419,-53
7622796632626285,-54,4988622231995198,-53
-6212152819044488,-53,4614973877557064,-55
-4987767875408060,-53,-7235808215078282,-54
6561320270967425,-53,6790202933510753,-55
6684670565290111,-54,-5049084664307315,-53
-5901677594638537,-53,-6229799281862309,-54
-5916432700539016,-53,4831432290116487,-54
4596025457053130,-53,7053508021619941,-54
5264339134072430,-53,-6942132143810100,-54
-5557217147609159,-55,5960669909658935,-53
-6227202874926765,-53,5808430427070535,-55
-6461906837439083,-54,-5638605996131836,-53
5743325101739025,-53,-7481204062264742,-55
7308456539324608,-55,-5545685073065255,-53
5946176362296229,-53,-4642243094479931,-54
4540904234239125,-53,4696391977102197,-53
6116534912937447,-53,5023534507983111,-55
5275900919179530,-53,4615958618098642,-56
-6204907346405808,-53,6793688865137922,-56
7754543985892749,-55,-6519299176477745,-53
-6733117549278032,-53,-4590973623337670,-55
5101706334114063,-53,6689095547227938,-54
-5977915136607883,-53,5705668012945862,-54
-5803418313799414,-55,-6563104613390816,-53
-7774309445961534,-54,5339906359569981,-53
-5872590475012900,-55,5752811684572925,-53
-7091249020563957,-54,4530714133861941,-53
7583976030926983,-54,-5229152636619238,-53
7988122400804543,-54,8040946724436393,-54
-6407531972261690,-53,-6658969406536693,-63
-4815464295254745,-53,8212633142788154,-54
-5086550856909926,-53,-6246650389416447,-57
-5770994679179104,-53,6721923306820626,-55
-6470291852041252,-53,-4657750848547600,-56
4604155101373609,-53,8654574236939869,-54
-8051640119375585,-55,-5634039943804385,-53
-4926249061488946,-62,6847894614922750,-53
7090675252211147,-55,-6046939414814178,-53
8727824431334844,-54,-4688124747932600,-53
5527283466036964,-53,4538239103669929,-54
8407302235527124,-54,-5140522757815122,-53
5809322455960899,-53,-7720601147735423,-55
6536030368243856,-53,4565364857640259,-55
-4931139593324831,-55,-5670019024215091,-53
-7867602656720886,-54,-8943054605936118,-54
7278080425965509,-56,-6454845224656481,-53
5074605390800915,-53,-5931848150212589,-54
6325555831926686,-54,5413332187517894,-53
-7481193135275700,-55,-5927624709062352,-53
-6375655783389827,-53,-8985265832649443,-55
4823761545078604,-54,5463634295847614,-53
8090146123660519,-54,-4766269830264820,-53
5747053935904073,-53,5725449152450779,-55
6465917533462427,-54,5395560583645364,-53
-5395196158587842,-53,4952630487123076,-54
-5595537813622245,-53,-6784814562430304,-54
-6369462223840608,-53,8180486092688323,-55
-4988642938837610,-55,5767610232716587,-53
8839006274950359,-54,4754543606198103,-53
6619364893608001,-53,6712439793339654,-56
8582781757333103,-58,6541905688830818,-53
-5674146356212589,-53,-8290432126919826,-55
-8541455135769152,-54,7953513625715798,-54
