x_significand,x_exponent,y_significand,y_exponent
-8071419612269962,-55,-5656357779656329,-55
-4689430372920072,-55,-7168187927189464,-55
6595118651212043,-56,8849485986352755,-55
-8689548438988304,-59,-4738606329530364,-54
6057121905280068,-55,8107135191693138,-61
-5351067955821494,-54,6165282029506303,-56
-8904782137085261,-55,6188665359356364,-56
-7554629768184078,-58,5353820622102091,-54
-7890269849810162,-56,-6816209100606037,-55
-8153571590595706,-55,7845836748661946,-55
8262757954359514,-57,-4626108983890599,-54
-8387084733498002,-56,-7576698624073579,-55
-6102130974513640,-55,-5935661867238032,-57
-6816466834276048,-57,4680213504627206,-54
-5254916746189125,-57,-4513219827442171,-54
-7555871248281732,-55,6782489129553013,-56
-5223682667270000,-58,-7549622849391568,-55
7987140843821547,-56,6769072584741216,-56
-6411218824807826,-55,5070772347508816,-54
-6087782522302419,-59,8389191126601749,-56
-8284986417536732,-56,5511617155938606,-56
6200528405766192,-55,-6308924422693603,-55
-5542120861218740,-55,5268975563171866,-55
6092314188356451,-56,-7003992132942513,-55
-7098554985251335,-56,7523860081633878,-55
-7860226612500278,-56,-7370281722703568,-55
-5799353033887332,-55,-7215371487784498,-56
-6998164888508331,-55,-7039619043101196,-55
7050212830266989,-55,4584921969884995,-55
5319508016842900,-57,6172941949175453,-55
-7636117678066883,-55,4659500524320526,-56
8630170643180274,-55,7142500055383172,-56
5334156348332054,-54,-8048527980713576,-56
-5277801197433075,-54,8045374568575111,-57
5074709957406351,-55,-8144384911460157,-57
-4905272203510167,-54,-7989290710097455,-58
5153514190648267,-56,4787491371029480,-54
-7910711014794093,-55,-5206215548121358,-57
8515818402331590,-56,-5585770295087349,-54
-6014040366936676,-55,-5138510810413184,-55
-6976682711086253,-56,8695343645327123,-55
-5987232964540596,-55,6343828390311888,-55
4928879624319117,-54,-5085412006339542,-56
5318827989773722,-56,5048711820539042,-56
-5842844012284769,-55,-7927904759201139,-55
6567440845455226,-55,7958055489589397,-58
5019865705352837,-54,-6848950730306911,-59
-5049150089922587,-55,-4873575446974725,-54
-4506648162484502,-56,-7282048763115789,-55
5367782248247478,-54,6841928794520579,-56
7803526205439986,-56,5611291994691401,-54
-6623824235778274,-55,6411427733142580,-55
-5032808000902085,-54,-6414032346777766,-55
8906641879204890,-56,7476135154875770,-55
7256617641890545,-57,-6957719520456726,-55
6714264336940737,-55,7613308701188875,-57
6401051058456750,-55,7393628449549279,-55
5632950066122470,-55,6391974445375846,-55
-5161190498243667,-54,6161648311488329,-57
6956469581208607,-56,7118828106238413,-55
-6247262999787940,-55,8392300693107655,-55
-6586077320187451,-55,-4605951608360874,-54
-8504604283728555,-55,-6814285142313550,-57
-8911522207370426,-55,5706069712118446,-55
-5969422271046331,-55,7189842598076680,-55
4615001693360825,-55,-4918932812266481,-54
7522128365384136,-56,-6884647569740154,-55
8286397790450385,-55,7766242368752180,-55
-6901279804392840,-55,-4955061415868075,-54
6052177596861580,-55,6891600221242288,-55
-7482597434823510,-57,-4739135814200266,-54
4614851803987002,-58,6936958469370332,-55
-5733017421578393,-54,5518051479910527,-56
8732323776479702,-57,-7463007275707351,-55
-6074645488932626,-58,8467855458693999,-55
6462256005945683,-55,-5199407025175272,-55
-4778439919436419,-54,8333265688805419,-58
5569946938475294,-55,-8424796569648373,-55
-5035295269695048,-54,-7797290460719393,-56
-7880615526235581,-55,-5357869978773193,-55
6308069485471680,-55,6227219184884279,-57
7947387570066710,-56,4662721086153088,-54
-7888579241850760,-55,-4719194402957908,-58
7567877752433605,-55,5225792349516498,-55
-6857145012513300,-55,7479182749134671,-55
6551048585817900,-55,6830425134700430,-56
-6361935484179375,-55,4815264433532823,-58
5207954425587699,-54,7999087725481811,-57
6747365504420999,-55,5067125624175338,-59
-5062963142335509,-55,6621620686156915,-55
4561615771508940,-54,-4923076778057199,-57
5111491324494900,-54,-5871194868793803,-57
7113551742432642,-55,-5779842375522114,-55
-7494584615645439,-55,-8889462329588635,-56
8051098819223769,-55,-6399726132403973,-55
-5249342980095831,-56,5625903782481730,-54
-4609518154578112,-55,-5424046577044240,-55
-8296035707550440,-55,-5787012400429960,-55
-8190889104337743,-55,8663697750931235,-58
6565315595026240,-56,-7101565743843387,-55
4896316869759299,-55,-5064213952130742,-55
4548128108842552,-54,6714416570969104,-55
4849443579414065,-54,8243610916108803,-57
-5268978484319633,-55,5987021487582850,-55
-8676957322360256,-55,8754774734608762,-56
7038595141947714,-55,5142416785851603,-56
5303800889731509,-56,-6539461170711648,-55
8148932015699591,-56,-5435781215412270,-54
-7059817437688697,-56,-6246592928709455,-55
5569025510326611,-61,8679683107390046,-55
-6506238045972555,-55,7641035966273826,-56
-7662914265979863,-55,-8708403949206080,-55
8736296662436059,-55,7626384910457928,-56
-4710883525889497,-55,6094022869186907,-55
4662598525014169,-57,-6582668976416126,-55
5072844940915657,-55,5384432800943989,-55
8146268780274698,-57,-7090168687649403,-55
8030649636629431,-56,7344266945244956,-56
-4812628109500138,-55,6340331834734195,-60
-7178950785709077,-61,5321639704527686,-54
6472663600096209,-55,6003777854080382,-55
7777722989028721,-55,7541928099148554,-58
-7239841284484399,-55,-4540743435241450,-55
-5108412134120620,-60,-4627526935035634,-54
4690772482738065,-57,5590436926351766,-56
6066623298760188,-58,-7523947226328170,-55
-6876351654629624,-55,5756284165605181,-56
-8338634931770811,-56,-7716738090530743,-57
8949266971711447,-57,-6221850838207448,-55
-6432793903278559,-55,-8207135799887650,-55
-7525581592492155,-56,8479315573527539,-55
-7741346490652628,-55,-8183544163365652,-56
6437656114710227,-56,7846894228160374,-55
7154936554013164,-55,-5359558822055929,-55
8777639881591518,-55,7977561247268881,-56
-5965243544477901,-55,-5560727454702807,-55
7888679742779826,-55,-5236657094737771,-55
4800676871659376,-59,7640341529089005,-55
-6749691344960506,-55,7033254698068828,-55
-4736864230058394,-54,8310259995861452,-58
8140104547934187,-56,5600616076564191,-54
-5281943415850718,-55,-4787996842228478,-54
-4555785774885820,-55,7680721713244584,-55
8352144955459826,-55,8429135364186323,-63
5959525844208489,-56,8578737221961645,-56
-7066820294905973,-56,-8038910568352611,-55
-6439784870230020,-55,-5957566871848462,-55
6929545950149490,-55,4764665949387581,-55
8023904987635617,-55,-6626734538519102,-55
7170805837410810,-55,8085073601963236,-55
7792473869910301,-55,5929925898225073,-56
-5485794445017153,-54,-7102011874668263,-56
7225778641285711,-55,6403455142165745,-62
6796424987578004,-57,7254538360516366,-55
4902454362523537,-54,4926896136421823,-56
-7282543937773424,-56,5038800798043648,-54
5430081734608374,-54,4648228574520872,-59
5182683148953845,-62,-4540737339604180,-54
7114303521686539,-57,8898277705748449,-55
7951618724851710,-55,-5666267820870183,-60
-4608433268611291,-56,-4831188010540669,-54
-8469481001372322,-55,5547361669923129,-56
7848432840970760,-57,-4748050300500554,-54
-5270745484777776,-55,4538630279463045,-54
-6337642898438559,-56,8916097296701686,-55
5316247437278775,-55,6579383364965917,-55
5886544043894071,-56,7230541100580300,-55
-6054242187304090,-57,7906937088538681,-56
8080029923041107,-58,-7202011011891778,-55
6562603628612115,-56,8885549768220639,-58
5096965632918006,-55,-5368644748429152,-54
-5837423868765559,-55,-5211967781203436,-55
4861053397262198,-54,-6252986568828064,-58
-7694470952684132,-57,6786865030225949,-55
5220634317723903,-54,5937657187738083,-55
-8084333400032307,-55,-4554491937353102,-58
-4517525348861498,-54,8118724734935399,-56
8393978595922675,-56,-7268634124167355,-55
5782218534291491,-55,8418691921122571,-55
-5668522112119685,-55,-6635424432729725,-55
-6694683197934230,-55,6399231151940265,-55
-8765676107925816,-55,4590763416653596,-57
6463951749356625,-56,-7956086677605317,-55
4620334789456426,-54,5401113778486616,-59
6492620285757587,-57,8965895752558433,-55
4821531103367182,-54,-4890904806724370,-55
7777567705022733,-55,-6494951325149718,-56
6094269815974542,-55,-8768403032248538,-55
5773967101354345,-57,-7719627150417911,-55
-8115623233912072,-58,6128227088425095,-55
6827536077482706,-60,4518713193876694,-57
-7472963873990223,-59,-8088525049893098,-55
-5765754428506112,-55,7264801546728607,-56
5092271031121560,-59,5368362669474492,-54
7794445964446898,-55,4711483491302698,-57
-6572644620366460,-55,-8057966221796838,-55
-8226731556138458,-55,6570307277738028,-59
-5603569267934847,-59,-5945067458382360,-54
4507756621658905,-55,-7271803921724845,-55
7215259618104241,-55,-5816123684361157,-55
-6411751823683479,-55,6387342779279471,-55
5394153591108604,-57,4997496162721142,-55
5887447418466638,-56,-8124822712863559,-55
7158444434068788,-55,4687528466953848,-57
5047028863655264,-54,4883644240353609,-56
5189696228345623,-55,7705718012757720,-55
-8223057582811718,-55,-4683090597907355,-57
-4586253274609589,-55,8890257891749978,-55
7990405916285466,-56,-6066845870002669,-55
-7271170114897880,-55,7847335919199208,-55
4753660342733074,-54,-5879235376977543,-56
6603689515230437,-56,8837290398551099,-55
-4792374348726266,-56,-8128121898805730,-55
8647946159604971,-55,4725358434361811,-55
-7728448739018611,-55,5052434880539395,-58
-4663394414380421,-55,8089036520682111,-58
-8182299558600162,-59,-5135811989645372,-54
7119134901166658,-55,8679918184305338,-55
5203107856896726,-54,8327632105685286,-58
-6837579270142616,-55,-7857478209089427,-60
8023863802945393,-55,-4592051719828108,-55
-6854141277700898,-55,-4924047414765496,-54
-5271270987290266,-55,7449141604136296,-55
5227009434612281,-54,-8723712746182241,-56
-4703454208432328,-55,-8974425743734530,-55
-6008967721225230,-55,-6035130967505160,-56
7637813651044486,-60,-6931420103729885,-55
-4564304396961108,-54,-6039096398841436,-58
7943681255936351,-55,-5525062456415250,-55
-6569992642415091,-56,7944106331176278,-55
-7008293346002354,-56,-5737582134595853,-55
8795915803172165,-57,-7848670980538050,-55
8034245647093727,-55,5252232716347660,-55
6386060440382072,-59,-4963391860347433,-54
-6499620759912544,-55,5999493968396963,-59
8246742667676277,-57,6835674952916216,-55
-8420211169510153,-58,-7986466256820218,-55
-4704180890334244,-54,5147396508519870,-55
-4979372225877804,-56,-5302269785126016,-54
4807097392419252,-54,6354931062846496,-55
4620468098966818,-55,-6664966954267128,-55
5252188203827240,-54,5552003680649179,-56
-6718849987202328,-55,-5279851300365349,-58
-7763005177922596,-56,-4583079333197672,-54
5935819073163299,-56,-5456554318107583,-55
7213580275845340,-55,7193859402818413,-55
5421600436910671,-56,-5586469946791328,-55
6603049368670012,-55,-8905588986208991,-58
6136877497135676,-56,5573605966242850,-54
-5503051141422100,-56,-5082561026913209,-54
6881445021815140,-55,-5024303093259367,-55
6492176967836739,-55,-4923803547666890,-56
4696988297243852,-55,4665988420962389,-54
-5554971353804444,-55,8879233345032441,-55
7114719015024077,-57,-5728197876554550,-55
-4879901056119152,-55,-5183213651819958,-55
-7014689296464798,-57,-8604534472223821,-55
-4707031048690965,-55,6499961631534672,-55
-5833556285725872,-56,6249206813461822,-55
-6166301150387631,-55,6330404325887898,-55
5563987996537034,-55,-4636076227093550,-54
-6090869714296183,-55,5193792795534801,-60
7085278724666494,-55,-7050247689179458,-55
6125329057898984,-55,-7489481594097837,-55
5042171021502453,-54,-6992031407885166,-56
-5923936171130833,-57,-6960672821860626,-55
7417753572898310,-55,-5354036041719985,-55
5663547842339442,-54,5900853780961809,-57
7649014620180175,-55,-7863870512540863,-56
5358724291451724,-58,-7849108712641944,-55
4879614465390041,-55,-5043893263895392,-55
-5396254575826158,-54,-5292954928418103,-56
-4888156613021119,-54,-6057346670376602,-55
-7393989789571243,-55,-6834984800213502,-55
6475936347186300,-59,-8914869666283423,-56
4969363435950902,-54,5184555987354204,-56
-6632101551772765,-57,5785299064107574,-55
4618970866231323,-57,4604330598979858,-54
-7364922351356240,-55,7445056506389596,-56
8553608627809901,-55,-5169147950288583,-55
-5150041490503366,-54,-5821094023577673,-57
-5479721502988883,-56,-4722296514392177,-54
7413629014713950,-57,5460600720145848,-54
-7167451971355863,-56,6237575668957674,-55
-5841502412728189,-57,-5466738242640289,-54
6835712182347476,-58,-7064431660271248,-55
5126648951026687,-55,8374696554841468,-56
4753399858891269,-54,7460026957870355,-56
7291909770824609,-56,-6445574388891710,-57
8475927157507181,-56,9004062513390472,-56
-7810206498038847,-55,-6459726762811706,-55
-6385238208750256,-55,-4741925695845895,-55
5332539254769967,-55,8190307968995188,-55
6163744964503831,-55,-8828987678163276,-57
5747453752934776,-55,-8587929350847698,-56
6153722158879077,-55,-7955622675265269,-57
5216844164546508,-55,-5866705714925239,-55
8650850799838069,-55,7582511037737673,-55
5458420945266504,-58,6795555345738293,-55
-8291155529426184,-56,8603793014159780,-55
-5239763580552787,-56,-6310355750551490,-57
7489832398459938,-56,6410679880394618,-56
5942857980339076,-58,-5326528722498992,-54
-8419427944103401,-56,-5821559235679445,-55
-7119617201052224,-61,-4701569326136827,-54
6649318186629469,-55,-8607693365556265,-55
4857991645969658,-54,-4937482623874560,-56
7727907006216830,-55,8621540946673678,-62
-8289525205172621,-55,6524168353916408,-56
-5743135995949359,-55,-8872110655952217,-55
8292697856733196,-58,-4668871772965762,-54
8649145194133809,-56,5935463140681665,-55
5227511025297463,-55,-6371082286461194,-55
8210454355441546,-55,8241225854578270,-57
-4952954990876077,-55,-5544867354050630,-54
7900240900732015,-55,7324774554660981,-55
6931067507719606,-56,7223462693498601,-56
4761064715094992,-54,-5307386307594785,-60
-6219924022768833,-56,8805551632628408,-55
9005271323582681,-55,-7098452075563490,-55
-6683912895683322,-56,-7474908396475810,-55
-6111274739455567,-56,-5189078401257056,-54
-8587280354106417,-55,-5263046516676149,-55
-6900864418413603,-55,6792827808503610,-56
4611573695297280,-56,-6897359953591181,-55
7133362127183575,-56,-6647643306882161,-55
7568285602348837,-55,-5595615086859348,-55
-5805031926592451,-60,-5146612383340312,-54
6833424353110094,-55,-6365952922728119,-55
-7785643622193374,-55,4807574257207233,-55
4932357233336091,-54,-7645635654844639,-56
5152417496178898,-55,5690398860497966,-55
8540480054172494,-57,-7333650099323040,-55
-5431492878671906,-56,8764978412460615,-56
-7239194868889312,-56,5717268033574342,-56
6660215873374209,-59,-5302771261817062,-54
-8847793512261904,-55,5061301492116918,-55
-5045610577469055,-55,4814904566106824,-55
-4690454715564245,-55,-8410193573596862,-55
6121534911707920,-56,-8134717624774113,-55
-5704535844610319,-55,4669273971504463,-56
4907764216258461,-57,-7767009164031414,-56
-7358888749208511,-56,8403640433528710,-55
4586564761458199,-61,-6167553753470664,-55
-4793076273604476,-55,-6332976874255294,-55
5861267760481124,-57,-4882302794183766,-54
-7035208237858276,-55,5221766993755627,-55
4835965266252057,-54,7575892097681352,-56
-6796805329275563,-56,-7063212741070952,-56
8893674730044220,-55,-5453472382457075,-55
-5059367074354355,-54,4934174619238871,-56
-6830690266391468,-55,6263329511896972,-56
5911126736132188,-55,5657823107370749,-56
-8120221998644342,-57,-8249636662200379,-55
4644209928376770,-54,6577839393335295,-56
-5024863092423704,-54,-8937658368949007,-59
-6092052637086530,-55,-8204678499254093,-55
-5450102105634402,-54,-7448384322747795,-57
6229348976941268,-55,7071611646698858,-55
8121514449531010,-55,4820378444650939,-59
-8354385074876474,-56,-4721556987629975,-56
-5027326768330122,-55,-6436606151286129,-55
7878110031968119,-58,-6543395416430401,-55
8437520587130737,-55,5945626091086489,-56
-7726249711058209,-55,-8161987749170315,-55
-5000740731009068,-54,-8751908497786308,-61
6740787702302458,-56,-4512404806204028,-54
4867016080327191,-55,5280238139514101,-55
-7991778244520212,-56,5688733700202451,-54
-5544504815489410,-54,-7369185648284383,-56
5298128530406848,-54,6135888981227010,-57
-6466180843497336,-58,6880574293772581,-55
6373692289647965,-55,5061072522214241,-55
4793453535158872,-59,5549376365292127,-55
-5950773301501094,-55,-6513954550133546,-55
4862112375851206,-54,6123796394313384,-57
6088578041413276,-55,7958813532618240,-56
-7364157216248451,-56,-4687539359077284,-54
-4527580651531000,-54,5048446410895068,-55
4643366748817398,-56,-7489888951603100,-55
-6201268266836868,-55,-4942621192511049,-56
