x_significand,x_exponent,y_significand,y_exponent
-8896126218129675,-53,5640673556404759,-55
7742866203018202,-53,-4601919073678351,-53
7837426566107402,-53,8877923846676883,-54
-6253284917817252,-54,-8447114594329146,-53
6474905058308999,-54,8405268460695752,-53
8933261723887192,-53,4606901893654779,-55
-8260491933991795,-53,-7181618136360738,-54
6617353437650341,-56,8969137559963469,-53
7798529259042884,-53,-4506947792098868,-53
5980138444064071,-53,-6735546156948868,-53
-5760537559941248,-53,6924293836463686,-53
-6548496521602615,-54,8391003255948977,-53
8992143439515776,-53,-8329115273521485,-57
5120220923790847,-53,-7410328839667862,-53
-8066067463336989,-55,8778570302741655,-53
4925884225857895,-53,7540908583489302,-53
8757210843577318,-53,8429372031458584,-55
-6866865542641755,-56,-8966206448548319,-53
8734041624537940,-53,8805592718816375,-55
8415206997452614,-53,-6423061270137568,-54
4828895011716189,-54,8677561628631892,-53
-7439399464015214,-53,5077890605897332,-53
-8785612594526178,-54,7863389184372212,-53
-6745986894687923,-53,-5968358034866934,-53
5250706044841171,-54,8616098826887342,-53
8701700066059184,-53,4651904177945505,-54
-9006176848179659,-53,8685212867035725,-59
5391478601658701,-54,8594336944265158,-53
-7933430994423169,-53,-8530020103525399,-54
6163322342552808,-53,6568340404403613,-53
-7550598442333525,-53,4911018324379753,-53
7782936257365625,-53,-4533821946201570,-53
7312766324053548,-55,8819713747975843,-53
8030983474157124,-53,8156700723313381,-54
-8915676518050563,-53,5123046207332621,-55
-8222184763792698,-53,-7355356133053238,-54
8708508625183463,-53,-4600658309046885,-54
-7720535415394446,-53,-4639285558604765,-53
-7263275029375143,-53,5326769539225507,-53
-5006988347705552,-54,8652291891329371,-53
8690386796020836,-54,-7889799255657882,-53
8172121625970625,-55,-8772437798445628,-53
-7919530714130206,-53,-8581531653387843,-54
-7378126871048489,-56,8959858417865638,-53
7785501424265302,-53,-4529415443689621,-53
8940678672692236,-53,8741265856040625,-56
7662923666842664,-53,4733839643107047,-53
-8729049185115843,-53,-8884446767375515,-55
-6033600813182004,-54,8486963686049358,-53
6645527399121323,-55,-8852651908080874,-53
-7987452959349172,-55,8783061717370744,-53
4746142825231435,-53,7655309619614364,-53
-7391523004097307,-53,5147331913933570,-53
6222760473202955,-55,-8871835502287575,-53
-5003435431629756,-53,7489677471952457,-53
-6670952070356181,-53,6052110015611044,-53
6476388009979713,-56,8970745204226175,-53
-8770799223547645,-53,-8200212739278270,-55
-6017603542515454,-53,6702095546733620,-53
6259202010574053,-60,-9007066406894811,-53
8911829035262481,-53,5229052314271127,-55
-4918311553884086,-54,-8664997864316693,-53
8736901141892032,-54,7876945868690602,-53
-7519179744340273,-53,-4958989213360177,-53
8408747741574020,-53,6456810112594971,-54
4614908965782911,-53,-7735131039560423,-53
4612056851163364,-53,-7736831943421589,-53
7154733534319813,-53,5471693067144192,-53
7234900960218970,-54,8248859853462980,-53
-8915938001130681,-54,7826630796955011,-53
6978104106244727,-53,-5695234971725327,-53
-4850926385352219,-53,7589344339284301,-53
8295387930329699,-54,-7995390632341944,-53
6927054115776795,-54,8314662740922066,-53
-7322193772283789,-53,-5245484947838899,-53
8859829612825507,-53,-6490678983190705,-55
5823830617772287,-53,-6871145040781445,-53
7566290139477198,-53,-4886807763229364,-53
7346734175794087,-53,-5211058809037363,-53
8495811312378599,-53,-5983587006200120,-54
-4635095730291378,-53,7723051488939270,-53
-5256933853609169,-55,-8910804014600731,-53
6245484096681160,-53,-6490267019340078,-53
8708070612507389,-53,4603973226845062,-54
5877575136633627,-55,-8886535870751507,-53
-5991800540777769,-53,-6725173917889003,-53
-5402041647042026,-53,-7207467130395078,-53
-5343913211409566,-53,-7250670974218702,-53
-4772396285866466,-53,7638970530685285,-53
7137850762345179,-55,8828665005392474,-53
-8048604023453636,-56,-8950835076685991,-53
-8395546940715376,-54,7969211689173494,-53
6287419999991418,-58,9005055975766976,-53
-8610161619159841,-53,-5289519848498494,-54
8532104823493208,-53,5773326674129671,-54
-8497415472640858,-53,-5974468010108883,-54
-7889151894902122,-54,-8097527624140927,-53
-5034248427117145,-53,-7469001236800703,-53
5515212427399761,-53,-7121240717966049,-53
8831941110101124,-53,-7072713092926673,-55
8375834467233679,-53,6625717709911516,-54
-6468798282075551,-54,8406443866238370,-53
4725141423586808,-55,-8929400964448889,-53
8226848250361885,-53,7334467472693013,-54
-6317111962339296,-54,8435233273024530,-53
-7871055339839889,-54,-8101929410776990,-53
-6625283196689673,-56,8969046144330047,-53
6502126779315830,-54,8400013361107923,-53
8964536518379854,-53,-7005018829507972,-56
8729565804885671,-54,-7878978790549429,-53
6767849250341874,-54,8347376307764051,-53
-6917110003907964,-53,-5769161742352017,-53
-7731530240726375,-53,-4620939114885127,-53
-7128010654845589,-53,-5506459955892182,-53
6280453013907678,-54,8442074074875216,-53
-6934940525686657,-54,-8313019093112537,-53
5022570729865846,-53,-7476858982854388,-53
-6632747265879339,-56,8968959829490555,-53
-8732460749269234,-58,9003064396985088,-53
-8439643446819288,-53,6293506634277441,-54
7805042872369009,-54,-8117879279456910,-53
7497243379025657,-57,8995002492763668,-53
8399283709023776,-54,7968227129275180,-53
-8758615733612431,-53,-8405984750100180,-55
-7780550985669925,-53,-4537914062226232,-53
-4582351964603358,-53,7754462410130018,-53
-7539759935525364,-53,4927642190072851,-53
8242361560703852,-53,7264463824439441,-54
6985604427026009,-54,-8302407488100652,-53
8751279077650299,-53,-8527370295340780,-55
8393888034955552,-53,6533691384940975,-54
6792134284663534,-53,-5915788140368542,-53
-4843992492549871,-53,7593772105512473,-53
8465018324498219,-53,6155681216904186,-54
8449212225507844,-53,-6241939128157853,-54
5440084974499377,-53,-7178796080497392,-53
5734297761682819,-53,6946039615728479,-53
6810953246183141,-53,5894111797721555,-53
-5894994784273794,-54,-8511280597579836,-53
5107513276823419,-53,7419093321558147,-53
8976811023135722,-53,-5914062427745344,-56
-8648517946906062,-54,7901292400665457,-53
-6570021892729299,-53,6161529713847564,-53
-6980355516951389,-56,8964837084829700,-53
8612402749396933,-53,5274905157930872,-54
-8281435631192418,-54,7999005789956308,-53
8599370100367642,-54,-7914691805903762,-53
7260426252196524,-53,5330651663425996,-53
6549098221190377,-54,-8390885836066024,-53
-8599827057013866,-54,7914567581835889,-53
7054221723088780,-57,-8996402228326719,-53
-8841589368711676,-53,6877132045486842,-55
5665565284479001,-55,-8895137553605612,-53
-8250944640875037,-53,-7225384805910406,-54
-8047686447491632,-53,-8090582354075928,-54
-8924149407350343,-54,-7824290802428950,-53
7673132976746628,-55,8800558339130970,-53
-8388466651777792,-58,-9003383840062842,-53
9006750976571446,-53,5750281099493305,-59
-8622081531930135,-53,5211275574539994,-54
-8741952769994821,-53,8679077807317739,-55
-7260886966313905,-56,8961354843990145,-53
-8832252132947661,-54,-7850316397114010,-53
6950135059038021,-55,-8838020753600972,-53
7925890479486475,-56,8952545838607674,-53
4912768106288882,-55,-8923070217476296,-53
-8485753159790282,-54,-7945290158831517,-53
-8759895073305418,-53,-8384628125240964,-55
-5525469059567672,-54,8573035374406385,-53
-5911757198518627,-56,-8976834711609473,-53
-8271507705016485,-53,7130721574361771,-54
-5629671877897371,-56,-8979667614786714,-53
6864758712204095,-53,5831356925924621,-53
-4567512730245622,-53,7763212338851430,-53
-5896147773245628,-59,9006727925987361,-53
-6911664959211615,-53,5775683748093466,-53
7868114302205001,-54,-8102643501628093,-53
-6529191770252039,-53,6204779743998616,-53
7151701101813297,-54,-8266978268121684,-53
-7691489199660914,-54,8144930059962224,-53
5738143578004273,-53,-6942862688148909,-53
-7190928550645713,-53,-5424037681884422,-53
7234739603862782,-54,-8248895201186856,-53
-7966235857486594,-53,-8406835926044505,-54
-6714750589717829,-53,-6003479188559449,-53
7511966120689037,-53,4969909682046573,-53
7587420231603805,-55,8805201694125631,-53
-8674101737594373,-53,4853697995882656,-54
7764579496724433,-53,4565188146650543,-53
8690443751858283,-53,-4735324978505689,-54
-8530651830560839,-53,5781908832449121,-54
8550456053458604,-53,-5663686728216226,-54
-8987315737164352,-53,-4785268510344192,-56
6233322172487922,-55,8871372147533890,-53
-8914813105359830,-53,-5147029191694895,-55
5744192284347042,-54,-8537019509177841,-53
-8555613780236631,-53,-5632445191304622,-54
-6724461765390617,-54,8356137934128981,-53
-6265102775653845,-53,6471330976995017,-53
7345640297307084,-53,5212600430538265,-53
-4642062652983207,-53,-7718865991010787,-53
-7064743026203815,-54,8285649500323594,-53
8910901104407834,-53,5254297611690079,-55
8998687205128577,-53,-6263882833776405,-57
-7456457626497671,-54,-8199387056550039,-53
-4800607620968598,-54,-8681484806533346,-53
7424445432277468,-53,5099730215103142,-53
6396054851098920,-54,8420347910303460,-53
-6293950859477035,-53,6443277129711902,-53
-8368935791200181,-53,-6660496099793866,-54
5423712455109960,-53,7191173798412805,-53
5329303177000237,-53,7261416131260821,-53
7122787863540191,-53,5513214205564651,-53
5952469354639163,-53,6760010790111992,-53
-8186030424446264,-53,7514930194566539,-54
5613908346785848,-54,8558659078560256,-53
-4944970997111843,-53,7528406196859931,-53
-8863280582762381,-54,-7841568884862929,-53
-8457369705878729,-53,-6197591453673136,-54
-7608028664818776,-53,4821570067531845,-53
-5775766156744210,-53,6911596268196425,-53
5568280502716076,-54,-8566107704799023,-53
8522740959793616,-54,-7935386481190924,-53
6523551855372302,-53,6210709255405834,-53
-5385865674300715,-53,-7219562957838231,-53
6018901448479821,-53,6700930006761509,-53
5174668298573855,-53,7372411032196310,-53
-8137519577981752,-53,-7722800359481450,-54
-8743878262316147,-53,8647988216314103,-55
-8774169315562468,-55,8736017842842267,-53
7520423561041458,-54,-8184769051454055,-53
-6787801279663832,-56,8967147105022963,-53
8106769311512155,-53,-7851096340917933,-54
8006645653304542,-53,-8251850692863982,-54
-8998763323692366,-53,6235821753636270,-57
4900161987713685,-53,-7557648472975384,-53
-8583641768482554,-53,-5459205841587308,-54
8984790652232510,-53,-5079659385168546,-56
-7718141908441433,-53,-4643266436724777,-53
9006031898226329,-53,4640079831078956,-58
8472279474473926,-54,7948884077984545,-53
-8991608621953553,-53,-8475642727207289,-57
-5376250463263607,-54,8596721489150482,-53
-7458682673513955,-54,8198881089712989,-53
9006140723902460,-53,-8837091170224465,-59
-8969839515098392,-53,6556170683025626,-56
7197032238754897,-53,5415936211534861,-53
8997282404009024,-53,6760745669670207,-57
-4771419996086216,-53,7639580382703345,-53
8762772024737773,-53,8336391603468430,-55
9001011652726309,-53,-5340914519950879,-57
6899389995465347,-53,-5790341552176488,-53
-6531963772554380,-53,-6201861549170500,-53
-7330616128458146,-53,5233708577107242,-53
7909446231896798,-53,-8618653793660625,-54
-4576608551877227,-54,8711676178368393,-53
-6260325715346201,-53,-6475952316889763,-53
-6869836898206431,-53,-5825373709872158,-53
-8929489317035489,-53,4722470060034648,-55
7644383230250463,-54,-8156009330871505,-53
6383435185119117,-53,-6354635451233360,-53
7269915945555440,-53,5317702549003623,-53
8584966651486882,-53,5450866154871250,-54
-5843067214438702,-53,6854794129015863,-53
-8034563191788707,-53,8142587336843974,-54
8507985371257488,-53,5913990753987649,-54
6732536252153066,-54,-8354512277171380,-53
5399297559458429,-54,-8593109726605998,-53
-8837083930531141,-54,-7848956839154809,-53
7651607831354742,-60,9007000830182569,-53
-8569609318063028,-53,5546686524351505,-54
-4515311270792555,-53,-7793689911331975,-53
8201716333341003,-53,7446203579095585,-54
-5374637251943909,-53,7227925792457608,-53
7546112566573218,-53,-4917908267755080,-53
5333279215401668,-54,8603410368014086,-53
4592866090465559,-54,-8709536838824992,-53
6530356678443471,-53,6203553594686290,-53
-8974048970654006,-53,6176498601389532,-56
-8261852733877232,-60,9006967966811453,-53
6457949023400566,-53,6278895752094164,-53
7814957317711428,-54,8115494289828160,-53
-7541803759577703,-53,-4924513517202698,-53
-8871820302791045,-55,-8729851825635735,-53
8062090228291358,-54,8054831468333430,-53
7889014021955595,-56,-8953054832566430,-53
-5084811623009721,-53,7434670621387103,-53
4557975200280920,-55,-8934830110474060,-53
-8411118816735176,-53,6444444733310385,-54
5842111235732970,-54,-8520391437670287,-53
-6943143288785005,-54,-8311307164118716,-53
-6942454132553317,-54,8311451154125101,-53
-7954627616890323,-53,-8450689178406464,-54
7742313475216208,-53,-4602849068800872,-53
5051016971072227,-53,-7457671576883796,-53
-6905727524240960,-53,-5782781724750127,-53
7413739669646849,-53,-5115281204119700,-53
6123111590369562,-59,9006691035081695,-53
-5744838727445942,-53,6937324110464872,-53
-8819796820721215,-53,7311165960661226,-55
6649730623908060,-54,8371075737692120,-53
-8312600580455848,-54,-7990920226787997,-53
-4629109431446227,-53,7726641144081853,-53
8567337585215425,-53,-5560706354611490,-54
5046689422591247,-53,7460600597420523,-53
-7129187599365345,-54,-8271838276721086,-53
-6810060683680138,-53,-5895142993316495,-53
7390024456344162,-53,5149483060308739,-53
7291019650757170,-53,-5288730518049919,-53
6452616779533077,-53,6284375452084510,-53
8241550263220756,-53,7268145966412232,-54
-8543730259112337,-53,-5704142899904965,-54
7735693197113279,-53,-4613966554542308,-53
9006894131596879,-53,4742486784107768,-59
6370938336816788,-55,8865259909674046,-53
8378824321564874,-53,6610579677655704,-54
-7731031539470053,-54,8135565494959924,-53
9003313970513914,-53,8464934631282003,-58
6115422848519192,-56,-8974702647233095,-53
-7212516592503724,-53,5395298135557769,-53
9005922690319514,-53,-4852357618957362,-58
-6548901768223159,-54,-8390924221120683,-53
5733724064103535,-56,-8978638910769053,-53
-4648295512286995,-53,7715114185402337,-53
-6062638488170348,-54,8481788806370275,-53
8377305405769765,-54,7974009393745195,-53
6830810473264890,-54,8334545218848598,-53
-5995997668287734,-54,8493623368615647,-53
5089211519035037,-54,-8640290394733983,-53
6815421019007244,-53,5888944820422419,-53
6907361790579163,-55,-8840116538514684,-53
-7910411397404415,-53,-8615109616965084,-54
8988856669626167,-53,-4596301746499038,-56
-4747827733158862,-54,8688738083292661,-53
-5395347922031212,-54,8593729570498275,-53
7830463383489745,-53,8902467424441136,-54
-8974405000549857,-53,-6143311398766436,-56
4540107120042909,-53,-7779271466200045,-53
8974236679869323,-53,-6159033198396390,-56
5036935644639332,-53,7467189382569861,-53
-5657467297071215,-53,-7008758897217578,-53
-5418558488467938,-53,7195058134029782,-53
-8511374583625354,-53,5894451657766350,-54
6506248809263022,-54,-8399215377010894,-53
8999323077667848,-53,6025477190637406,-57
7771350042448916,-54,8125956381694035,-53
8032456502110948,-53,-8150897052480734,-54
-8388498333033854,-55,8759663376213858,-53
7666500687001759,-53,-4728044462003402,-53
6659937777556043,-53,-6064228467764345,-53
8024015848872570,-54,-8064330683135162,-53
-5044731611145790,-55,8918467022255037,-53
5807581126608306,-53,6884884598907624,-53
-7131141483387998,-57,-8996165396775510,-53
-7628246441088562,-53,4789519032945394,-53
7634404973325994,-55,8802663200685687,-53
8692241889919665,-53,4722104557923266,-54
-6533968412644557,-53,-6199749568878009,-53
-9003843348875795,-53,-7867189762798466,-58
-7040177806963532,-56,-8964106158969718,-53
5248815183031274,-53,-7319807135221705,-53
5967929578705695,-53,-6746365998426453,-53
-7032494732439993,-53,5627935268249594,-53
8854206880765283,-55,8730969262587039,-53
6674700515022562,-54,-8366106059801102,-53
8889117125916176,-53,5814785748198120,-55
8760143790844324,-53,8380471393637595,-55
4610223279393191,-53,7737924719658827,-53
-8856182955849059,-53,-6569822525263669,-55
-8723822935212954,-53,-8966204382726666,-55
5008059770168022,-53,-7486586268367432,-53
-5576384375372824,-53,7073441553954834,-53
8398489043671066,-53,-6509998365082068,-54
5264175507687260,-56,8983131116879129,-53
6292340244016152,-57,-8998609613851008,-53
7683978620122784,-53,4699586198203433,-53
-6435869714862545,-53,6301525048940895,-53
-8715457166991041,-53,4547721085464316,-54
-5566715625758768,-57,-9000477202213200,-53
5659831354199135,-53,7006850025626017,-53
-9005542337380834,-53,-5528106272177676,-58
7821961989716789,-53,-8932311742401742,-54
