x_significand,x_exponent,y_significand,y_exponent
-7735268655172951,-56,8955150819990486,-53
-5686428658761688,-53,6985282207853500,-53
-7128530356040965,-53,-5505787262284808,-53
-7429710372151611,-53,5092056775065033,-53
-8923948113917668,-53,4887188925313869,-55
-6836395376827950,-53,5864583247439403,-53
-7192763661412444,-55,8825879437558263,-53
5626198209895483,-53,7033884568109941,-53
-9006992852336171,-53,-7805032710037214,-60
5943977854971001,-53,-6767478531477455,-53
-8811717858372662,-53,7465404796867135,-55
5182405327722105,-55,8913532162015759,-53
7816820247790377,-53,8950298235999358,-54
8248906860091619,-53,7234687008590202,-54
-7638717240851719,-53,4772801832132332,-53
8218029753366963,-53,7373906803673748,-54
-7222809629223469,-53,5381510891415512,-53
7996409873377284,-53,-8291457664723330,-54
7482397657484497,-53,-5014315876546622,-53
-5349240299105098,-55,8907369992225002,-53
8454102087309677,-53,6215399041697529,-54
6690325460312208,-53,6030686830672373,-53
8950573219169525,-53,-8067227381466126,-56
-4909832911483533,-54,-8666200067498919,-53
-8356916743052716,-54,7979356117615755,-53
-8659952969044052,-53,4953727077032183,-54
8054257104751802,-53,8064386127918915,-54
5173926473726244,-53,-7372931795347659,-53
7972295558742358,-54,8077144563239750,-53
-8595579566229292,-53,5383549139781938,-54
8992998538804404,-53,8089352141188141,-57
6227214049239420,-53,-6507798675390268,-53
6181036684501251,-53,6551673367877587,-53
4979727763818288,-53,7505461332438029,-53
6570100093445818,-54,8386780347969783,-53
5995406417461836,-55,8881614846553255,-53
-5496218119152182,-53,7135910930026150,-53
8210932319440517,-53,-7405465241299449,-54
-8955095919913086,-53,-7739335287699811,-56
8969351381440966,-53,-6598783940542067,-56
-6832966166587531,-53,5868578344094569,-53
-8849795786102679,-53,-6706120140640274,-55
6222742234570275,-54,-8452751515636676,-53
-8998361225580446,-53,6382649849339935,-57
6725107599791504,-53,5991875014196514,-53
-6507827134758664,-54,8398909745347517,-53
-8557731020994707,-53,5619565174209771,-54
8082151377828373,-53,7951972716341872,-54
7746707443076415,-53,-4595450163579137,-53
8878704979510860,-53,-6063974012192783,-55
6062166287987203,-55,-8878782132596472,-53
-5025617555672383,-53,7474811475785329,-53
7531452497341520,-53,-4940330120016254,-53
8955224674200785,-54,-7815409533286761,-53
8727729121854803,-53,8905174037640292,-55
5658544470033890,-53,-7007889332400727,-53
7575474458194353,-54,8172067369860334,-53
-7007780041889486,-53,-5658679819451151,-53
7863988697084159,-53,8783466328667763,-54
-8865550504222310,-54,7840927367268746,-53
-8038428233190713,-53,-8127314428377646,-54
8238019777991913,-55,-8768584708953441,-53
-8477584670357566,-54,7947469908958194,-53
-8901830185425311,-53,-5494808843812530,-55
8796314776216087,-53,7750597160854706,-55
8865049220746539,-55,-8730281771459910,-53
8659375919422148,-54,7898318845553360,-53
-8252571858756501,-53,-7217948775164907,-54
8824722411933851,-53,7215442070225418,-55
5003689644631137,-54,8652768972960705,-53
-5046242841135132,-53,7460902867808787,-53
7938927408838077,-53,8509540530887028,-54
7749361617585673,-53,-4590972983400410,-53
9001212486025197,-53,5253562808285192,-57
8660434463169698,-53,4950358905630532,-54
8933389932218380,-53,-4602925562383121,-55
7899714420541732,-54,8094953145809283,-53
-5682638337646458,-60,-9007089843228892,-53
8891999526298338,-53,5743842391849593,-55
-8917662628890128,-53,5067435883155508,-55
-4624903442635454,-53,-7729159498986197,-53
-8993103137722584,-53,-8059528424267546,-57
-6860264684686175,-53,-5836643459261213,-53
-8412524797718386,-53,-6437100260846775,-54
8867305817870968,-54,-7840431129578090,-53
-4728141384605977,-53,-7666440990549009,-53
6217981463760963,-54,8453627330536328,-53
6796210236165534,-54,-8341613753997474,-53
5010745809346194,-56,8985395515917657,-53
8090234238104470,-53,-7919027310760086,-54
8773484103912368,-53,8154130332962478,-55
6891210703357396,-53,5800073573370598,-53
4831876296977556,-53,7601487345591353,-53
8431645878511801,-53,-6336240586946660,-54
6704041358230582,-58,-9004762496748285,-53
-6639606985531742,-54,8373084448633559,-53
6524670049842283,-53,6209534536117157,-53
-8825963293701684,-55,8732756532771178,-53
-4609042530467472,-53,7738628132083080,-53
-6865946357773384,-54,8327324514360489,-53
7665031672924900,-53,4730425759622170,-53
-8589393783520237,-53,5422896954924085,-54
-8905211617106857,-53,5406432419382552,-55
7269553302719905,-55,8821946388879996,-53
-4756695341445403,-55,8928353935843657,-53
8260218393432294,-55,8767279391024508,-53
-7999955450879401,-56,-8951516606235846,-53
-7219827519960278,-53,-5385511024649273,-53
7654480889876619,-53,-4747479407126896,-53
-6271725584361853,-53,-6464912730184225,-53
7365842981016114,-54,-8219837450296068,-53
8819346753172388,-53,-7319848372073600,-55
7824501632093781,-53,-8923410250275838,-54
-6475756560026754,-53,6260528363470355,-53
8230523025898580,-56,-8948249959172991,-53
-8288357734248321,-54,7997213260365525,-53
5593544463235886,-54,8561991795073941,-53
8544105304317040,-53,5701895461450669,-54
-4979869305423806,-56,8985663720807341,-53
5235380455155676,-53,7329422208070185,-53
-8197332313568197,-53,7465488960672492,-54
-8639288863923533,-53,5096008767763257,-54
6184149027234875,-53,-6548735696567588,-53
6386927493678240,-54,-8422079773557805,-53
-5365496749895101,-53,-7234713749789751,-53
5201932179342551,-53,7353199304787891,-53
-8853981032777316,-53,-6617139304186456,-55
-8959647209431067,-53,-7394528990586502,-56
6433323022377169,-54,-8413247122062179,-53
-7931770869706450,-53,8536193363569501,-54
-6846843947762394,-55,-8843058515679473,-53
8822917024331756,-53,-7250681177591559,-55
8979095567637799,-53,-5687776095528532,-56
-8853603576329983,-53,6625215018601534,-55
8648472384801529,-53,-5033314543684944,-54
8954434762794751,-53,-7788140701147237,-56
7963738707022850,-53,8416294724116672,-54
8571478168905944,-53,5535124357867690,-54
-8892021458573914,-53,5743299114274141,-55
-5063025351680844,-55,-8917819201326203,-53
6523535106205472,-53,6210726860241195,-53
5721172918074862,-57,9000098874140643,-53
-8582403397076395,-53,-5466988327913334,-54
-6274794765250246,-53,-6461933848972066,-53
-8977939390760210,-53,-5803407056242669,-56
-5877976909370305,-53,-6824882846422427,-53
-5356800299258009,-53,-7241155223331049,-53
7034353826008202,-53,5625611492529351,-53
-8913312069727924,-53,5188458517938445,-55
-6189225146574965,-53,-6543938454743716,-53
4564641457514440,-54,8713245692937751,-53
8167738276240572,-53,7594126642426584,-54
-6068874722048714,-53,6655704171801875,-53
7895124210528924,-53,-8671021188939580,-54
7386134261687423,-53,5155061501371084,-53
-8431784713109701,-53,-6335501548053195,-54
8447939906031485,-53,-6248823812086833,-54
-5045332721410961,-54,8646721508588100,-53
8055241889413863,-53,8060450736173972,-54
-8513589744323747,-53,-5881641974690587,-54
9000602095758093,-53,-5514787760678000,-57
-8882412218185903,-53,5976476019415717,-55
7451747549711338,-53,5059752649059752,-53
8924468083283839,-53,4871973472710255,-55
-7840015725834713,-53,-8868774849586215,-54
4529966808926947,-53,7785180738073973,-53
-8655536266779884,-54,7899370949524419,-53
7491972466152933,-53,-4999998698098373,-53
-5441341112826447,-54,8586477166917847,-53
-7102250811661351,-53,5539645460018303,-53
-8043070043897657,-53,8108924141570726,-54
-8982147946483310,-53,-5370477413531373,-56
-8050387502449310,-53,8079826600845829,-54
-7210246085196533,-53,-5398332131820992,-53
7085005545710659,-56,-8963554292026553,-53
8403346375130181,-53,6484877212000538,-54
7929928670180049,-56,8952490130037517,-53
-5437300330269726,-54,8587117076997177,-53
6797483486316496,-53,5909640993131747,-53
5171895432046688,-54,8628007465490196,-53
6470220946816252,-53,-6266249222120944,-53
7752382399339859,-53,4585870206275072,-53
5222405970114321,-53,-7338672516039968,-53
6528400463631259,-53,6205612443669147,-53
-5147769323588404,-55,-8914786472567141,-53
-7398933494750304,-53,-5136674172533309,-53
7557344583912901,-53,4900630699667946,-53
-5417838550867596,-53,7195600312063272,-53
-5664328778634639,-53,7003214826206327,-53
7727682485270524,-54,8136360935100825,-53
7551466405588788,-53,-4909683649665511,-53
-8674502011599417,-54,-7894168235297526,-53
8758357861569689,-53,-8410285115823590,-55
-8822673118607597,-53,7255428264897018,-55
5102437566768513,-54,8638340183964277,-53
-8984366503093500,-53,5127475496737733,-56
9007133134319113,-53,-8835209481309198,-61
-8414382331508042,-53,-6427381548854265,-54
8344311832328099,-53,-6782948756760582,-54
-5344818663101744,-54,-8601620008986198,-53
7947972642258604,-53,8475699214166011,-54
-8556816377515746,-53,5625133561437314,-54
-8482600484429006,-53,6058094563768485,-54
7190008811686350,-54,-8258667067776097,-53
-5080549214691334,-54,8641564866031299,-53
8645152514761252,-53,5056076111320674,-54
5428192984988629,-53,7187792382381975,-53
-8983919774643384,-53,-5177328406242585,-56
-7727485795792793,-55,-8797585527820666,-53
-7029973603089892,-59,-9006529456772292,-53
-8743150996164143,-54,-7875212129148622,-53
-8100338494893826,-53,-7877602346538746,-54
7687179028333240,-53,4694349475779659,-53
-7819916269236627,-53,-8939473800321701,-54
-8459291927192430,-59,-9006229388830319,-53
9006207478711076,-53,-8554304493631227,-59
7179409700377173,-56,-8962380521238449,-53
8991484290848361,-53,-8509362928830713,-57
5684286161668799,-54,-8547038149116856,-53
9007198386310479,-53,-8100411822948903,-64
8830560919887770,-53,-7100233522481285,-55
-5185382358068763,-55,8913423950816845,-53
-6670658528717651,-53,6052433659923560,-53
-5876372571229722,-53,-6826264265217203,-53
-8582481453537190,-53,5466498153017588,-54
8270916430839572,-53,-7133464742629310,-54
5197398824306240,-53,-7356404276250261,-53
4855318812318206,-53,7586535285972404,-53
-6647586755018558,-53,6077765111373684,-53
-8869587321904106,-53,6273830285693076,-55
-5673019332138101,-53,-6996176818214700,-53
6594503032873350,-53,6135321357844450,-53
5429565576562403,-54,8588340516481567,-53
-6776169438887695,-53,-5934068263004572,-53
5746868123346837,-55,-8891877337648369,-53
-8859178412402459,-54,-7842727706536341,-53
6191770023706524,-56,-8973884717007113,-53
-5325470551823674,-57,-9001047421142445,-53
7876729068474037,-57,-8993735791611286,-53
-7877904066471983,-53,-8733445124130544,-54
6825955087272106,-53,-5876731707431965,-53
6249762003081175,-53,6486147802767480,-53
7514215513053623,-53,-4966508193688215,-53
-4951911416613980,-53,-7523842883556435,-53
-6761097741336196,-53,-5951234808548810,-53
8254939199501269,-53,7207112383510222,-54
-7455078949764329,-53,-5054842852875613,-53
4679885565729850,-54,-8697948389555769,-53
7069964860603819,-53,5580791635991784,-53
7591326301693349,-53,-4847824604472725,-53
-6058548660295287,-53,6665105141350965,-53
-8348513398692333,-53,-6762237040005069,-54
7194711103306094,-53,5419019335125375,-53
6501814788315957,-54,8400073781175287,-53
8589228477970000,-54,-7917444471080051,-53
6706397209573643,-53,-6012809233793265,-53
7555094184353649,-53,4904099334243141,-53
6440195682744333,-53,-6297103936095554,-53
-8036001047487785,-53,8136909875147367,-54
-6701817501713121,-53,-6017913308462119,-53
-8337856249612629,-53,-6814628845473755,-54
7323783310194452,-53,5243265818160499,-53
-8888752391314236,-53,-5823702383121024,-55
6052881486981216,-54,8483530800364859,-53
-5304414541892579,-59,-9006817921735899,-53
-5521114938315309,-55,8900812829703633,-53
-8884728655289001,-57,-8990065921709487,-53
-5897114372377715,-54,8510913519379419,-53
-5114513494777418,-57,9001525301700900,-53
-6715812460334342,-53,6002291346820249,-53
7076747146790711,-59,9006520513861521,-53
-8307511548428767,-53,-6961290192817828,-54
-6132535836741857,-53,-6597093498321839,-53
8042407116132777,-53,8111553782828530,-54
-6132739752159893,-53,6596903936450543,-53
8639235699417373,-53,5096369274100173,-54
8952692314712425,-53,-7915306620145892,-56
7106029618384733,-55,8830269523400279,-53
6559132558970508,-53,6173120644248983,-53
-8822462355446579,-53,7259527699480139,-55
5286376922527869,-55,8909715321125035,-53
-7092060294342864,-53,-5552685764198662,-53
-7975838094512268,-53,8370339325165641,-54
6851661893978129,-53,-5846739921107528,-53
8101394461759154,-53,7873257569651438,-54
-5549220664810049,-53,-7094771908089836,-53
-8854098549947064,-53,-6614622930871678,-55
4928532121571656,-56,-8986105967729515,-53
5729535612907850,-53,-6949968350648751,-53
8985154451102335,-53,5038335625478512,-56
-6130163309902537,-54,-8469646560690023,-53
8169650914941934,-53,7585892786598165,-54
-6754003001506000,-53,-5959285348943954,-53
-4840115114021895,-57,9002117962544236,-53
-4949236121699147,-55,8921810622165634,-53
8939721990211518,-53,-8803668879391498,-56
-7286184639942197,-53,5295389674707018,-53
-7940791433480536,-54,-8084899273768706,-53
7512753807767121,-54,8186529849114843,-53
-7851735947888042,-53,-8827203638554608,-54
8816304788966743,-53,-7378247252705919,-55
-7715785435480212,-54,-8139183140398143,-53
-6539622188667641,-53,6193785598807492,-53
-7521215970155061,-53,4955900396981688,-53
-6722388836217606,-53,5994925082875257,-53
8838380572288880,-53,6942814730528220,-55
-4831395946758696,-53,7601792658318798,-53
8796236289185192,-54,-7860419530832458,-53
7765200789659937,-54,-8127425950977737,-53
-4546437030166539,-53,7775573853120280,-53
-6627436886432030,-54,8375494522319802,-53
5462370438388036,-54,-8583138453556469,-53
6110464731851671,-53,-6617541777367952,-53
8319509923029084,-54,-7989122422065156,-53
-8654562723225174,-53,-4991265364260443,-54
-5581774487707293,-54,-8563911886893943,-53
7257696559416246,-57,-8995770115981761,-53
8129331744619501,-53,-7757216975290640,-54
8723515180372999,-53,8970994426392401,-55
5029252395585001,-53,-7472366342461524,-53
-7821804992325211,-53,-8932861820630884,-54
-6775725866827061,-53,5934574744002036,-53
7221695132938286,-53,-5383006392473637,-53
-4612952240995211,-54,8706882698190130,-53
-7970388409140410,-53,8391077885939937,-54
-5561526934684711,-53,-7085129255654663,-53
8764443749468247,-53,-8308226455123725,-55
5543585442345188,-55,-8899939870139349,-53
8364892446149156,-53,-6680782223330322,-54
5420248475584490,-53,7193785156472784,-53
8779684508329639,-53,8046642379227455,-55
-8923516171390425,-53,4899791919566410,-55
4722474397946072,-54,-8692191743443308,-53
-8891013289040926,-53,-5768217899764688,-55
7488168527763019,-53,5005693809481573,-53
-6689454309747256,-55,-8850584075610672,-53
-5449682075050331,-53,7171513347644900,-53
5090250582614362,-60,9007111465601997,-53
-5401525059877096,-53,7207854427072574,-53
6079529474952298,-53,6645973200179862,-53
-7523579412724381,-53,-4952311706117232,-53
8133410229012687,-53,-7740097276143939,-54
-8548445096590294,-53,5675817067177735,-54
-9006567875191674,-53,-6825390450779167,-59
6792640596360638,-53,5915206855486428,-53
-7437621163114024,-54,-8203662978994470,-53
6720269146392686,-55,8849124946970975,-53
4566393579976915,-53,-7763870689756570,-53
8132692535870238,-53,7743113206307705,-54
-8945099674623129,-53,8446841683996330,-56
5818064175026533,-53,-6876028480878570,-53
8549082030983853,-53,-5671978435071101,-54
8873005433706476,-53,6196015478347506,-55
-7905327863731589,-55,-8787704499742651,-53
-6009405976797066,-53,-6709446938493028,-53
-4948925074130398,-59,-9006867322032796,-53
8705769276862513,-53,-4621350327524538,-54
8989951556342619,-54,7805436001157276,-53
-5927071931457047,-54,-8505709435098789,-53
-8514472505759108,-53,-5876528350400727,-54
8615671958519432,-54,7910258376957213,-53
7436322382585820,-53,-5082395875643378,-53
8716218928672523,-53,4541878907173704,-54
4676198282143254,-53,7698234085853333,-53
-8335616099756330,-53,6825582070973115,-54
-7701684992238273,-53,-4670512465982457,-53
-8999495209286393,-53,-5959315775340188,-57
-7749581956504716,-56,8954957459088137,-53
6332630986821219,-53,6405265271579962,-53
8616742716617043,-53,5246478197881439,-54
7841824099325380,-56,8953702667513720,-53
-8709134382264341,-53,-4595918504980714,-54
5351425915318885,-54,8600592920409054,-53
-6158785833546187,-54,8464453773204485,-53
-7342603838154999,-53,-5216877158844597,-53
6006373894826349,-55,-8881151696353932,-53
7984000956056036,-55,8783258020815120,-53
6437725637158329,-53,6299629118846499,-53
-8453439436432368,-53,6219003170618461,-54
-5206689115560451,-55,8912647625310848,-53
-8940566164453460,-53,-8748632162331153,-56
9002872681345658,-53,8932638110471021,-58
