x_significand,x_exponent,y_significand,y_exponent
4799195585158851,-66,-4700674276556820,-68
7413220686867243,-67,-5678943962559217,-66
-8803473459974866,-70,7273513060361283,-68
5257802479390057,-72,8925336414922305,-66
8264903744267786,-67,5114261360199497,-66
6824715659521902,-66,6974615187701765,-67
5385072594049060,-66,-4720211172822735,-65
5121588393964437,-66,4996956065679182,-66
7012932829637043,-66,6683927323166837,-66
-4569537956960575,-65,-7191475949091140,-67
-6514344576362818,-69,8006489174056298,-66
-8784025441713735,-67,6303871291896471,-66
-7482238129754621,-66,5276314632188354,-66
4814571767617474,-66,-5813529678326398,-66
-7333966327969776,-66,6190273537793883,-75
5427513535881037,-66,6929881825483943,-66
-5287981510803330,-66,-8476809182874159,-66
-4521167498201926,-65,-5723263044995624,-66
-7974151484632337,-70,-8093576405452860,-66
-7151124718516712,-66,-8625964360862048,-67
-5681935283414930,-67,6310734111328890,-66
4774533949314180,-68,-5963316600283047,-67
6032715472702476,-69,-6295758355705204,-66
4786136674085347,-66,4525765280505995,-66
6192583651149111,-67,-5020258037690025,-66
7607977175182053,-66,-5333514072533148,-66
4528141864219671,-68,-5818019607716632,-68
5160582866932682,-66,-7138390866321742,-67
6332956528887964,-66,8804698385726592,-68
5985124823703591,-66,-5938133904182950,-69
8473384101510948,-68,4620141457292804,-66
5091286743333909,-69,5863980878122666,-67
7108245351076268,-66,-7026955099633213,-67
-5324231432269932,-66,-6984341018891798,-69
-6565813195164121,-66,-8394113334081144,-67
-4585111249275605,-65,6194469278794796,-68
-6269950597710253,-71,7345146249423896,-66
-5283779089709398,-67,-7419380286300633,-69
-5709883204704673,-66,5122089845564672,-66
6346930986469051,-66,6017856435889885,-72
-8951297313155814,-69,-7059345986733329,-66
6327468190307608,-66,8269177719228071,-66
-5585595277410932,-69,-4992701082881241,-65
7860200273419244,-66,4734469889673074,-66
-7162477113558281,-67,-5341412674301395,-70
8043897144969095,-66,-8546493960884633,-68
5914641689817672,-66,7893846571582484,-67
-5243840450006524,-66,4620513000851131,-66
8362765049016782,-67,-7377298402892872,-67
-6751634898383506,-66,-6837725146877098,-68
-7598596187902903,-67,-4651725410777679,-67
-4891065416337068,-66,8727143449940203,-66
8479047869729284,-68,-7235975148288888,-68
-4597605081466625,-67,5408535466487524,-67
8411846520151364,-72,-4862642252608313,-67
-8190590292428416,-68,7291437867852611,-67
-8955646827017152,-66,8624912148666354,-67
-7225917950540514,-68,6610116969425120,-69
-8621410780096434,-66,-6227403010913374,-67
-8448205700296336,-66,7371653902580119,-69
-5986718669415980,-66,-4544265812103192,-66
-4622599178199082,-66,6395821972222885,-69
4696405000160542,-67,-7935296756935665,-68
5802417463091109,-66,-8772394655105745,-67
-6109863721055734,-68,5776287869879604,-65
-7924174061851631,-67,6802401477688192,-69
6421975793969097,-67,-4678378720757065,-65
-4949681604760261,-68,-5364212695326329,-66
7314759228395886,-66,7854699349764041,-68
-6358583671332947,-66,-8274388192124428,-67
-6365349644845944,-68,5054516177132041,-67
-5985161684274780,-67,-6817820025747027,-67
7491312929140198,-66,8317485785059451,-68
-5691530931080341,-67,4609152306511358,-67
8154244292948625,-67,-4566967723610128,-66
-4666850540439019,-67,7839243643249874,-66
-4742668709809454,-68,-5535872330370329,-68
8026888148276414,-66,8741178791057500,-69
-7663697926161308,-66,4790775311414519,-66
-5077840969669234,-66,-5670370754043717,-67
6817375223083200,-67,4905449325240864,-66
-7898425139608639,-67,6765931715381423,-69
-4698704392453621,-65,6780960581928384,-67
-4590971746740524,-65,-7667721618657769,-68
-7291556231355481,-67,5711509323290232,-66
-6451901602380209,-67,-5297716988725403,-66
-7161001762220986,-67,-7429609935542136,-66
7119289497137661,-67,5266733579243940,-68
5480497332363511,-67,5826844368343378,-66
7446522773735282,-67,5708069437950511,-66
4955420813988036,-67,-6101699110570473,-66
6980204273685083,-67,-4772326678543338,-67
6855061501390009,-70,-4740928784175823,-66
5716469782645890,-66,7624947970786104,-66
-5608718445933759,-66,-8828246549770768,-67
-4564192726207701,-66,8940420032980691,-66
-8295639171406219,-68,-5953556659246125,-66
-8522400468334974,-66,4603744067750071,-67
7278157181781827,-68,8629836655004966,-66
5670043262929402,-73,-6693869935325578,-66
7515305386415408,-68,8562370666407699,-66
-5773314422699028,-67,-4779376097090217,-65
-8830498480953798,-69,6297561549686665,-66
-4685279438371032,-66,-4577598854844478,-67
-7785758779072682,-67,7768651826779588,-66
5949705881840707,-66,-7012049109083345,-66
6137930915221343,-69,5843011424239048,-66
4558199728002934,-67,-7881290414173293,-67
-8685723233699001,-69,-4598395804771928,-65
-7963376130440246,-66,6330404358097371,-67
5435655658663183,-66,5762370910996994,-68
-5131836616603906,-65,-6641341685031836,-69
6573754988545596,-66,6160894108316848,-67
-4996480607908350,-66,8822088212200393,-66
-8409170188666685,-68,7095680006571326,-68
-8727881636443776,-68,4628422416069707,-66
-8955953516134307,-67,-6971451980572200,-66
-8734811938029507,-66,-5428950715142538,-68
5157915646889568,-68,-6202935004062687,-67
7182293627486086,-66,7198491208069136,-67
-4783740093009665,-65,7013637182081791,-70
4786302716183841,-70,7001914852362525,-67
-8098772370218613,-67,-8358046324673244,-66
4759635304775982,-65,-7715092480020794,-68
6292955294493526,-69,-5618771471461446,-66
-8364434902472778,-66,-7986593988431219,-71
4632467937950921,-68,-8923806945679433,-66
7533422553425001,-68,6243471688812767,-69
5325729595508059,-69,7107023969241619,-67
6368611926041636,-68,5077529643902138,-66
4508725770095618,-67,7187206030943459,-66
-7776883263074133,-67,-5158856558667777,-67
8406525445828605,-70,-7863122923012274,-68
8211157746049261,-66,-5261214664246192,-70
5242557061393046,-67,-5576771251057732,-67
-6189878953724671,-67,-8094521110048907,-66
-4741858536361173,-69,-5767387497675917,-68
-7330841818444559,-67,-4814954959771541,-67
-5542941150885698,-73,-5413454492615091,-66
7905485105342135,-66,-6446658448148469,-67
4867351296877863,-68,-5227981973710242,-66
-5124193162412106,-68,-6885670349108110,-68
7580496083059750,-69,6923488864042544,-67
5150542144685167,-70,6673507918852411,-68
7717892286203985,-66,7563416477256919,-70
7655061063435056,-69,8714469334496437,-66
6389479514147514,-67,5173673721383335,-71
5485691189868992,-68,-5552002350665777,-69
8897989028340230,-71,-4619325812427070,-65
-6973181224527459,-67,-8047716298026235,-67
-6323838803808207,-68,7964148217618149,-68
6431784302498622,-67,5853284842817808,-66
-6775773455422814,-69,8007652472648265,-69
4864349121616942,-66,-4554985836008572,-66
-4555935770644610,-67,-7641618119633552,-67
-6413132401529395,-66,-7216169901716476,-66
-8626198030539119,-66,6723307516466600,-68
6561570784620138,-67,6660281742373724,-66
7783283619022336,-66,7225470307527519,-67
5290197353170053,-70,8675838929426041,-66
5231869007899612,-66,5904432841544138,-66
4847572446439485,-65,-5355854107742033,-68
6742649714859258,-69,4802726481652425,-66
7938011823153146,-66,4872175935442070,-66
-5530456939469134,-66,5285218386097602,-68
-6531460704323989,-69,4938553914984590,-65
6072330369978788,-66,8712612043801468,-66
4914591460105350,-65,4559059973882848,-67
5103836580169725,-66,6526505767025694,-66
5016745868200523,-66,-7368255935083948,-67
5260310664390350,-68,-4897281388010064,-67
4867353609734029,-67,-8078138458335095,-67
8972397572378556,-66,-4712701188164158,-66
-4511202317449905,-67,7200940621817914,-66
-5971789393979412,-68,7879804770053925,-66
-4881619561229800,-67,-5180239866103531,-65
-6440089586476839,-66,6831402830113016,-67
7690779519532168,-67,-4619770831642343,-65
-8333755940673915,-67,7408029532299650,-67
-8452071064335061,-68,8822172327192015,-69
6039887645998100,-66,7530452242685694,-66
7824588034356178,-67,-7679773783206951,-69
-6842687936513889,-66,5847032808043054,-66
4776040435177732,-68,7519347033745164,-66
-8458458125148537,-70,-4659900203963328,-66
-4825695728164344,-65,-4809214121246445,-66
5171269218053107,-69,-4790279472073407,-66
5124195550033667,-69,4846400899596803,-65
-6175427248256345,-66,8871794874542017,-71
-7862718944431493,-66,7100167874884090,-68
7556442122808952,-67,5568141352285957,-68
5383048587301924,-66,7252033593714139,-67
8270064687074820,-70,-7274688343846538,-66
-4643009651712727,-65,-6355473465583726,-68
5050047860431382,-68,5318691160700710,-66
-5510008507318019,-68,-6343911406765771,-67
5579970840799419,-66,6967764265345092,-67
-7530302314299315,-67,7920720817806366,-66
7607530301998165,-67,-6686851626417597,-67
7786866523647586,-69,8861343377565914,-69
-5403831282358835,-66,4646392667298744,-66
5300230257869789,-69,-8818881584117842,-67
5046229099351648,-66,-6309562793652427,-69
-8506757788182734,-68,4877202801125145,-66
-7689566144851799,-68,-7639160400596288,-66
-6475888255405692,-67,-6578095956793635,-69
-6681145153428119,-66,-4813263278132562,-67
-6151728769594458,-66,-6703598830581271,-67
-5182863911704069,-66,7141930008386132,-66
-6077564777826935,-66,5292125052218967,-66
5563801633555702,-68,-6519575598203798,-68
8908053468349691,-66,6750061545583056,-68
8738297455859787,-66,-7974463520474910,-68
-7017698435617131,-68,5883837388314163,-66
7820023622228699,-70,8439679341339226,-69
-7528274235334895,-67,-7651187033229511,-66
-7432328703095686,-66,-4809861179008797,-67
-6054080838901617,-67,5369544229159851,-66
-6387325350593774,-68,5977832948784419,-66
-8592384332936599,-68,-8223725347404324,-66
8230687424831887,-66,-8575329798686516,-69
8130018290483421,-70,-5011015095515312,-66
8486650805572159,-68,-6825774877100371,-66
4647531945948887,-65,-5675124864241277,-66
8427436364263842,-66,-5898981411369044,-67
5218582844522336,-67,-8920092827788073,-68
-7355333209335878,-72,-6015621884042532,-66
6337088036802917,-66,6774298212804202,-67
-7430473171238856,-70,5282470627622025,-68
7631296197765294,-69,8244879132557530,-67
8554505281814189,-66,6864652157381279,-71
4590873157397582,-69,6751371823661151,-68
-5390501954139875,-70,5426548838357121,-66
8297372100115397,-68,-5409200018432170,-67
8806614232705217,-67,5809333588634720,-68
5397452911016057,-66,4540321105096084,-68
6197103811277191,-67,-4522798297005523,-66
-6960545701984188,-67,-5964647893196782,-66
7281195293276752,-66,8092308737334260,-66
-8355214842796953,-66,-6845956936341948,-68
-5866165161333548,-68,7906453686193097,-66
-8774531785291204,-69,5057064623346405,-66
4665535860384013,-68,7078132193108679,-66
-5194396552130406,-65,-5734811572289417,-67
4913775246381257,-66,-4670014489266322,-65
8290999964617187,-67,5445821685178893,-67
6249046094557341,-66,-6758635144285015,-68
-7447885821911543,-66,-5049194834312623,-66
6890993688252153,-66,-8314271280479896,-67
8571862363319950,-68,5293848862992204,-67
-7862346124344101,-66,4555756143294972,-66
-8165983509082066,-68,-6667998220664048,-68
-5040857776026530,-67,8734664370709342,-68
5472153026095052,-70,4994137007619028,-66
-8251163869553237,-67,4713354006336680,-66
5144257512738937,-66,-7510769355990781,-66
-5208001168062437,-66,7565208189042252,-67
4996554103235872,-69,5709639772165166,-68
-6080175639646596,-67,7282978964788470,-69
-5576382888469844,-68,5573406699421414,-72
6967681461020366,-67,-7051767942845395,-68
6716241356399648,-67,-6048506632671580,-67
5550598933442988,-66,-5619759768010648,-68
-4924776075818727,-69,5482906298714799,-66
-8705841469131097,-66,8179958660888306,-68
5872469792133041,-67,-4837093275409281,-66
-4768955334233613,-67,5329791884903982,-66
6831143566771380,-66,-4841648929709326,-66
4566194993744486,-68,-6357153846822371,-66
4825420654433454,-70,-7170361748724301,-67
-8537663282850891,-67,7904870365040098,-66
5359253469238098,-67,-7237653288580545,-67
-5241819957656495,-66,-6655960522913039,-66
6472867089856096,-66,-4580536492266541,-66
-6879031291504458,-66,7874172970931980,-66
-4946510500025335,-65,5311629841402750,-69
-6326956176916826,-66,-4990426516225562,-69
-8481262113721330,-66,-8323169536325917,-67
-4873600457999917,-66,5382701246308265,-68
-8382802418599834,-67,4957012533537104,-66
5690414231368448,-67,-5822675840357705,-66
6616895921114042,-66,5015629585888621,-66
-6410741563558152,-66,-4964638938180980,-66
-7475543092862714,-66,7348982200255090,-66
-6236732419640795,-66,-5659136618827886,-74
-8075798937487009,-67,8212119333568149,-69
-8079847882595408,-67,4728960647628472,-67
5018402680261021,-68,7091681672792902,-68
4989119249962037,-65,7895169195176315,-67
-5056162382349203,-67,-8261210077231386,-68
8116369937726224,-66,5323261388903693,-66
5832050500889859,-66,-6517265581327588,-73
-7801726672201048,-66,6946874518375423,-67
-4759984107495806,-67,7897833706124923,-67
-5830787136640620,-67,-6602105716985143,-66
-8875350357711997,-67,-4644742257812027,-65
-6322883346428243,-66,6144289279172296,-66
6739165849868453,-66,-6042792437919875,-67
-7836143530177334,-66,7052274142530636,-68
5735302926173705,-67,-4981644120226400,-69
8970148264995091,-67,-5892321251413514,-66
7943242510376473,-66,5843107709475301,-67
-8503123925169244,-66,6028199657905190,-66
5931787305376855,-67,5215882664475348,-66
8211583208068195,-66,7673322468792081,-67
8323212458285238,-66,7812182806821276,-66
-5744695742164975,-66,6243110038355015,-68
-5822313472856738,-66,4657682821560369,-66
-7970086502793465,-67,-4865329608626018,-65
-7556385800326460,-66,-5941566903321784,-66
-6724320416322275,-66,-7210869514788616,-66
6695609450248784,-66,-6434041819315637,-67
-6391515066419235,-67,-8114052681520373,-66
-5707496265599171,-66,5287356764153708,-68
-4687646068762865,-66,-7414948252294896,-67
-6182611029978509,-68,-7824212834391252,-66
7985935958371555,-67,6304355825136737,-68
-4819714437303540,-65,5175133036100354,-77
-6148593565857230,-66,5128841985710677,-70
6744880844537054,-68,4645514793367266,-67
-8925512883861773,-68,4513896899925339,-66
-5646239901967421,-66,-7078998711054972,-66
-7640576964637949,-69,8457022926798942,-66
-7088054303545626,-68,5286660036109895,-66
6705891911738812,-66,-4672375506231073,-69
-6055807191401809,-68,6472223670137806,-67
-6595849841473179,-66,5710998316612360,-66
5510289252746285,-75,5345383309582715,-66
-4858573589604704,-65,-4750070210825308,-67
8316285068013114,-66,6085788616049669,-67
7035891016341453,-68,5923703957298327,-67
-7820728428486631,-68,5814703224824193,-69
4748263668520751,-66,-4617676764141940,-67
-6383898604856876,-66,7134611557227785,-69
-7806791910751261,-67,-7363662288673571,-69
-5242984323940477,-66,-4686213255698755,-67
6986810670906401,-67,5125947614231399,-65
7289518648739882,-66,-6070900142294795,-67
-7443508244588100,-67,5299444685438259,-65
8799781886778272,-69,-4546050069793662,-66
4517312888952817,-65,-6707332539203096,-67
7049782413700962,-69,4863443519650456,-67
-4785274516557230,-65,-6548620088435035,-67
-7726240377496447,-66,-4876578057268551,-70
5894173850096366,-66,6728630727336369,-66
8899725556067462,-66,-4919120046081548,-66
8835799290371396,-71,5249914697218432,-65
-8155782306251048,-68,-5727129656996482,-66
5428437216964771,-69,-5945446930474051,-66
7034537500448649,-68,5475750291750618,-67
8483202725746629,-66,-7128008567983255,-66
-6082459264779304,-67,8980620636343122,-68
-8213590756202347,-66,-5455963556177201,-67
4906727445823359,-70,5186789737109315,-65
-4920959714019855,-66,6832230576441665,-66
7122934894126604,-67,-7463907491714056,-67
-8037020963910388,-67,5031712483480281,-68
-4975822731657466,-69,4581208692209196,-66
-8956643260208789,-66,6244093239007708,-68
-5125785538647508,-67,4662824433814950,-65
7709952812714587,-66,-6972680967687283,-67
4900776523854743,-72,-5348073005768010,-66
-6607196366832286,-68,7527466914738131,-66
4732610733449955,-66,-4732701609862546,-65
-4654175811999887,-66,-7414910442860553,-66
-6077856153751427,-67,-4890112057952935,-65
7912860199330437,-67,-5927906520802127,-68
7503265553611980,-69,5926950469450911,-67
-6916352383079670,-66,-7771270962978778,-71
-5425641256141241,-65,5949268949833885,-67
6239035754018847,-68,8732413073221258,-66
-4661941728564411,-65,-5353149070718583,-67
8192252549244199,-67,6120574250849806,-68
5921079006366889,-67,6606430607320945,-66
7632355057141444,-67,-5389751403719366,-66
5001090544146850,-66,7253358681507333,-66
7155106727755708,-67,8239508287534120,-67
-5988874119145212,-66,5718945090918642,-70
5119614042356177,-67,4935743529816324,-67
-8558063351933416,-67,6770018093711218,-67
-5975885517743075,-66,-8083991202541157,-67
